,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-02-03 21:00:00+00:00,0.11310254,0.11211841,0.11497178,0.11657246,0.115640596,0.1137941,0.111287504,0.11354972,0.10774408,0.1125106,0.106597215,0.10984595,0.11358774,0.11819089,0.11470027,0.114111476,0.110925235,0.11151896,0.11413057,0.11518195,0.113131285,0.11499445,0.113073796,0.11357972,0.11368905,0.11105945,0.11010969,0.11198231,0.10709378,0.11227271,0.111220285,0.10668
2024-02-03 22:00:00+00:00,0.112935886,0.111785956,0.11684857,0.11903637,0.118062526,0.11458276,0.109941855,0.112605736,0.10758192,0.11187551,0.10689987,0.11175081,0.11326603,0.118363254,0.11458652,0.11434179,0.112142146,0.1114227,0.11506592,0.116686024,0.11371059,0.11524564,0.112537764,0.11376178,0.11420581,0.11125543,0.10951497,0.11354673,0.10758926,0.11246043,0.11244946,0.10668
2024-02-03 23:00:00+00:00,0.113588795,0.111507446,0.11780242,0.11848118,0.11986192,0.114930525,0.109165914,0.113556355,0.10804215,0.11101509,0.10714738,0.113621235,0.1134722,0.11849389,0.11423327,0.11543085,0.11339618,0.1125097,0.115805574,0.118699744,0.11431644,0.11478735,0.11377008,0.11330377,0.11447506,0.11197982,0.10953457,0.11476974,0.10958063,0.11305374,0.11293554,0.10668
2024-02-04 00:00:00+00:00,0.11403028,0.11089665,0.11781499,0.11765133,0.11970587,0.11521501,0.10789331,0.11524615,0.10812366,0.110384785,0.10647996,0.11447557,0.114032686,0.11770274,0.11326201,0.11616902,0.11402787,0.11206898,0.11550049,0.119542554,0.1155199,0.11435832,0.1121145,0.11341002,0.11489554,0.111534834,0.108330235,0.115113474,0.11014109,0.1132764,0.11238047,0.10668
2024-02-04 01:00:00+00:00,0.11360585,0.1102528,0.1172116,0.11572247,0.119183324,0.114856206,0.107848525,0.114449754,0.10813606,0.10980362,0.10617955,0.11447353,0.11321829,0.117333524,0.11232472,0.117645025,0.11472512,0.11032742,0.11458423,0.11947784,0.11584669,0.113595515,0.11114896,0.11361618,0.11450259,0.11102982,0.10827245,0.113034904,0.10948637,0.1136435,0.111672,0.10668
2024-02-04 02:00:00+00:00,0.11371942,0.11036575,0.11581872,0.1153675,0.12057549,0.11505723,0.109141104,0.11467993,0.10873658,0.110464975,0.10687797,0.11314516,0.11424513,0.11670746,0.11158557,0.11917983,0.115581,0.11004079,0.114847146,0.12058313,0.11715346,0.113609426,0.11061752,0.11448952,0.11403389,0.11105877,0.10932052,0.11107922,0.10911598,0.113829404,0.11187296,0.10668
2024-02-04 03:00:00+00:00,0.113252,0.1111462,0.11365716,0.11484519,0.12013702,0.11495335,0.11021228,0.11478084,0.10987886,0.11152476,0.10701205,0.11117279,0.11493256,0.11681319,0.11170123,0.11936693,0.11597824,0.10981859,0.114488706,0.12014206,0.117036305,0.11303711,0.11111322,0.11501753,0.11346689,0.11197644,0.11030169,0.10879706,0.109838426,0.113538034,0.111513555,0.10668
2024-02-04 04:00:00+00:00,0.112655304,0.11184314,0.11154657,0.115348354,0.118638866,0.114575624,0.111146346,0.11462612,0.11005005,0.11219117,0.10630453,0.10753661,0.11526089,0.11714923,0.112279475,0.11866833,0.11516319,0.10889466,0.113769114,0.11861548,0.11650427,0.11303813,0.110716976,0.11627161,0.113031134,0.111567065,0.110282406,0.107306704,0.10857522,0.113209784,0.11136593,0.10668
2024-02-04 05:00:00+00:00,0.11229192,0.112673365,0.10913494,0.11571823,0.118052036,0.11409188,0.11204381,0.11300649,0.110048234,0.11246565,0.10602644,0.10503141,0.11474463,0.116608754,0.11226329,0.11719075,0.113114774,0.10834648,0.11140758,0.11600669,0.115544915,0.11272468,0.11051814,0.11586016,0.11214177,0.111708246,0.11035692,0.10573737,0.10817681,0.11232055,0.11098581,0.143256
2024-02-04 06:00:00+00:00,0.111929014,0.113693826,0.109117955,0.11709227,0.11887101,0.1135506,0.113096714,0.111708894,0.11012925,0.11298212,0.10788225,0.10341036,0.11471905,0.11667019,0.11264292,0.1166548,0.111949734,0.108885944,0.111625075,0.11505981,0.11496261,0.11316225,0.111795425,0.11530565,0.11138926,0.11190829,0.11098099,0.10559819,0.108179,0.111608565,0.11174354,0.149352
2024-02-04 07:00:00+00:00,0.11206502,0.11292952,0.108990595,0.11513083,0.1187362,0.112464,0.112318784,0.11169874,0.108651176,0.11231488,0.108211175,0.1034138,0.11423708,0.11554858,0.11382619,0.11464688,0.10996209,0.10948005,0.11154221,0.11340925,0.1139233,0.11358847,0.11190191,0.11456321,0.11041142,0.11097207,0.10991274,0.10595361,0.10655371,0.110788405,0.112228125,0.149352
2024-02-04 08:00:00+00:00,0.111491814,0.11261753,0.10981787,0.11470966,0.11635247,0.110920966,0.11116995,0.111613095,0.10808639,0.11137053,0.108033225,0.10349341,0.11352827,0.11595042,0.11413374,0.11390014,0.10863875,0.11018672,0.11200507,0.11278461,0.11265602,0.113080494,0.112375006,0.11334421,0.11060758,0.109965466,0.10914302,0.10653633,0.105832875,0.11026214,0.11209661,0.1524
2024-02-04 09:00:00+00:00,0.11149138,0.11176846,0.11101581,0.11503203,0.11537125,0.11108479,0.11017096,0.11210549,0.10798648,0.1103691,0.10712071,0.104590565,0.11315783,0.115847476,0.11370715,0.112504095,0.10815859,0.11129357,0.112487435,0.11290135,0.11260191,0.11380367,0.11251088,0.111689195,0.110275075,0.10974867,0.108195394,0.10800212,0.10499616,0.10974084,0.11176881,0.155448
2024-02-04 10:00:00+00:00,0.11103253,0.1102606,0.11287669,0.11629403,0.11426967,0.111199394,0.107985325,0.11245668,0.10738851,0.109404065,0.105659164,0.10718867,0.11192857,0.11649504,0.11346869,0.11172013,0.10854642,0.11031589,0.113250375,0.114597425,0.11251742,0.11363241,0.11115517,0.110909894,0.1107844,0.10988625,0.10682279,0.10977108,0.10506268,0.1094268,0.11138705,0.155448
2024-02-04 11:00:00+00:00,0.11062938,0.108899385,0.113904685,0.11794214,0.11348511,0.11147784,0.10654347,0.110911645,0.107215,0.1087724,0.104118556,0.10923402,0.11043067,0.11596485,0.11277053,0.11229809,0.109311044,0.10904756,0.11232063,0.115552366,0.11424808,0.1135158,0.10908309,0.110655665,0.11060309,0.109422974,0.105688244,0.111685045,0.10447402,0.11006867,0.11096814,0.155448
2024-02-04 12:00:00+00:00,0.110661685,0.10778444,0.11428493,0.11649741,0.114847735,0.11219631,0.10630802,0.11052674,0.10729954,0.10803021,0.10407181,0.110741735,0.10989027,0.11340938,0.11128799,0.11341976,0.11004864,0.10784657,0.11217001,0.116967194,0.114426196,0.113106355,0.1086492,0.110895336,0.11150329,0.10891347,0.10488923,0.11089979,0.10512133,0.109949335,0.11058163,0.158496
2024-02-04 13:00:00+00:00,0.11146064,0.107474394,0.11414433,0.11511075,0.11554222,0.11288814,0.10643171,0.11204949,0.10792067,0.10905198,0.10358521,0.1116349,0.11128639,0.11302011,0.111149535,0.11486886,0.11229321,0.10705018,0.113300644,0.11799148,0.11556797,0.11305557,0.10936877,0.11229327,0.11190052,0.10876161,0.10602069,0.11092524,0.10542658,0.111143894,0.11040297,0.158496
2024-02-04 14:00:00+00:00,0.11232689,0.10860974,0.11372723,0.11433451,0.11553491,0.114083186,0.10709757,0.11259886,0.10883657,0.109905265,0.10362072,0.11177409,0.112982795,0.11448867,0.11127235,0.116714716,0.11356877,0.1075439,0.113459624,0.11960533,0.11653734,0.11380616,0.110358834,0.11363334,0.11216694,0.10921042,0.10714323,0.11045866,0.106336586,0.11248684,0.11054128,0.158496
2024-02-04 15:00:00+00:00,0.112162694,0.110373676,0.11269991,0.1146819,0.11568706,0.1145456,0.107891575,0.1119949,0.10993341,0.111180514,0.10371358,0.110544674,0.114000484,0.11514363,0.111491784,0.1177817,0.11387287,0.10768251,0.11272927,0.1193541,0.117748074,0.11320668,0.11095692,0.11429465,0.11287763,0.1098603,0.1088897,0.1097129,0.10700527,0.1123305,0.11010111,0.158496
2024-02-04 16:00:00+00:00,0.11241587,0.11216521,0.11262002,0.1146988,0.116517276,0.11537395,0.10963507,0.11210483,0.10992607,0.112322986,0.10431248,0.109380536,0.115142226,0.11566736,0.11250876,0.11889191,0.11413495,0.10855737,0.11271426,0.11840156,0.118377104,0.11449078,0.11130068,0.11500414,0.113359086,0.110790856,0.11037875,0.10819933,0.10698797,0.11220259,0.110648476,0.158496
2024-02-04 17:00:00+00:00,0.1268327,0.12614366,0.1239753,0.12399179,0.12407448,0.12130675,0.120564096,0.12939,0.121446446,0.12666978,0.1267183,0.12883925,0.13166082,0.12964343,0.12500897,0.13186687,0.13293515,0.13207474,0.12843664,0.12714681,0.12810326,0.13324174,0.12838654,0.12945354,0.12039838,0.123640686,0.12764965,0.12564394,0.12632516,0.12666434,0.12694708,0.158496
2024-02-04 18:00:00+00:00,0.1411156,0.14609915,0.13802552,0.14384842,0.1403884,0.14012785,0.1390189,0.13956523,0.13522574,0.14396244,0.1410333,0.14004254,0.14283004,0.13718559,0.1413758,0.13503781,0.1413552,0.1481968,0.13724333,0.13537902,0.14434221,0.14656833,0.14295925,0.14423196,0.13342102,0.14711139,0.14586943,0.14009775,0.14309007,0.14119789,0.13876924,0.158496
2024-02-04 19:00:00+00:00,0.14707243,0.14728397,0.15200783,0.14686088,0.14586055,0.15143687,0.14930911,0.14406067,0.14905803,0.15289211,0.13918549,0.13316813,0.14528793,0.14999907,0.15185368,0.13444638,0.15053752,0.14244187,0.13931666,0.14380413,0.15124682,0.14325896,0.1504986,0.14918578,0.14288022,0.15154493,0.1548121,0.14862016,0.14282523,0.14605987,0.14187418,0.155448
2024-02-04 20:00:00+00:00,0.14900368,0.15239757,0.151714,0.14265464,0.14615706,0.14972621,0.1477869,0.14742845,0.15253016,0.15490742,0.14674109,0.14108598,0.1497355,0.14762802,0.15373057,0.14763266,0.15629244,0.14915322,0.14852205,0.14744231,0.15139952,0.15011309,0.14988676,0.14863765,0.14570916,0.15515745,0.15821669,0.14895335,0.14500567,0.14850028,0.14905402,0.155448
2024-02-04 21:00:00+00:00,0.15128273,0.15349014,0.14945468,0.148452,0.14322455,0.15308143,0.14779502,0.1510369,0.14603403,0.15414606,0.1526438,0.15628879,0.15680964,0.15408777,0.15020084,0.14958528,0.15751302,0.15628818,0.16283111,0.14786889,0.1538161,0.15089698,0.15297648,0.15749872,0.14829911,0.15098566,0.15152857,0.15373787,0.14578986,0.14345491,0.14875795,0.155448
2024-02-04 22:00:00+00:00,0.15316364,0.15191533,0.15646037,0.15241493,0.14326002,0.15411095,0.15173277,0.15065664,0.14487875,0.1602372,0.15942043,0.1531236,0.15995063,0.1551072,0.15705588,0.14986973,0.15656081,0.15762673,0.1571532,0.1506595,0.15320367,0.15435006,0.1546445,0.15799585,0.15743074,0.1518658,0.15219086,0.14923908,0.14619124,0.14724886,0.15175042,0.155448
2024-02-04 23:00:00+00:00,0.1573932,0.15808609,0.16190344,0.15763749,0.15575536,0.1604384,0.15557902,0.15624525,0.1553855,0.16512047,0.16441083,0.15972202,0.15768816,0.15771805,0.15708949,0.15731852,0.15844706,0.15739095,0.15847571,0.15442847,0.15514627,0.16438323,0.1572298,0.15437926,0.15968229,0.15900323,0.15739545,0.15009889,0.15296698,0.15403667,0.15292089,0.155448
2024-02-05 00:00:00+00:00,0.16160955,0.15989284,0.16852812,0.159082,0.16549796,0.16436575,0.15624672,0.16364565,0.1620086,0.16609229,0.16802707,0.16036384,0.1613262,0.16476843,0.16377467,0.16252919,0.16241801,0.15579768,0.16667674,0.15514939,0.15841034,0.16114464,0.16250758,0.15975736,0.1528804,0.15778612,0.15595749,0.15943953,0.16208233,0.1566337,0.16189289,0.1524
2024-02-05 01:00:00+00:00,0.16333169,0.16237006,0.1688106,0.16429554,0.16390443,0.16923083,0.15647072,0.16463244,0.16542783,0.17015697,0.16683507,0.15311189,0.16434954,0.1674611,0.16275893,0.15622261,0.16581543,0.15826634,0.16445427,0.15741232,0.16686445,0.16065338,0.16616356,0.16008696,0.15561526,0.15958402,0.15596253,0.15823127,0.16754395,0.15655565,0.1583823,0.1524
2024-02-05 02:00:00+00:00,0.16089395,0.16185692,0.16463129,0.16028821,0.16761702,0.1684772,0.15987507,0.16301751,0.16456209,0.16493177,0.16952997,0.15584464,0.15831605,0.16567658,0.16043499,0.1585225,0.16058198,0.16310406,0.16005224,0.15925846,0.16339727,0.16301253,0.15939514,0.16120592,0.1539037,0.15593486,0.15933159,0.16011305,0.16384257,0.15971394,0.16370311,0.1524
2024-02-05 03:00:00+00:00,0.15838844,0.15790488,0.16710599,0.15998337,0.16454887,0.15781797,0.15648217,0.16019374,0.15980032,0.15694314,0.16246422,0.15610833,0.15662366,0.16059135,0.15775499,0.15959856,0.15858917,0.15880764,0.15795495,0.16118495,0.15817626,0.16485475,0.15953863,0.15843706,0.15678099,0.15246472,0.1583398,0.15786362,0.15006247,0.15382136,0.15942025,0.155448
2024-02-05 04:00:00+00:00,0.15706126,0.15704466,0.1645925,0.15499839,0.15699187,0.15717772,0.15125312,0.15448405,0.15939364,0.16127385,0.15911043,0.15215263,0.15492399,0.15834855,0.15743677,0.15794474,0.15947638,0.15110166,0.15229724,0.16202843,0.15854126,0.16495523,0.15707786,0.15337266,0.15922493,0.15010832,0.15818258,0.14823918,0.14897132,0.15149817,0.15331593,0.155448
2024-02-05 05:00:00+00:00,0.15624121,0.15371385,0.15412977,0.15345523,0.15609725,0.15684342,0.15635906,0.16093788,0.16063383,0.1611788,0.16013396,0.15061048,0.15468603,0.16038233,0.15612334,0.15692127,0.16030753,0.15057266,0.15696317,0.16090457,0.15798144,0.15911156,0.1548086,0.15574539,0.16082256,0.1508638,0.15763935,0.14639208,0.14745346,0.15403184,0.1536939,0.155448
2024-02-05 06:00:00+00:00,0.15891853,0.1582676,0.15454984,0.15308417,0.16175549,0.16281264,0.15901658,0.16105327,0.16111675,0.16621666,0.16612889,0.14916807,0.15918703,0.16225612,0.15506293,0.15422292,0.16117887,0.15314354,0.16039576,0.16144395,0.15932073,0.15804073,0.15612328,0.15456575,0.16048753,0.15169187,0.1588205,0.15020181,0.15190414,0.15139066,0.16041383,0.155448
2024-02-05 07:00:00+00:00,0.16064465,0.161407,0.15968384,0.15348193,0.15892357,0.16434868,0.16216265,0.16130953,0.1663791,0.16770068,0.16612478,0.15089267,0.16185658,0.16087288,0.1563097,0.1551925,0.16240934,0.15353519,0.16190325,0.16496836,0.1592926,0.16285923,0.15639405,0.15964158,0.16041644,0.16196081,0.15799351,0.1520097,0.15507366,0.15370576,0.16125293,0.1524
2024-02-05 08:00:00+00:00,0.15950419,0.15729597,0.1644765,0.1541015,0.15888648,0.16428237,0.1631444,0.16433772,0.16520017,0.1654374,0.16644974,0.15236647,0.16587551,0.16214913,0.15944013,0.15221582,0.1645919,0.15369919,0.16369735,0.15956825,0.15872405,0.16169864,0.15801081,0.15921675,0.16529876,0.16410953,0.1553006,0.15472904,0.15385482,0.15547654,0.1592133,0.1524
2024-02-05 09:00:00+00:00,0.16083968,0.15924753,0.16309348,0.15726213,0.16125908,0.16390085,0.1639766,0.16021082,0.16383842,0.15964468,0.16707867,0.15358189,0.1639732,0.16532683,0.16267475,0.154029,0.16080092,0.15527214,0.16697393,0.16580075,0.15780148,0.16271824,0.1605462,0.16031882,0.1645302,0.16087843,0.15984246,0.15721774,0.15245792,0.1549888,0.16224536,0.155448
2024-02-05 10:00:00+00:00,0.16164784,0.15817004,0.16240989,0.15984097,0.16184527,0.16777934,0.16444588,0.16229646,0.16064927,0.1607076,0.16161391,0.15704983,0.16502976,0.1639433,0.16522008,0.15705138,0.16091216,0.1590268,0.1678435,0.16833735,0.16245198,0.1630767,0.16168177,0.16324012,0.16038801,0.16284385,0.15669245,0.158316,0.15756911,0.15660636,0.16140977,0.155448
2024-02-05 11:00:00+00:00,0.16103038,0.16071562,0.16395283,0.1654384,0.1628058,0.17422521,0.16296606,0.15778065,0.16686329,0.15880571,0.16466442,0.15744436,0.1655446,0.16676654,0.16031456,0.1598157,0.15948619,0.15526807,0.17135963,0.16401604,0.15963799,0.1622283,0.16158181,0.16134512,0.16423464,0.16012605,0.15801732,0.15917854,0.15368047,0.15934157,0.16026814,0.155448
2024-02-05 12:00:00+00:00,0.16070487,0.15548484,0.16528007,0.1664002,0.15902737,0.17270057,0.1642612,0.15468015,0.16530554,0.15970913,0.15948728,0.16156869,0.15726775,0.16539928,0.16490275,0.15985586,0.15917568,0.15690827,0.16003054,0.16769695,0.16472027,0.16515344,0.16137919,0.15412721,0.16422625,0.15752706,0.15636405,0.1586964,0.15390463,0.16276999,0.16272897,0.155448
2024-02-05 13:00:00+00:00,0.15889318,0.15688118,0.16116083,0.16316083,0.15863521,0.16797976,0.16498603,0.1555285,0.16384332,0.15871082,0.15433517,0.16095373,0.15907554,0.1580627,0.16108072,0.15748376,0.16061613,0.1550739,0.16657221,0.17159985,0.15957183,0.1601569,0.15430744,0.1542434,0.1592122,0.16288367,0.15463953,0.1554048,0.15497935,0.15699017,0.15813804,0.158496
2024-02-05 14:00:00+00:00,0.15748055,0.15646294,0.15936053,0.15789355,0.15957326,0.16006643,0.16460297,0.1565465,0.16176394,0.1563638,0.15399954,0.16073395,0.15529908,0.15706755,0.16191058,0.15243042,0.15977305,0.1591023,0.16181985,0.16563648,0.15665452,0.1596054,0.15189806,0.15361519,0.16221991,0.15849827,0.14844188,0.15405072,0.15285103,0.1542893,0.15573665,0.158496
2024-02-05 15:00:00+00:00,0.15749642,0.15215501,0.15922418,0.15890393,0.16152658,0.16139239,0.15698294,0.15525873,0.16016066,0.15641356,0.15632735,0.16152903,0.15519731,0.15734631,0.15512523,0.15849002,0.1628966,0.15615967,0.15982836,0.16298011,0.15793228,0.15821683,0.15200882,0.15667082,0.16051406,0.15764652,0.14971262,0.15054484,0.15378451,0.15851049,0.1562185,0.158496
2024-02-05 16:00:00+00:00,0.15536936,0.15324575,0.15149069,0.1572738,0.15931433,0.15706533,0.15023199,0.15439922,0.15355426,0.16171493,0.15373191,0.15536043,0.15636912,0.15705723,0.1592708,0.15894905,0.16332582,0.15126558,0.16063897,0.16277704,0.15696132,0.15537828,0.15110955,0.15186478,0.15800837,0.15424308,0.1473981,0.15246753,0.15162525,0.15804264,0.15239848,0.158496
2024-02-05 17:00:00+00:00,0.15408319,0.15076032,0.15147805,0.15250199,0.15901974,0.15535238,0.15439877,0.1537676,0.1560409,0.15923865,0.15295139,0.15069623,0.15581788,0.1545786,0.15722038,0.15826525,0.16218823,0.1514602,0.15578915,0.16222565,0.15440822,0.15285572,0.153665,0.1534545,0.15700121,0.15269887,0.14653236,0.14814733,0.14756936,0.15624075,0.14821899,0.158496
2024-02-05 18:00:00+00:00,0.15513805,0.15007672,0.15663029,0.15366726,0.15995267,0.15721071,0.1611776,0.15441127,0.15721238,0.1584146,0.1536535,0.15088445,0.15738086,0.15537263,0.1553565,0.15643555,0.16050245,0.15186337,0.154031,0.16125552,0.15535797,0.15491961,0.15320665,0.15720494,0.15818946,0.15353107,0.15146708,0.14844388,0.14687157,0.15420708,0.15114342,0.158496
2024-02-05 19:00:00+00:00,0.15398893,0.15446167,0.15323639,0.1538647,0.1545859,0.15768446,0.15701932,0.15157133,0.1523597,0.15632465,0.15143865,0.14960688,0.15553933,0.15560414,0.15429842,0.15411314,0.15870582,0.14982608,0.15451437,0.15565178,0.15184084,0.15438753,0.15105823,0.15203798,0.15791515,0.15491411,0.15083224,0.14546931,0.14496116,0.1522437,0.15107945,0.158496
2024-02-05 20:00:00+00:00,0.1568221,0.15704763,0.15721431,0.15754288,0.1559634,0.1620486,0.15895858,0.15301636,0.15789422,0.15985313,0.15779392,0.15277772,0.15714757,0.15882602,0.15729284,0.15445304,0.1589494,0.15396374,0.15714423,0.15756674,0.15293834,0.15619536,0.15659657,0.15595676,0.16253056,0.15564424,0.15489328,0.14783458,0.14788824,0.15510881,0.15228747,0.155448
2024-02-05 21:00:00+00:00,0.15334244,0.15526684,0.15309937,0.15701558,0.15486653,0.15468298,0.15681821,0.15143035,0.15157074,0.1557339,0.15160385,0.14939828,0.15614417,0.15739599,0.15549965,0.15215075,0.15364696,0.14975023,0.15271017,0.15515307,0.15094267,0.15396146,0.15335177,0.15172642,0.15829897,0.15407519,0.15179418,0.14940324,0.14509258,0.15333311,0.15034801,0.158496
2024-02-05 22:00:00+00:00,0.15556473,0.15705077,0.1584441,0.15756735,0.15509422,0.15485995,0.15948676,0.15450618,0.15134016,0.15544236,0.15568711,0.15249658,0.15927786,0.16012716,0.15698747,0.15443966,0.1578375,0.15436041,0.15865976,0.15701404,0.15210748,0.15702927,0.15604383,0.15417716,0.15930462,0.15634844,0.15306212,0.1538263,0.14718306,0.15541868,0.15323623,0.158496
2024-02-05 23:00:00+00:00,0.15613967,0.15549594,0.1590881,0.16051792,0.15625748,0.15636621,0.15692791,0.1542044,0.15145291,0.156481,0.15539083,0.15347812,0.15769458,0.15889874,0.15792717,0.15588316,0.157246,0.15464014,0.15974207,0.15679455,0.15130688,0.15743479,0.15813418,0.153745,0.15715908,0.15602188,0.15209097,0.15415965,0.14846663,0.15454733,0.15517534,0.158496
2024-02-06 00:00:00+00:00,0.15716815,0.15612273,0.16176131,0.15946853,0.15618947,0.15981217,0.15827203,0.15527818,0.1522992,0.15667945,0.15734865,0.15328364,0.15895078,0.15770192,0.15909994,0.15631637,0.15965816,0.15701944,0.16014805,0.15932368,0.15272899,0.15731685,0.15911958,0.15469669,0.15856795,0.15829207,0.1523247,0.15599331,0.1496295,0.15569009,0.15540262,0.155448
2024-02-06 01:00:00+00:00,0.16002527,0.15922156,0.16504213,0.16233976,0.15785748,0.16554329,0.15958935,0.15684345,0.15639728,0.16011298,0.16229536,0.1561982,0.1607306,0.15993756,0.16018505,0.15834497,0.1623374,0.15790115,0.16116214,0.16336682,0.1559865,0.16102971,0.16102102,0.1569181,0.16068116,0.16096719,0.15500988,0.16072187,0.15141907,0.15628447,0.15738082,0.155448
