,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-02-21 15:00:00+00:00,0.15512067,0.15969452,0.15156576,0.1525637,0.15659255,0.15518682,0.155448
2024-02-21 16:00:00+00:00,0.15564296,0.15963025,0.15175283,0.15335709,0.15833943,0.15513521,0.155448
2024-02-21 17:00:00+00:00,0.15596692,0.15930225,0.15204315,0.15404919,0.15944105,0.15499905,0.158496
2024-02-21 18:00:00+00:00,0.15638086,0.15926543,0.15271582,0.15488699,0.15956773,0.15546836,0.158496
2024-02-21 19:00:00+00:00,0.15688291,0.1591933,0.15345636,0.15587589,0.15949073,0.15639827,0.158496
2024-02-21 20:00:00+00:00,0.15666486,0.15838937,0.15377642,0.15612896,0.15825704,0.15677257,0.158496
2024-02-21 21:00:00+00:00,0.15636353,0.15860116,0.15399332,0.15547353,0.15631232,0.15743731,0.158496
2024-02-21 22:00:00+00:00,0.15712377,0.1599461,0.15501623,0.1553215,0.15582764,0.15950748,0.158496
2024-02-21 23:00:00+00:00,0.15593033,0.15946375,0.1537976,0.15365946,0.15450498,0.15822591,0.158496
2024-02-22 00:00:00+00:00,0.15579176,0.1600632,0.15348886,0.15328406,0.15436898,0.15775362,0.158496
2024-02-22 01:00:00+00:00,0.1553117,0.16002977,0.1530121,0.15267351,0.15394285,0.15690027,0.158496
2024-02-22 02:00:00+00:00,0.15537794,0.15997435,0.15280356,0.15243745,0.15439579,0.15727855,0.158496
2024-02-22 03:00:00+00:00,0.15594424,0.16000201,0.1531456,0.15298893,0.15612993,0.15745479,0.158496
2024-02-22 04:00:00+00:00,0.15552257,0.1590004,0.15280855,0.15273777,0.1567697,0.15629642,0.161544
2024-02-22 05:00:00+00:00,0.1563095,0.159337,0.15360613,0.15386148,0.15830238,0.1564405,0.161544
2024-02-22 06:00:00+00:00,0.15783133,0.16041206,0.15512209,0.15550996,0.16033065,0.15778185,0.158496
2024-02-22 07:00:00+00:00,0.15839322,0.15992343,0.15629159,0.15701127,0.16079092,0.15794884,0.158496
2024-02-22 08:00:00+00:00,0.1581184,0.15820432,0.156561,0.15768129,0.16037372,0.15777166,0.158496
2024-02-22 09:00:00+00:00,0.15807727,0.15851624,0.15667515,0.15767038,0.15898158,0.15854304,0.158496
2024-02-22 10:00:00+00:00,0.15859428,0.16071111,0.15695843,0.15738818,0.15800954,0.15990417,0.158496
2024-02-22 11:00:00+00:00,0.15825522,0.16079958,0.15706982,0.15635505,0.15682852,0.16022313,0.158496
2024-02-22 12:00:00+00:00,0.15768282,0.16071874,0.15665835,0.15550984,0.1557892,0.15973803,0.158496
2024-02-22 13:00:00+00:00,0.15737179,0.16087598,0.15625481,0.15528724,0.15528183,0.15915912,0.158496
2024-02-22 14:00:00+00:00,0.15720361,0.16123301,0.15592937,0.15525316,0.1551361,0.1584664,0.158496
2024-02-22 15:00:00+00:00,0.15743932,0.16088794,0.15648416,0.15523405,0.15648845,0.15810199,0.158496
2024-02-22 16:00:00+00:00,0.15832275,0.16090244,0.15738699,0.15609318,0.15887107,0.15836006,0.161544
2024-02-22 17:00:00+00:00,0.1582852,0.16038974,0.15719017,0.15623574,0.1600853,0.15752502,0.158496
2024-02-22 18:00:00+00:00,0.15826026,0.15996316,0.15739383,0.15669888,0.16031216,0.15693325,0.161544
2024-02-22 19:00:00+00:00,0.15825136,0.1592882,0.15752612,0.15687047,0.16048905,0.15708295,0.161544
2024-02-22 20:00:00+00:00,0.15863818,0.15847659,0.15837169,0.15791854,0.16065423,0.15776987,0.161544
2024-02-22 21:00:00+00:00,0.15763,0.15686114,0.15768121,0.15764518,0.15843281,0.15752959,0.161544
2024-02-22 22:00:00+00:00,0.15745607,0.15765046,0.15797132,0.15694906,0.1564604,0.15824912,0.158496
2024-02-22 23:00:00+00:00,0.158312,0.15991102,0.15838288,0.15673493,0.1564164,0.16011475,0.158496
2024-02-23 00:00:00+00:00,0.15820329,0.16043536,0.15806505,0.15610945,0.1559154,0.16049126,0.161544
2024-02-23 01:00:00+00:00,0.15767537,0.16052073,0.15728383,0.15546714,0.15531212,0.15979303,0.161544
2024-02-23 02:00:00+00:00,0.15676427,0.15988709,0.1562612,0.15434729,0.15464874,0.15867701,0.161544
2024-02-23 03:00:00+00:00,0.15699925,0.16011156,0.15640424,0.1544611,0.15574847,0.15827085,0.161544
2024-02-23 04:00:00+00:00,0.15767223,0.16030458,0.15684213,0.15510666,0.15796244,0.1581453,0.161544
2024-02-23 05:00:00+00:00,0.15684462,0.15878086,0.1560201,0.1544861,0.1584787,0.15645732,0.158496
2024-02-23 06:00:00+00:00,0.15740602,0.15899442,0.15662135,0.15520675,0.15984313,0.15636447,0.164592
2024-02-23 07:00:00+00:00,0.15802312,0.15936385,0.1571652,0.15614124,0.160472,0.15697338,0.164592
2024-02-23 08:00:00+00:00,0.15807198,0.15783451,0.1577741,0.15730016,0.16073559,0.15671551,0.164592
2024-02-23 09:00:00+00:00,0.15786344,0.15669477,0.15824878,0.1574001,0.15985668,0.15711683,0.164592
2024-02-23 10:00:00+00:00,0.15696852,0.15657274,0.15737246,0.15611811,0.15772307,0.1570562,0.164592
2024-02-23 11:00:00+00:00,0.1571462,0.15840127,0.15722643,0.15573375,0.1565494,0.15782018,0.161544
2024-02-23 12:00:00+00:00,0.15760544,0.15943404,0.1577561,0.15563391,0.1564727,0.15873043,0.161544
2024-02-23 13:00:00+00:00,0.15749197,0.15983203,0.15733689,0.15531954,0.15617694,0.15879448,0.161544
2024-02-23 14:00:00+00:00,0.15777455,0.16050407,0.15766963,0.15567815,0.15592371,0.1590972,0.161544
2024-02-23 15:00:00+00:00,0.15855923,0.1613386,0.15867339,0.15654941,0.15701942,0.15921532,0.161544
2024-02-23 16:00:00+00:00,0.15873787,0.16097361,0.15875636,0.15631166,0.15872884,0.1589188,0.161544
2024-02-23 17:00:00+00:00,0.1576365,0.15912803,0.15715078,0.15531813,0.15977849,0.15680699,0.161544
2024-02-23 18:00:00+00:00,0.15876567,0.15949982,0.1584222,0.15676267,0.1617516,0.15739202,0.161544
2024-02-23 19:00:00+00:00,0.160152,0.16070491,0.16018473,0.15871015,0.16245352,0.1587067,0.161544
2024-02-23 20:00:00+00:00,0.16207752,0.16162537,0.16274302,0.16102372,0.16394845,0.1610471,0.161544
2024-02-23 21:00:00+00:00,0.16314836,0.1615187,0.16406707,0.16273564,0.16493322,0.16248718,0.158496
2024-02-23 22:00:00+00:00,0.16319284,0.16171795,0.16409989,0.16259421,0.16436657,0.16318558,0.164592
2024-02-23 23:00:00+00:00,0.16208144,0.16238241,0.16277972,0.16064264,0.16203524,0.1625672,0.161544
2024-02-24 00:00:00+00:00,0.15989166,0.16141725,0.16020855,0.15783784,0.15909834,0.16089636,0.161544
2024-02-24 01:00:00+00:00,0.15903199,0.16122226,0.15907538,0.1562557,0.15793079,0.16067578,0.161544
2024-02-24 02:00:00+00:00,0.15829614,0.16090211,0.15795477,0.15588772,0.15699846,0.15973766,0.161544
2024-02-24 03:00:00+00:00,0.15745297,0.16016376,0.15718126,0.15493554,0.15624264,0.15874156,0.161544
2024-02-24 04:00:00+00:00,0.15750055,0.16029038,0.15706418,0.15466182,0.15731697,0.15816942,0.164592
2024-02-24 05:00:00+00:00,0.15728155,0.15948889,0.15661973,0.15427843,0.15899983,0.1570208,0.164592
2024-02-24 06:00:00+00:00,0.15756087,0.15907694,0.15642597,0.15466666,0.16093935,0.15669546,0.164592
2024-02-24 07:00:00+00:00,0.15764587,0.1589292,0.15644085,0.15511484,0.1612922,0.15645224,0.161544
2024-02-24 08:00:00+00:00,0.15808088,0.15861,0.15714942,0.15598607,0.1617282,0.15693069,0.161544
2024-02-24 09:00:00+00:00,0.15756443,0.15659906,0.15727563,0.15671898,0.16125228,0.15597615,0.161544
2024-02-24 10:00:00+00:00,0.15857275,0.15711397,0.15895498,0.15743414,0.16143782,0.15792279,0.161544
2024-02-24 11:00:00+00:00,0.15890591,0.15840773,0.15911974,0.15769173,0.1600769,0.15923342,0.161544
2024-02-24 12:00:00+00:00,0.15827532,0.15912506,0.1586314,0.15662636,0.1579689,0.1590249,0.158496
2024-02-24 13:00:00+00:00,0.15792072,0.1593411,0.1580211,0.15585712,0.15708889,0.1592954,0.158496
2024-02-24 14:00:00+00:00,0.15850769,0.16093221,0.1579911,0.15611231,0.15721832,0.1602845,0.161544
2024-02-24 15:00:00+00:00,0.1584576,0.16139975,0.15798296,0.15616423,0.15680882,0.15993229,0.161544
2024-02-24 16:00:00+00:00,0.15988867,0.162577,0.15983757,0.15749565,0.15876916,0.16076396,0.161544
2024-02-24 17:00:00+00:00,0.16034912,0.16241567,0.16031872,0.15752201,0.16104601,0.1604432,0.161544
2024-02-24 18:00:00+00:00,0.15972224,0.1609984,0.15894595,0.15720366,0.16245906,0.15900412,0.158496
2024-02-24 19:00:00+00:00,0.15985338,0.1605465,0.15896083,0.1581838,0.1631547,0.15842108,0.161544
2024-02-24 20:00:00+00:00,0.15910657,0.15979213,0.15800181,0.15777878,0.16231534,0.15764478,0.161544
2024-02-24 21:00:00+00:00,0.15832587,0.15786311,0.15755934,0.15796466,0.16133073,0.15691152,0.158496
2024-02-24 22:00:00+00:00,0.15682206,0.15534477,0.15679681,0.15633114,0.15948361,0.1561539,0.161544
2024-02-24 23:00:00+00:00,0.15697068,0.15622869,0.1572901,0.15580983,0.15809296,0.15743178,0.158496
2024-02-25 00:00:00+00:00,0.15649784,0.15767826,0.15640484,0.1549628,0.15570448,0.1577388,0.158496
2024-02-25 01:00:00+00:00,0.15582313,0.1572676,0.15592778,0.15357542,0.15440184,0.15794294,0.158496
2024-02-25 02:00:00+00:00,0.15647197,0.15900275,0.1559137,0.15399519,0.15455492,0.15889332,0.155448
2024-02-25 03:00:00+00:00,0.15679461,0.15951803,0.15624486,0.15395038,0.15514687,0.15911287,0.158496
2024-02-25 04:00:00+00:00,0.15686776,0.15997298,0.15597017,0.15406252,0.15575348,0.15857959,0.155448
2024-02-25 05:00:00+00:00,0.15661296,0.15921457,0.1555953,0.15371358,0.1571721,0.15736924,0.158496
2024-02-25 06:00:00+00:00,0.15500255,0.156814,0.153499,0.15225762,0.1577186,0.15472353,0.158496
2024-02-25 07:00:00+00:00,0.15503019,0.15617521,0.15366329,0.15236485,0.15876491,0.15418269,0.158496
2024-02-25 08:00:00+00:00,0.15621027,0.15708391,0.15467758,0.15376808,0.16012892,0.15539289,0.158496
2024-02-25 09:00:00+00:00,0.15586741,0.1552838,0.15498431,0.15463008,0.15976886,0.15467,0.155448
2024-02-25 10:00:00+00:00,0.15593015,0.1538178,0.156178,0.15483242,0.15950508,0.15531741,0.155448
2024-02-25 11:00:00+00:00,0.15494981,0.15359892,0.15508226,0.15351611,0.15709874,0.15545295,0.1524
2024-02-25 12:00:00+00:00,0.15551062,0.15569127,0.15562102,0.15411337,0.15544577,0.15668169,0.155448
2024-02-25 13:00:00+00:00,0.15604272,0.1571937,0.15589158,0.15412726,0.155218,0.1577831,0.1524
2024-02-25 14:00:00+00:00,0.15460306,0.15695609,0.1535883,0.15223187,0.15351143,0.1567276,0.155448
2024-02-25 15:00:00+00:00,0.15425912,0.15735018,0.15286362,0.15204698,0.15303344,0.15600137,0.155448
2024-02-25 16:00:00+00:00,0.15288107,0.1563591,0.15136325,0.15081728,0.15184413,0.1540216,0.155448
2024-02-25 17:00:00+00:00,0.15226197,0.15566763,0.15063688,0.14966525,0.1525299,0.15281022,0.1524
2024-02-25 18:00:00+00:00,0.152171,0.15450628,0.15038688,0.14943647,0.15423365,0.15229172,0.1524
2024-02-25 19:00:00+00:00,0.15120237,0.15290935,0.14958268,0.1485953,0.15442066,0.15050384,0.1524
2024-02-25 20:00:00+00:00,0.15216234,0.15338491,0.15040909,0.15005885,0.15555473,0.1514042,0.1524
2024-02-25 21:00:00+00:00,0.15179506,0.15230496,0.15053684,0.15038426,0.15462752,0.1511218,0.1524
2024-02-25 22:00:00+00:00,0.15116636,0.14975272,0.15072444,0.15056397,0.15408352,0.15070722,0.149352
2024-02-25 23:00:00+00:00,0.15000978,0.14866158,0.14987913,0.14905111,0.15200743,0.15044968,0.1524
2024-02-26 00:00:00+00:00,0.15047674,0.15027153,0.1507681,0.14929084,0.150352,0.1517012,0.1524
2024-02-26 01:00:00+00:00,0.1507471,0.1522136,0.14988077,0.14928144,0.1495269,0.15283287,0.1524
2024-02-26 02:00:00+00:00,0.15089719,0.15302494,0.1494692,0.1489712,0.14942174,0.15359892,0.149352
2024-02-26 03:00:00+00:00,0.15081273,0.15387051,0.14910334,0.1487469,0.14914742,0.15319543,0.1524
2024-02-26 04:00:00+00:00,0.15084243,0.15425017,0.1494377,0.14843157,0.14956103,0.15253168,0.149352
2024-02-26 05:00:00+00:00,0.15100223,0.15440343,0.14946793,0.14817546,0.15064257,0.15232176,0.149352
2024-02-26 06:00:00+00:00,0.1499197,0.15296698,0.14785667,0.1470489,0.15113744,0.15058848,0.146304
2024-02-26 07:00:00+00:00,0.14891177,0.15113233,0.1466259,0.14637476,0.15134913,0.14907676,0.146304
2024-02-26 08:00:00+00:00,0.1486391,0.15032057,0.14625715,0.14654736,0.15177104,0.14829938,0.146304
2024-02-26 09:00:00+00:00,0.1489381,0.1501148,0.14672345,0.14742643,0.15176195,0.14866386,0.146304
2024-02-26 10:00:00+00:00,0.14725675,0.14676829,0.14608914,0.14653714,0.15049456,0.14639463,0.146304
2024-02-26 11:00:00+00:00,0.14680257,0.14557882,0.14633268,0.14568599,0.14934807,0.14706738,0.146304
2024-02-26 12:00:00+00:00,0.14661689,0.14641516,0.1464073,0.1453316,0.14725672,0.14767362,0.149352
2024-02-26 13:00:00+00:00,0.14762881,0.1490632,0.14686437,0.14614183,0.14653338,0.14954132,0.149352
2024-02-26 14:00:00+00:00,0.14667016,0.1486947,0.14505523,0.1448431,0.14539112,0.14936669,0.149352
2024-02-26 15:00:00+00:00,0.14691319,0.1499986,0.14470427,0.14473638,0.14544097,0.14968568,0.149352
2024-02-26 16:00:00+00:00,0.14595582,0.14992915,0.14412023,0.14357726,0.1445173,0.14763512,0.149352
2024-02-26 17:00:00+00:00,0.14526904,0.14888239,0.1438287,0.14283665,0.14461266,0.14618479,0.149352
2024-02-26 18:00:00+00:00,0.1433911,0.14677833,0.1416638,0.14071155,0.144295,0.1435069,0.149352
2024-02-26 19:00:00+00:00,0.14200506,0.14492562,0.14005184,0.13927695,0.14417844,0.14159244,0.149352
2024-02-26 20:00:00+00:00,0.14196017,0.14405489,0.13982345,0.13947995,0.1446847,0.14175782,0.149352
2024-02-26 21:00:00+00:00,0.14289251,0.14425819,0.14078113,0.14090621,0.14575048,0.14276654,0.149352
2024-02-26 22:00:00+00:00,0.14261243,0.1425099,0.14133438,0.14177318,0.14565824,0.14178649,0.149352
2024-02-26 23:00:00+00:00,0.14216956,0.14112842,0.14172855,0.14119466,0.14456886,0.14222729,0.149352
2024-02-27 00:00:00+00:00,0.14339457,0.14259715,0.1435784,0.14209335,0.14398281,0.14472115,0.146304
2024-02-27 01:00:00+00:00,0.1451379,0.14590773,0.1450342,0.14354125,0.14415582,0.14705057,0.146304
2024-02-27 02:00:00+00:00,0.14693293,0.14849927,0.14572355,0.14513218,0.1451626,0.15014711,0.146304
2024-02-27 03:00:00+00:00,0.14668241,0.14957513,0.14418149,0.14488935,0.14488257,0.14988351,0.143256
2024-02-27 04:00:00+00:00,0.14638133,0.15020925,0.14392933,0.14446822,0.14469191,0.14860797,0.143256
2024-02-27 05:00:00+00:00,0.14636967,0.15051901,0.14442256,0.14417495,0.14515463,0.14757712,0.143256
2024-02-27 06:00:00+00:00,0.14616756,0.14991955,0.14390823,0.14365557,0.14660668,0.14674783,0.143256
2024-02-27 07:00:00+00:00,0.14538585,0.14877594,0.14264007,0.1428931,0.14747663,0.1451435,0.140208
2024-02-27 08:00:00+00:00,0.14451404,0.14705324,0.14154294,0.14231694,0.14754382,0.14411326,0.143256
2024-02-27 09:00:00+00:00,0.14486887,0.14680152,0.14214411,0.14295551,0.14817768,0.14426546,0.143256
2024-02-27 10:00:00+00:00,0.14532682,0.14645563,0.14318646,0.14419751,0.14831297,0.1444815,0.140208
2024-02-27 11:00:00+00:00,0.1451968,0.14451113,0.14433518,0.14415237,0.14784761,0.14513767,0.143256
2024-02-27 12:00:00+00:00,0.14420636,0.14354877,0.14383054,0.14314188,0.14551823,0.14499237,0.143256
2024-02-27 13:00:00+00:00,0.14390334,0.14459354,0.14368124,0.14228389,0.14342529,0.14553286,0.140208
2024-02-27 14:00:00+00:00,0.14425388,0.14626537,0.14261222,0.1425345,0.14268343,0.14717382,0.143256
2024-02-27 15:00:00+00:00,0.14141539,0.14464141,0.13872704,0.139651,0.14016938,0.14388812,0.143256
2024-02-27 16:00:00+00:00,0.14011924,0.14463787,0.1372055,0.13807957,0.13891809,0.14175515,0.143256
2024-02-27 17:00:00+00:00,0.13987389,0.14429978,0.13804927,0.13739751,0.13869369,0.14092924,0.143256
2024-02-27 18:00:00+00:00,0.14006773,0.1441266,0.13839273,0.13700831,0.14008546,0.14072546,0.143256
2024-02-27 19:00:00+00:00,0.13855872,0.1423785,0.13618231,0.13554373,0.14007267,0.13861631,0.143256
2024-02-27 20:00:00+00:00,0.1386044,0.1414971,0.13617527,0.13562524,0.14080924,0.13891521,0.143256
2024-02-27 21:00:00+00:00,0.13918838,0.14120105,0.13670741,0.13670665,0.14176594,0.13956091,0.143256
2024-02-27 22:00:00+00:00,0.13931394,0.14040427,0.1373218,0.13800287,0.14170656,0.13913414,0.143256
2024-02-27 23:00:00+00:00,0.13972996,0.13894394,0.13875948,0.13911186,0.14219025,0.13964434,0.143256
2024-02-28 00:00:00+00:00,0.13966787,0.13884932,0.13915433,0.13881777,0.14108332,0.14043462,0.143256
2024-02-28 01:00:00+00:00,0.13924386,0.139663,0.13855089,0.13848168,0.13916056,0.14036314,0.140208
2024-02-28 02:00:00+00:00,0.14069492,0.14277008,0.1390824,0.13979088,0.1391098,0.14272141,0.140208
2024-02-28 03:00:00+00:00,0.14111687,0.14405863,0.13845894,0.13964555,0.13931724,0.14410399,0.140208
2024-02-28 04:00:00+00:00,0.14107807,0.14489885,0.13789724,0.13942406,0.1392551,0.14391504,0.140208
2024-02-28 05:00:00+00:00,0.1407696,0.14545214,0.13822958,0.13886221,0.13893509,0.14236899,0.140208
2024-02-28 06:00:00+00:00,0.14022228,0.14444013,0.13825952,0.13825774,0.1394348,0.14071922,0.140208
2024-02-28 07:00:00+00:00,0.13961895,0.14301345,0.13780801,0.13744411,0.1403193,0.13950989,0.140208
2024-02-28 08:00:00+00:00,0.13921231,0.14190915,0.13715129,0.13739558,0.14112638,0.13847916,0.13716
2024-02-28 09:00:00+00:00,0.13946071,0.14159413,0.13728108,0.13773845,0.14198782,0.1387021,0.13716
2024-02-28 10:00:00+00:00,0.1404161,0.1421621,0.13826837,0.13860317,0.1427272,0.14031965,0.140208
2024-02-28 11:00:00+00:00,0.14047857,0.14131284,0.13896573,0.13964176,0.14233692,0.14013557,0.140208
2024-02-28 12:00:00+00:00,0.14047775,0.14026766,0.139883,0.1395564,0.14171973,0.14096199,0.140208
2024-02-28 13:00:00+00:00,0.13995844,0.1401792,0.14003238,0.13863547,0.1397266,0.1412186,0.13716
2024-02-28 14:00:00+00:00,0.13959953,0.14147502,0.13965009,0.1375889,0.13801122,0.14127243,0.13716
2024-02-28 15:00:00+00:00,0.13906296,0.14239013,0.13751726,0.13678715,0.13734171,0.1412785,0.140208
2024-02-28 16:00:00+00:00,0.13872197,0.14259043,0.13680218,0.1363215,0.1373706,0.14052518,0.140208
2024-02-28 17:00:00+00:00,0.13798258,0.14213623,0.13638291,0.13543972,0.13691172,0.13904235,0.140208
2024-02-28 18:00:00+00:00,0.13733768,0.14110136,0.13685074,0.1334678,0.13728212,0.1379864,0.140208
2024-02-28 19:00:00+00:00,0.1370782,0.14006336,0.13645057,0.1329373,0.13870995,0.13722977,0.13716
2024-02-28 20:00:00+00:00,0.13651004,0.13801757,0.13557048,0.1330507,0.13936478,0.13654672,0.140208
2024-02-28 21:00:00+00:00,0.13613078,0.13657987,0.13438705,0.1340473,0.13950004,0.13613965,0.140208
2024-02-28 22:00:00+00:00,0.136863,0.13735577,0.13458969,0.13493954,0.13937938,0.13805053,0.140208
2024-02-28 23:00:00+00:00,0.13689326,0.13700938,0.13558845,0.1352606,0.13953248,0.13707535,0.140208
2024-02-29 00:00:00+00:00,0.13703251,0.13584821,0.1373622,0.13496338,0.13936754,0.13762121,0.13716
2024-02-29 01:00:00+00:00,0.13588393,0.13540876,0.13612941,0.1332985,0.13708538,0.13749763,0.140208
2024-02-29 02:00:00+00:00,0.13507521,0.13626003,0.13519129,0.13181348,0.13483149,0.13727978,0.140208
2024-02-29 03:00:00+00:00,0.1361813,0.13915977,0.13471362,0.13251248,0.13514274,0.13937788,0.13716
2024-02-29 04:00:00+00:00,0.13557824,0.13863492,0.13273506,0.1325548,0.13588159,0.13808492,0.13716
2024-02-29 05:00:00+00:00,0.13477336,0.13830985,0.13171017,0.1320806,0.13531923,0.13644697,0.13716
2024-02-29 06:00:00+00:00,0.13479802,0.13809067,0.13242173,0.13237427,0.13565016,0.13545325,0.134112
2024-02-29 07:00:00+00:00,0.13344535,0.1361302,0.13150646,0.13098778,0.13561864,0.13298373,0.134112
2024-02-29 08:00:00+00:00,0.13249399,0.13465685,0.13048923,0.1300967,0.13584627,0.13138087,0.134112
2024-02-29 09:00:00+00:00,0.13234563,0.13413164,0.12995782,0.12982586,0.13644615,0.13136666,0.134112
2024-02-29 10:00:00+00:00,0.13280389,0.134354,0.13041134,0.1299183,0.13701086,0.13232502,0.13716
2024-02-29 11:00:00+00:00,0.13359341,0.13430293,0.1315963,0.13084094,0.13739826,0.13382863,0.134112
2024-02-29 12:00:00+00:00,0.13277788,0.13263986,0.13126978,0.12976173,0.13668413,0.13353392,0.134112
2024-02-29 13:00:00+00:00,0.13250105,0.13292442,0.13076295,0.12981792,0.13554937,0.13345061,0.13716
2024-02-29 14:00:00+00:00,0.13287684,0.13463128,0.13148487,0.13013647,0.13453227,0.13359931,0.13716
2024-02-29 15:00:00+00:00,0.13262087,0.13631384,0.13045003,0.12988523,0.13318512,0.13327013,0.13716
2024-02-29 16:00:00+00:00,0.13210858,0.13581286,0.12877743,0.13016175,0.13291684,0.13287409,0.13716
2024-02-29 17:00:00+00:00,0.13102682,0.13520592,0.12723435,0.12959068,0.13161367,0.13148943,0.13716
2024-02-29 18:00:00+00:00,0.13103321,0.13575199,0.12746483,0.12893477,0.1312562,0.13175824,0.13716
2024-02-29 19:00:00+00:00,0.13020404,0.1346282,0.12717883,0.12722151,0.13099729,0.13099435,0.13716
2024-02-29 20:00:00+00:00,0.13000561,0.13393839,0.12665132,0.12702891,0.13172898,0.13068044,0.134112
2024-02-29 21:00:00+00:00,0.1299003,0.13352849,0.12612143,0.12680437,0.13239385,0.13065343,0.134112
2024-02-29 22:00:00+00:00,0.13100474,0.13382216,0.12719019,0.12808515,0.13374814,0.13217807,0.134112
2024-02-29 23:00:00+00:00,0.13086118,0.13315335,0.12737894,0.12911929,0.13346028,0.13119401,0.134112
2024-03-01 00:00:00+00:00,0.13095176,0.13148423,0.12843053,0.12987553,0.1338382,0.13113031,0.13716
2024-03-01 01:00:00+00:00,0.13240786,0.13276525,0.13003178,0.13105191,0.13475317,0.13343713,0.134112
2024-03-01 02:00:00+00:00,0.13326174,0.13449937,0.1308511,0.13199395,0.13409874,0.13486558,0.134112
2024-03-01 03:00:00+00:00,0.13552487,0.13818683,0.1329858,0.13431373,0.13473552,0.13740243,0.128016
2024-03-01 04:00:00+00:00,0.13428973,0.13742848,0.1305908,0.13261274,0.13295335,0.13786335,0.134112
2024-03-01 05:00:00+00:00,0.13444027,0.13849078,0.13017438,0.13262334,0.1346999,0.136213,0.131064
2024-03-01 06:00:00+00:00,0.13447548,0.13965772,0.13039742,0.13227439,0.13385916,0.1361887,0.131064
