,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-03-23 04:00:00+00:00,0.09137058,0.09029563,0.09861318,0.060180597,0.10507877,0.10654697,0.085490584,0.08636278,0.09074936,0.07064833,0.12111741,0.07739462,0.094637,0.106891595,0.09512692,0.07530916,0.08397893,0.09780678,0.0663901,0.081547685,0.09120932,0.11100515,0.10287945,0.081702895,0.08403279,0.099712856,0.07875845,0.09388493,0.09981961,0.091531835,0.098806866,0.170688
2024-03-23 05:00:00+00:00,0.12672567,0.12863246,0.12747116,0.10616124,0.13192043,0.1374479,0.11270033,0.12961446,0.13101678,0.11232161,0.13971761,0.10864628,0.08391258,0.13332072,0.11904387,0.11870012,0.112018265,0.12688632,0.118665606,0.10341173,0.09439246,0.12656501,0.12868562,0.07657218,0.11401108,0.13107137,0.13024676,0.1345338,0.12889075,0.13300851,0.12039566,0.179832
2024-03-23 06:00:00+00:00,0.1424363,0.14934859,0.14540035,0.12604389,0.14241813,0.14262608,0.14289784,0.14945579,0.14370155,0.13472405,0.15553206,0.13183133,0.12523909,0.14423525,0.13998885,0.14064835,0.12433394,0.14642069,0.12633845,0.13376296,0.11577292,0.15559047,0.14245445,0.11118983,0.13474944,0.15589033,0.14800772,0.14281008,0.12840562,0.14385356,0.13610421,0.185928
2024-03-23 07:00:00+00:00,0.16444209,0.18018258,0.1702274,0.16004747,0.17020263,0.15645598,0.16442354,0.1730068,0.17000318,0.15563035,0.1754126,0.14554164,0.13999398,0.16721997,0.16084607,0.17061019,0.14501125,0.17442732,0.14997084,0.15123497,0.15169114,0.16920973,0.17297025,0.14398973,0.16446064,0.17847015,0.17545713,0.1592614,0.15915015,0.16813383,0.15457897,0.195072
2024-03-23 08:00:00+00:00,0.18321876,0.19176358,0.1937423,0.16997293,0.18253183,0.18390569,0.17952672,0.19577116,0.19248764,0.1693314,0.19129477,0.18110141,0.16871567,0.1885218,0.1891072,0.17975858,0.17088248,0.19366074,0.17042825,0.17402112,0.16060518,0.17873025,0.18563831,0.17041008,0.20383422,0.18940654,0.18598095,0.1698616,0.18111536,0.18772191,0.18710034,0.207264
2024-03-23 09:00:00+00:00,0.19254619,0.20793676,0.20412421,0.17804927,0.188971,0.1929432,0.19327545,0.21222237,0.21059419,0.18462679,0.19930373,0.18494946,0.18953685,0.20680341,0.19411363,0.19397178,0.18918756,0.21059783,0.18449911,0.19170545,0.17964303,0.18594226,0.19732589,0.17761165,0.21452203,0.19874442,0.19953415,0.18303914,0.19108798,0.1901672,0.19214918,0.237744
2024-03-23 10:00:00+00:00,0.20758829,0.21249852,0.22130944,0.18378675,0.20956025,0.21122524,0.20164672,0.22092137,0.20685954,0.20862564,0.21236919,0.19625483,0.19849029,0.22467099,0.19968985,0.20648538,0.20169401,0.22164202,0.2079317,0.20066383,0.19475546,0.21092796,0.20836025,0.19242965,0.22624628,0.20724489,0.21424136,0.2032992,0.21231024,0.20657879,0.19775425,0.246888
2024-03-23 11:00:00+00:00,0.21715048,0.20690751,0.23780102,0.21307634,0.22432253,0.22920546,0.24649285,0.23725188,0.25455847,0.21885967,0.21587887,0.2451632,0.20373805,0.22007452,0.2150778,0.21463254,0.21321493,0.22903597,0.22026087,0.20651573,0.20165983,0.21570593,0.21208528,0.20100453,0.22348362,0.20582017,0.21153355,0.24567671,0.2184221,0.22163582,0.21101663,0.234696
2024-03-23 12:00:00+00:00,0.1958327,0.18927805,0.19602178,0.17028847,0.21966481,0.20918986,0.22067913,0.22254837,0.23844069,0.20004177,0.19564363,0.21998437,0.18453728,0.18635276,0.19244702,0.18854955,0.19188187,0.19655679,0.20446992,0.17628221,0.18002343,0.19832319,0.18901709,0.17836489,0.20407899,0.1978965,0.19374958,0.18794864,0.19954264,0.20387223,0.18322934,0.21336
2024-03-23 13:00:00+00:00,0.173942,0.17190748,0.17771251,0.15553172,0.18159498,0.17095049,0.17614488,0.17331152,0.21916333,0.1761892,0.17783518,0.17054236,0.16906284,0.17457247,0.18573417,0.14784774,0.17567529,0.18093704,0.19117607,0.16158012,0.16372035,0.17246455,0.16439515,0.16698429,0.17809725,0.17862406,0.17273061,0.18224522,0.17162174,0.1765347,0.16620319,0.195072
2024-03-23 14:00:00+00:00,0.1687588,0.16306584,0.17210145,0.13051201,0.17378232,0.1679922,0.16134705,0.15626475,0.1847286,0.15797423,0.18162571,0.17504957,0.16796178,0.1720335,0.18095613,0.16172455,0.16933301,0.17748709,0.17205472,0.1708622,0.15751494,0.17174704,0.16034396,0.15705353,0.17214979,0.17378588,0.15922834,0.17687081,0.16442311,0.15539664,0.16818458,0.179832
2024-03-23 15:00:00+00:00,0.16814914,0.17281231,0.1816159,0.14508393,0.18438718,0.17688803,0.16795704,0.16133647,0.1818652,0.16296391,0.17982367,0.16567457,0.16420747,0.1741858,0.15894444,0.15741009,0.1627959,0.17441115,0.16188614,0.1713656,0.15089394,0.16952607,0.16834123,0.14885262,0.16333474,0.17382933,0.1546876,0.17199814,0.18101372,0.16398904,0.17366748,0.173736
2024-03-23 16:00:00+00:00,0.17954457,0.17951937,0.18620458,0.14658079,0.1962082,0.18478365,0.18073235,0.17632172,0.18491147,0.17662962,0.18516581,0.17956977,0.1745382,0.18523243,0.17786863,0.17256854,0.17428026,0.19013135,0.16850927,0.1891897,0.1685442,0.17904381,0.1856508,0.1712034,0.17324133,0.19392155,0.17248815,0.18656754,0.18902697,0.18354623,0.17501478,0.185928
2024-03-23 17:00:00+00:00,0.18690112,0.19940937,0.19656906,0.17772552,0.1972166,0.1904886,0.18009616,0.19116439,0.19069527,0.17437427,0.18759961,0.18627365,0.17171834,0.18234229,0.18691234,0.18751584,0.18796045,0.18880454,0.1802631,0.18674716,0.17214105,0.18385603,0.19443694,0.16339254,0.17899466,0.1913589,0.19294383,0.18688992,0.18247439,0.19311695,0.18234423,0.204216
2024-03-23 18:00:00+00:00,0.20018578,0.2149467,0.21659553,0.19756201,0.20922557,0.20044284,0.19014433,0.20481372,0.2138476,0.19338796,0.2013675,0.19861144,0.19113582,0.1890212,0.18478312,0.2071552,0.18669681,0.19776787,0.18355708,0.20000234,0.1795272,0.2064924,0.2028768,0.17995343,0.18828978,0.20342411,0.2052097,0.21222611,0.20036921,0.20482793,0.1915712,0.219456
2024-03-23 19:00:00+00:00,0.21177427,0.23292263,0.21792296,0.21043986,0.218826,0.2135996,0.20831738,0.21523753,0.22306986,0.20271665,0.21397424,0.20876682,0.18834981,0.20512903,0.20712665,0.2175495,0.2041356,0.22307554,0.20793873,0.22153805,0.21294321,0.20960526,0.21367756,0.19089255,0.21252874,0.21751955,0.2285455,0.21101981,0.20319669,0.20786418,0.19963746,0.225552
2024-03-23 20:00:00+00:00,0.21387084,0.2226744,0.2203983,0.2133137,0.21829367,0.21100774,0.21791418,0.21837181,0.22886017,0.20764726,0.21012317,0.21442798,0.20863515,0.21085435,0.21256599,0.21956545,0.20696557,0.22733377,0.20989348,0.21710235,0.20556916,0.20741634,0.21717456,0.20703876,0.22912186,0.21928282,0.23458016,0.20704377,0.21250992,0.22189775,0.20516142,0.234696
2024-03-23 21:00:00+00:00,0.22209257,0.237071,0.22756535,0.21033926,0.23494819,0.22208291,0.21697688,0.2228179,0.22918567,0.21319513,0.21952726,0.21180418,0.22721644,0.22066867,0.21579625,0.22548631,0.21629778,0.23858562,0.22730418,0.22896203,0.2147142,0.22210224,0.21741676,0.2082591,0.23299076,0.22116202,0.22909208,0.22213694,0.22169545,0.2321479,0.21596774,0.240792
2024-03-23 22:00:00+00:00,0.23091744,0.23842019,0.23540214,0.2149319,0.23955756,0.22797176,0.2240876,0.23182568,0.23697841,0.22536422,0.22240138,0.22072737,0.23488627,0.23320118,0.23019555,0.23174241,0.22245471,0.24682894,0.22094367,0.2346565,0.23163933,0.2285233,0.22954789,0.22441038,0.23666364,0.22167814,0.2423083,0.2295492,0.23263156,0.23489614,0.22630969,0.24384
2024-03-23 23:00:00+00:00,0.24236116,0.245124,0.24844404,0.22571154,0.24905431,0.24535482,0.23648682,0.23618278,0.24773967,0.23918062,0.24345925,0.23143102,0.2439471,0.24972257,0.25898975,0.2407521,0.23753902,0.25805905,0.261218,0.24529877,0.23818348,0.24126308,0.23984694,0.23739897,0.24108681,0.22547466,0.24121557,0.24756652,0.24746948,0.24736421,0.23773655,0.2286
2024-03-24 00:00:00+00:00,0.23185731,0.22682312,0.22780252,0.2007198,0.2410334,0.21605423,0.23836908,0.22747284,0.23338442,0.22476946,0.2367264,0.22244309,0.22896212,0.22502947,0.2433222,0.23537993,0.2333913,0.23878862,0.24199569,0.23692931,0.22325659,0.23325342,0.22470188,0.21618247,0.23475464,0.2157732,0.23046121,0.23498914,0.23737636,0.24000406,0.21734917,0.210312
2024-03-24 01:00:00+00:00,0.20969209,0.20883466,0.21275425,0.1928891,0.21732986,0.19503398,0.21387297,0.21292835,0.21967258,0.20711261,0.20734432,0.21284145,0.20721686,0.19572136,0.22304294,0.21347523,0.2071674,0.2057402,0.22887021,0.20323895,0.20755053,0.21291265,0.19259395,0.21037947,0.20900472,0.19718394,0.21347933,0.22366688,0.21105011,0.21236649,0.19439797,0.185928
2024-03-24 02:00:00+00:00,0.18752983,0.18212076,0.1905415,0.15594351,0.19384874,0.18254682,0.1818039,0.18235855,0.2039324,0.1839334,0.19152522,0.19579944,0.19395556,0.17945136,0.19963336,0.19143969,0.18877754,0.1840492,0.20268053,0.1925521,0.19078669,0.18580438,0.17845847,0.19727583,0.18937352,0.17696995,0.18205304,0.20041937,0.18613231,0.18628211,0.1790228,0.161544
2024-03-24 03:00:00+00:00,0.17389184,0.17454661,0.17504278,0.16550647,0.17796363,0.17135736,0.17682956,0.16271716,0.18452498,0.16515356,0.17631942,0.17524995,0.18537395,0.17501716,0.16720493,0.17786586,0.17226574,0.18060581,0.18021584,0.1767722,0.17031826,0.16273703,0.1680744,0.17281371,0.16280858,0.16892755,0.1579969,0.17682238,0.17323709,0.16405813,0.17460516,0.149352
2024-03-24 04:00:00+00:00,0.16764486,0.16494843,0.17001031,0.15060577,0.18574497,0.1721743,0.16816212,0.15943776,0.1677552,0.1753571,0.17344232,0.17477234,0.1706648,0.1675345,0.16540869,0.17537795,0.1671947,0.16247867,0.16887034,0.18777007,0.1768944,0.16528934,0.16849835,0.16273338,0.14759953,0.16924721,0.15379882,0.16684721,0.16638276,0.16450237,0.16354801,0.155448
2024-03-24 05:00:00+00:00,0.17233396,0.17876874,0.18173477,0.15861802,0.18583708,0.17287102,0.1735132,0.17248726,0.169045,0.17690718,0.17029692,0.17813136,0.17153496,0.17430666,0.1777669,0.18679728,0.16865927,0.17924885,0.17713156,0.17834115,0.16542976,0.16893804,0.17218064,0.16672626,0.15922174,0.1725381,0.17004228,0.16758399,0.16911279,0.17093444,0.16812745,0.173736
2024-03-24 06:00:00+00:00,0.1884472,0.19232291,0.20225352,0.1882521,0.20432371,0.18897736,0.17811377,0.19774884,0.19529639,0.1865955,0.19473828,0.201853,0.18604103,0.18254325,0.17453027,0.207663,0.17992045,0.18978164,0.18585074,0.19418178,0.18214494,0.19524515,0.18160522,0.17443255,0.1670084,0.18074416,0.19864902,0.18864232,0.18601994,0.19687945,0.18361296,0.192024
2024-03-24 07:00:00+00:00,0.19544274,0.20881076,0.20409143,0.198219,0.1971552,0.19505174,0.18687825,0.20029026,0.20311442,0.19537516,0.20344293,0.19853342,0.19421463,0.18812759,0.18832031,0.20360364,0.18483321,0.1972508,0.1909371,0.19838126,0.19341978,0.19197957,0.18957655,0.18695897,0.18552625,0.19795728,0.20410547,0.19978596,0.18998699,0.1955103,0.18394694,0.201168
2024-03-24 08:00:00+00:00,0.20357813,0.213146,0.2093633,0.20440924,0.20184791,0.19835673,0.19770533,0.21231186,0.21899158,0.20348625,0.2025318,0.20367001,0.1925162,0.20381092,0.19301726,0.21190892,0.19275942,0.22107838,0.20320064,0.21003023,0.19103858,0.19971651,0.20643927,0.20079233,0.20888083,0.20862873,0.22626394,0.19442391,0.20262097,0.20607302,0.18918322,0.207264
2024-03-24 09:00:00+00:00,0.21154341,0.21919094,0.21773066,0.19884631,0.22766861,0.20671602,0.2021687,0.21969435,0.22071807,0.2055833,0.20651376,0.21115689,0.20657107,0.20969856,0.21765682,0.22311135,0.20091371,0.22811297,0.21507446,0.21350864,0.20014547,0.20644467,0.21192995,0.21722803,0.22952844,0.20856254,0.22264232,0.19888791,0.20916095,0.21691447,0.20987707,0.21336
2024-03-24 10:00:00+00:00,0.21999387,0.22855538,0.22062844,0.21469808,0.22534779,0.21707869,0.21445045,0.22505079,0.2277417,0.21333824,0.2129019,0.22368693,0.21847384,0.2307848,0.2215882,0.22530407,0.21522751,0.2300277,0.21347249,0.22687943,0.21342319,0.22486052,0.21653298,0.21875063,0.23374237,0.21858196,0.22991976,0.21935931,0.21593249,0.22911379,0.21923621,0.216408
2024-03-24 11:00:00+00:00,0.23094168,0.23758462,0.2362958,0.20332497,0.23002206,0.22859009,0.2267295,0.23120981,0.23940074,0.22555295,0.2298843,0.22368696,0.2285122,0.23591974,0.2371449,0.23022002,0.21885568,0.23813687,0.24155436,0.23517798,0.23003933,0.23248601,0.23248078,0.22044611,0.23618144,0.21970817,0.23485485,0.23727381,0.23067354,0.23717046,0.22358376,0.21336
2024-03-24 12:00:00+00:00,0.21721184,0.21630554,0.21737973,0.20467256,0.22037205,0.20988888,0.2226224,0.21333744,0.21675323,0.21046317,0.22038496,0.21211493,0.21659191,0.2148553,0.23138009,0.22749506,0.22011119,0.23243554,0.23790601,0.22450036,0.22106464,0.21211714,0.21178594,0.21427876,0.22481942,0.20934266,0.21704397,0.22547135,0.22323608,0.23010978,0.20646428,0.192024
2024-03-24 13:00:00+00:00,0.19628194,0.19647798,0.19314808,0.17911367,0.19856529,0.18368657,0.19713396,0.18724103,0.20981094,0.19256729,0.18906185,0.1994618,0.1900785,0.1837101,0.20789956,0.2017124,0.18843907,0.19526415,0.21379942,0.19319147,0.20352425,0.19765285,0.18671346,0.20319194,0.19608589,0.18496528,0.20169364,0.2035979,0.20008788,0.20987476,0.18070418,0.170688
2024-03-24 14:00:00+00:00,0.16830558,0.16797239,0.16064034,0.15212245,0.17148662,0.16555111,0.16865224,0.15323725,0.19039182,0.16467665,0.16362959,0.18261111,0.17583022,0.1601135,0.17058998,0.17490321,0.16906935,0.17099681,0.187974,0.16863878,0.17552027,0.16606493,0.15667944,0.17502688,0.1668304,0.15142089,0.16458412,0.18151692,0.16635455,0.17216145,0.16455433,0.149352
2024-03-24 15:00:00+00:00,0.15019906,0.14692459,0.14739902,0.13821238,0.1503804,0.14808905,0.15261555,0.1312786,0.16041625,0.15537271,0.15785033,0.16328704,0.15836559,0.1521277,0.14836793,0.15611944,0.14647903,0.15428698,0.16092241,0.14775652,0.15614225,0.13723117,0.14594373,0.15824234,0.14660789,0.13760385,0.14535536,0.15735358,0.1500177,0.14090589,0.15455852,0.134112
2024-03-24 16:00:00+00:00,0.14368528,0.1394594,0.14237449,0.13340873,0.15084843,0.14909172,0.14356226,0.12960112,0.15350984,0.14919299,0.14778537,0.14369497,0.15372534,0.14501737,0.1409708,0.14765285,0.13348222,0.1421756,0.14660314,0.15218566,0.15595943,0.1379966,0.1436756,0.15143752,0.12834561,0.14057434,0.13421324,0.14141281,0.15191987,0.13332295,0.1447673,0.13716
2024-03-24 17:00:00+00:00,0.15805964,0.16064554,0.15836498,0.14503925,0.17811775,0.16581309,0.16128562,0.15262529,0.16135707,0.15590882,0.15832072,0.1653553,0.16869637,0.16497515,0.15534645,0.16077755,0.1489362,0.15566409,0.15746209,0.15779856,0.15762414,0.14894369,0.16595572,0.14845282,0.13764463,0.16099256,0.15307476,0.15194678,0.15840891,0.14871156,0.15855892,0.155448
2024-03-24 18:00:00+00:00,0.17271331,0.17929836,0.18006451,0.16544987,0.19099578,0.1747453,0.17198662,0.17844453,0.17383671,0.17283323,0.1668577,0.17756543,0.16690549,0.16396682,0.17519748,0.18504037,0.164368,0.17013925,0.17629755,0.1705476,0.16366224,0.17916371,0.17485926,0.16182697,0.15827326,0.16701567,0.18567114,0.1752674,0.17259337,0.16859925,0.16986118,0.161544
2024-03-24 19:00:00+00:00,0.18726724,0.20532544,0.19879192,0.1893153,0.19370636,0.186504,0.18846355,0.1880305,0.19472873,0.20349057,0.1814451,0.19348633,0.16908003,0.17503403,0.18162379,0.20704415,0.17422496,0.19294049,0.19106495,0.20152274,0.18646386,0.1799484,0.19631413,0.1776982,0.18041775,0.18513659,0.1971896,0.17998698,0.17661203,0.18451132,0.18400799,0.170688
2024-03-24 20:00:00+00:00,0.2002118,0.21540132,0.20511992,0.20413885,0.20860426,0.18942493,0.20039557,0.20002803,0.20568325,0.19400841,0.19605978,0.20068607,0.18692395,0.19668199,0.20277889,0.21015121,0.1943999,0.1994268,0.19521503,0.21363777,0.20491883,0.1932438,0.20558503,0.19928184,0.19480354,0.1953494,0.21512738,0.18413728,0.20315205,0.20597804,0.1859467,0.179832
2024-03-24 21:00:00+00:00,0.20179176,0.2096479,0.20492145,0.19844462,0.21129769,0.19023031,0.20184776,0.20460612,0.21186516,0.19788086,0.20042887,0.20391269,0.19952868,0.1992963,0.20113842,0.21749213,0.1971651,0.20980388,0.20173575,0.21097493,0.20107928,0.1969777,0.20986837,0.20223962,0.2150819,0.19796126,0.2183508,0.19102676,0.19456908,0.20995413,0.1924741,0.185928
2024-03-24 22:00:00+00:00,0.21164578,0.2157571,0.2105582,0.18946753,0.2143243,0.20276439,0.20725024,0.21578851,0.21197957,0.21529353,0.20167275,0.21645868,0.21224971,0.2101227,0.2132979,0.21563461,0.2015048,0.21248063,0.21171467,0.2172814,0.20130038,0.2154868,0.20927614,0.21157691,0.22187494,0.20025922,0.22458908,0.19973972,0.20839067,0.20936573,0.20269023,0.185928
2024-03-24 23:00:00+00:00,0.20531413,0.20604758,0.20559019,0.1802263,0.20778207,0.1939581,0.19132376,0.20607771,0.20047444,0.21226735,0.19793601,0.20652738,0.20503807,0.19000505,0.2035304,0.20607276,0.20170641,0.2026088,0.21619341,0.20859721,0.21012303,0.2105905,0.2042647,0.21464437,0.20959532,0.19350801,0.21226646,0.20033345,0.20211038,0.21621718,0.1921064,0.188976
2024-03-25 00:00:00+00:00,0.19192016,0.1871344,0.18501414,0.17583309,0.20007302,0.18268625,0.1973484,0.18799062,0.19461314,0.19665477,0.1883983,0.20893565,0.1913782,0.178332,0.19091286,0.19778736,0.18881254,0.19246213,0.21031879,0.19517738,0.20002827,0.18687043,0.1964603,0.20119035,0.19246346,0.18063207,0.19348386,0.18646862,0.19819447,0.1907146,0.17759602,0.192024
2024-03-25 01:00:00+00:00,0.18557043,0.18362649,0.18178235,0.17725489,0.19722097,0.18628411,0.19791502,0.17919587,0.18901153,0.18545854,0.18568233,0.21019745,0.18382786,0.17535743,0.18481252,0.19367696,0.18882224,0.18781918,0.21335217,0.18464407,0.19068785,0.18450376,0.19087762,0.20531411,0.19020547,0.18473735,0.18475482,0.17803189,0.20378684,0.18410063,0.179099,0.19812
2024-03-25 02:00:00+00:00,0.18661988,0.1813287,0.18394093,0.17438641,0.19016166,0.19280209,0.19478613,0.1793362,0.19347323,0.18482916,0.1826368,0.1892142,0.18696873,0.1760665,0.19551724,0.18517976,0.18983717,0.18645497,0.21523426,0.18978636,0.18678479,0.18123941,0.19809207,0.20907058,0.19063519,0.18535787,0.18244882,0.17438869,0.19732282,0.17795962,0.18066172,0.19812
2024-03-25 03:00:00+00:00,0.18670064,0.18345077,0.18729651,0.18070725,0.18736757,0.18783665,0.18655488,0.17990023,0.1893985,0.18917175,0.17882563,0.18004575,0.19087578,0.17754543,0.19089472,0.18264385,0.19191918,0.18441515,0.20650846,0.18908699,0.19713187,0.18101974,0.20180997,0.19428122,0.19144066,0.1868464,0.17554791,0.1720227,0.17998171,0.18396996,0.1840577,0.201168
2024-03-25 04:00:00+00:00,0.18475586,0.18109573,0.18392907,0.18561012,0.19135664,0.18874067,0.19443277,0.17681436,0.18900245,0.17400365,0.17919941,0.18030684,0.18965663,0.17931814,0.18789895,0.17894784,0.1866846,0.1789675,0.20503646,0.19186935,0.18558264,0.18280564,0.20211914,0.20604934,0.19351897,0.19477716,0.1745834,0.17445132,0.17629693,0.18253408,0.18239918,0.201168
2024-03-25 05:00:00+00:00,0.1897791,0.18996203,0.19564535,0.18959755,0.20130804,0.18956694,0.19847009,0.18753313,0.19260138,0.18914981,0.1879321,0.18693662,0.1859958,0.18631743,0.19524452,0.18527031,0.1906785,0.17284583,0.20149347,0.19164973,0.18761268,0.19027083,0.21111754,0.20437382,0.19993666,0.1961152,0.18643269,0.18097083,0.1847208,0.18888403,0.18996064,0.204216
2024-03-25 06:00:00+00:00,0.19378656,0.1996691,0.20312698,0.1871606,0.19824918,0.18795376,0.20240511,0.19496791,0.19352181,0.1961586,0.18392609,0.18845214,0.18921593,0.1814696,0.19196436,0.19712578,0.19149819,0.18310206,0.19433379,0.19873056,0.17258324,0.19622205,0.20939526,0.19259164,0.20054494,0.19727361,0.1891984,0.18645924,0.19849962,0.18853512,0.19405131,0.204216
2024-03-25 07:00:00+00:00,0.1998551,0.19802928,0.21677017,0.19935322,0.2071351,0.19375497,0.209761,0.1990126,0.20392649,0.20525849,0.18895149,0.19596855,0.18749997,0.18890753,0.20035699,0.21599585,0.19840196,0.19316915,0.19557488,0.20680515,0.20113063,0.20046301,0.21652904,0.1939415,0.20500655,0.20228088,0.20089875,0.19184184,0.21349028,0.19709617,0.19577031,0.204216
2024-03-25 08:00:00+00:00,0.2133568,0.21673498,0.21806008,0.22686704,0.21561143,0.20047663,0.21352127,0.21490994,0.21559715,0.20597123,0.20769644,0.20606321,0.196307,0.21319231,0.21167895,0.22145575,0.20004268,0.21370827,0.20350794,0.22093178,0.21088919,0.21893516,0.22617102,0.21865669,0.21004161,0.20950818,0.2210486,0.2015317,0.22562188,0.20320721,0.20402673,0.201168
