,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-30 04:00:00+00:00,0.109557405,0.10835999,0.11310275,0.1093189,0.108406715,0.10859864,0.112776
2024-01-30 05:00:00+00:00,0.11011411,0.10861572,0.1134821,0.11087637,0.108332895,0.109263465,0.112776
2024-01-30 06:00:00+00:00,0.110874176,0.10942805,0.11348178,0.112495035,0.108160496,0.11080554,0.112776
2024-01-30 07:00:00+00:00,0.11094,0.109623134,0.113274045,0.11356408,0.10726964,0.110969104,0.112776
2024-01-30 08:00:00+00:00,0.111461915,0.10949173,0.11411326,0.11513888,0.10786719,0.11069852,0.112776
2024-01-30 09:00:00+00:00,0.11187003,0.11021281,0.11567741,0.11574514,0.10693407,0.11078074,0.112776
2024-01-30 10:00:00+00:00,0.112173304,0.110619254,0.115489006,0.11577306,0.10752021,0.111465044,0.115824
2024-01-30 11:00:00+00:00,0.11277735,0.11130432,0.11664212,0.11494836,0.10844134,0.1125506,0.115824
2024-01-30 12:00:00+00:00,0.11302005,0.111530446,0.11736234,0.11450201,0.108947635,0.11275782,0.115824
2024-01-30 13:00:00+00:00,0.11404308,0.11218986,0.11867716,0.11518057,0.11047935,0.11368847,0.115824
2024-01-30 14:00:00+00:00,0.11524172,0.113534905,0.11983939,0.11581364,0.112382725,0.11463791,0.115824
2024-01-30 15:00:00+00:00,0.11605103,0.11516504,0.12052035,0.11582012,0.11359174,0.115157895,0.115824
2024-01-30 16:00:00+00:00,0.11682159,0.11599698,0.120072685,0.11672465,0.115441516,0.11587208,0.112776
2024-01-30 17:00:00+00:00,0.117337905,0.11635603,0.119853206,0.11809323,0.11617162,0.11621546,0.115824
2024-01-30 18:00:00+00:00,0.11698566,0.11569493,0.119763486,0.118446656,0.11508737,0.11593585,0.112776
2024-01-30 19:00:00+00:00,0.115902625,0.114406876,0.11847154,0.11782002,0.113583766,0.11523094,0.112776
2024-01-30 20:00:00+00:00,0.114466645,0.11285531,0.11721355,0.11708157,0.11173905,0.11344375,0.112776
2024-01-30 21:00:00+00:00,0.11351349,0.11200314,0.11716964,0.116961345,0.10948033,0.11195303,0.112776
2024-01-30 22:00:00+00:00,0.112013124,0.11096892,0.115883894,0.114895165,0.10800676,0.1103109,0.112776
2024-01-30 23:00:00+00:00,0.111765936,0.110744536,0.11581871,0.11394949,0.1078075,0.11050941,0.109728
2024-01-31 00:00:00+00:00,0.11033879,0.10958628,0.11446311,0.111731775,0.10661858,0.109294236,0.112776
2024-01-31 01:00:00+00:00,0.10973203,0.10860192,0.113997936,0.11065651,0.10658878,0.10881499,0.112776
2024-01-31 02:00:00+00:00,0.109449044,0.10821219,0.11384823,0.10994106,0.10704587,0.108197875,0.109728
2024-01-31 03:00:00+00:00,0.10968481,0.108683184,0.11438674,0.10956504,0.10725873,0.10853039,0.112776
2024-01-31 04:00:00+00:00,0.109752774,0.10891977,0.11360437,0.10938357,0.10822054,0.108635664,0.109728
2024-01-31 05:00:00+00:00,0.10941275,0.10841635,0.11221864,0.10937193,0.10897416,0.108082674,0.109728
2024-01-31 06:00:00+00:00,0.10936228,0.10818036,0.11202662,0.11029232,0.10805679,0.10825531,0.109728
2024-01-31 07:00:00+00:00,0.10957905,0.10824434,0.111878894,0.11123965,0.10769629,0.10883608,0.109728
2024-01-31 08:00:00+00:00,0.110226765,0.1087977,0.112430446,0.112828955,0.107621096,0.1094556,0.112776
2024-01-31 09:00:00+00:00,0.11156607,0.10985076,0.11469358,0.11489668,0.107930124,0.11045916,0.112776
2024-01-31 10:00:00+00:00,0.11192576,0.11067371,0.11535894,0.1152168,0.10763497,0.110744394,0.112776
2024-01-31 11:00:00+00:00,0.11175054,0.110705145,0.115112945,0.11438837,0.10780815,0.110738106,0.112776
2024-01-31 12:00:00+00:00,0.111437954,0.11045662,0.1151646,0.113250725,0.10737484,0.110942945,0.112776
2024-01-31 13:00:00+00:00,0.11201374,0.11075067,0.115947545,0.113650486,0.10826137,0.11145862,0.115824
2024-01-31 14:00:00+00:00,0.11279573,0.11102369,0.11720392,0.11427631,0.10966247,0.11181228,0.112776
2024-01-31 15:00:00+00:00,0.11532019,0.11378082,0.11972938,0.11599636,0.112721816,0.11437261,0.112776
2024-01-31 16:00:00+00:00,0.115359806,0.11456662,0.11978176,0.1152984,0.113162875,0.11398936,0.112776
2024-01-31 17:00:00+00:00,0.11488464,0.11418255,0.11794026,0.11497097,0.11405023,0.11327921,0.112776
2024-01-31 18:00:00+00:00,0.11393247,0.11342868,0.11656672,0.11469552,0.11278365,0.112187766,0.109728
2024-01-31 19:00:00+00:00,0.113507986,0.112329945,0.116125986,0.11515747,0.11163908,0.11228743,0.109728
2024-01-31 20:00:00+00:00,0.112748206,0.111404575,0.11522127,0.115027755,0.110365815,0.11172166,0.112776
2024-01-31 21:00:00+00:00,0.111135386,0.109938055,0.114079446,0.113984786,0.107873574,0.109801054,0.109728
2024-01-31 22:00:00+00:00,0.10998076,0.10908088,0.113438375,0.11310232,0.106087804,0.108194426,0.10668
2024-01-31 23:00:00+00:00,0.10920715,0.108380914,0.11263605,0.11181371,0.10553818,0.10766692,0.10668
2024-02-01 00:00:00+00:00,0.10842749,0.10797961,0.11194468,0.110050514,0.10473053,0.10743206,0.109728
2024-02-01 01:00:00+00:00,0.10726158,0.10662689,0.111094534,0.10842315,0.10380822,0.1063551,0.109728
2024-02-01 02:00:00+00:00,0.107053615,0.10596193,0.11131642,0.107786424,0.10421586,0.10598744,0.10668
2024-02-01 03:00:00+00:00,0.10648038,0.10546961,0.11073092,0.1067065,0.1042537,0.105241194,0.10668
2024-02-01 04:00:00+00:00,0.10583265,0.10542834,0.110132374,0.10536348,0.103899896,0.10433915,0.10668
2024-02-01 05:00:00+00:00,0.105626926,0.10504573,0.10895051,0.105185926,0.10472577,0.10422672,0.10668
2024-02-01 06:00:00+00:00,0.10598494,0.105199404,0.1085136,0.10619035,0.10537121,0.104650095,0.10668
2024-02-01 07:00:00+00:00,0.10663165,0.1060396,0.10890368,0.10762959,0.105056435,0.105528936,0.10668
2024-02-01 08:00:00+00:00,0.1069258,0.10598009,0.10875763,0.108748704,0.105202,0.10594061,0.10668
2024-02-01 09:00:00+00:00,0.10742489,0.106471516,0.10936519,0.1103193,0.10464146,0.106326975,0.10668
2024-02-01 10:00:00+00:00,0.110918716,0.10946628,0.11394509,0.11420489,0.10716155,0.10981572,0.10668
2024-02-01 11:00:00+00:00,0.109585546,0.10910248,0.11186319,0.11249787,0.10601563,0.10844855,0.109728
2024-02-01 12:00:00+00:00,0.10919489,0.10899226,0.111467615,0.11176334,0.105250925,0.10850027,0.109728
2024-02-01 13:00:00+00:00,0.10908054,0.10913772,0.11201818,0.11081305,0.10546546,0.10796827,0.109728
2024-02-01 14:00:00+00:00,0.10930405,0.108794115,0.112794325,0.110834,0.106023334,0.108074486,0.109728
2024-02-01 15:00:00+00:00,0.109773956,0.109264605,0.11373456,0.11134375,0.10669707,0.1078298,0.109728
2024-02-01 16:00:00+00:00,0.10970966,0.109797865,0.11357147,0.110174425,0.10712561,0.10787893,0.109728
2024-02-01 17:00:00+00:00,0.11031623,0.11004569,0.113914154,0.11061686,0.10852768,0.10847674,0.109728
2024-02-01 18:00:00+00:00,0.11093787,0.110415496,0.11351989,0.11151011,0.110087276,0.10915654,0.109728
2024-02-01 19:00:00+00:00,0.111420415,0.1115025,0.11361498,0.112495914,0.10987078,0.1096179,0.10668
2024-02-01 20:00:00+00:00,0.111008644,0.11055902,0.11282365,0.11276153,0.109664194,0.10923484,0.109728
2024-02-01 21:00:00+00:00,0.11058042,0.10972967,0.112170525,0.112980686,0.10869746,0.10932372,0.109728
2024-02-01 22:00:00+00:00,0.10973108,0.10854686,0.11193875,0.11279538,0.1068716,0.108502805,0.109728
2024-02-01 23:00:00+00:00,0.10908963,0.108400315,0.11103027,0.11245263,0.1060575,0.10750741,0.109728
2024-02-02 00:00:00+00:00,0.10841198,0.10796802,0.1103206,0.11127304,0.10495194,0.10754627,0.109728
2024-02-02 01:00:00+00:00,0.107425615,0.107490756,0.109316014,0.109557986,0.104050875,0.10671245,0.10668
2024-02-02 02:00:00+00:00,0.107303455,0.10708344,0.10994054,0.10913926,0.104144886,0.106209144,0.109728
2024-02-02 03:00:00+00:00,0.107228294,0.10656091,0.11067125,0.108161494,0.10462826,0.1061195,0.10668
2024-02-02 04:00:00+00:00,0.107285425,0.10679435,0.110997185,0.10756314,0.10506675,0.10600576,0.10668
2024-02-02 05:00:00+00:00,0.10754065,0.10684671,0.11097325,0.107744664,0.10580199,0.10633667,0.10668
2024-02-02 06:00:00+00:00,0.10816099,0.10759208,0.11055134,0.108239554,0.10763849,0.10678343,0.109728
2024-02-02 07:00:00+00:00,0.108016,0.107531644,0.10978833,0.10866146,0.1076376,0.10646099,0.10668
2024-02-02 08:00:00+00:00,0.10923825,0.108314626,0.110841736,0.11093265,0.10812121,0.10798108,0.10668
2024-02-02 09:00:00+00:00,0.10952455,0.108741365,0.110761896,0.11169371,0.108023666,0.10840211,0.10668
2024-02-02 10:00:00+00:00,0.107136294,0.10611914,0.1082997,0.110256605,0.10507562,0.1059304,0.10668
2024-02-02 11:00:00+00:00,0.10791223,0.10691942,0.10931202,0.11130127,0.1050835,0.10694492,0.109728
2024-02-02 12:00:00+00:00,0.107779205,0.10732664,0.10940904,0.111028016,0.104152,0.10698034,0.10668
2024-02-02 13:00:00+00:00,0.10746299,0.10691175,0.11000581,0.10999398,0.10377097,0.106632434,0.10668
2024-02-02 14:00:00+00:00,0.10722455,0.107103266,0.10974309,0.109396026,0.10386579,0.10601457,0.10668
2024-02-02 15:00:00+00:00,0.107491985,0.10714043,0.110270485,0.10909986,0.10502707,0.10592204,0.109728
2024-02-02 16:00:00+00:00,0.10721642,0.10711813,0.110266134,0.10832936,0.104967125,0.10540133,0.10668
2024-02-02 17:00:00+00:00,0.10800177,0.10769129,0.11108791,0.10849863,0.106114976,0.106616,0.10668
2024-02-02 18:00:00+00:00,0.108295426,0.10831025,0.110745095,0.10852518,0.10714462,0.106751956,0.10668
2024-02-02 19:00:00+00:00,0.10913751,0.10871691,0.11060523,0.109506845,0.10924525,0.10761333,0.10668
2024-02-02 20:00:00+00:00,0.10893301,0.10867454,0.110331595,0.10990658,0.10843593,0.107316405,0.109728
2024-02-02 21:00:00+00:00,0.10934751,0.108465634,0.11059098,0.1111033,0.10822089,0.10835677,0.10668
2024-02-02 22:00:00+00:00,0.10879506,0.107942164,0.10997106,0.11097176,0.10725953,0.10783074,0.10668
2024-02-02 23:00:00+00:00,0.107753895,0.10682355,0.10887808,0.110234745,0.105671346,0.10716174,0.109728
2024-02-03 00:00:00+00:00,0.10716023,0.1068296,0.10813003,0.10975766,0.104605325,0.10647859,0.109728
2024-02-03 01:00:00+00:00,0.10675615,0.10639648,0.10813101,0.10922839,0.103800274,0.10622461,0.109728
2024-02-03 02:00:00+00:00,0.10689934,0.10663004,0.10836842,0.10887314,0.10405254,0.106572576,0.109728
2024-02-03 03:00:00+00:00,0.10611018,0.10606618,0.108185984,0.107498035,0.10358807,0.1052126,0.10668
2024-02-03 04:00:00+00:00,0.10596901,0.10545687,0.108444795,0.10667142,0.10413309,0.10513887,0.10668
2024-02-03 05:00:00+00:00,0.106165804,0.10572658,0.10899277,0.10652608,0.10458208,0.105001524,0.10668
2024-02-03 06:00:00+00:00,0.10674076,0.10577497,0.10949052,0.10735819,0.10557109,0.10550904,0.10668
2024-02-03 07:00:00+00:00,0.10775361,0.106991634,0.10963729,0.10813686,0.10758224,0.106419995,0.10668
2024-02-03 08:00:00+00:00,0.10860411,0.107768215,0.11008238,0.109839626,0.10793902,0.10739128,0.10668
2024-02-03 09:00:00+00:00,0.10901038,0.10800281,0.11029916,0.11096313,0.10792936,0.10785748,0.10668
2024-02-03 10:00:00+00:00,0.1094334,0.1089051,0.11013171,0.1121207,0.10752903,0.10848043,0.10668
2024-02-03 11:00:00+00:00,0.109264456,0.10844595,0.11044411,0.11240064,0.10702435,0.10800722,0.109728
2024-02-03 12:00:00+00:00,0.108469225,0.108080104,0.10942796,0.11225911,0.10512352,0.10745545,0.109728
2024-02-03 13:00:00+00:00,0.10776056,0.10743412,0.10906838,0.11130071,0.104119256,0.10688037,0.109728
2024-02-03 14:00:00+00:00,0.10654167,0.106358424,0.10860557,0.10931359,0.10307386,0.10535692,0.10668
2024-02-03 15:00:00+00:00,0.105938256,0.10616728,0.10818159,0.10810147,0.10284379,0.10439714,0.10668
2024-02-03 16:00:00+00:00,0.10576801,0.10598479,0.10855814,0.10747639,0.10308237,0.10373839,0.10668
2024-02-03 17:00:00+00:00,0.10671053,0.10714887,0.109437436,0.107827716,0.10416802,0.10497061,0.10668
2024-02-03 18:00:00+00:00,0.10765116,0.10799193,0.11035766,0.108242705,0.10568029,0.10598325,0.10668
2024-02-03 19:00:00+00:00,0.108908154,0.10889645,0.11093378,0.10937745,0.107917346,0.107415706,0.10668
2024-02-03 20:00:00+00:00,0.10951086,0.109195866,0.11078002,0.11048305,0.10940936,0.10768603,0.109728
2024-02-03 21:00:00+00:00,0.1094357,0.10929628,0.110495046,0.1108313,0.108798996,0.10775693,0.109728
2024-02-03 22:00:00+00:00,0.109639205,0.109163485,0.11045119,0.11156514,0.108396284,0.10861992,0.10668
2024-02-03 23:00:00+00:00,0.10917805,0.10870929,0.109791875,0.111438416,0.10739673,0.10855396,0.10668
2024-02-04 00:00:00+00:00,0.10806205,0.10762865,0.10834069,0.11089349,0.10575251,0.10769494,0.109728
2024-02-04 01:00:00+00:00,0.10729446,0.10727261,0.10771104,0.1100741,0.10446205,0.10695253,0.10668
2024-02-04 02:00:00+00:00,0.10700621,0.10660832,0.10771805,0.1096688,0.104094975,0.10694085,0.10668
2024-02-04 03:00:00+00:00,0.107029006,0.10681618,0.10820809,0.109222956,0.104170226,0.10672759,0.10668
2024-02-04 04:00:00+00:00,0.10646409,0.10654284,0.10790211,0.10803334,0.10391288,0.10592925,0.10668
2024-02-04 05:00:00+00:00,0.10614769,0.1062665,0.10795431,0.10698597,0.10438512,0.10514661,0.10668
2024-02-04 06:00:00+00:00,0.106034435,0.106093265,0.10791597,0.10675539,0.10437159,0.105035976,0.10668
2024-02-04 07:00:00+00:00,0.106018566,0.10598993,0.1079096,0.10643643,0.10514326,0.10461361,0.10668
2024-02-04 08:00:00+00:00,0.106317066,0.10594955,0.10756082,0.106948934,0.10635238,0.104773626,0.10668
2024-02-04 09:00:00+00:00,0.106054544,0.105576046,0.10679102,0.10760842,0.1056164,0.104680866,0.10668
2024-02-04 10:00:00+00:00,0.106259786,0.10572591,0.1065399,0.10852669,0.105321646,0.10518481,0.10668
2024-02-04 11:00:00+00:00,0.1180037,0.11750437,0.11944512,0.11897808,0.11335707,0.120733835,0.143256
2024-02-04 12:00:00+00:00,0.13036415,0.13008396,0.13164113,0.1291915,0.12690811,0.13399604,0.149352
2024-02-04 13:00:00+00:00,0.12880924,0.13354312,0.12776205,0.13155293,0.12683763,0.12435057,0.149352
2024-02-04 14:00:00+00:00,0.13078578,0.13666973,0.12975089,0.13238305,0.12713328,0.12799193,0.1524
2024-02-04 15:00:00+00:00,0.1327229,0.13521431,0.13097654,0.1341157,0.13267805,0.13062993,0.155448
2024-02-04 16:00:00+00:00,0.13428786,0.1389523,0.13210562,0.13686077,0.13233666,0.131184,0.155448
2024-02-04 17:00:00+00:00,0.14112768,0.14303964,0.1393018,0.14378838,0.13972467,0.13978395,0.155448
2024-02-04 18:00:00+00:00,0.14795399,0.14981948,0.14787197,0.14626835,0.14676067,0.14904942,0.158496
2024-02-04 19:00:00+00:00,0.1507845,0.15241306,0.15313259,0.1492769,0.14787124,0.15122874,0.158496
2024-02-04 20:00:00+00:00,0.15346482,0.15142405,0.15895638,0.15163873,0.1517244,0.15358052,0.158496
2024-02-04 21:00:00+00:00,0.1578213,0.15505596,0.15966012,0.15961073,0.15744315,0.15733655,0.158496
2024-02-04 22:00:00+00:00,0.15954705,0.15903267,0.1593848,0.16331652,0.1588539,0.15714727,0.158496
2024-02-04 23:00:00+00:00,0.15987048,0.15882403,0.16181345,0.1625559,0.1570634,0.15909562,0.158496
2024-02-05 00:00:00+00:00,0.16026644,0.15858267,0.16235542,0.16294965,0.15617402,0.16127045,0.158496
2024-02-05 01:00:00+00:00,0.16019697,0.16002052,0.16191708,0.16377859,0.15352537,0.16174334,0.155448
2024-02-05 02:00:00+00:00,0.15845792,0.15360872,0.16159575,0.16320413,0.15354972,0.16033128,0.155448
2024-02-05 03:00:00+00:00,0.1569443,0.15116523,0.15988755,0.16038896,0.15427373,0.159006,0.155448
2024-02-05 04:00:00+00:00,0.15727702,0.15371972,0.15822619,0.15680446,0.15583937,0.16179533,0.155448
2024-02-05 05:00:00+00:00,0.1561734,0.15480855,0.15762179,0.15736406,0.15086937,0.16020319,0.155448
2024-02-05 06:00:00+00:00,0.15520947,0.1549511,0.15654863,0.15771951,0.14951488,0.15731321,0.1524
2024-02-05 07:00:00+00:00,0.15490787,0.15380754,0.15585306,0.1563769,0.15382758,0.15467429,0.1524
2024-02-05 08:00:00+00:00,0.15472525,0.15350589,0.15678467,0.1555563,0.15282562,0.15495378,0.1524
2024-02-05 09:00:00+00:00,0.15611455,0.15613158,0.15699966,0.15519813,0.1549929,0.15725045,0.155448
2024-02-05 10:00:00+00:00,0.15757807,0.15729623,0.15779056,0.15739621,0.15848067,0.15692662,0.155448
2024-02-05 11:00:00+00:00,0.1563681,0.15692522,0.15823309,0.15771742,0.15465456,0.15431032,0.155448
2024-02-05 12:00:00+00:00,0.15460844,0.1563859,0.15472645,0.15629333,0.15171504,0.1539215,0.155448
2024-02-05 13:00:00+00:00,0.15522364,0.1550633,0.15321642,0.15921186,0.15267406,0.15595257,0.1524
2024-02-05 14:00:00+00:00,0.15567467,0.15547527,0.15669014,0.16103062,0.14927287,0.15590446,0.1524
2024-02-05 15:00:00+00:00,0.156279,0.15417002,0.15943348,0.16037971,0.14885557,0.15855615,0.155448
2024-02-05 16:00:00+00:00,0.154439,0.15370674,0.1573997,0.15725525,0.14824603,0.15558727,0.155448
2024-02-05 17:00:00+00:00,0.15579458,0.15649179,0.15898578,0.15739402,0.14989471,0.15620664,0.155448
2024-02-05 18:00:00+00:00,0.15752147,0.1585412,0.15995325,0.15873167,0.15178137,0.15859991,0.155448
2024-02-05 19:00:00+00:00,0.15752923,0.15642908,0.1606017,0.15867816,0.1539027,0.1580345,0.158496
2024-02-05 20:00:00+00:00,0.15815878,0.15734345,0.1602096,0.15876254,0.15615077,0.15832749,0.158496
2024-02-05 21:00:00+00:00,0.15925658,0.1579107,0.16067852,0.15992385,0.1585352,0.15923464,0.158496
2024-02-05 22:00:00+00:00,0.16027062,0.15900603,0.16125306,0.16159794,0.15991734,0.15957876,0.158496
2024-02-05 23:00:00+00:00,0.16042751,0.15930626,0.1611571,0.16243683,0.15977064,0.1594667,0.158496
2024-02-06 00:00:00+00:00,0.1605442,0.15951362,0.16102026,0.16366339,0.15859348,0.15993032,0.158496
2024-02-06 01:00:00+00:00,0.15984173,0.15939526,0.15968302,0.16336608,0.15667574,0.16008851,0.158496
2024-02-06 02:00:00+00:00,0.15854433,0.15856662,0.15837176,0.16199456,0.15442124,0.1593675,0.155448
2024-02-06 03:00:00+00:00,0.15839323,0.15806699,0.15854321,0.16151175,0.15421626,0.15962796,0.158496
2024-02-06 04:00:00+00:00,0.15781939,0.15666956,0.15873495,0.16048834,0.15411325,0.15909089,0.158496
2024-02-06 05:00:00+00:00,0.15649581,0.15531607,0.15773045,0.15866014,0.15257196,0.15820041,0.158496
2024-02-06 06:00:00+00:00,0.15716532,0.15527496,0.15879183,0.15977012,0.15312588,0.15886378,0.155448
2024-02-06 07:00:00+00:00,0.15624557,0.15477806,0.15827422,0.15796225,0.15283856,0.15737481,0.155448
2024-02-06 08:00:00+00:00,0.15696995,0.15553294,0.15905635,0.15795313,0.15462177,0.15768555,0.158496
2024-02-06 09:00:00+00:00,0.15859398,0.15700266,0.16081229,0.1594698,0.15700135,0.15868391,0.158496
2024-02-06 10:00:00+00:00,0.15994993,0.15770636,0.16155566,0.1611381,0.15946239,0.15988708,0.158496
2024-02-06 11:00:00+00:00,0.15098569,0.1501208,0.1504603,0.14988686,0.15237683,0.15208364,0.1524
2024-02-06 12:00:00+00:00,0.14220877,0.14160125,0.14091858,0.14248653,0.1416762,0.14436133,0.143256
2024-02-06 13:00:00+00:00,0.13887665,0.14042549,0.13827145,0.13996466,0.13592659,0.13979499,0.13716
2024-02-06 14:00:00+00:00,0.14404523,0.14440343,0.1405769,0.1461106,0.14291799,0.1462172,0.13716
2024-02-06 15:00:00+00:00,0.14098443,0.14074694,0.13860641,0.14439474,0.13996397,0.14121008,0.13716
2024-02-06 16:00:00+00:00,0.14620492,0.14759739,0.14463522,0.14983451,0.14298972,0.14596781,0.143256
2024-02-06 17:00:00+00:00,0.14756867,0.14565095,0.14592566,0.15276463,0.14426593,0.14923617,0.143256
2024-02-06 18:00:00+00:00,0.1483248,0.14793737,0.14648272,0.14992818,0.14663383,0.1506419,0.143256
2024-02-06 19:00:00+00:00,0.14821322,0.1472259,0.15063632,0.14846583,0.14485152,0.14988653,0.143256
2024-02-06 20:00:00+00:00,0.1493582,0.14964496,0.15231186,0.14499746,0.14771216,0.15212452,0.143256
2024-02-06 21:00:00+00:00,0.14990112,0.15245335,0.15140536,0.14622019,0.14906806,0.1503586,0.146304
2024-02-06 22:00:00+00:00,0.14863099,0.15145332,0.15031812,0.14498211,0.14827274,0.14812864,0.146304
2024-02-06 23:00:00+00:00,0.15024859,0.15303625,0.15064013,0.14775398,0.15048644,0.14932616,0.143256
2024-02-07 00:00:00+00:00,0.14914241,0.15220234,0.14846422,0.14768921,0.1498738,0.14748247,0.146304
2024-02-07 01:00:00+00:00,0.14715227,0.15131609,0.1465827,0.14558645,0.14593138,0.14634477,0.143256
2024-02-07 02:00:00+00:00,0.1458141,0.1471774,0.14833999,0.14522144,0.14114653,0.14718518,0.143256
2024-02-07 03:00:00+00:00,0.14481196,0.14479713,0.14593314,0.14418675,0.14191592,0.14722684,0.143256
2024-02-07 04:00:00+00:00,0.1443676,0.14240696,0.14452533,0.1435379,0.14245607,0.14891174,0.143256
2024-02-07 05:00:00+00:00,0.14193086,0.14196725,0.14292762,0.14177145,0.13744119,0.14554681,0.143256
2024-02-07 06:00:00+00:00,0.1431747,0.14528003,0.14230826,0.14221072,0.1396086,0.14646581,0.143256
2024-02-07 07:00:00+00:00,0.1430213,0.14388345,0.14329249,0.14350243,0.13804248,0.14638565,0.143256
2024-02-07 08:00:00+00:00,0.14421222,0.14578988,0.14617293,0.1450684,0.13806815,0.14596172,0.143256
2024-02-07 09:00:00+00:00,0.14379239,0.14541347,0.14544865,0.14268373,0.14207941,0.14333662,0.143256
2024-02-07 10:00:00+00:00,0.14663216,0.15012866,0.14864169,0.14499542,0.14536297,0.14403212,0.143256
2024-02-07 11:00:00+00:00,0.14423394,0.14617129,0.14542313,0.14434008,0.14291069,0.1423246,0.143256
2024-02-07 12:00:00+00:00,0.14317885,0.14545606,0.14207175,0.14294022,0.14307167,0.14235462,0.143256
2024-02-07 13:00:00+00:00,0.14218254,0.14349379,0.14198454,0.14329013,0.14118192,0.14096235,0.143256
2024-02-07 14:00:00+00:00,0.142741,0.1439537,0.14130732,0.14572974,0.14158648,0.14112772,0.140208
2024-02-07 15:00:00+00:00,0.14152454,0.14366843,0.14064899,0.14401841,0.13840884,0.14087804,0.140208
2024-02-07 16:00:00+00:00,0.13937172,0.13918395,0.14004378,0.14280649,0.13760377,0.13722071,0.140208
