,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-29 09:00:00+00:00,0.11897805,0.112776,0.11789399,0.1201059,0.1166308,0.121517666,0.11964389,0.11865733,0.1239192,0.12092065,0.115774,0.1179172,0.11325828,0.12090262,0.11689616,0.112417646,0.12185211,0.12261201,0.11761791,0.11929878,0.1140415,0.11352412,0.12696034,0.11193899,0.12105071,0.11558699,0.120097436,0.120162465,0.12018079,0.12148478,0.11771474,0.118292354
2024-01-29 10:00:00+00:00,0.11812403,0.112776,0.11577753,0.11909179,0.115944736,0.12109088,0.11859057,0.11767676,0.12401194,0.11852913,0.115083046,0.11741059,0.11200931,0.120168455,0.11555769,0.11170628,0.12144197,0.12142395,0.117053546,0.11879725,0.112700246,0.11396585,0.12569183,0.110878505,0.119590215,0.11505786,0.11943383,0.11983185,0.119426064,0.120234124,0.11745461,0.11771893
2024-01-29 11:00:00+00:00,0.11651401,0.112776,0.11436226,0.11791525,0.114908315,0.12058983,0.11796292,0.11535665,0.12267145,0.11612145,0.113861926,0.11578118,0.111289196,0.119966306,0.11422136,0.11107459,0.12034712,0.11918365,0.115628146,0.1165111,0.11223351,0.11247597,0.12560767,0.110042535,0.11788369,0.11417989,0.11826799,0.11822533,0.11913178,0.11873717,0.11684816,0.116516925
2024-01-29 12:00:00+00:00,0.11710006,0.112776,0.116648875,0.11820034,0.11668273,0.12252358,0.1190838,0.11550898,0.122621395,0.11610327,0.11450047,0.11622705,0.11222608,0.12144298,0.11580638,0.11173431,0.12061595,0.11953571,0.11648416,0.11698488,0.114077486,0.11252209,0.12715003,0.111273505,0.118437015,0.114669986,0.117999785,0.1183246,0.12058339,0.11906356,0.117512934,0.11721524
2024-01-29 13:00:00+00:00,0.11740403,0.112776,0.11630734,0.11791583,0.116195895,0.12186343,0.11942216,0.116262935,0.12235453,0.11544553,0.114710905,0.116243966,0.1131166,0.121146254,0.11635343,0.11206151,0.120291434,0.118865035,0.11670592,0.1171873,0.1135362,0.11380199,0.12693405,0.11090984,0.118799515,0.11564163,0.11790242,0.11921284,0.11968554,0.11922214,0.11790202,0.11762076
2024-01-29 14:00:00+00:00,0.11944596,0.112776,0.117946394,0.119391315,0.11800841,0.12332826,0.12214417,0.11834609,0.12372593,0.117183216,0.117568545,0.11944818,0.11601389,0.12396442,0.11930663,0.11408042,0.12290173,0.12013102,0.11870814,0.119934805,0.11583824,0.116774954,0.12953082,0.113462396,0.122171484,0.11915783,0.11980777,0.1217419,0.12139278,0.120254494,0.12100766,0.11944374
2024-01-29 15:00:00+00:00,0.12002374,0.112776,0.1179404,0.119663306,0.11766241,0.123423435,0.12249259,0.119434364,0.12414921,0.117938854,0.11918629,0.11996598,0.11727061,0.12418292,0.12008151,0.114824764,0.122693636,0.11938786,0.11936361,0.12063082,0.11574756,0.11877743,0.12954706,0.114731856,0.12368391,0.12052982,0.12117977,0.122501455,0.12153744,0.12108769,0.12169238,0.11879081
2024-01-29 16:00:00+00:00,0.120745495,0.115824,0.11826139,0.12111228,0.11787658,0.12355184,0.12281654,0.119754545,0.12420454,0.11947485,0.11953538,0.1200323,0.117851846,0.12463721,0.121171944,0.1158044,0.12296467,0.119948484,0.1193394,0.12137929,0.117680915,0.11893094,0.12943509,0.11707046,0.12398835,0.12040422,0.12203338,0.12340667,0.12108677,0.12282016,0.12232938,0.11872978
2024-01-29 17:00:00+00:00,0.11964875,0.115824,0.11795091,0.12028388,0.116083,0.12220781,0.122231655,0.11945193,0.12290684,0.1192049,0.11870172,0.1191205,0.1166605,0.12254215,0.12018984,0.1158471,0.12102025,0.118963934,0.11817136,0.120279826,0.117296405,0.11819603,0.12803647,0.116437845,0.12331667,0.119211905,0.12179849,0.12396117,0.11984556,0.12242315,0.121340804,0.117407896
2024-01-29 18:00:00+00:00,0.12026074,0.115824,0.11895893,0.12049233,0.116613515,0.12187236,0.12259511,0.11996118,0.123119794,0.12085538,0.11811479,0.11930833,0.11651344,0.12235958,0.119734,0.11622558,0.12189046,0.12039409,0.117996775,0.12076139,0.11810952,0.1176408,0.12862992,0.11568955,0.12324277,0.11959521,0.122105844,0.12398221,0.12012739,0.12270493,0.1212038,0.117464684
2024-01-29 19:00:00+00:00,0.120932646,0.115824,0.118639536,0.12088793,0.11613714,0.12251025,0.12335537,0.120977364,0.12432376,0.12141044,0.11822935,0.12027297,0.11658653,0.122065745,0.119003095,0.11778649,0.12150348,0.12143848,0.11895115,0.12113539,0.11764801,0.11766253,0.1281412,0.11541083,0.12507764,0.12075467,0.12286659,0.12413319,0.119817086,0.12311358,0.121033646,0.11777497
2024-01-29 20:00:00+00:00,0.120243475,0.115824,0.118230484,0.12034177,0.11649623,0.12254823,0.1224666,0.121125035,0.12533244,0.12136019,0.118582435,0.11977369,0.11627249,0.12162752,0.118424214,0.11671006,0.120648704,0.12165033,0.11951216,0.12101128,0.11624815,0.11704413,0.12788624,0.114055656,0.12313657,0.12014518,0.12263604,0.122745566,0.11967907,0.12241351,0.12010383,0.11790294
2024-01-29 21:00:00+00:00,0.119943686,0.115824,0.11774289,0.12016215,0.116672255,0.12151118,0.121086486,0.121334516,0.12503439,0.12104859,0.11801856,0.11939902,0.115315355,0.121186666,0.117426954,0.11588644,0.120782174,0.12173661,0.11972522,0.12028564,0.11510105,0.11598278,0.12705484,0.11349017,0.12187036,0.11904935,0.122950606,0.12264886,0.11968342,0.12238129,0.11927233,0.11803881
2024-01-29 22:00:00+00:00,0.11895835,0.112776,0.11637259,0.11927683,0.11610859,0.12012001,0.119037725,0.11939297,0.123349465,0.11939026,0.11577914,0.11825814,0.113099225,0.120393954,0.116018854,0.11370229,0.12043131,0.12098009,0.117896445,0.11899533,0.11383598,0.114287,0.12572551,0.11170953,0.119047575,0.11621124,0.12109857,0.121210985,0.11892136,0.120759614,0.1177678,0.11753421
2024-01-29 23:00:00+00:00,0.116757646,0.115824,0.11402563,0.11738936,0.11415162,0.1184491,0.11744977,0.11706642,0.1212736,0.116224684,0.11372463,0.11684067,0.111152686,0.119291805,0.11366934,0.11216592,0.11902995,0.11863186,0.11564655,0.116674624,0.11216406,0.11281369,0.1237688,0.10983259,0.117014624,0.11438512,0.11926971,0.1194698,0.11718666,0.118676595,0.11626751,0.116103716
2024-01-30 00:00:00+00:00,0.11524511,0.112776,0.11290591,0.11624686,0.11349396,0.11810831,0.11661828,0.11526882,0.120194785,0.11422161,0.11272792,0.115611784,0.11052891,0.119010694,0.11279955,0.11109299,0.11811652,0.11664549,0.11463166,0.1152214,0.11105711,0.111791514,0.12309193,0.10879702,0.115117125,0.11341166,0.117469765,0.117888264,0.11593414,0.11734768,0.1153881,0.11505466
2024-01-30 01:00:00+00:00,0.11450783,0.112776,0.11284063,0.11500158,0.11264909,0.11807492,0.11593554,0.11405627,0.119224496,0.11321484,0.11197352,0.1145403,0.11005918,0.118856154,0.11329577,0.110430725,0.11713644,0.115253635,0.11447536,0.11417014,0.11043783,0.11173763,0.12261773,0.10778647,0.11480076,0.11302098,0.11608378,0.117209755,0.11489815,0.116415165,0.114859395,0.1143631
2024-01-30 02:00:00+00:00,0.114867166,0.112776,0.11350272,0.114771076,0.113422744,0.11830356,0.11691142,0.11444572,0.11892941,0.11404919,0.11276349,0.11566935,0.11085174,0.118788995,0.114851736,0.110253386,0.117390625,0.114882596,0.1148854,0.114388414,0.11097064,0.112521954,0.12377625,0.108516686,0.11655805,0.11424216,0.11595426,0.117849045,0.116039924,0.11668896,0.115869515,0.114411004
2024-01-30 03:00:00+00:00,0.112871155,0.112776,0.11149066,0.11298547,0.11156946,0.116197355,0.11538867,0.11254782,0.11597117,0.11236336,0.11133819,0.11399523,0.10942849,0.11708049,0.114169754,0.1079629,0.115044646,0.112072,0.11275684,0.11270591,0.10853984,0.11177202,0.12274449,0.106397115,0.1156153,0.112656735,0.11402997,0.11551993,0.1145468,0.114604406,0.11440385,0.112402566
2024-01-30 04:00:00+00:00,0.11342249,0.112776,0.11204777,0.11388322,0.111065514,0.1162873,0.115209185,0.1124543,0.1151404,0.11276247,0.111660354,0.113536365,0.10954123,0.11657683,0.11473743,0.1082185,0.114581965,0.11207678,0.11196614,0.113308616,0.10973758,0.11064231,0.12300461,0.10870319,0.11694353,0.11174127,0.11424381,0.11532957,0.114075534,0.11506546,0.11506473,0.11143074
2024-01-30 05:00:00+00:00,0.11366418,0.109728,0.11302359,0.113779314,0.1113436,0.11672937,0.11544945,0.1119015,0.11471755,0.11336013,0.111692615,0.113549046,0.10963816,0.11650484,0.11419072,0.10832789,0.11484162,0.112737305,0.11137337,0.114011206,0.11065795,0.110384606,0.122294344,0.10996466,0.115965165,0.111388676,0.114632435,0.116275854,0.11400663,0.11598029,0.114787556,0.11142156
2024-01-30 06:00:00+00:00,0.11397757,0.112776,0.113887094,0.11406804,0.11100202,0.1161057,0.11628344,0.11284291,0.11525915,0.114742674,0.11103123,0.112945534,0.109720714,0.116702326,0.11438721,0.10944069,0.11568581,0.11383624,0.11100643,0.11503976,0.112158336,0.11069886,0.12248845,0.109912686,0.11638575,0.11105449,0.11544796,0.11695757,0.11364693,0.11665096,0.11443471,0.111627094
2024-01-30 07:00:00+00:00,0.11312807,0.112776,0.112898014,0.11354912,0.109570585,0.11523997,0.11601823,0.112521835,0.11539706,0.11484987,0.11115674,0.11304029,0.10924242,0.11574345,0.11302916,0.10964542,0.114799,0.114527784,0.11152033,0.11460773,0.11116039,0.11015589,0.121755846,0.10919275,0.1167114,0.11117006,0.115139134,0.116784655,0.112858064,0.11628906,0.113215856,0.11127832
2024-01-30 08:00:00+00:00,0.11470419,0.109728,0.11358849,0.1151148,0.11124479,0.11723251,0.116329364,0.1142023,0.11816866,0.116517134,0.11192971,0.1147931,0.1102962,0.11636069,0.11404627,0.11059324,0.115684964,0.11656802,0.11357001,0.11600215,0.11093355,0.11063685,0.123552166,0.1092724,0.11769166,0.112864055,0.115694426,0.11642342,0.11423058,0.11675876,0.114615284,0.11300462
2024-01-30 09:00:00+00:00,0.11392589,0.112776,0.11263763,0.11439981,0.11160315,0.11624303,0.115071066,0.113362916,0.11779956,0.11589814,0.110579915,0.1136451,0.109235175,0.11560849,0.112618946,0.10885783,0.11522157,0.11596524,0.113100015,0.11534008,0.109660365,0.10885025,0.12169344,0.10768106,0.115850545,0.110610776,0.11519339,0.11500306,0.11410048,0.11614693,0.1137513,0.11295245
2024-01-30 10:00:00+00:00,0.113903835,0.109728,0.111872025,0.11444133,0.11167104,0.115451686,0.114422776,0.11355876,0.11803513,0.11549268,0.11058395,0.11363005,0.10846541,0.11547043,0.111944936,0.10871885,0.11577361,0.11548526,0.11286918,0.11480204,0.10888555,0.108827434,0.120797835,0.10714502,0.11488383,0.10990184,0.11530381,0.11498954,0.11417762,0.115890495,0.11349379,0.11319854
2024-01-30 11:00:00+00:00,0.11378203,0.109728,0.11083319,0.114380546,0.11129037,0.11552582,0.114018254,0.11275863,0.11754341,0.11393314,0.11019946,0.11366918,0.107804336,0.11616836,0.111210175,0.10826541,0.11605104,0.1150446,0.11252385,0.11427372,0.10905335,0.10895788,0.120550625,0.106925555,0.11389489,0.10981143,0.11457739,0.11418191,0.11392032,0.11564184,0.113037296,0.11351349
2024-01-30 12:00:00+00:00,0.11344838,0.109728,0.11087503,0.11449634,0.11163931,0.11634978,0.11440814,0.11237829,0.117934145,0.11235023,0.11057619,0.113727815,0.10825553,0.11701953,0.111399494,0.10883107,0.116471775,0.11438034,0.11314025,0.11359606,0.1094724,0.109514855,0.12175336,0.10715187,0.1133007,0.11072817,0.11421383,0.11489893,0.114139475,0.115295865,0.113193415,0.11383455
2024-01-30 13:00:00+00:00,0.113822065,0.109728,0.11202457,0.114305384,0.11202308,0.11755591,0.11474755,0.112191476,0.11794119,0.1121219,0.110558294,0.1137752,0.108797885,0.11751086,0.11301128,0.10893989,0.116284035,0.114069395,0.11400724,0.11355191,0.11019208,0.11003228,0.122315355,0.10767294,0.114231475,0.11145226,0.11386893,0.115076385,0.11478936,0.11553567,0.1137547,0.1145175
2024-01-30 14:00:00+00:00,0.11446883,0.112776,0.11277781,0.11445101,0.11258071,0.11764034,0.115629904,0.11310779,0.1180261,0.113121144,0.111540504,0.11460052,0.11008578,0.11840051,0.11459229,0.109495394,0.11676154,0.11394375,0.11448664,0.114322774,0.110809006,0.11133019,0.123066165,0.108381845,0.11578458,0.11337208,0.11431099,0.11595429,0.11518737,0.11640034,0.114963494,0.11469581
2024-01-30 15:00:00+00:00,0.11486794,0.112776,0.11362142,0.114398785,0.11310095,0.11814838,0.11667479,0.11387729,0.11751417,0.11371186,0.11301137,0.115184315,0.11111692,0.11902148,0.115594395,0.109566934,0.11662585,0.11380304,0.11471597,0.11503976,0.1110735,0.1122989,0.12395691,0.10870377,0.117320366,0.11467544,0.11501991,0.116344176,0.11585199,0.116244875,0.11600404,0.11452571
2024-01-30 16:00:00+00:00,0.11576656,0.112776,0.11447502,0.11588875,0.11370323,0.119016565,0.1177981,0.11468995,0.11786773,0.1148176,0.1139776,0.11564437,0.11255031,0.11963061,0.1170226,0.11043332,0.11743901,0.11460421,0.11469563,0.11638338,0.11268655,0.113179214,0.12514031,0.11108173,0.11872219,0.11477471,0.11622458,0.11739508,0.116348915,0.11792164,0.11682562,0.11472235
2024-01-30 17:00:00+00:00,0.11613832,0.112776,0.11519603,0.11668258,0.113693856,0.11951735,0.11858199,0.11522218,0.11786137,0.11606904,0.11460372,0.11590832,0.11284556,0.11973623,0.11707922,0.11139072,0.11748945,0.11531534,0.11446122,0.117041595,0.11427469,0.1135375,0.1250903,0.112907834,0.118765734,0.11458496,0.11673664,0.119006164,0.11620759,0.11895221,0.11770589,0.114501186
2024-01-30 18:00:00+00:00,0.11705337,0.112776,0.11673597,0.117179506,0.11373704,0.11953481,0.11951273,0.116195895,0.118640624,0.11727645,0.1150121,0.116506256,0.113376625,0.119819365,0.11827011,0.11283111,0.119111635,0.11647578,0.11485735,0.11810667,0.11538666,0.11433207,0.12547588,0.11323001,0.11979865,0.115629174,0.118112914,0.120397724,0.11692723,0.11986939,0.1179691,0.11528916
2024-01-30 19:00:00+00:00,0.117730655,0.115824,0.11670195,0.11781525,0.11384793,0.11967679,0.12000091,0.11688916,0.11966852,0.11830873,0.11533316,0.116740204,0.11359031,0.11958588,0.11764606,0.113774545,0.11948877,0.118107356,0.115481384,0.11867424,0.11545593,0.11471663,0.1256969,0.11302339,0.12093478,0.11645342,0.11871476,0.12052145,0.11688382,0.12021717,0.117916115,0.11534267
2024-01-30 20:00:00+00:00,0.11762328,0.112776,0.11578249,0.118032865,0.11428512,0.11999612,0.11941465,0.117692016,0.12068809,0.118727185,0.115106754,0.11755454,0.11331349,0.119057156,0.11628882,0.11359695,0.11842946,0.11849504,0.11621203,0.11865275,0.11463698,0.11352039,0.12568146,0.112292625,0.12064517,0.11703745,0.1184491,0.11919548,0.11684308,0.12032022,0.11724826,0.11562488
2024-01-30 21:00:00+00:00,0.117936976,0.112776,0.11590833,0.1181704,0.1151836,0.11985888,0.11906681,0.11843165,0.12165617,0.119163014,0.1151653,0.11770355,0.11327533,0.11914527,0.116137944,0.11315573,0.11834178,0.11920666,0.11695018,0.118649594,0.11386902,0.112918235,0.12555248,0.11163675,0.119789995,0.11619366,0.11897979,0.11865888,0.11745948,0.120225556,0.11702923,0.11622252
2024-01-30 22:00:00+00:00,0.11652115,0.112776,0.11428482,0.11681237,0.11361302,0.117783286,0.11713324,0.117598884,0.120860614,0.11723193,0.11384871,0.11622993,0.11148111,0.11752481,0.11420978,0.11200086,0.11726601,0.117775194,0.11622787,0.116897054,0.111447446,0.112426914,0.123262145,0.10974104,0.11793847,0.11464044,0.11893458,0.11837747,0.116019,0.11924743,0.116087936,0.1153866
2024-01-30 23:00:00+00:00,0.116641074,0.112776,0.11397613,0.117336534,0.11361215,0.11832418,0.11718043,0.11718438,0.1210342,0.1164136,0.113680206,0.11667658,0.11109007,0.11854521,0.11411201,0.111894615,0.11841393,0.11819794,0.11614659,0.11697162,0.11192321,0.11293542,0.12356826,0.10989941,0.117332675,0.11430811,0.11875952,0.118715905,0.11660557,0.119201936,0.11621862,0.11621126
2024-01-31 00:00:00+00:00,0.11576037,0.109728,0.11302505,0.11619312,0.11324341,0.117774256,0.11655118,0.115801506,0.120404,0.11428856,0.11323691,0.115970396,0.11054007,0.11848756,0.11306768,0.11134564,0.117777504,0.11677275,0.11515687,0.11581112,0.11135324,0.11182395,0.122854255,0.10957805,0.11571924,0.11415828,0.11767676,0.117604546,0.11610787,0.11819797,0.11558891,0.115278475
2024-01-31 01:00:00+00:00,0.11439648,0.109728,0.1120932,0.114793666,0.112466015,0.117330424,0.11560821,0.114282064,0.11936764,0.11254012,0.1119095,0.11466337,0.1099404,0.11831259,0.112396665,0.11054399,0.11658289,0.11501045,0.11438555,0.11440741,0.11045683,0.11096256,0.121718384,0.108779006,0.11421021,0.11318853,0.115907006,0.11655273,0.11539175,0.11664731,0.1147797,0.11434559
2024-01-31 02:00:00+00:00,0.11341549,0.112776,0.11154776,0.11352027,0.11135467,0.11682121,0.11505058,0.112846844,0.1177511,0.11231341,0.11109803,0.11375614,0.10919721,0.117374904,0.112570964,0.109340645,0.11597838,0.11341082,0.11317336,0.11342015,0.109860875,0.110603295,0.12143464,0.10759995,0.11394399,0.112677954,0.11478227,0.11627347,0.11386465,0.11571116,0.11409172,0.11329571
2024-01-31 03:00:00+00:00,0.11331497,0.109728,0.11152681,0.11294783,0.111255445,0.11639131,0.11528698,0.1125816,0.11673013,0.11223806,0.11127948,0.11404049,0.10953391,0.11724586,0.11352759,0.10903772,0.11587725,0.11282029,0.11264824,0.113281436,0.10916481,0.11152578,0.12169153,0.10723118,0.11456319,0.11334851,0.11446907,0.116096325,0.11371518,0.11507005,0.11430956,0.11260138
2024-01-31 04:00:00+00:00,0.11282453,0.10668,0.11117151,0.112810455,0.11046664,0.11560508,0.11492517,0.11238629,0.115417175,0.1115338,0.111229576,0.1132526,0.10944804,0.11649004,0.11357487,0.108341955,0.11473643,0.11134165,0.11176289,0.1128386,0.10863053,0.11160093,0.1217243,0.10674099,0.11563187,0.1120548,0.11365012,0.115132906,0.113200136,0.11488428,0.11412316,0.1116006
2024-01-31 05:00:00+00:00,0.11169687,0.10668,0.11002756,0.11176314,0.10869964,0.114256196,0.113891475,0.111630596,0.11424767,0.11046512,0.11073878,0.11182738,0.10868076,0.11445407,0.1122146,0.108175926,0.11296732,0.10993334,0.11064277,0.111824624,0.10793417,0.11018642,0.11964599,0.107472114,0.11456648,0.11128303,0.11400623,0.11509705,0.11139653,0.11411951,0.11375529,0.1093953
2024-01-31 06:00:00+00:00,0.11106637,0.109728,0.110610776,0.11118222,0.1082621,0.11373796,0.1136281,0.11100001,0.113091804,0.11096003,0.10989014,0.11113273,0.10780861,0.11379833,0.111682646,0.1078425,0.11213245,0.11037915,0.109638326,0.11158738,0.10835258,0.10929615,0.119376816,0.10725964,0.11374942,0.11012552,0.11365756,0.11516034,0.110834144,0.11439035,0.11266183,0.108825766
2024-01-31 07:00:00+00:00,0.11173461,0.109728,0.11111554,0.111850746,0.10793363,0.11377259,0.11397634,0.11130384,0.11350722,0.11251373,0.10956062,0.111282445,0.10774133,0.113600634,0.11166362,0.10835213,0.11262862,0.111875825,0.10969313,0.11227166,0.109174676,0.10878148,0.11984532,0.10704803,0.11405871,0.10954551,0.11418504,0.11562284,0.11073338,0.11455723,0.111805595,0.10939894
2024-01-31 08:00:00+00:00,0.11118846,0.10668,0.10993054,0.111067005,0.10696418,0.11301861,0.1130934,0.11121831,0.11393874,0.11183015,0.10889114,0.1111586,0.107177205,0.112391315,0.11028216,0.108087264,0.11167712,0.11201457,0.10973986,0.11186627,0.10770399,0.108175956,0.119111784,0.10578505,0.11410249,0.109410666,0.11335272,0.11473676,0.1099818,0.11344244,0.1114186,0.10878935
2024-01-31 09:00:00+00:00,0.11220234,0.10668,0.11073824,0.112464674,0.10889759,0.11430719,0.11367711,0.1119444,0.11568911,0.11370131,0.10947623,0.11228316,0.1075212,0.11341756,0.11111017,0.107973,0.11258475,0.113322414,0.11113406,0.113137014,0.10800972,0.1075852,0.12035715,0.10616491,0.11443985,0.1094748,0.11365212,0.114003055,0.11131864,0.11434247,0.112121515,0.11049711
2024-01-31 10:00:00+00:00,0.11146818,0.10668,0.10995547,0.11210712,0.1092026,0.11373005,0.11292786,0.11124653,0.11549611,0.11308674,0.10873579,0.11140194,0.10683926,0.11308599,0.11029316,0.10710325,0.11292928,0.113115646,0.1109697,0.112748586,0.10699845,0.10701417,0.11892254,0.1052277,0.11318182,0.10821637,0.11339646,0.11324925,0.111239694,0.11379265,0.111534424,0.11063371
2024-01-31 11:00:00+00:00,0.111424886,0.10668,0.109427355,0.112331234,0.10885946,0.113200314,0.112189345,0.11109174,0.11543798,0.11251006,0.10849007,0.11145144,0.10626308,0.11340002,0.109816976,0.10683253,0.1134321,0.11272799,0.11104377,0.112222336,0.10663497,0.10706737,0.11838017,0.10496541,0.112099804,0.107639186,0.11359874,0.11327965,0.11132962,0.11381864,0.11139833,0.11124993
2024-01-31 12:00:00+00:00,0.11096707,0.10668,0.10839731,0.11182054,0.108568914,0.1130101,0.11160057,0.11005663,0.11497363,0.110871546,0.107800536,0.11128802,0.10549549,0.11377529,0.10911458,0.106132485,0.11347365,0.11206483,0.11012571,0.111519225,0.106696226,0.10689176,0.118300654,0.10443985,0.11090434,0.10739408,0.11217616,0.11240067,0.111008905,0.113010965,0.110925235,0.11113297
2024-01-31 13:00:00+00:00,0.11077896,0.10668,0.10813417,0.11163635,0.108837835,0.113677345,0.11193048,0.109456204,0.11485716,0.1096319,0.10780207,0.11114613,0.10587565,0.11433258,0.10916058,0.10651346,0.11337542,0.11121694,0.11027635,0.110983215,0.1069889,0.10652653,0.11837708,0.10488292,0.109872706,0.10837766,0.111736305,0.11208179,0.11110214,0.11260285,0.1105747,0.11117802
