,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-02-16 01:00:00+00:00,0.12153534,0.12054392,0.1159043,0.12142134,0.12133476,0.12847237,0.12192
2024-02-16 02:00:00+00:00,0.12054348,0.121111125,0.11445262,0.12057928,0.12054526,0.12602913,0.118872
2024-02-16 03:00:00+00:00,0.11965702,0.120406486,0.11496015,0.11749201,0.12026689,0.12515953,0.118872
2024-02-16 04:00:00+00:00,0.11863897,0.11864229,0.116470166,0.11458904,0.11979216,0.12370117,0.118872
2024-02-16 05:00:00+00:00,0.11743279,0.11710981,0.116389416,0.11329614,0.11844296,0.121925615,0.118872
2024-02-16 06:00:00+00:00,0.11634674,0.11529621,0.11646602,0.11332531,0.11577339,0.12087281,0.118872
2024-02-16 07:00:00+00:00,0.11752348,0.11591468,0.11777042,0.11509525,0.117016084,0.12182095,0.12192
2024-02-16 08:00:00+00:00,0.118998624,0.11486833,0.11744866,0.11768505,0.12186243,0.12312863,0.118872
2024-02-16 09:00:00+00:00,0.12042041,0.11515519,0.117879935,0.118929826,0.12565635,0.12448072,0.118872
2024-02-16 10:00:00+00:00,0.12173407,0.11710503,0.11890338,0.12150196,0.1260548,0.1251052,0.12192
2024-02-16 11:00:00+00:00,0.121398225,0.11829729,0.1182724,0.121775255,0.12386905,0.124777146,0.12192
2024-02-16 12:00:00+00:00,0.12083538,0.118983105,0.11746388,0.12185104,0.121821426,0.124057464,0.118872
2024-02-16 13:00:00+00:00,0.12069466,0.11993165,0.11714937,0.12108067,0.12055979,0.12475185,0.118872
2024-02-16 14:00:00+00:00,0.11974013,0.11971921,0.11651036,0.12040038,0.117747195,0.1243235,0.118872
2024-02-16 15:00:00+00:00,0.11847086,0.1197187,0.115270376,0.11843116,0.11613754,0.12279651,0.115824
2024-02-16 16:00:00+00:00,0.11797637,0.1190071,0.116044834,0.11560047,0.11702019,0.12220927,0.118872
2024-02-16 17:00:00+00:00,0.11722431,0.11753162,0.11613416,0.11363564,0.11746191,0.121358186,0.115824
2024-02-16 18:00:00+00:00,0.11504792,0.114860386,0.11501544,0.111941576,0.11435562,0.11906655,0.115824
2024-02-16 19:00:00+00:00,0.11509466,0.1140884,0.11541305,0.112711444,0.11403128,0.11922908,0.118872
2024-02-16 20:00:00+00:00,0.116982,0.11457468,0.11601276,0.1150696,0.117879644,0.12137327,0.118872
2024-02-16 21:00:00+00:00,0.11869365,0.11585141,0.11679864,0.11692565,0.12083842,0.12305416,0.118872
2024-02-16 22:00:00+00:00,0.12050325,0.116894834,0.11787486,0.12137351,0.12218997,0.12418308,0.118872
2024-02-16 23:00:00+00:00,0.12063396,0.11691896,0.117572226,0.12245817,0.12208698,0.12413344,0.12192
2024-02-17 00:00:00+00:00,0.11992805,0.11769343,0.116467044,0.120795116,0.121216714,0.12346789,0.12192
2024-02-17 01:00:00+00:00,0.119987704,0.11853676,0.11644316,0.118888214,0.12063339,0.12543699,0.12192
2024-02-17 02:00:00+00:00,0.11972078,0.11873381,0.114871375,0.119373485,0.120211765,0.12541348,0.12192
2024-02-17 03:00:00+00:00,0.11912451,0.11942661,0.113698155,0.1189243,0.11932249,0.12425102,0.118872
2024-02-17 04:00:00+00:00,0.11867491,0.119328715,0.114534535,0.117087334,0.119055204,0.12336873,0.12192
2024-02-17 05:00:00+00:00,0.11814766,0.11839872,0.11574491,0.114797324,0.11902711,0.12277024,0.118872
2024-02-17 06:00:00+00:00,0.11763285,0.117254965,0.11612086,0.11411569,0.11907814,0.121594615,0.118872
2024-02-17 07:00:00+00:00,0.11755266,0.11681654,0.1170315,0.11504496,0.117468216,0.12140214,0.118872
2024-02-17 08:00:00+00:00,0.1186588,0.11709168,0.11863711,0.11649941,0.118755534,0.12231027,0.118872
2024-02-17 09:00:00+00:00,0.11968242,0.11638619,0.11826123,0.11838423,0.122046135,0.12333434,0.118872
2024-02-17 10:00:00+00:00,0.12146862,0.11736826,0.11915535,0.1199706,0.1254243,0.12542456,0.082296
2024-02-17 11:00:00+00:00,0.12245999,0.11813548,0.11979454,0.12250218,0.12548995,0.12637782,0.06096
2024-02-17 12:00:00+00:00,0.122703575,0.11977548,0.119684555,0.12266457,0.12487948,0.12651381,0.070104
2024-02-17 13:00:00+00:00,0.12225522,0.11996943,0.11931694,0.12333137,0.12277896,0.12587939,0.0762
2024-02-17 14:00:00+00:00,0.12161088,0.12022076,0.11835797,0.122182645,0.121651925,0.12564112,0.088392
2024-02-17 15:00:00+00:00,0.12035509,0.119862795,0.117439635,0.120975256,0.11891927,0.12457856,0.09144
2024-02-17 16:00:00+00:00,0.08507491,0.08896643,0.07545548,0.09467276,0.07679333,0.08948652,0.094488
2024-02-17 17:00:00+00:00,0.07138416,0.07343404,0.062815845,0.07625965,0.05921288,0.085198365,0.088392
2024-02-17 18:00:00+00:00,0.07179786,0.07269403,0.05688247,0.0754818,0.057717845,0.09621318,0.067056
2024-02-17 19:00:00+00:00,0.060772706,0.06654495,0.05378477,0.05572498,0.06995003,0.05785881,0.048768
2024-02-17 20:00:00+00:00,0.050590593,0.056748703,0.044184286,0.03999866,0.053455923,0.058565386,0.024384
2024-02-17 21:00:00+00:00,0.04121972,0.037306383,0.038456157,0.041192424,0.046249006,0.04289462,0.012192
2024-02-17 22:00:00+00:00,0.042463094,0.039209772,0.046836466,0.03753258,0.052631363,0.036105286,0.012192
2024-02-17 23:00:00+00:00,0.04039782,0.036591925,0.03736623,0.039608408,0.04066135,0.047761187,0.012192
2024-02-18 00:00:00+00:00,0.038011193,0.03841809,0.041031983,0.0320615,0.033764333,0.044780053,0.01524
2024-02-18 01:00:00+00:00,0.04434749,0.048508987,0.036998104,0.037153035,0.04694686,0.05213048,0.027432
2024-02-18 02:00:00+00:00,0.04939367,0.051739644,0.040082753,0.040803593,0.052084677,0.062257666,0.04572
2024-02-18 03:00:00+00:00,0.051552393,0.052805174,0.04969437,0.04675643,0.050031707,0.05847426,0.067056
2024-02-18 04:00:00+00:00,0.054779254,0.06328654,0.043787044,0.050355047,0.05625828,0.060209367,0.079248
2024-02-18 05:00:00+00:00,0.0535748,0.05660512,0.040229525,0.044842374,0.057442218,0.06875478,0.085344
2024-02-18 06:00:00+00:00,0.04926363,0.04748329,0.03983245,0.040853135,0.056805264,0.061343998,0.085344
2024-02-18 07:00:00+00:00,0.054009307,0.04743354,0.05285077,0.04956289,0.0546216,0.06557773,0.070104
2024-02-18 08:00:00+00:00,0.05841745,0.05224807,0.06340997,0.04781193,0.054926697,0.0736906,0.048768
2024-02-18 09:00:00+00:00,0.051913224,0.04106678,0.052850697,0.049785603,0.047299366,0.06856369,0.03048
2024-02-18 10:00:00+00:00,0.042819243,0.035921626,0.04379654,0.034083813,0.041027263,0.059266977,0.018288
2024-02-18 11:00:00+00:00,0.04446381,0.0372723,0.040693995,0.049836494,0.043037225,0.051479038,0.012192
2024-02-18 12:00:00+00:00,0.056598276,0.057204925,0.052062783,0.06657887,0.05659127,0.050553538,0.024384
2024-02-18 13:00:00+00:00,0.034895968,0.034724887,0.03788584,0.026287066,0.03753206,0.038049992,0.042672
2024-02-18 14:00:00+00:00,0.04367627,0.039310638,0.0392435,0.041339286,0.04777934,0.050708577,0.085344
2024-02-18 15:00:00+00:00,0.050169013,0.05341776,0.042536505,0.046416827,0.056105964,0.052368023,0.143256
2024-02-18 16:00:00+00:00,0.063474104,0.061787974,0.060097046,0.05958028,0.06609624,0.06980897,0.161544
2024-02-18 17:00:00+00:00,0.06975703,0.07237472,0.06762918,0.067036346,0.0667516,0.074993275,0.170688
2024-02-18 18:00:00+00:00,0.084039584,0.09207065,0.0721822,0.07973669,0.07956118,0.096647225,0.16764
2024-02-18 19:00:00+00:00,0.07661505,0.07437801,0.07846249,0.07235714,0.0730832,0.084794424,0.1524
2024-02-18 20:00:00+00:00,0.10053249,0.10780774,0.10016685,0.080056556,0.09955435,0.115076914,0.13716
2024-02-18 21:00:00+00:00,0.109783135,0.10714112,0.09344608,0.110208124,0.10498278,0.13313758,0.115824
2024-02-18 22:00:00+00:00,0.097955085,0.10066482,0.08642928,0.09934847,0.100560926,0.102771915,0.103632
2024-02-18 23:00:00+00:00,0.09273875,0.09908535,0.08461747,0.09162926,0.093615904,0.09474577,0.097536
2024-02-19 00:00:00+00:00,0.08083288,0.09372583,0.07606465,0.0727328,0.07798132,0.08365982,0.100584
2024-02-19 01:00:00+00:00,0.087986015,0.086242616,0.087702766,0.082195505,0.08469157,0.09909761,0.109728
2024-02-19 02:00:00+00:00,0.10683067,0.11631849,0.0988969,0.102608375,0.10549372,0.11083585,0.131064
2024-02-19 03:00:00+00:00,0.11972423,0.1369011,0.108364,0.10653835,0.11579136,0.13102634,0.13716
2024-02-19 04:00:00+00:00,0.13423996,0.15400334,0.1288009,0.12450016,0.12930927,0.13458611,0.1524
2024-02-19 05:00:00+00:00,0.1489794,0.15975139,0.14331414,0.14027596,0.14313474,0.15842076,0.161544
2024-02-19 06:00:00+00:00,0.16018277,0.16979007,0.15771067,0.14706582,0.15553094,0.17081635,0.16764
2024-02-19 07:00:00+00:00,0.1673177,0.17381065,0.16928574,0.15318133,0.16420497,0.17610589,0.155448
2024-02-19 08:00:00+00:00,0.16521944,0.16230248,0.16706756,0.15664993,0.15838562,0.1816916,0.13716
2024-02-19 09:00:00+00:00,0.13465092,0.13001513,0.13962029,0.13170642,0.1214054,0.15050729,0.12192
2024-02-19 10:00:00+00:00,0.11820199,0.11951251,0.118783064,0.11222118,0.110319056,0.13017417,0.103632
2024-02-19 11:00:00+00:00,0.10870029,0.11785788,0.10217729,0.113036126,0.09614528,0.114284866,0.088392
2024-02-19 12:00:00+00:00,0.107295394,0.113363735,0.098648936,0.10615395,0.09911767,0.11919266,0.082296
2024-02-19 13:00:00+00:00,0.098263405,0.10987122,0.08913496,0.09707497,0.08836769,0.106868185,0.082296
2024-02-19 14:00:00+00:00,0.10056529,0.10014867,0.09892244,0.09826481,0.09445654,0.11103399,0.09144
2024-02-19 15:00:00+00:00,0.11175983,0.11646605,0.11164853,0.1047171,0.10512177,0.120845735,0.103632
2024-02-19 16:00:00+00:00,0.12515482,0.1292794,0.12527323,0.11639619,0.1266682,0.12815717,0.115824
2024-02-19 17:00:00+00:00,0.13617668,0.14825706,0.12988177,0.12743555,0.13260308,0.14270592,0.12192
2024-02-19 18:00:00+00:00,0.1408869,0.14456737,0.13806164,0.13589782,0.1339977,0.15190999,0.131064
2024-02-19 19:00:00+00:00,0.13482182,0.13871656,0.1302399,0.13197455,0.13031371,0.14286435,0.124968
2024-02-19 20:00:00+00:00,0.13136508,0.13204366,0.13817973,0.122819915,0.12504704,0.13873504,0.10668
2024-02-19 21:00:00+00:00,0.11148913,0.103836276,0.11777888,0.10706118,0.10337109,0.12539825,0.085344
2024-02-19 22:00:00+00:00,0.09890793,0.094621316,0.09768224,0.09958124,0.091919824,0.11073503,0.067056
2024-02-19 23:00:00+00:00,0.08571114,0.08801072,0.0827146,0.08912229,0.07637974,0.09232835,0.054864
2024-02-20 00:00:00+00:00,0.078310914,0.087172925,0.074824095,0.082024656,0.06961744,0.07791544,0.06096
2024-02-20 01:00:00+00:00,0.062463872,0.071255945,0.059779953,0.06464765,0.054716833,0.061919,0.06096
2024-02-20 02:00:00+00:00,0.063759044,0.06597049,0.063058816,0.062156886,0.05825769,0.06935131,0.064008
2024-02-20 03:00:00+00:00,0.07096836,0.07038349,0.069036484,0.0698227,0.06582625,0.07977285,0.067056
2024-02-20 04:00:00+00:00,0.077737466,0.07807651,0.07521828,0.07048346,0.07851284,0.086396255,0.082296
2024-02-20 05:00:00+00:00,0.09573219,0.10178231,0.09303913,0.090140454,0.09731532,0.096383706,0.088392
2024-02-20 06:00:00+00:00,0.103247955,0.108076565,0.102961354,0.096205905,0.10073085,0.10826508,0.094488
2024-02-20 07:00:00+00:00,0.105499506,0.11050243,0.105992086,0.10293131,0.10061135,0.107460365,0.103632
2024-02-20 08:00:00+00:00,0.097448684,0.10200283,0.09321431,0.09389612,0.09374894,0.10438121,0.10668
2024-02-20 09:00:00+00:00,0.09668938,0.09860773,0.09839554,0.09277988,0.08990528,0.10375847,0.109728
2024-02-20 10:00:00+00:00,0.09400195,0.10889798,0.09017676,0.09109776,0.07591197,0.103925265,0.112776
2024-02-20 11:00:00+00:00,0.07560333,0.08115647,0.0698829,0.08246203,0.06433717,0.080178075,0.118872
2024-02-20 12:00:00+00:00,0.06510566,0.062825024,0.05943955,0.07800865,0.06162311,0.06363196,0.12192
2024-02-20 13:00:00+00:00,0.06805686,0.075898334,0.05457726,0.081621595,0.06671251,0.061474573,0.124968
2024-02-20 14:00:00+00:00,0.072854504,0.0658883,0.06416635,0.080187745,0.072034135,0.081995994,0.128016
2024-02-20 15:00:00+00:00,0.08467943,0.08398766,0.07658831,0.092367396,0.079262756,0.091191016,0.131064
2024-02-20 16:00:00+00:00,0.10463838,0.107475795,0.09549508,0.11729896,0.09419188,0.10873024,0.134112
2024-02-20 17:00:00+00:00,0.12063718,0.12382899,0.11425324,0.12519063,0.112940975,0.12697206,0.134112
2024-02-20 18:00:00+00:00,0.13053057,0.13060291,0.12965816,0.13497527,0.12503803,0.1323785,0.13716
2024-02-20 19:00:00+00:00,0.13750255,0.14489163,0.13289943,0.14042446,0.1274811,0.14181615,0.13716
2024-02-20 20:00:00+00:00,0.14679131,0.17247182,0.13139439,0.15077855,0.12992388,0.1493879,0.13716
2024-02-20 21:00:00+00:00,0.15005285,0.15871961,0.1597034,0.14833505,0.132533,0.15097314,0.140208
2024-02-20 22:00:00+00:00,0.15462601,0.15567459,0.1800628,0.1482145,0.13854139,0.15063672,0.143256
2024-02-20 23:00:00+00:00,0.15929553,0.15433228,0.17632951,0.15885587,0.14659068,0.1603694,0.143256
2024-02-21 00:00:00+00:00,0.1539353,0.14628276,0.15926708,0.15743095,0.14889127,0.15780441,0.146304
2024-02-21 01:00:00+00:00,0.15301514,0.1468383,0.1560321,0.1673752,0.13678098,0.15804914,0.146304
2024-02-21 02:00:00+00:00,0.14553472,0.14168234,0.14914729,0.15755348,0.13578574,0.14350478,0.146304
2024-02-21 03:00:00+00:00,0.14254935,0.14047647,0.14957997,0.14649227,0.13682078,0.13937725,0.146304
2024-02-21 04:00:00+00:00,0.14612865,0.15044498,0.15210503,0.14942865,0.13599786,0.14266667,0.149352
2024-02-21 05:00:00+00:00,0.14962892,0.14763455,0.15221627,0.1542448,0.14540906,0.14863995,0.149352
2024-02-21 06:00:00+00:00,0.1508558,0.1522724,0.14964198,0.15627606,0.14509737,0.15099116,0.1524
2024-02-21 07:00:00+00:00,0.15107313,0.15371856,0.14561197,0.15102844,0.15094839,0.15405829,0.149352
2024-02-21 08:00:00+00:00,0.15016241,0.14973092,0.14583291,0.15125553,0.1528778,0.15111487,0.1524
2024-02-21 09:00:00+00:00,0.1502616,0.15041041,0.15085813,0.14721276,0.15124282,0.15158376,0.149352
2024-02-21 10:00:00+00:00,0.14826402,0.14811918,0.15113771,0.14455633,0.1481024,0.14940447,0.1524
2024-02-21 11:00:00+00:00,0.148067,0.14765868,0.15197623,0.14574252,0.14648536,0.14847216,0.1524
2024-02-21 12:00:00+00:00,0.1499642,0.14945105,0.1531936,0.14857456,0.1488764,0.14972538,0.155448
2024-02-21 13:00:00+00:00,0.15187564,0.14935178,0.1525706,0.15176946,0.15471256,0.1509738,0.155448
2024-02-21 14:00:00+00:00,0.15379265,0.14980045,0.15375902,0.15455118,0.15724334,0.15360926,0.155448
2024-02-21 15:00:00+00:00,0.15528303,0.15072608,0.15537158,0.1577354,0.15687771,0.15570438,0.155448
2024-02-21 16:00:00+00:00,0.15756576,0.15417808,0.15734196,0.15951219,0.1577728,0.15902378,0.155448
2024-02-21 17:00:00+00:00,0.15814966,0.15545814,0.15747136,0.1592866,0.15787613,0.16065605,0.1524
2024-02-21 18:00:00+00:00,0.15734074,0.15542868,0.15524346,0.15856743,0.15708649,0.16037759,0.155448
2024-02-21 19:00:00+00:00,0.15657923,0.1561807,0.15385324,0.15604807,0.15682344,0.15999073,0.155448
2024-02-21 20:00:00+00:00,0.15583822,0.1566745,0.15245415,0.15403588,0.1568176,0.15920895,0.155448
2024-02-21 21:00:00+00:00,0.15554142,0.15685043,0.15404136,0.15257026,0.15608445,0.15816058,0.155448
2024-02-21 22:00:00+00:00,0.15517443,0.15614629,0.15577795,0.15198696,0.15504792,0.1569131,0.155448
2024-02-21 23:00:00+00:00,0.15416586,0.1541148,0.15614596,0.15128914,0.15437542,0.154904,0.158496
2024-02-22 00:00:00+00:00,0.15431866,0.15354536,0.15504025,0.15250215,0.1554643,0.1550412,0.158496
2024-02-22 01:00:00+00:00,0.15478264,0.15326554,0.15477616,0.15395457,0.15606065,0.1558563,0.158496
2024-02-22 02:00:00+00:00,0.15589908,0.15339905,0.15472135,0.15659827,0.15736957,0.15740718,0.158496
2024-02-22 03:00:00+00:00,0.15809184,0.15495904,0.15568925,0.1615713,0.15851746,0.15972215,0.158496
2024-02-22 04:00:00+00:00,0.15924564,0.15610504,0.15609834,0.16334371,0.15916838,0.16151275,0.158496
2024-02-22 05:00:00+00:00,0.16035655,0.15799935,0.15749615,0.16225459,0.16019416,0.1638385,0.158496
2024-02-22 06:00:00+00:00,0.16103329,0.16043484,0.15773857,0.16070808,0.16129908,0.16498585,0.158496
2024-02-22 07:00:00+00:00,0.1606718,0.16052434,0.1569525,0.15976548,0.16141501,0.1647017,0.158496
2024-02-22 08:00:00+00:00,0.1596875,0.1606517,0.15600517,0.15776506,0.16090076,0.16311483,0.158496
2024-02-22 09:00:00+00:00,0.15934578,0.16041909,0.15629578,0.15729117,0.16076313,0.16195971,0.158496
2024-02-22 10:00:00+00:00,0.15875357,0.1592675,0.15715735,0.15660179,0.16022836,0.16051286,0.161544
2024-02-22 11:00:00+00:00,0.15779679,0.15734695,0.15756336,0.15566452,0.15972129,0.15868783,0.161544
2024-02-22 12:00:00+00:00,0.15758567,0.15597214,0.15780602,0.15650517,0.15970969,0.15793529,0.158496
2024-02-22 13:00:00+00:00,0.15754306,0.15451437,0.15766895,0.15768933,0.16011326,0.15772937,0.158496
2024-02-22 14:00:00+00:00,0.15741642,0.1529028,0.15690212,0.15847565,0.16062541,0.15817614,0.158496
2024-02-22 15:00:00+00:00,0.15841807,0.15321496,0.15688027,0.1611761,0.16164267,0.15917635,0.158496
2024-02-22 16:00:00+00:00,0.161063,0.15655637,0.1586185,0.16534786,0.16275921,0.16203307,0.158496
2024-02-22 17:00:00+00:00,0.16314416,0.16015138,0.1602624,0.16653447,0.16387638,0.1648961,0.158496
2024-02-22 18:00:00+00:00,0.1632218,0.16045342,0.15980276,0.1661861,0.1635394,0.16612734,0.158496
2024-02-22 19:00:00+00:00,0.16196923,0.16063952,0.15778497,0.1632789,0.16270179,0.165441,0.158496
2024-02-22 20:00:00+00:00,0.16104284,0.16182464,0.15687595,0.16040729,0.1618681,0.16423813,0.158496
2024-02-22 21:00:00+00:00,0.15951413,0.1613497,0.15579791,0.15759118,0.16026853,0.16256331,0.158496
2024-02-22 22:00:00+00:00,0.15802103,0.15967886,0.15530655,0.15562762,0.15922688,0.16026525,0.161544
2024-02-22 23:00:00+00:00,0.15707138,0.15829307,0.15538216,0.15509474,0.15846694,0.15812005,0.158496
2024-02-23 00:00:00+00:00,0.15623923,0.15655023,0.15527374,0.15477537,0.1580668,0.15653,0.161544
2024-02-23 01:00:00+00:00,0.15624754,0.15525715,0.1556513,0.15597835,0.15788762,0.15646331,0.161544
2024-02-23 02:00:00+00:00,0.15693863,0.15498248,0.15557815,0.15751131,0.15868902,0.15793218,0.161544
2024-02-23 03:00:00+00:00,0.1587532,0.1551168,0.15683754,0.16132516,0.1605946,0.15989195,0.161544
2024-02-23 04:00:00+00:00,0.1616827,0.15730761,0.1589571,0.16730492,0.1626443,0.16219962,0.158496
2024-02-23 05:00:00+00:00,0.16312094,0.15904027,0.15984419,0.16902806,0.16346724,0.16422491,0.158496
2024-02-23 06:00:00+00:00,0.16372967,0.16100007,0.16085096,0.16658325,0.16408187,0.1661322,0.161544
2024-02-23 07:00:00+00:00,0.16383043,0.16228251,0.16033716,0.16530575,0.16452044,0.16670623,0.161544
2024-02-23 08:00:00+00:00,0.16291042,0.16288438,0.15918697,0.1625362,0.16391075,0.16603372,0.161544
2024-02-23 09:00:00+00:00,0.162083,0.16286424,0.1589904,0.16043548,0.16330154,0.16482338,0.161544
2024-02-23 10:00:00+00:00,0.16005418,0.16061273,0.1580224,0.15823461,0.16143215,0.16196895,0.161544
2024-02-23 11:00:00+00:00,0.15813431,0.15818693,0.15699556,0.15634875,0.15983911,0.15930118,0.158496
2024-02-23 12:00:00+00:00,0.15683916,0.15617871,0.15637527,0.15557948,0.15879215,0.15727018,0.164592
2024-02-23 13:00:00+00:00,0.1559396,0.15457436,0.15580359,0.15602052,0.15785775,0.1554417,0.164592
2024-02-23 14:00:00+00:00,0.15618998,0.15359266,0.15585731,0.1569092,0.158734,0.15585671,0.164592
2024-02-23 15:00:00+00:00,0.15696785,0.15286618,0.15624121,0.15824646,0.1598932,0.15759225,0.164592
2024-02-23 16:00:00+00:00,0.15867615,0.15411219,0.1568018,0.16234636,0.16106181,0.15905859,0.164592
2024-02-23 17:00:00+00:00,0.16050625,0.15641816,0.15769885,0.16565883,0.16174173,0.1610137,0.161544
2024-02-23 18:00:00+00:00,0.163219,0.16032727,0.1600878,0.16689764,0.16391705,0.16486521,0.161544
2024-02-23 19:00:00+00:00,0.1649344,0.16233161,0.16107617,0.16827516,0.16529886,0.16769016,0.161544
2024-02-23 20:00:00+00:00,0.16548403,0.16480052,0.16142705,0.16600075,0.16659859,0.16859317,0.161544
2024-02-23 21:00:00+00:00,0.16535524,0.16619352,0.1618552,0.16400771,0.16631591,0.16840379,0.161544
2024-02-23 22:00:00+00:00,0.16391942,0.1647628,0.16170107,0.16133098,0.16485424,0.16694802,0.161544
2024-02-23 23:00:00+00:00,0.16057935,0.16086793,0.15899956,0.15815791,0.16195214,0.16291922,0.161544
2024-02-24 00:00:00+00:00,0.15758434,0.15765786,0.15694186,0.15541159,0.15886925,0.1590411,0.161544
2024-02-24 01:00:00+00:00,0.15623505,0.15569201,0.15581106,0.15468144,0.15829481,0.15669599,0.161544
2024-02-24 02:00:00+00:00,0.15629965,0.1551819,0.15601571,0.15623333,0.15753058,0.15653676,0.161544
2024-02-24 03:00:00+00:00,0.15686336,0.1549754,0.15605204,0.1576542,0.15844369,0.15719147,0.158496
2024-02-24 04:00:00+00:00,0.15895487,0.15587844,0.15788561,0.16148995,0.16024184,0.15927853,0.164592
2024-02-24 05:00:00+00:00,0.16154015,0.15783736,0.15922874,0.16624057,0.1626709,0.16172323,0.161544
2024-02-24 06:00:00+00:00,0.16303289,0.15973088,0.16026388,0.16709653,0.16397046,0.1641027,0.161544
2024-02-24 07:00:00+00:00,0.16326706,0.16020738,0.16040918,0.16644353,0.16373391,0.16554134,0.161544
2024-02-24 08:00:00+00:00,0.16241366,0.16089219,0.15929869,0.16337597,0.16330852,0.16519292,0.161544
2024-02-24 09:00:00+00:00,0.1613544,0.16102201,0.15814653,0.16059564,0.16270821,0.1642996,0.161544
2024-02-24 10:00:00+00:00,0.16124721,0.16165659,0.15841271,0.15937991,0.16280252,0.16398433,0.164592
2024-02-24 11:00:00+00:00,0.15963385,0.15988514,0.15812907,0.15701929,0.16110249,0.16203326,0.164592
2024-02-24 12:00:00+00:00,0.1574429,0.15725735,0.1566107,0.15486658,0.15946317,0.15901676,0.164592
2024-02-24 13:00:00+00:00,0.15634513,0.15556794,0.15582028,0.15426487,0.15892473,0.15714782,0.161544
2024-02-24 14:00:00+00:00,0.15635975,0.15472938,0.15562123,0.15582898,0.15934195,0.15627715,0.161544
2024-02-24 15:00:00+00:00,0.15667166,0.15409262,0.15602571,0.1568283,0.15961695,0.15679474,0.161544
