,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-02-13 16:00:00+00:00,0.13235229,0.13128713,0.13407288,0.13254872,0.13229711,0.13172874,0.13428107,0.13320053,0.13083553,0.13486959,0.13336495,0.13433631,0.13551927,0.13043207,0.13291566,0.13041627,0.13140613,0.13280782,0.1328221,0.13069023,0.13209942,0.13240747,0.13069856,0.13193847,0.13022037,0.13115379,0.13404414,0.13069272,0.1310843,0.13419011,0.13282354,0.134112
2024-02-13 17:00:00+00:00,0.13296315,0.1333575,0.13575113,0.13278404,0.13393229,0.13387707,0.13349241,0.13270599,0.13223055,0.13352445,0.13360325,0.13272105,0.13573356,0.13171747,0.13428019,0.13116172,0.13023514,0.13314226,0.13365193,0.13272743,0.13200544,0.13492385,0.13105851,0.13336861,0.13102698,0.13267775,0.13270283,0.12926272,0.13358624,0.13366394,0.13222803,0.131064
2024-02-13 18:00:00+00:00,0.13365668,0.1322431,0.13411242,0.13488501,0.1353293,0.13366613,0.13502137,0.13396299,0.13435432,0.13289574,0.13560623,0.13438219,0.13333493,0.13366015,0.13365322,0.13207236,0.1304017,0.13340203,0.13383277,0.13415661,0.1291948,0.13509928,0.1324112,0.13279864,0.13103572,0.13202806,0.1313584,0.13133745,0.13195053,0.13498375,0.13471948,0.131064
2024-02-13 19:00:00+00:00,0.13374963,0.13221365,0.1340517,0.13459024,0.1341173,0.13449317,0.13498336,0.13343273,0.13524756,0.1329898,0.13593414,0.13593924,0.1341401,0.1328434,0.13460898,0.13188912,0.13018247,0.13347453,0.13497205,0.13402474,0.13143307,0.13575724,0.13306472,0.13295583,0.13177325,0.13196269,0.13185729,0.13408631,0.13238502,0.13565788,0.13326594,0.131064
2024-02-13 20:00:00+00:00,0.13458322,0.13424224,0.13564034,0.13521993,0.13670272,0.13588384,0.1356172,0.13445285,0.13720915,0.13438267,0.13506529,0.13480227,0.13457552,0.13421708,0.13562948,0.13330498,0.13368465,0.13398571,0.13459092,0.13321914,0.1331503,0.13558213,0.1338296,0.13375434,0.13499096,0.1334535,0.13289565,0.13474594,0.13161518,0.1356924,0.13498619,0.131064
2024-02-13 21:00:00+00:00,0.13441545,0.13347013,0.13585722,0.13623658,0.13809222,0.13577726,0.13572451,0.13369915,0.1379203,0.13341711,0.1338104,0.13276874,0.135922,0.13492489,0.13625616,0.13533726,0.13380957,0.13446464,0.13367653,0.13285212,0.13322526,0.13415945,0.1324377,0.13245317,0.1358634,0.13438767,0.13444322,0.13291842,0.13297361,0.13445793,0.13526279,0.131064
2024-02-13 22:00:00+00:00,0.13367298,0.13362606,0.13439524,0.13378567,0.13484105,0.13431688,0.1332578,0.13323659,0.13636854,0.13350914,0.13218784,0.13241096,0.13371992,0.13344637,0.13584007,0.13542603,0.13394196,0.13354978,0.13462204,0.12990783,0.13538587,0.13310955,0.13174455,0.13224104,0.13655815,0.13379048,0.13339546,0.13401768,0.13218549,0.13265613,0.13550569,0.128016
2024-02-13 23:00:00+00:00,0.13248959,0.13376062,0.13229808,0.13257739,0.13245907,0.13368021,0.13179615,0.13195279,0.13375889,0.13425441,0.13187046,0.1310165,0.13252012,0.13293964,0.13451715,0.13497815,0.13305901,0.13131468,0.132943,0.1289042,0.13218603,0.13091478,0.13084254,0.13227993,0.13706145,0.13450438,0.13333899,0.13146892,0.13154763,0.13242647,0.1329072,0.131064
2024-02-14 00:00:00+00:00,0.13171148,0.13230401,0.13077828,0.13181403,0.13101083,0.13484688,0.1320098,0.13160892,0.13063315,0.13418254,0.12869856,0.13138121,0.13205466,0.1319006,0.13374677,0.13339454,0.1329606,0.13026553,0.13055483,0.12755698,0.13014984,0.13139838,0.13115664,0.13309942,0.1346702,0.13375922,0.13277227,0.12987478,0.13261852,0.13106143,0.13094044,0.131064
2024-02-14 01:00:00+00:00,0.13106996,0.13311356,0.13031453,0.13089395,0.1285879,0.13316956,0.13226426,0.13139895,0.12984103,0.13231736,0.12996691,0.13003935,0.13118051,0.12845498,0.13172,0.13320714,0.13212854,0.13095942,0.13065907,0.12624049,0.13231374,0.12993118,0.13148727,0.13385604,0.13286385,0.13436928,0.13278823,0.1290589,0.13059254,0.13089663,0.13094799,0.128016
2024-02-14 02:00:00+00:00,0.13170582,0.13231331,0.13033637,0.13031521,0.12952967,0.13244113,0.13278812,0.13235754,0.13067049,0.13229468,0.12993754,0.13150465,0.1316961,0.1299865,0.13278371,0.13197125,0.13191964,0.12987167,0.13182496,0.12767856,0.13277853,0.12934038,0.13056278,0.1337077,0.13207486,0.13398151,0.13171552,0.12566757,0.13236794,0.13152522,0.13153964,0.128016
2024-02-14 03:00:00+00:00,0.13088505,0.1319128,0.13028249,0.12957828,0.13043016,0.13296564,0.13272296,0.13157965,0.12977785,0.13288425,0.13122463,0.133602,0.13250686,0.1297366,0.134106,0.13094433,0.13071892,0.1293126,0.13082577,0.12829155,0.13106127,0.12961425,0.12956701,0.13367128,0.12960741,0.13225959,0.13248158,0.12569985,0.13247752,0.13055286,0.13068238,0.124968
2024-02-14 04:00:00+00:00,0.12964058,0.12861776,0.12904084,0.12853183,0.12814742,0.13026278,0.13165061,0.13066624,0.12777695,0.13270788,0.13051698,0.13178337,0.1312559,0.12693046,0.13143162,0.12770703,0.12802643,0.12961476,0.1296664,0.12643702,0.12878655,0.12969193,0.12812942,0.12982194,0.12668966,0.12837622,0.13036019,0.12831362,0.13023952,0.12986231,0.13091134,0.124968
2024-02-14 05:00:00+00:00,0.12940335,0.12881404,0.1310948,0.1286447,0.1296461,0.12975249,0.13074265,0.12944707,0.1266598,0.13302451,0.13224377,0.13015762,0.1324971,0.12649758,0.13060185,0.12742522,0.1284968,0.12984905,0.13042104,0.12793808,0.12964791,0.1291877,0.12873036,0.12995079,0.12715355,0.12818803,0.12900728,0.12935965,0.12878223,0.13034661,0.12907927,0.128016
2024-02-14 06:00:00+00:00,0.13000908,0.12854159,0.13263066,0.1295699,0.13030991,0.13152322,0.13073012,0.12817505,0.12883934,0.13131115,0.13241152,0.13106847,0.13142943,0.1300503,0.13143963,0.12824823,0.12646966,0.12991372,0.13124517,0.12962654,0.12762602,0.12996787,0.1286589,0.13039586,0.12737569,0.12800276,0.1286088,0.1271379,0.13082169,0.13058482,0.13063568,0.128016
2024-02-14 07:00:00+00:00,0.12953892,0.12806857,0.12981442,0.1307869,0.12980564,0.12949371,0.13011974,0.12927844,0.12934524,0.12866837,0.13290319,0.13104656,0.1303254,0.13175914,0.13134325,0.12958413,0.12460741,0.12909776,0.13023564,0.12992838,0.12703332,0.13017133,0.1286254,0.12889302,0.12746155,0.12738112,0.12804684,0.12779605,0.13021176,0.13034187,0.12831664,0.128016
2024-02-14 08:00:00+00:00,0.12964675,0.1295611,0.1297153,0.13057211,0.13021399,0.12987432,0.12855448,0.13000205,0.13101983,0.12808873,0.13190733,0.13001385,0.12990984,0.12889618,0.13217397,0.12871882,0.12670973,0.1297843,0.13043943,0.12792374,0.12957819,0.13124086,0.12732501,0.12741129,0.12883255,0.12805133,0.12710722,0.1297844,0.1272971,0.12984821,0.12891546,0.128016
2024-02-14 09:00:00+00:00,0.12845966,0.12784597,0.12966777,0.13066319,0.13194416,0.12995017,0.12730123,0.12919231,0.13161872,0.1279152,0.13052419,0.12733927,0.12893075,0.12962334,0.13165662,0.12987924,0.12699732,0.12713283,0.12741476,0.12703106,0.12827225,0.12848642,0.12675065,0.127366,0.1294663,0.1291668,0.12769522,0.12742391,0.1267487,0.12843288,0.12956242,0.128016
2024-02-14 10:00:00+00:00,0.1274103,0.12689587,0.12795496,0.127276,0.12833643,0.12805516,0.12750827,0.12729016,0.13094604,0.12693372,0.126353,0.12726796,0.12942722,0.12977396,0.13056643,0.12819114,0.12634511,0.12703484,0.12784818,0.12514758,0.12863858,0.12745951,0.12434466,0.12570211,0.12901816,0.1280667,0.12729159,0.12736109,0.12659626,0.1268867,0.12946118,0.128016
2024-02-14 11:00:00+00:00,0.12703614,0.12637237,0.12731609,0.12655011,0.12645334,0.1269951,0.12561345,0.12688498,0.12727088,0.1273199,0.12706892,0.12475154,0.12818086,0.12805243,0.12913577,0.12809685,0.12762456,0.12583324,0.12819862,0.123802,0.1278036,0.12414891,0.12498835,0.1263875,0.12990326,0.12830485,0.12674263,0.12617938,0.12707001,0.12700336,0.12785509,0.128016
2024-02-14 12:00:00+00:00,0.12703472,0.12707332,0.12637497,0.12752631,0.12780264,0.12914754,0.12617026,0.1274766,0.12744628,0.12844902,0.12464943,0.12641174,0.12639779,0.1266878,0.13082057,0.12822637,0.12879525,0.12437256,0.1265578,0.12447945,0.12527499,0.124718346,0.12541991,0.12723802,0.12877962,0.12903479,0.12791274,0.12288118,0.1284174,0.12699611,0.12581606,0.124968
2024-02-14 13:00:00+00:00,0.12786211,0.12816894,0.1266207,0.12826246,0.12781605,0.12955925,0.12774703,0.12837686,0.12710455,0.12889013,0.12594248,0.12773678,0.1288696,0.12628737,0.13020056,0.12993093,0.12790817,0.1259896,0.12562111,0.12412828,0.1256952,0.12720579,0.1252409,0.12990592,0.1280144,0.13006279,0.13112538,0.12378375,0.12861338,0.12826201,0.12685,0.124968
2024-02-14 14:00:00+00:00,0.12827703,0.13022137,0.1278606,0.12806082,0.12775856,0.12965718,0.1296234,0.12976696,0.12683056,0.12821911,0.12711802,0.12822485,0.12935968,0.12551579,0.12994978,0.12923598,0.12832922,0.12674195,0.12854561,0.12511209,0.1302912,0.1274026,0.12698671,0.1307948,0.12812623,0.13038468,0.13059972,0.12425952,0.12769389,0.1291964,0.1296155,0.124968
2024-02-14 15:00:00+00:00,0.12888734,0.13004664,0.12874544,0.1275006,0.1292421,0.13042003,0.12963167,0.13025376,0.1268591,0.1292694,0.12798756,0.12845577,0.12952787,0.12889436,0.13058718,0.12871422,0.12876147,0.1264948,0.12843394,0.12660861,0.12963878,0.12700242,0.1288658,0.12986884,0.12733872,0.13018909,0.12953761,0.122494,0.12925303,0.1293795,0.12888032,0.124968
2024-02-14 16:00:00+00:00,0.12802124,0.12732285,0.12858373,0.1273421,0.1286875,0.12905088,0.1296284,0.12847146,0.126576,0.12973619,0.12882313,0.12920186,0.12957925,0.12610722,0.1300636,0.12769634,0.12716709,0.12711301,0.1285714,0.12665617,0.12612967,0.12625214,0.12520751,0.12798065,0.12524521,0.1279746,0.1292929,0.12355842,0.12806183,0.1284732,0.1289052,0.124968
2024-02-14 17:00:00+00:00,0.1262972,0.12596603,0.12808281,0.12509952,0.12619722,0.12692082,0.12863943,0.12662753,0.12364605,0.12829816,0.12817001,0.12642062,0.12868184,0.124555916,0.12675089,0.12484963,0.12434307,0.12716353,0.12779716,0.122917324,0.12591593,0.124331005,0.12353665,0.12639719,0.12368416,0.12515616,0.12654613,0.12431127,0.12492286,0.12820607,0.12726764,0.124968
2024-02-14 18:00:00+00:00,0.12524527,0.12564956,0.12746373,0.12445338,0.12573674,0.12693253,0.12657255,0.12434449,0.123242065,0.12593833,0.12659973,0.1250206,0.12670162,0.12321414,0.12730204,0.12396091,0.12325502,0.12566218,0.12606093,0.12245645,0.12450321,0.12461208,0.12461581,0.12546995,0.12246324,0.12373793,0.12459205,0.12366677,0.12619472,0.12551199,0.12621695,0.124968
2024-02-14 19:00:00+00:00,0.124780335,0.12412223,0.12527752,0.1248596,0.12554793,0.12537141,0.12546194,0.12381333,0.12591091,0.12422671,0.12705368,0.1264979,0.12505972,0.12511,0.12567613,0.12501267,0.12187446,0.12542926,0.12560022,0.123484,0.123043165,0.12420254,0.12402752,0.12345842,0.12183449,0.1218923,0.12376216,0.12349226,0.123738825,0.12470107,0.12583503,0.124968
2024-02-14 20:00:00+00:00,0.12505193,0.12664042,0.12531912,0.1246562,0.12561876,0.1239582,0.12599887,0.12400809,0.12839858,0.12524375,0.1278095,0.12732008,0.12606058,0.12532681,0.12674093,0.12513962,0.12319937,0.124964245,0.124621674,0.12415235,0.1239193,0.124645084,0.12423336,0.12411811,0.123103864,0.12294675,0.12291393,0.12598296,0.12395781,0.12606308,0.12600163,0.124968
2024-02-14 21:00:00+00:00,0.12596446,0.12606722,0.12720981,0.12651217,0.12862056,0.12657036,0.12598681,0.1255709,0.12857161,0.12551063,0.12741697,0.12612395,0.12716651,0.12570174,0.12752822,0.12597165,0.12550962,0.12582684,0.12415755,0.12417203,0.12540042,0.12595728,0.12563983,0.12517872,0.12657358,0.124332696,0.12440929,0.124741,0.12380392,0.1264802,0.12725258,0.124968
2024-02-14 22:00:00+00:00,0.12576638,0.124908224,0.1269728,0.12654027,0.12751558,0.12745649,0.12523931,0.12513319,0.1283297,0.12520428,0.12598397,0.12531269,0.126548,0.1266188,0.12875566,0.12702896,0.12515268,0.12575164,0.12456319,0.123476714,0.12518613,0.12586781,0.12515226,0.123219624,0.12801662,0.12578112,0.124078766,0.12544271,0.124841,0.12595326,0.12703903,0.12192
2024-02-14 23:00:00+00:00,0.12584871,0.124630846,0.12652397,0.12482597,0.1251487,0.12588406,0.12493172,0.12473224,0.12754385,0.12629634,0.12594658,0.123524696,0.1262356,0.12645088,0.12887585,0.12723541,0.12607618,0.12516266,0.12647349,0.122281894,0.12581335,0.124686025,0.12260962,0.12484658,0.12790188,0.12622449,0.12449127,0.12538855,0.124867566,0.12604153,0.12684976,0.124968
2024-02-15 00:00:00+00:00,0.12511522,0.12535007,0.12504204,0.124630995,0.12513912,0.12603965,0.12426391,0.12501383,0.12591314,0.12695266,0.124165334,0.123664394,0.12550965,0.12509133,0.12856919,0.12671249,0.12681784,0.12353357,0.12497,0.12202509,0.12461297,0.12344341,0.12389995,0.12551838,0.12712033,0.12749077,0.12557702,0.123682894,0.12602395,0.12609054,0.12479919,0.124968
2024-02-15 01:00:00+00:00,0.12553427,0.12643987,0.12468606,0.125761,0.1251644,0.12696156,0.1250132,0.1266278,0.12546745,0.12761094,0.1230391,0.1253554,0.12464358,0.12431142,0.12828295,0.12677589,0.12601127,0.123982206,0.12415648,0.12232086,0.1243626,0.12595424,0.12560108,0.12649642,0.1271091,0.12788722,0.12679201,0.12169257,0.12489193,0.12642318,0.12394974,0.124968
2024-02-15 02:00:00+00:00,0.1259453,0.12729274,0.12483269,0.12581179,0.124528676,0.12613375,0.12622929,0.12622884,0.12486227,0.1263818,0.12558937,0.12500824,0.12600371,0.12326166,0.12709403,0.12799561,0.1259792,0.124484204,0.12523381,0.12219186,0.12823679,0.12358658,0.12591141,0.12752523,0.12644535,0.12736945,0.12802881,0.12367043,0.1245469,0.12637587,0.12528294,0.12192
2024-02-15 03:00:00+00:00,0.12604117,0.1281092,0.12587689,0.124731325,0.12528974,0.12682286,0.12634711,0.1270538,0.124398455,0.1262832,0.1249025,0.12610365,0.12698933,0.125981,0.12807968,0.1260476,0.12566786,0.123536244,0.12525497,0.12249814,0.12907833,0.12341971,0.12583278,0.12772399,0.12478142,0.12752433,0.12741625,0.12146491,0.12603475,0.12638573,0.1270309,0.124968
2024-02-15 04:00:00+00:00,0.12507868,0.125023,0.12491095,0.12403011,0.12427914,0.12765574,0.12505835,0.12556985,0.12387386,0.12635583,0.1253244,0.12763576,0.12653182,0.12447374,0.12685597,0.12490858,0.124279074,0.12342477,0.1253686,0.122644395,0.12509902,0.12261839,0.12429684,0.12591605,0.123531446,0.12562972,0.12680125,0.121959984,0.12687369,0.12530585,0.12632428,0.12192
2024-02-15 05:00:00+00:00,0.12430611,0.12243782,0.12493388,0.122642115,0.12415614,0.12553015,0.12580305,0.12508166,0.122112185,0.12642772,0.12526813,0.12509695,0.12660164,0.12190986,0.12529358,0.12173267,0.1232173,0.124383666,0.12434422,0.12112501,0.12409516,0.12349169,0.12272423,0.124267995,0.12149898,0.12267661,0.12456279,0.12212555,0.12494238,0.1252743,0.12511957,0.118872
2024-02-15 06:00:00+00:00,0.12502922,0.12355279,0.12668945,0.123352155,0.12514363,0.12746064,0.1255842,0.12451311,0.12279921,0.12624949,0.12665331,0.12585148,0.12701668,0.122481465,0.12597144,0.12197104,0.122461736,0.12512422,0.1252008,0.122054935,0.12508252,0.12434006,0.12335016,0.12593606,0.122069985,0.12215297,0.12419107,0.12392984,0.12507531,0.124983124,0.12532067,0.12192
2024-02-15 07:00:00+00:00,0.12587658,0.124081686,0.12658839,0.12596875,0.12656069,0.12704721,0.1257384,0.12509528,0.12626632,0.12586711,0.12760893,0.1284356,0.127906,0.12594724,0.1284561,0.12426153,0.121797994,0.12542263,0.12588602,0.12400031,0.124142736,0.12632881,0.124445185,0.1259337,0.122940704,0.12279987,0.12410948,0.12389297,0.12738319,0.12659688,0.1258196,0.12192
2024-02-15 08:00:00+00:00,0.12572834,0.1252955,0.12561402,0.12604514,0.12669292,0.12547404,0.12546436,0.12478261,0.12731735,0.12579864,0.12911597,0.12896839,0.12719043,0.12604284,0.12770471,0.12500423,0.121719405,0.12468329,0.12689212,0.12573868,0.123975866,0.12703423,0.12444362,0.12509277,0.1226393,0.12189471,0.12520549,0.12587324,0.12579884,0.12687027,0.125718,0.12192
2024-02-15 09:00:00+00:00,0.12546769,0.12614208,0.12545012,0.12677565,0.12740809,0.12547499,0.12546039,0.12591726,0.12766014,0.12567252,0.1279882,0.12585476,0.12650038,0.12465635,0.12839417,0.12501773,0.12332629,0.124963045,0.12446142,0.124207504,0.12336535,0.12706384,0.12459522,0.12372182,0.12478998,0.12345311,0.123504266,0.12782326,0.12340467,0.12727356,0.12637281,0.118872
2024-02-15 10:00:00+00:00,0.12504905,0.12421243,0.12573943,0.1260967,0.1262141,0.125997,0.12460388,0.12550849,0.12727682,0.12494387,0.12657808,0.123937994,0.12569028,0.12567686,0.12678212,0.12506765,0.123735726,0.124914214,0.12373814,0.12278889,0.123586155,0.12450874,0.12359899,0.12375644,0.1261849,0.12503044,0.123937316,0.12506948,0.12198971,0.12565246,0.1257581,0.118872
2024-02-15 11:00:00+00:00,0.12337186,0.12210816,0.12438987,0.12289229,0.122559994,0.12433655,0.12256663,0.123542815,0.124758124,0.12320091,0.12374492,0.12171003,0.124512516,0.12358198,0.12630372,0.12409653,0.12271725,0.123834364,0.1238779,0.120781094,0.12413448,0.122526765,0.12178995,0.12275295,0.1248862,0.12436287,0.12256089,0.124499545,0.12133516,0.122974776,0.12319437,0.118872
2024-02-15 12:00:00+00:00,0.12250297,0.12156853,0.122246005,0.121529296,0.12055883,0.12401071,0.120489776,0.12229198,0.12406932,0.123222284,0.122501194,0.1202874,0.12384474,0.122310944,0.12629656,0.12370178,0.12179847,0.121156424,0.12296732,0.11874414,0.12296787,0.12016897,0.12146077,0.122951,0.124406524,0.12372349,0.12250474,0.12103726,0.12290955,0.12287543,0.1230914,0.118872
2024-02-15 13:00:00+00:00,0.12233099,0.122921064,0.12084608,0.12131806,0.122584134,0.12471615,0.12014815,0.122572266,0.12237455,0.12367961,0.11977668,0.120906726,0.121557355,0.12120778,0.12619725,0.1236586,0.12228744,0.1190973,0.12123011,0.11997348,0.12288396,0.12000032,0.122864045,0.12300796,0.12286305,0.12337154,0.123202436,0.119994186,0.123605326,0.12217541,0.12075319,0.12192
2024-02-15 14:00:00+00:00,0.12139805,0.12333874,0.12064667,0.12090258,0.12125695,0.12325867,0.120771706,0.12206328,0.120857105,0.12258289,0.12058446,0.12159809,0.12248975,0.12004373,0.123752296,0.12286377,0.12138869,0.11989813,0.12067916,0.118921645,0.12288287,0.12175484,0.12110504,0.123576894,0.120889336,0.122389846,0.12428427,0.120994076,0.121764556,0.12124008,0.121407405,0.12192
2024-02-15 15:00:00+00:00,0.12118602,0.12277971,0.1205434,0.119716555,0.11970645,0.12366644,0.12054473,0.12131007,0.120098494,0.12217313,0.11942972,0.120520845,0.12206623,0.120692745,0.12217978,0.12125675,0.121266544,0.1180964,0.12115413,0.118763015,0.12391062,0.12022727,0.12121791,0.12333928,0.12028733,0.12161058,0.12282833,0.11858285,0.12216296,0.12057038,0.12193912,0.118872
2024-02-15 16:00:00+00:00,0.12109955,0.121963836,0.12096125,0.119130746,0.12116859,0.12436011,0.120875254,0.12170985,0.120272666,0.122308955,0.12008148,0.12209607,0.12261646,0.1228519,0.123748876,0.120476685,0.12067513,0.11869484,0.12220776,0.11920044,0.12209174,0.120165244,0.121030495,0.121875845,0.11913429,0.12158801,0.12353007,0.117399104,0.12236882,0.12010286,0.12102626,0.12192
2024-02-15 17:00:00+00:00,0.11985764,0.1188144,0.12024673,0.11912786,0.11987921,0.121621475,0.12002605,0.11863712,0.1183929,0.12224075,0.12177354,0.12291743,0.12177515,0.119951494,0.12256646,0.118695125,0.118973896,0.11929567,0.12105835,0.117225155,0.11983607,0.11900923,0.11892614,0.120579526,0.11807102,0.11889896,0.12068567,0.11744413,0.12067304,0.11934358,0.120290615,0.118872
2024-02-15 18:00:00+00:00,0.1198324,0.11828812,0.12093895,0.118264094,0.1201428,0.12219943,0.12082445,0.11875199,0.11919386,0.12102024,0.12177262,0.121496946,0.12115822,0.11897955,0.12216711,0.11797793,0.11697378,0.119112596,0.12005937,0.11634299,0.11973427,0.11952463,0.117967814,0.120801605,0.11700557,0.118805245,0.11993052,0.11821901,0.120982826,0.1204241,0.12034033,0.12192
2024-02-15 19:00:00+00:00,0.12123333,0.11987147,0.12217315,0.119737476,0.12242574,0.12350153,0.122554794,0.120868444,0.12183198,0.12114282,0.12254381,0.123971134,0.12128395,0.12123591,0.12253262,0.11861893,0.11862177,0.12035023,0.12157376,0.11801405,0.11936673,0.12034845,0.12064831,0.12230988,0.11711495,0.118316144,0.11957034,0.121230744,0.12256771,0.12133409,0.12172304,0.118872
2024-02-15 20:00:00+00:00,0.12250303,0.12230271,0.12296043,0.12252771,0.12325021,0.12276937,0.123465635,0.12253055,0.1250786,0.12139729,0.12523544,0.12544626,0.1223531,0.122824706,0.12336525,0.121573575,0.12021169,0.12110557,0.12391065,0.12048708,0.12106968,0.12203696,0.122713625,0.1218602,0.11974417,0.12013258,0.1205089,0.122478336,0.12213197,0.123426974,0.12333065,0.12192
2024-02-15 21:00:00+00:00,0.12266068,0.12218369,0.12321047,0.12303673,0.12478118,0.12437809,0.122582756,0.12184779,0.12606935,0.12333066,0.124547586,0.1250973,0.12273861,0.12252021,0.123369485,0.121645205,0.1213641,0.12224856,0.123737186,0.120526046,0.12101489,0.121600896,0.12292027,0.12217115,0.12135653,0.11986764,0.11985473,0.12517832,0.12159217,0.12341499,0.124060206,0.12192
2024-02-15 22:00:00+00:00,0.12349138,0.12168685,0.12418016,0.12445974,0.12537631,0.12497093,0.12255615,0.12195814,0.12576512,0.12196628,0.12515579,0.12473616,0.12482054,0.12262554,0.12515363,0.12392682,0.122895956,0.12376087,0.12294505,0.120520085,0.1222949,0.12279838,0.123221874,0.12302491,0.124458924,0.12235735,0.122683465,0.124354914,0.123187974,0.12394249,0.12455112,0.12192
