,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-03-04 20:00:00+00:00,0.13196498,0.131064,0.12771603,0.13337514,0.1320115,0.13239962,0.13417324,0.13265961,0.13176522,0.13047457,0.13436806,0.13163817,0.1304855,0.12966007,0.13145158,0.13074377,0.13427025,0.12819993,0.131859,0.13468531,0.13416201,0.13191846,0.13296902,0.12920025,0.13434759,0.13623741,0.1297079,0.12807113,0.13252887,0.13105226,0.13266331,0.1323275
2024-03-04 21:00:00+00:00,0.130921,0.128016,0.1271148,0.13271067,0.13064241,0.13167048,0.13312924,0.13109493,0.1304084,0.12939006,0.13286686,0.130346,0.1299527,0.12904105,0.12999171,0.12990272,0.13350704,0.12745488,0.13100201,0.13327536,0.13363391,0.13101023,0.1325165,0.12811464,0.13374871,0.13403183,0.12833557,0.12849447,0.13139886,0.12903261,0.13128728,0.13084
2024-03-04 22:00:00+00:00,0.12981263,0.131064,0.12594429,0.13161767,0.12987876,0.13017488,0.13171956,0.12973589,0.1297465,0.1283812,0.13122648,0.12889516,0.12902832,0.12906235,0.12959075,0.12939268,0.13229945,0.12790921,0.13004255,0.13227811,0.13276389,0.13021705,0.13279432,0.12669778,0.133005,0.13168699,0.12659371,0.1291166,0.13114047,0.12865439,0.1310254,0.12964019
2024-03-04 23:00:00+00:00,0.13033928,0.131064,0.1262114,0.13180259,0.13048252,0.13113156,0.1316646,0.1298281,0.1303612,0.1289072,0.13182744,0.12879986,0.13031736,0.12992537,0.13026682,0.13055187,0.13227665,0.1287032,0.12984651,0.13212898,0.13291478,0.13142395,0.13378152,0.12683195,0.13341239,0.13169831,0.1261687,0.13026932,0.13031024,0.1292224,0.13189092,0.12940493
2024-03-05 00:00:00+00:00,0.13034296,0.131064,0.12587875,0.13141698,0.13017565,0.13022375,0.13105765,0.12897155,0.1305108,0.12847245,0.13068455,0.12792453,0.12961143,0.13064975,0.12966093,0.13046217,0.13224363,0.13008621,0.1294119,0.13204652,0.1325098,0.13163021,0.13374335,0.12689275,0.1328753,0.13133684,0.12478865,0.13090396,0.1291728,0.12921351,0.13179183,0.12900087
2024-03-05 01:00:00+00:00,0.13246086,0.131064,0.12815633,0.13325119,0.1308147,0.1323357,0.13214615,0.1311588,0.13299382,0.1308544,0.13258603,0.12965181,0.1312429,0.13270196,0.13191032,0.13263997,0.13405484,0.13342759,0.13150573,0.1336588,0.13453898,0.13261494,0.13511878,0.12963489,0.13441658,0.133387,0.12581185,0.13343272,0.13063076,0.13082537,0.13393623,0.13022316
2024-03-05 02:00:00+00:00,0.13209035,0.131064,0.12869388,0.13273874,0.13061988,0.13269237,0.13208228,0.1317426,0.1331754,0.13155597,0.13162458,0.12920499,0.13150853,0.13207695,0.1320984,0.13317922,0.13403022,0.13423666,0.13189751,0.13299024,0.13435149,0.13270548,0.1343709,0.13064128,0.13415611,0.13368711,0.12561613,0.13333207,0.13042608,0.13005394,0.13458607,0.13078949
2024-03-05 03:00:00+00:00,0.13165486,0.134112,0.12840122,0.1315043,0.13099149,0.1325281,0.13164508,0.13166463,0.13247758,0.13150343,0.13148618,0.12853816,0.13112643,0.1309354,0.13162395,0.13270187,0.13362202,0.13359076,0.1322667,0.13189638,0.13391155,0.13202888,0.13307837,0.13085583,0.13320446,0.13376883,0.12513101,0.13237545,0.12980723,0.12900448,0.134054,0.13068905
2024-03-05 04:00:00+00:00,0.1318409,0.134112,0.12900636,0.13148531,0.13166243,0.1327739,0.13192579,0.1320048,0.13251153,0.13128307,0.1319254,0.12920651,0.13106194,0.13016194,0.13180387,0.13262364,0.13368121,0.13255039,0.13276544,0.13150752,0.13443899,0.13166314,0.1327315,0.1315234,0.13255775,0.13516575,0.12558612,0.13187793,0.13006786,0.12900677,0.13389188,0.13106063
2024-03-05 05:00:00+00:00,0.13224128,0.131064,0.129653,0.13204688,0.13302928,0.13296479,0.13290644,0.13262558,0.13294953,0.13168651,0.13222387,0.13053203,0.13101113,0.12986052,0.13209847,0.1322828,0.13392967,0.13260564,0.13388008,0.13217214,0.13460737,0.13206571,0.13236985,0.13225868,0.13242674,0.13593936,0.12676004,0.13117924,0.13074422,0.1297586,0.13383943,0.13137755
2024-03-05 06:00:00+00:00,0.13347612,0.134112,0.13098684,0.1335842,0.13496885,0.13422725,0.13505796,0.13420838,0.13394442,0.13289788,0.13396883,0.13316143,0.13217431,0.13107407,0.13383603,0.13283181,0.13558128,0.13306937,0.1359286,0.13372406,0.13593882,0.13369533,0.13313854,0.13327989,0.13322613,0.13765499,0.12892619,0.13162118,0.13282493,0.1318317,0.13533336,0.13336805
2024-03-05 07:00:00+00:00,0.13400763,0.131064,0.13087621,0.13406542,0.13545418,0.13404903,0.135537,0.1349589,0.1338866,0.1329323,0.13477457,0.13429219,0.13274547,0.13105038,0.13398072,0.13255426,0.1355524,0.13210306,0.13546863,0.13431612,0.13603842,0.13403454,0.13357893,0.1328839,0.1332421,0.1381804,0.12992632,0.13076112,0.13355753,0.1324124,0.13548657,0.13408926
2024-03-05 08:00:00+00:00,0.13272555,0.131064,0.12908632,0.1332967,0.13309294,0.13210255,0.134323,0.13312602,0.13178378,0.13117224,0.13395733,0.13338509,0.13122469,0.13004094,0.13254079,0.1310088,0.13450563,0.13077632,0.13361657,0.13347805,0.13367277,0.13318017,0.1336061,0.13067701,0.13175815,0.1370002,0.12933716,0.1285727,0.13220441,0.1310474,0.13400209,0.13291031
2024-03-05 09:00:00+00:00,0.13350408,0.131064,0.13018072,0.13514885,0.13302267,0.13353342,0.1355682,0.13437739,0.1333763,0.1319764,0.13593638,0.13492227,0.1323851,0.13124269,0.13369054,0.13247404,0.1358886,0.13171092,0.13327715,0.13482985,0.13434654,0.13531163,0.13583526,0.13105875,0.13334006,0.13727915,0.13046438,0.12945262,0.13347474,0.13241118,0.13540873,0.13367218
2024-03-05 10:00:00+00:00,0.13167152,0.134112,0.12837642,0.1339809,0.13108525,0.13165689,0.13355398,0.13228297,0.13164517,0.1299358,0.13358325,0.13245657,0.13093269,0.13046423,0.1320208,0.13073051,0.13384023,0.13117379,0.13156596,0.1333856,0.13277504,0.13400143,0.13552618,0.13022718,0.13235992,0.13444138,0.12862563,0.12819785,0.13168615,0.13117763,0.1338616,0.13164654
2024-03-05 11:00:00+00:00,0.1314,0.134112,0.12757832,0.13346905,0.13054642,0.1316489,0.13292238,0.13142672,0.13137329,0.1289092,0.13213375,0.13092196,0.13065723,0.13098437,0.13205573,0.13051307,0.13331836,0.13180837,0.13136971,0.13304722,0.1325106,0.13402915,0.13546091,0.1299274,0.13254848,0.13270724,0.12779722,0.12870443,0.1313715,0.13085586,0.13347214,0.13088205
2024-03-05 12:00:00+00:00,0.1312942,0.131064,0.1274181,0.13260823,0.13027853,0.13195199,0.1323581,0.13102064,0.13138613,0.12846053,0.13179395,0.12984756,0.13084778,0.13097113,0.13217443,0.13120228,0.13315505,0.13198283,0.13091144,0.13330588,0.13245201,0.13390869,0.1351817,0.12986127,0.13298455,0.1319054,0.12691861,0.12965953,0.13061634,0.13042635,0.1331791,0.1301752
2024-03-05 13:00:00+00:00,0.13322961,0.131064,0.12989539,0.133818,0.13181674,0.13480711,0.13419333,0.13305184,0.13430342,0.13135692,0.13461453,0.13176441,0.13284767,0.13295743,0.13441172,0.13329074,0.13536349,0.13413754,0.13202617,0.1354487,0.1347371,0.13545144,0.13701925,0.13212526,0.13457698,0.13305682,0.12856838,0.13316849,0.13178852,0.13274243,0.13480404,0.13102427
2024-03-05 14:00:00+00:00,0.13386329,0.130048,0.13148826,0.1338557,0.1315766,0.13562155,0.13440448,0.13363507,0.13524562,0.13293159,0.13512078,0.13215607,0.13302135,0.13269913,0.13491613,0.13422653,0.13531783,0.13380167,0.13233626,0.13606286,0.13571078,0.13529304,0.1366607,0.13282335,0.13492507,0.13387087,0.12965897,0.13478866,0.13174137,0.13335958,0.13481036,0.13145167
2024-03-05 15:00:00+00:00,0.13205218,0.128016,0.1299575,0.13137114,0.13023034,0.13397083,0.13253137,0.13163006,0.13327095,0.13168642,0.13296044,0.12996116,0.13100284,0.13004017,0.13294497,0.13284421,0.13349888,0.13123626,0.131491,0.133988,0.13401598,0.13241795,0.13422644,0.13088745,0.13310245,0.13277966,0.12728879,0.13253808,0.13052735,0.13118446,0.13269094,0.12999636
2024-03-05 16:00:00+00:00,0.13025005,0.128016,0.12893048,0.12957865,0.12886545,0.13275331,0.13161504,0.13003975,0.13178593,0.12994209,0.13203388,0.12876302,0.12906566,0.12834206,0.13139743,0.13086459,0.13225913,0.12983716,0.13046035,0.13246134,0.13240609,0.13093019,0.13210392,0.12950367,0.13172868,0.13171098,0.12587273,0.12990165,0.12974381,0.12994948,0.13108233,0.1286613
2024-03-05 17:00:00+00:00,0.13163285,0.128016,0.13001859,0.13118437,0.13089108,0.1332387,0.13276824,0.13143903,0.13297904,0.13068628,0.13315102,0.13058633,0.12972888,0.12917733,0.13253555,0.13164237,0.13299856,0.13079444,0.13159299,0.13344067,0.13369817,0.13164937,0.13262513,0.13171083,0.1329045,0.13411903,0.12775043,0.12931147,0.13162333,0.13124102,0.13190007,0.13021457
2024-03-05 18:00:00+00:00,0.1287224,0.128016,0.12645715,0.12865907,0.12878573,0.1293171,0.13007304,0.1287894,0.12920824,0.1272797,0.12995839,0.12801874,0.12604359,0.12593496,0.12894782,0.12760681,0.12915957,0.12812048,0.12879315,0.1300025,0.1308355,0.12803414,0.12944147,0.12801632,0.12945297,0.13192052,0.12526426,0.12531361,0.1290254,0.12809715,0.12861118,0.12748766
2024-03-05 19:00:00+00:00,0.12885688,0.128016,0.12582177,0.12932804,0.12924132,0.128963,0.13059282,0.12923828,0.12884676,0.12732825,0.13059086,0.12864748,0.126208,0.12598076,0.12877673,0.12769604,0.12935421,0.12730971,0.128867,0.13067764,0.1308778,0.12811327,0.12894577,0.12743023,0.12985751,0.1332781,0.12605801,0.12489533,0.12964255,0.12821493,0.12902004,0.12879512
2024-03-05 20:00:00+00:00,0.1282956,0.128016,0.124224655,0.12956244,0.12827715,0.12846586,0.13043386,0.12908286,0.1280159,0.12670103,0.13058126,0.12831405,0.12640569,0.12607369,0.12778497,0.12728876,0.12950617,0.12554681,0.12825337,0.13070127,0.13020703,0.12783492,0.12880206,0.12647367,0.12971067,0.13296151,0.1261769,0.12420196,0.12916502,0.12731364,0.1288574,0.12888661
2024-03-05 21:00:00+00:00,0.12914908,0.128016,0.124931715,0.13053662,0.12886181,0.12935218,0.1312238,0.12933859,0.12839627,0.12731281,0.1317985,0.12913954,0.12726945,0.12706271,0.12845156,0.12781283,0.13110572,0.12560931,0.1285629,0.13161153,0.13104993,0.12915862,0.12999555,0.12661538,0.13073066,0.133259,0.12702125,0.12587258,0.1298728,0.12792826,0.12945363,0.12955922
2024-03-05 22:00:00+00:00,0.12837923,0.128016,0.12500125,0.1299459,0.1284087,0.12895912,0.13064313,0.12831187,0.12776184,0.12694454,0.1305587,0.12836874,0.12704816,0.12649468,0.12778962,0.1272164,0.13081107,0.12560177,0.1281009,0.13097918,0.13086647,0.12883753,0.13020846,0.12606114,0.13080272,0.13157749,0.12611562,0.12671286,0.12945321,0.12742606,0.12874466,0.12838972
2024-03-05 23:00:00+00:00,0.12865072,0.128016,0.12504083,0.13041282,0.1286962,0.12919965,0.13056687,0.12828973,0.12822527,0.12738347,0.13025391,0.12815908,0.1279591,0.1277757,0.12860525,0.12767264,0.13066584,0.12703517,0.12879044,0.13115546,0.13127187,0.12917635,0.13168553,0.12610373,0.13130161,0.13077268,0.12567502,0.1277914,0.12973455,0.12772879,0.12950602,0.12813562
2024-03-06 00:00:00+00:00,0.12908094,0.128016,0.12523645,0.13084376,0.12942228,0.12970197,0.1302982,0.12825298,0.12894535,0.1274311,0.13000819,0.1280869,0.1290769,0.12878019,0.12926993,0.12885281,0.13097373,0.12805578,0.12874693,0.1310941,0.13157633,0.12977517,0.13283989,0.12604493,0.13142413,0.1308251,0.12510252,0.12908497,0.12875888,0.1285049,0.13030297,0.12782744
2024-03-06 01:00:00+00:00,0.12949784,0.128016,0.12526771,0.13078094,0.12903333,0.1296528,0.13028654,0.12814632,0.12959802,0.127356,0.12919438,0.12753907,0.12901211,0.12993845,0.12939766,0.12922955,0.13108417,0.12964585,0.12859035,0.13108522,0.1318244,0.13025782,0.13317978,0.12662932,0.13134775,0.13054773,0.124111064,0.13014224,0.12829873,0.12873095,0.1306406,0.12740871
2024-03-06 02:00:00+00:00,0.12932666,0.128016,0.12557533,0.13022035,0.12778485,0.12958035,0.12921086,0.12774184,0.12941366,0.12781572,0.12884545,0.12681136,0.1282894,0.1297622,0.12923965,0.12941962,0.13085493,0.13119695,0.12879848,0.13053474,0.13126543,0.12992379,0.13290435,0.12689286,0.13082123,0.13001344,0.123112075,0.13046229,0.12760168,0.12787485,0.13032839,0.126748
2024-03-06 03:00:00+00:00,0.12888774,0.131064,0.12539274,0.12905863,0.12686867,0.12941891,0.12841505,0.12792873,0.1291304,0.12789196,0.12713853,0.12571529,0.12832218,0.12856695,0.12906867,0.1291596,0.12993589,0.13183415,0.12871686,0.12922266,0.1300013,0.12919602,0.13116214,0.12763888,0.13001058,0.13008499,0.122355945,0.12984443,0.12696967,0.12666643,0.13046253,0.12642747
2024-03-06 04:00:00+00:00,0.12818517,0.128016,0.12489956,0.12779078,0.12716585,0.12931651,0.12821278,0.12789607,0.12849018,0.12759835,0.12681359,0.12506697,0.12815756,0.12749833,0.12844244,0.12883714,0.12958533,0.13096961,0.1291928,0.12807381,0.12980327,0.12837034,0.12968054,0.12769097,0.12921163,0.12945428,0.12203287,0.12921286,0.12631494,0.12540585,0.13045633,0.12617084
2024-03-06 05:00:00+00:00,0.1290033,0.128016,0.12608552,0.12830761,0.12839362,0.13020843,0.12919316,0.12888813,0.12921244,0.12826797,0.12865478,0.1263727,0.12867677,0.12758297,0.12922105,0.12923715,0.13009194,0.13056439,0.13051188,0.12828946,0.13172579,0.12869906,0.12968597,0.12911847,0.12933171,0.1310583,0.123211525,0.12949914,0.12731332,0.12577477,0.13100696,0.12740251
2024-03-06 06:00:00+00:00,0.13025452,0.128016,0.12783754,0.13001204,0.13013706,0.13180333,0.13116324,0.13070682,0.13086984,0.12946826,0.13029554,0.12892795,0.12973663,0.12832373,0.13065952,0.13015142,0.13158521,0.1306408,0.13228133,0.12942082,0.1330159,0.13030654,0.13037845,0.13070983,0.13012767,0.13365728,0.12523812,0.1302135,0.12904781,0.1277962,0.13226002,0.12866059
2024-03-06 07:00:00+00:00,0.12970945,0.128016,0.12734342,0.12990603,0.13072261,0.1303325,0.13138238,0.1302486,0.13007972,0.1289537,0.12954777,0.12966493,0.12888071,0.12758887,0.13031277,0.12862372,0.1312474,0.13039374,0.13230014,0.12915337,0.13242176,0.129659,0.12975398,0.1305129,0.12932256,0.13416344,0.1255348,0.1284349,0.12938648,0.12806156,0.13169819,0.12909824
2024-03-06 08:00:00+00:00,0.12924236,0.146304,0.12642357,0.1296829,0.13069418,0.12919772,0.13081953,0.12999666,0.12932721,0.12803885,0.12964988,0.12999865,0.12856436,0.12699336,0.12959501,0.1274736,0.13049221,0.12883678,0.1311616,0.12880883,0.13145936,0.12920216,0.12962332,0.12893254,0.12850663,0.13373265,0.12560767,0.12669143,0.12886727,0.12809566,0.13104758,0.12928256
2024-03-06 09:00:00+00:00,0.12877688,0.16764,0.1251159,0.1297985,0.1290831,0.12843135,0.13080418,0.12952214,0.1279043,0.12729895,0.130315,0.12996751,0.12834495,0.12698004,0.12869367,0.12692091,0.1302925,0.12751266,0.13000023,0.12886009,0.12994754,0.12922964,0.13013926,0.12756497,0.12772751,0.13317958,0.12570646,0.12501597,0.12852737,0.12777004,0.1307185,0.12889522
2024-03-06 10:00:00+00:00,0.13432473,0.155448,0.13090909,0.13629249,0.13276383,0.1356231,0.13639948,0.13568932,0.13547367,0.13315186,0.13436916,0.13732234,0.13648355,0.13189292,0.1347715,0.13338858,0.13720033,0.13004822,0.13268042,0.1341635,0.13561043,0.1367364,0.13653424,0.13113672,0.13276488,0.1382131,0.13157368,0.13071549,0.1342803,0.13361302,0.136518,0.13338673
2024-03-06 11:00:00+00:00,0.14980884,0.143256,0.14534175,0.15195557,0.14687335,0.15134442,0.1526855,0.15077561,0.15202922,0.14758775,0.14970303,0.15251413,0.15294471,0.14844698,0.15098768,0.14903644,0.15181503,0.14345863,0.14819416,0.149555,0.15162331,0.151649,0.1500797,0.14681911,0.14833137,0.15168941,0.14642423,0.14702898,0.14991465,0.14864519,0.15199056,0.14789876
2024-03-06 12:00:00+00:00,0.14808182,0.12192,0.14406589,0.1513499,0.14107484,0.15357065,0.14853594,0.1504462,0.15263098,0.14539865,0.14864507,0.14882183,0.15177906,0.14704856,0.14767548,0.14645138,0.14779633,0.13817897,0.14271763,0.1435006,0.14836732,0.14898494,0.14853951,0.14237458,0.14887938,0.1464676,0.14664894,0.14996907,0.14484766,0.14875126,0.1552769,0.14573634
2024-03-06 13:00:00+00:00,0.13580586,0.100584,0.13249937,0.13657987,0.13122886,0.14067012,0.13478407,0.13761348,0.14126876,0.135676,0.13544396,0.13512874,0.139992,0.13561663,0.13686785,0.13396594,0.13666496,0.1291199,0.13299519,0.13440183,0.13593572,0.13611826,0.13905025,0.1336497,0.13640499,0.13599658,0.1330854,0.13757804,0.13534924,0.1372369,0.14191902,0.1341792
2024-03-06 14:00:00+00:00,0.13714238,0.079248,0.13390103,0.13667941,0.13236767,0.14175576,0.1360383,0.13890895,0.1408847,0.13724819,0.13780132,0.13591638,0.1396344,0.1371099,0.13742378,0.13525039,0.13944432,0.13159439,0.13198963,0.13767645,0.13746348,0.13627076,0.14170736,0.13514969,0.13833189,0.13620654,0.13424313,0.13843152,0.13683781,0.13717484,0.14446455,0.13625202
2024-03-06 15:00:00+00:00,0.08391684,0.070104,0.079768516,0.08276152,0.08842599,0.08136215,0.08405008,0.081226714,0.08283431,0.08682609,0.0865291,0.07949918,0.09187437,0.086347006,0.083275445,0.08011385,0.08340994,0.07974271,0.07985898,0.08542103,0.0806006,0.08456584,0.09453074,0.08751669,0.08642521,0.08596907,0.0816069,0.08802747,0.08208195,0.083783604,0.08868977,0.091022156
2024-03-06 16:00:00+00:00,0.08043955,0.070104,0.07373344,0.07502399,0.08231711,0.077413686,0.08003081,0.0776886,0.08236977,0.08115617,0.08409905,0.07665188,0.090694495,0.08234779,0.0787506,0.07671247,0.0808483,0.07357604,0.073322065,0.07967066,0.07637111,0.08405819,0.09023861,0.0819655,0.08376575,0.08342349,0.07765239,0.08220979,0.079061456,0.07847821,0.08609729,0.08649909
2024-03-06 17:00:00+00:00,0.080960944,0.082296,0.07474398,0.07757557,0.082046725,0.08057905,0.07989029,0.07773272,0.08572922,0.08074347,0.08839267,0.08276645,0.09198021,0.0828098,0.08238699,0.077242605,0.08752043,0.07560519,0.074840985,0.08192917,0.0804796,0.07834268,0.08954259,0.07985758,0.085941724,0.08844984,0.07694464,0.08117842,0.078150995,0.07949171,0.089554004,0.091172
2024-03-06 18:00:00+00:00,0.08826575,0.094488,0.083798654,0.087717555,0.091338985,0.08388392,0.088074856,0.08484987,0.08845664,0.088755615,0.095025115,0.09017088,0.0982636,0.090790786,0.089320116,0.082433425,0.09491741,0.08468274,0.079946004,0.09070992,0.08528169,0.08438908,0.0965086,0.0857854,0.08911284,0.090271436,0.084035955,0.08403299,0.08569778,0.084481366,0.094357096,0.098183446
2024-03-06 19:00:00+00:00,0.10471491,0.103632,0.101895146,0.10523362,0.105086826,0.100960724,0.10560662,0.1007008,0.10050701,0.10327988,0.11157102,0.104811884,0.10861429,0.10729458,0.103783645,0.0978403,0.10940861,0.10527926,0.09342546,0.10742489,0.103356875,0.09804811,0.10899713,0.105414785,0.10461793,0.10537761,0.10116393,0.09663605,0.1019234,0.10356406,0.112430386,0.105203144
2024-03-06 20:00:00+00:00,0.12213965,0.109728,0.122130506,0.12527189,0.12256057,0.11684165,0.120546184,0.11517949,0.118282355,0.117140226,0.12711072,0.12368245,0.11520771,0.119628765,0.120103054,0.11705912,0.12684116,0.12214879,0.11712495,0.12520832,0.124587335,0.11652572,0.12451824,0.12509125,0.12175583,0.12573618,0.11797186,0.11457571,0.12390547,0.12294903,0.12615642,0.12387965
2024-03-06 21:00:00+00:00,0.11897932,0.112776,0.11672988,0.1207514,0.11923871,0.11677501,0.120025314,0.11604103,0.11549681,0.11402535,0.124837495,0.12069448,0.11356891,0.11871993,0.11367399,0.11558326,0.1227927,0.120552056,0.113651134,0.12516442,0.119570605,0.11846583,0.11843792,0.11995623,0.11931241,0.12257109,0.11771918,0.11591994,0.12102624,0.120612584,0.11863867,0.12031507
2024-03-06 22:00:00+00:00,0.119393855,0.115824,0.11610442,0.12422752,0.11934639,0.116223045,0.11944132,0.11525821,0.11414429,0.10953083,0.11963647,0.11795572,0.11812753,0.120087795,0.11245137,0.11853761,0.1260527,0.12034298,0.11114741,0.12477862,0.1229314,0.11521562,0.119630374,0.11146065,0.122062065,0.12526456,0.118663035,0.11543385,0.12174665,0.121452354,0.12011363,0.12003752
2024-03-06 23:00:00+00:00,0.110721484,0.094488,0.10993465,0.11294959,0.111657344,0.10593229,0.10897785,0.11242401,0.11116538,0.103439145,0.119717784,0.11150726,0.103124894,0.105338015,0.10323276,0.108989455,0.115291946,0.11345854,0.1117985,0.111369796,0.11466799,0.09843186,0.100698866,0.11168804,0.112453856,0.10852384,0.10348017,0.11354727,0.11286967,0.110276125,0.110277586,0.10847353
2024-03-07 00:00:00+00:00,0.096025355,0.073152,0.096274935,0.09699123,0.10061244,0.091191955,0.093398415,0.09627018,0.0982706,0.084412925,0.09947001,0.09458118,0.08593596,0.090524785,0.0879991,0.0898998,0.10303473,0.10104618,0.09797231,0.09578053,0.100608535,0.08453327,0.08714748,0.097137935,0.09997704,0.097080596,0.08859896,0.099911906,0.09868815,0.09496925,0.0948757,0.093540646
2024-03-07 01:00:00+00:00,0.08293241,0.054864,0.077907525,0.08142329,0.08582314,0.07904347,0.08250571,0.08385634,0.09005884,0.07471279,0.08885036,0.083359115,0.08127811,0.07959551,0.075386606,0.07530024,0.093420036,0.08136567,0.080310054,0.0818805,0.08842809,0.074469484,0.074047275,0.08925428,0.08739949,0.08585446,0.081264324,0.08783857,0.08363553,0.08556443,0.086891405,0.08433878
2024-03-07 02:00:00+00:00,0.045552272,0.036576,0.0395981,0.042798072,0.04812236,0.036344253,0.042893395,0.037964307,0.04838328,0.039959304,0.045773976,0.04307705,0.042727835,0.045288756,0.03494092,0.03825809,0.049357086,0.045564458,0.046494193,0.046344027,0.047039837,0.03559926,0.045675762,0.049301155,0.045376018,0.0491065,0.04471752,0.04892104,0.045818865,0.048042186,0.045540087,0.05007998
2024-03-07 03:00:00+00:00,0.039625887,0.039624,0.036174007,0.03588573,0.043429933,0.03126441,0.039567888,0.03485652,0.04081466,0.036484145,0.04161959,0.037020914,0.036797337,0.039683886,0.028684475,0.033073127,0.04312671,0.037483305,0.036921926,0.04039512,0.039739065,0.032672375,0.04172498,0.040227927,0.0425388,0.04260856,0.03694018,0.04193195,0.039187387,0.042240955,0.0403895,0.043302894
