,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-04-11 05:00:00+00:00,0.11547637,0.117662884,0.11306835,0.113699704,0.120392576,0.11255837,0.118872
2024-04-11 06:00:00+00:00,0.115527295,0.11678331,0.11247856,0.11245481,0.12141853,0.11450126,0.115824
2024-04-11 07:00:00+00:00,0.115828216,0.11623689,0.113731004,0.113025084,0.12154303,0.11460511,0.115824
2024-04-11 08:00:00+00:00,0.11710286,0.11547482,0.115812466,0.11598284,0.12218938,0.11605477,0.115824
2024-04-11 09:00:00+00:00,0.118477896,0.11576118,0.1173041,0.11757646,0.12220015,0.11954761,0.115824
2024-04-11 10:00:00+00:00,0.11982675,0.11609196,0.11804739,0.1193727,0.12238673,0.12323495,0.118872
2024-04-11 11:00:00+00:00,0.11994998,0.11670727,0.119013004,0.11967687,0.121027924,0.12332483,0.115824
2024-04-11 12:00:00+00:00,0.12119745,0.11882646,0.122348204,0.119545035,0.12168917,0.12357836,0.115824
2024-04-11 13:00:00+00:00,0.12103118,0.12056331,0.12275242,0.11768847,0.12172589,0.12242579,0.115824
2024-04-11 14:00:00+00:00,0.12067803,0.121663615,0.12080711,0.11723711,0.12199705,0.12168526,0.118872
2024-04-11 15:00:00+00:00,0.119344935,0.1221123,0.11893909,0.11647632,0.12106529,0.118131705,0.118872
2024-04-11 16:00:00+00:00,0.118012235,0.121440604,0.117232,0.11593342,0.120617464,0.114837736,0.12192
2024-04-11 17:00:00+00:00,0.119629465,0.121659674,0.12180063,0.11532995,0.12327727,0.1160798,0.12192
2024-04-11 18:00:00+00:00,0.11936541,0.12007091,0.12180742,0.11551178,0.12471333,0.11472358,0.12192
2024-04-11 19:00:00+00:00,0.11888981,0.11853963,0.117516264,0.11785053,0.12558886,0.114953786,0.12192
2024-04-11 20:00:00+00:00,0.119627416,0.11709739,0.116597295,0.12004492,0.12596695,0.118430495,0.12192
2024-04-11 21:00:00+00:00,0.12011186,0.11587317,0.11836134,0.121339254,0.12497512,0.1200104,0.12192
2024-04-11 22:00:00+00:00,0.119442776,0.11471702,0.11809289,0.12095477,0.12359779,0.1198514,0.12192
2024-04-11 23:00:00+00:00,0.1173167,0.112782024,0.117849015,0.11804392,0.119868204,0.11804029,0.12192
2024-04-12 00:00:00+00:00,0.11626369,0.11287563,0.11856545,0.116015084,0.11720113,0.11666118,0.12192
2024-04-12 01:00:00+00:00,0.11617217,0.11435606,0.11977002,0.11494819,0.11593449,0.11585208,0.118872
2024-04-12 02:00:00+00:00,0.117350295,0.117198445,0.1206038,0.11488693,0.117127985,0.11693432,0.118872
2024-04-12 03:00:00+00:00,0.11798521,0.11978855,0.11941501,0.11411912,0.118172854,0.11843052,0.118872
2024-04-12 04:00:00+00:00,0.118792966,0.121732034,0.11893906,0.11487248,0.12051553,0.11790568,0.115824
2024-04-12 05:00:00+00:00,0.1184098,0.120933,0.116241835,0.11719819,0.121620715,0.116055265,0.115824
2024-04-12 06:00:00+00:00,0.11719988,0.11821329,0.11448236,0.11591619,0.12192234,0.11546524,0.115824
2024-04-12 07:00:00+00:00,0.11693977,0.1165567,0.1144019,0.115340255,0.12189793,0.11650208,0.115824
2024-04-12 08:00:00+00:00,0.1177636,0.11633656,0.115203544,0.11700085,0.12261646,0.11766057,0.112776
2024-04-12 09:00:00+00:00,0.118123874,0.11518932,0.117511705,0.11718808,0.121793486,0.11893681,0.112776
2024-04-12 10:00:00+00:00,0.11891772,0.11520421,0.11807254,0.11895751,0.12169464,0.12065965,0.112776
2024-04-12 11:00:00+00:00,0.11922101,0.11521582,0.117848165,0.11984991,0.12135536,0.12183577,0.112776
2024-04-12 12:00:00+00:00,0.11917806,0.11605055,0.11832358,0.11892704,0.120822035,0.1217671,0.112776
2024-04-12 13:00:00+00:00,0.11797889,0.115728304,0.11939124,0.11593266,0.118737735,0.12010451,0.112776
2024-04-12 14:00:00+00:00,0.11728982,0.116385855,0.11923584,0.11426825,0.11763238,0.118926756,0.112776
2024-04-12 15:00:00+00:00,0.11795361,0.11869355,0.11780936,0.11450712,0.118969895,0.11978811,0.112776
2024-04-12 16:00:00+00:00,0.11797468,0.12067678,0.11670864,0.114217535,0.11949376,0.11877669,0.115824
2024-04-12 17:00:00+00:00,0.11755868,0.12035183,0.11474592,0.114915915,0.1208586,0.11692113,0.115824
2024-04-12 18:00:00+00:00,0.115942575,0.11735759,0.11255085,0.11420715,0.12056109,0.11503616,0.115824
2024-04-12 19:00:00+00:00,0.11583537,0.11552618,0.11238429,0.11463489,0.12142322,0.11520829,0.115824
2024-04-12 20:00:00+00:00,0.11445485,0.112130545,0.11186767,0.11383447,0.120176844,0.11426474,0.115824
2024-04-12 21:00:00+00:00,0.113185205,0.10925665,0.11217487,0.11279642,0.11817786,0.11352019,0.115824
2024-04-12 22:00:00+00:00,0.11201449,0.10705362,0.112455666,0.11206348,0.115793176,0.112706505,0.115824
2024-04-12 23:00:00+00:00,0.11120609,0.10633033,0.11187778,0.1114715,0.11373096,0.11261988,0.115824
2024-04-13 00:00:00+00:00,0.11099996,0.10692394,0.112281114,0.11067751,0.112342186,0.11277504,0.115824
2024-04-13 01:00:00+00:00,0.111488774,0.1088325,0.113378346,0.110544436,0.11156989,0.11311869,0.112776
2024-04-13 02:00:00+00:00,0.11135628,0.109374575,0.11392301,0.10870212,0.111729205,0.11305246,0.112776
2024-04-13 03:00:00+00:00,0.11101522,0.11026005,0.11200045,0.1068996,0.112202,0.11371404,0.112776
2024-04-13 04:00:00+00:00,0.11150573,0.11297857,0.11050243,0.10669998,0.11398187,0.11336582,0.112776
2024-04-13 05:00:00+00:00,0.1110597,0.11303486,0.10980241,0.10678898,0.11441212,0.11126013,0.109728
2024-04-13 06:00:00+00:00,0.11161055,0.113191836,0.10950818,0.10905229,0.115750395,0.11055001,0.109728
2024-04-13 07:00:00+00:00,0.11222541,0.11214815,0.10912385,0.11079925,0.117076784,0.11197905,0.10668
2024-04-13 08:00:00+00:00,0.11249681,0.11046344,0.10975744,0.111151,0.11804547,0.1130667,0.10668
2024-04-13 09:00:00+00:00,0.11184268,0.10797755,0.1105018,0.11116704,0.11727382,0.11229316,0.10668
2024-04-13 10:00:00+00:00,0.11220036,0.10720666,0.112240724,0.11143875,0.11683308,0.11328256,0.10668
2024-04-13 11:00:00+00:00,0.11260985,0.10678729,0.112951845,0.11229507,0.115983784,0.11503129,0.10668
2024-04-13 12:00:00+00:00,0.11299336,0.10797041,0.11330868,0.113145776,0.11492923,0.115612715,0.103632
2024-04-13 13:00:00+00:00,0.11261545,0.10868171,0.11443121,0.11229949,0.11285115,0.114813745,0.10668
2024-04-13 14:00:00+00:00,0.112056,0.10896456,0.114794135,0.11048523,0.112377904,0.1136582,0.10668
2024-04-13 15:00:00+00:00,0.11122288,0.1088089,0.11272671,0.10872523,0.11299607,0.11285748,0.10668
2024-04-13 16:00:00+00:00,0.110890426,0.110559344,0.110623114,0.10756252,0.113499396,0.11220773,0.10668
2024-04-13 17:00:00+00:00,0.10985694,0.11117529,0.10854088,0.106755845,0.1132669,0.1095458,0.10668
2024-04-13 18:00:00+00:00,0.109774634,0.110949844,0.10760715,0.10803654,0.1140448,0.10823483,0.109728
2024-04-13 19:00:00+00:00,0.107956074,0.10750581,0.10638019,0.106718935,0.11308794,0.106087506,0.109728
2024-04-13 20:00:00+00:00,0.1067003,0.10498306,0.103797846,0.10659354,0.112930454,0.10519662,0.109728
2024-04-13 21:00:00+00:00,0.1070234,0.10410941,0.10345392,0.10757081,0.11389095,0.10609194,0.109728
2024-04-13 22:00:00+00:00,0.10649934,0.1017439,0.10567657,0.10652285,0.11241082,0.10614253,0.109728
2024-04-13 23:00:00+00:00,0.10698046,0.10133644,0.107567735,0.10739036,0.11084622,0.107761495,0.112776
2024-04-14 00:00:00+00:00,0.105772376,0.10014037,0.10686856,0.106431566,0.107656494,0.1077649,0.109728
2024-04-14 01:00:00+00:00,0.10650804,0.10192595,0.10837911,0.1065636,0.10731118,0.10836036,0.109728
2024-04-14 02:00:00+00:00,0.10720911,0.10352418,0.110539,0.105764285,0.1077992,0.108418934,0.10668
2024-04-14 03:00:00+00:00,0.10697532,0.104662575,0.109597795,0.10382001,0.108061485,0.1087347,0.10668
2024-04-14 04:00:00+00:00,0.10655528,0.106192686,0.10732148,0.10274627,0.108876914,0.10763909,0.10668
2024-04-14 05:00:00+00:00,0.10585413,0.10723663,0.10535656,0.10190561,0.10897674,0.1057951,0.103632
2024-04-14 06:00:00+00:00,0.105881885,0.105854474,0.1049204,0.102765016,0.11078521,0.10508428,0.103632
2024-04-14 07:00:00+00:00,0.105898276,0.104340486,0.105939165,0.10354734,0.11132965,0.10433473,0.103632
2024-04-14 08:00:00+00:00,0.10472977,0.10204337,0.10471478,0.10333506,0.11050965,0.10304597,0.100584
2024-04-14 09:00:00+00:00,0.10507008,0.103321694,0.10431566,0.102871716,0.111104116,0.10373718,0.100584
2024-04-14 10:00:00+00:00,0.10601856,0.103881285,0.105820864,0.10484689,0.1114888,0.10405494,0.100584
2024-04-14 11:00:00+00:00,0.10770669,0.10353786,0.109421514,0.106338695,0.11209001,0.107145354,0.100584
2024-04-14 12:00:00+00:00,0.10858524,0.103864096,0.11025565,0.10783113,0.11102971,0.10994559,0.100584
2024-04-14 13:00:00+00:00,0.109726824,0.105657466,0.111306556,0.10945676,0.109938204,0.1122751,0.100584
2024-04-14 14:00:00+00:00,0.10871593,0.10559201,0.111932196,0.10770915,0.10782207,0.11052422,0.103632
2024-04-14 15:00:00+00:00,0.10867949,0.10615445,0.11284648,0.10690634,0.10786315,0.10962698,0.103632
2024-04-14 16:00:00+00:00,0.10803522,0.106287494,0.11163158,0.10574169,0.10768066,0.10883467,0.103632
2024-04-14 17:00:00+00:00,0.10751808,0.10715409,0.10947831,0.105405286,0.10846662,0.10708605,0.10668
2024-04-14 18:00:00+00:00,0.107272744,0.108152755,0.10723599,0.10556716,0.10978237,0.105625436,0.10668
2024-04-14 19:00:00+00:00,0.107457474,0.10742817,0.10890839,0.105764374,0.11064544,0.104540996,0.10668
2024-04-14 20:00:00+00:00,0.105942205,0.1047735,0.107932225,0.10472387,0.10983679,0.10244462,0.10668
2024-04-14 21:00:00+00:00,0.10506721,0.10375033,0.10448613,0.10448051,0.110643536,0.10197556,0.10668
2024-04-14 22:00:00+00:00,0.104140684,0.101857215,0.10298101,0.10389778,0.10956686,0.10240059,0.10668
2024-04-14 23:00:00+00:00,0.103603914,0.09999918,0.10446606,0.10309989,0.10770845,0.10274599,0.10668
2024-04-15 00:00:00+00:00,0.10358228,0.099306084,0.1051267,0.10353336,0.10600817,0.10393708,0.10668
2024-04-15 01:00:00+00:00,0.10288243,0.09874294,0.10486172,0.102858774,0.10430129,0.10364744,0.10668
2024-04-15 02:00:00+00:00,0.10376408,0.10015107,0.10655261,0.102992326,0.10476968,0.1043547,0.103632
2024-04-15 03:00:00+00:00,0.10484655,0.10215263,0.10862398,0.103213444,0.10520478,0.1050379,0.103632
2024-04-15 04:00:00+00:00,0.10518821,0.10315712,0.10878905,0.103029385,0.10544709,0.10551841,0.103632
2024-04-15 05:00:00+00:00,0.10566928,0.10468436,0.107756816,0.10272475,0.10639383,0.10678664,0.103632
2024-04-15 06:00:00+00:00,0.10544435,0.10550329,0.10652705,0.10237771,0.10710299,0.10571066,0.103632
2024-04-15 07:00:00+00:00,0.10534282,0.10549241,0.10539951,0.10353394,0.10799296,0.10429526,0.103632
2024-04-15 08:00:00+00:00,0.105616435,0.10521262,0.10481195,0.10486838,0.10888179,0.10430747,0.103632
2024-04-15 09:00:00+00:00,0.105493605,0.103903495,0.10476859,0.10399417,0.109150514,0.10565126,0.103632
2024-04-15 10:00:00+00:00,0.10534328,0.10293549,0.1053852,0.103861704,0.109113656,0.10542037,0.103632
2024-04-15 11:00:00+00:00,0.10528765,0.10232083,0.10623458,0.10347232,0.10880796,0.10560253,0.100584
2024-04-15 12:00:00+00:00,0.10524672,0.10135276,0.10673788,0.1037133,0.1081606,0.10626905,0.100584
2024-04-15 13:00:00+00:00,0.1053554,0.10101602,0.10679476,0.10365079,0.10792149,0.107393935,0.100584
2024-04-15 14:00:00+00:00,0.10536273,0.10152867,0.10735943,0.103930406,0.10659796,0.10739715,0.103632
2024-04-15 15:00:00+00:00,0.10496724,0.10179333,0.10831236,0.10238461,0.10553862,0.10680731,0.103632
2024-04-15 16:00:00+00:00,0.10559615,0.10280941,0.10971742,0.102542,0.10595608,0.10695585,0.103632
2024-04-15 17:00:00+00:00,0.105529726,0.10379071,0.10794876,0.10232922,0.10671525,0.1068647,0.103632
2024-04-15 18:00:00+00:00,0.10542812,0.10529219,0.106339484,0.10258819,0.10720251,0.10571824,0.103632
2024-04-15 19:00:00+00:00,0.10601841,0.10669443,0.10568699,0.104137875,0.108672865,0.1048999,0.103632
2024-04-15 20:00:00+00:00,0.106024444,0.10584955,0.1050815,0.10486077,0.10968316,0.10464723,0.100584
2024-04-15 21:00:00+00:00,0.10533378,0.10409002,0.1046074,0.104214154,0.10988376,0.103873596,0.100584
2024-04-15 22:00:00+00:00,0.10550386,0.10358221,0.104526855,0.104433164,0.11102757,0.103949495,0.100584
2024-04-15 23:00:00+00:00,0.104737654,0.1022519,0.10416914,0.10388802,0.10970408,0.103675134,0.103632
2024-04-16 00:00:00+00:00,0.10399692,0.1005219,0.10507709,0.10326834,0.107643686,0.1034736,0.100584
2024-04-16 01:00:00+00:00,0.103491925,0.0997552,0.10506106,0.10327915,0.105618775,0.103745446,0.100584
2024-04-16 02:00:00+00:00,0.10326719,0.09964139,0.105081275,0.102861084,0.10479145,0.10396073,0.097536
2024-04-16 03:00:00+00:00,0.10384196,0.10074498,0.106491566,0.10275851,0.10496938,0.10424538,0.097536
2024-04-16 04:00:00+00:00,0.104363106,0.10208053,0.10768438,0.10260141,0.10488096,0.10456826,0.097536
2024-04-16 05:00:00+00:00,0.104437605,0.10260902,0.107717596,0.10229868,0.10480196,0.10476078,0.097536
2024-04-16 06:00:00+00:00,0.1045685,0.1037943,0.106804945,0.10199656,0.105101295,0.10514537,0.097536
2024-04-16 07:00:00+00:00,0.10409542,0.10432446,0.105146214,0.101752125,0.10539023,0.10386408,0.094488
2024-04-16 08:00:00+00:00,0.10293613,0.10343966,0.10283854,0.101410024,0.10528505,0.10170734,0.094488
2024-04-16 09:00:00+00:00,0.10249394,0.102475606,0.10171616,0.10154069,0.1054145,0.10132274,0.094488
2024-04-16 10:00:00+00:00,0.10123495,0.09992238,0.10053369,0.09960095,0.10503425,0.101083435,0.094488
2024-04-16 11:00:00+00:00,0.10148753,0.09901114,0.10096776,0.09995319,0.105912924,0.10159267,0.094488
2024-04-16 12:00:00+00:00,0.10083102,0.09764656,0.100608155,0.09929532,0.10517182,0.101433225,0.097536
2024-04-16 13:00:00+00:00,0.10018815,0.09574906,0.10081939,0.09870342,0.10393756,0.10173128,0.094488
2024-04-16 14:00:00+00:00,0.09915514,0.094335265,0.10044587,0.097644575,0.10127525,0.102074765,0.097536
2024-04-16 15:00:00+00:00,0.09892594,0.09462434,0.100590594,0.0972773,0.09998989,0.1021476,0.097536
2024-04-16 16:00:00+00:00,0.09896172,0.09542911,0.10159293,0.096398264,0.099541016,0.10184727,0.097536
2024-04-16 17:00:00+00:00,0.09995066,0.09700735,0.10293574,0.09688975,0.100552015,0.10236838,0.100584
2024-04-16 18:00:00+00:00,0.099860236,0.09801175,0.101151034,0.096737556,0.10120709,0.10219377,0.100584
2024-04-16 19:00:00+00:00,0.09859939,0.09755443,0.09900374,0.095898576,0.10079576,0.09974447,0.100584
2024-04-16 20:00:00+00:00,0.09829349,0.09777072,0.09816106,0.09636864,0.101061,0.09810605,0.100584
2024-04-16 21:00:00+00:00,0.09778167,0.09646867,0.09766517,0.09638847,0.10120958,0.09717646,0.100584
2024-04-16 22:00:00+00:00,0.097452566,0.09530659,0.09745392,0.09613255,0.101442166,0.09692766,0.100584
2024-04-16 23:00:00+00:00,0.09787932,0.095180035,0.098170914,0.09683522,0.10201997,0.09719047,0.100584
2024-04-17 00:00:00+00:00,0.098503806,0.09538443,0.09842241,0.09763574,0.10265632,0.09842013,0.100584
2024-04-17 01:00:00+00:00,0.09802219,0.09413815,0.099338904,0.09678194,0.10150898,0.09834299,0.100584
2024-04-17 02:00:00+00:00,0.09842728,0.09417884,0.09987732,0.0974784,0.1013921,0.09920979,0.100584
2024-04-17 03:00:00+00:00,0.09837648,0.09411906,0.10035751,0.09712162,0.10073275,0.09955147,0.097536
2024-04-17 04:00:00+00:00,0.09852598,0.09489665,0.101733595,0.09667533,0.09979967,0.09952464,0.094488
2024-04-17 05:00:00+00:00,0.09983256,0.09706867,0.103549115,0.0974056,0.100491114,0.10064827,0.094488
2024-04-17 06:00:00+00:00,0.10073246,0.09862265,0.10421925,0.09816069,0.10104465,0.10161504,0.094488
2024-04-17 07:00:00+00:00,0.101135954,0.10027119,0.10356257,0.09791473,0.10171861,0.10221269,0.09144
2024-04-17 08:00:00+00:00,0.1005139,0.10046893,0.10203013,0.09776213,0.10184478,0.10046351,0.094488
2024-04-17 09:00:00+00:00,0.10056813,0.10079888,0.100986496,0.09861149,0.10302783,0.09941596,0.09144
2024-04-17 10:00:00+00:00,0.100913785,0.10054225,0.1006142,0.099848114,0.10391857,0.099645816,0.094488
2024-04-17 11:00:00+00:00,0.10051079,0.09905892,0.10040096,0.09848102,0.10417316,0.100439854,0.09144
2024-04-17 12:00:00+00:00,0.10030216,0.09741425,0.10120754,0.09848981,0.10420756,0.100191675,0.09144
2024-04-17 13:00:00+00:00,0.10012952,0.09681942,0.10079327,0.098508865,0.104122795,0.10040327,0.094488
2024-04-17 14:00:00+00:00,0.100003876,0.09585592,0.101062626,0.09844039,0.10358361,0.10107686,0.09144
2024-04-17 15:00:00+00:00,0.09909143,0.09452585,0.10060574,0.097653344,0.10128722,0.10138502,0.09144
2024-04-17 16:00:00+00:00,0.09759382,0.09293662,0.099603124,0.096334234,0.09880863,0.100286484,0.09144
2024-04-17 17:00:00+00:00,0.09724194,0.09317494,0.10026901,0.09507814,0.09795228,0.09973533,0.094488
2024-04-17 18:00:00+00:00,0.09777238,0.09446898,0.10146861,0.09491914,0.09827339,0.09973181,0.094488
2024-04-17 19:00:00+00:00,0.09653175,0.09414294,0.099405184,0.09348172,0.097185954,0.0984429,0.09144
2024-04-17 20:00:00+00:00,0.09640296,0.09520215,0.097740605,0.09351927,0.0982614,0.09729135,0.094488
2024-04-17 21:00:00+00:00,0.09559275,0.095243685,0.09562641,0.09353762,0.09827384,0.095282234,0.09144
2024-04-17 22:00:00+00:00,0.0963022,0.095587775,0.0953442,0.0949952,0.10007684,0.09550693,0.09144
2024-04-17 23:00:00+00:00,0.09609535,0.094379395,0.095616415,0.09478821,0.10033478,0.095357984,0.09144
2024-04-18 00:00:00+00:00,0.09497947,0.09223917,0.09455822,0.093918025,0.09948318,0.09469876,0.09144
2024-04-18 01:00:00+00:00,0.09537339,0.09182281,0.094768144,0.09426314,0.10046098,0.09555189,0.088392
2024-04-18 02:00:00+00:00,0.095208324,0.091144554,0.09550892,0.09418934,0.099283054,0.095915735,0.088392
2024-04-18 03:00:00+00:00,0.09428763,0.08952914,0.095582746,0.093226865,0.09702301,0.09607639,0.085344
2024-04-18 04:00:00+00:00,0.09369289,0.08886959,0.09547044,0.09250148,0.09572906,0.09589388,0.085344
2024-04-18 05:00:00+00:00,0.09446783,0.09039477,0.09698986,0.09256857,0.0957607,0.096625224,0.085344
2024-04-18 06:00:00+00:00,0.09538703,0.09196571,0.098980345,0.09261772,0.0964607,0.09691065,0.085344
2024-04-18 07:00:00+00:00,0.094558455,0.092000954,0.098374344,0.090839304,0.09540449,0.09617315,0.085344
2024-04-18 08:00:00+00:00,0.09460924,0.09344606,0.09672541,0.09074333,0.096167594,0.09596379,0.085344
2024-04-18 09:00:00+00:00,0.0934498,0.09348582,0.09424964,0.090024985,0.09571133,0.09377725,0.085344
2024-04-18 10:00:00+00:00,0.092931874,0.09328245,0.0930783,0.08992685,0.096043654,0.09232813,0.085344
2024-04-18 11:00:00+00:00,0.09193343,0.09076747,0.09216933,0.08947623,0.09610872,0.09114539,0.085344
2024-04-18 12:00:00+00:00,0.09121806,0.089084856,0.09103884,0.08921026,0.09552396,0.09123238,0.085344
2024-04-18 13:00:00+00:00,0.09030311,0.08775383,0.09007216,0.0881675,0.09481438,0.0907077,0.088392
2024-04-18 14:00:00+00:00,0.089746185,0.08602368,0.0900194,0.08816073,0.09405407,0.09047302,0.085344
2024-04-18 15:00:00+00:00,0.08849206,0.0837966,0.09012981,0.08714998,0.09222825,0.08915568,0.088392
2024-04-18 16:00:00+00:00,0.0884728,0.08309664,0.09109545,0.08757858,0.09086113,0.089732185,0.088392
2024-04-18 17:00:00+00:00,0.08885266,0.08362638,0.09175904,0.08764172,0.09005737,0.09117881,0.088392
2024-04-18 18:00:00+00:00,0.088699065,0.08396703,0.09250112,0.086730406,0.089224726,0.09107204,0.088392
2024-04-18 19:00:00+00:00,0.08938132,0.08564305,0.09301599,0.08631052,0.090137035,0.09179997,0.09144
2024-04-18 20:00:00+00:00,0.08953776,0.086836345,0.09236166,0.08590068,0.090775385,0.09181474,0.09144
2024-04-18 21:00:00+00:00,0.08947225,0.08802888,0.09038875,0.086079724,0.091961846,0.09090205,0.09144
2024-04-18 22:00:00+00:00,0.0899018,0.08918763,0.08950837,0.08721255,0.093622774,0.08997768,0.09144
2024-04-18 23:00:00+00:00,0.09007968,0.0891334,0.09024509,0.0876586,0.09412523,0.08923607,0.09144
2024-04-19 00:00:00+00:00,0.08946927,0.08740837,0.089995325,0.087586135,0.09355577,0.08880074,0.09144
2024-04-19 01:00:00+00:00,0.089305684,0.08656033,0.08915796,0.08758838,0.09399923,0.08922253,0.09144
2024-04-19 02:00:00+00:00,0.0886711,0.08479258,0.08880744,0.08755248,0.093436666,0.08876634,0.09144
2024-04-19 03:00:00+00:00,0.08929727,0.084870026,0.090318665,0.08798319,0.093475655,0.0898388,0.088392
2024-04-19 04:00:00+00:00,0.08983584,0.08501646,0.09219929,0.08857807,0.09266749,0.090717845,0.09144
2024-04-19 05:00:00+00:00,0.090146795,0.08553052,0.092817746,0.088933095,0.092098705,0.09135392,0.088392
2024-04-19 06:00:00+00:00,0.09079324,0.086615555,0.09443905,0.08900512,0.09185136,0.092055075,0.088392
2024-04-19 07:00:00+00:00,0.092287704,0.08884507,0.096826926,0.08945787,0.09304649,0.093262166,0.085344
2024-04-19 08:00:00+00:00,0.09297594,0.090342954,0.09717068,0.0894162,0.094188176,0.0937617,0.085344
2024-04-19 09:00:00+00:00,0.09330533,0.09189608,0.0957818,0.08959468,0.094959885,0.094294146,0.085344
2024-04-19 10:00:00+00:00,0.09337806,0.093313366,0.09473253,0.089988425,0.09568343,0.09317254,0.085344
2024-04-19 11:00:00+00:00,0.09355276,0.09360928,0.09389407,0.09125721,0.096636325,0.092366934,0.085344
2024-04-19 12:00:00+00:00,0.09299498,0.09160061,0.093621984,0.09084567,0.09709338,0.09181327,0.085344
2024-04-19 13:00:00+00:00,0.09252745,0.09063514,0.0928494,0.09053152,0.096609324,0.092011824,0.085344
2024-04-19 14:00:00+00:00,0.09229185,0.09012799,0.0923889,0.09041039,0.09689243,0.091639504,0.088392
2024-04-19 15:00:00+00:00,0.09162284,0.088182084,0.09232905,0.09026858,0.09571063,0.091623805,0.088392
2024-04-19 16:00:00+00:00,0.09211438,0.08781704,0.093303345,0.09072992,0.09552148,0.093200125,0.09144
2024-04-19 17:00:00+00:00,0.09205881,0.08716826,0.0940065,0.09119208,0.093683265,0.09424395,0.09144
