,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-03-12 15:00:00+00:00,0.12210311,0.12361084,0.12173129,0.124103844,0.1250165,0.123007596,0.120706424,0.1152334,0.12784196,0.12318481,0.12370152,0.12358485,0.121950924,0.11705854,0.121263735,0.12255141,0.119085,0.12293495,0.12203224,0.120995015,0.120715044,0.124114044,0.12067218,0.12272544,0.11861548,0.120323785,0.12352254,0.12096917,0.12075977,0.12217397,0.12471623,0.124968
2024-03-12 16:00:00+00:00,0.12218757,0.124283016,0.12126384,0.124230325,0.12401223,0.123776026,0.1213853,0.11611735,0.123540565,0.12133099,0.12358879,0.123059675,0.12035107,0.11820846,0.12208445,0.124077335,0.120388456,0.12406144,0.123759955,0.11971628,0.12118089,0.12396526,0.119707495,0.123403534,0.12229068,0.12106094,0.12295568,0.12119107,0.12203136,0.12119549,0.12445698,0.124968
2024-03-12 17:00:00+00:00,0.12241653,0.12544063,0.12276232,0.12523581,0.12336,0.12119499,0.12077149,0.11212311,0.123859406,0.121822186,0.12353597,0.12134807,0.11851794,0.119423196,0.12173867,0.12353035,0.12512387,0.12539956,0.12465573,0.121297546,0.122607425,0.121699825,0.118186705,0.123578474,0.12240943,0.12045826,0.12447557,0.122423634,0.12075938,0.1218309,0.122566104,0.124968
2024-03-12 18:00:00+00:00,0.12261259,0.124767594,0.12316802,0.123976216,0.1237449,0.123485774,0.11978604,0.11425152,0.12348947,0.117581025,0.12500389,0.121833585,0.118054,0.12104875,0.12447006,0.122863814,0.12540607,0.12525032,0.124492936,0.12236136,0.121565744,0.12140465,0.117234446,0.12363404,0.120444074,0.120232105,0.123882845,0.11931491,0.122319385,0.120927975,0.1270374,0.124968
2024-03-12 19:00:00+00:00,0.122538775,0.123209216,0.1238238,0.123778306,0.12257493,0.124845095,0.123330966,0.111719996,0.12151097,0.11998723,0.12525514,0.12264474,0.117286004,0.118764736,0.12312878,0.12407239,0.124080926,0.12497413,0.1234871,0.122502625,0.11963172,0.12083379,0.119301274,0.120288536,0.120837465,0.12088238,0.12408864,0.11955641,0.121818826,0.12005378,0.12447005,0.124968
2024-03-12 20:00:00+00:00,0.1211978,0.12274657,0.12577274,0.12381348,0.12172779,0.121470094,0.12110954,0.11326919,0.12227321,0.118258625,0.120810896,0.120758556,0.118882,0.115560114,0.120966986,0.12296122,0.12226449,0.12161685,0.12289053,0.122640826,0.11985633,0.12326674,0.11920968,0.11629512,0.120635755,0.12019221,0.12227984,0.119799286,0.12128606,0.1193088,0.12208991,0.124968
2024-03-12 21:00:00+00:00,0.12029891,0.12039168,0.12268354,0.12293538,0.121889755,0.119692646,0.11792725,0.114232376,0.12188885,0.11852011,0.12176875,0.12020613,0.116437055,0.110985905,0.121865556,0.122997,0.12135381,0.12138993,0.1198204,0.12091717,0.11725029,0.12258806,0.11953977,0.11859915,0.11940152,0.11656268,0.12193447,0.118472114,0.1204911,0.11915696,0.123135954,0.124968
2024-03-12 22:00:00+00:00,0.11981828,0.120587684,0.12365536,0.122833975,0.12249594,0.117818594,0.11741614,0.11501934,0.121848956,0.12019012,0.12200274,0.118180335,0.1168169,0.11103177,0.12111328,0.12252821,0.11979462,0.11984193,0.120241225,0.12107851,0.11774334,0.11944678,0.118292235,0.119696915,0.11783111,0.11885734,0.12019935,0.11878571,0.11951774,0.12150613,0.12066464,0.124968
2024-03-12 23:00:00+00:00,0.119992405,0.12206949,0.11994457,0.123283476,0.122441515,0.1183115,0.11713883,0.11524576,0.12436032,0.12317939,0.12094539,0.12004024,0.11823062,0.11154638,0.12062882,0.12240262,0.11876681,0.1207317,0.11810387,0.12165043,0.11966896,0.119490996,0.11887912,0.121516466,0.12059313,0.11924227,0.120667465,0.11967315,0.11912677,0.12345326,0.11985035,0.124968
2024-03-13 00:00:00+00:00,0.12066594,0.121157065,0.119404614,0.12270047,0.12193149,0.11942729,0.1172336,0.11468208,0.1253812,0.12311541,0.12227024,0.12083146,0.115314804,0.112583116,0.12050041,0.12275766,0.119499356,0.12087839,0.118959606,0.119634956,0.12205808,0.12011728,0.11946035,0.121630564,0.11943295,0.12136656,0.122795455,0.11744103,0.121267095,0.12596951,0.118384615,0.124968
2024-03-13 01:00:00+00:00,0.120309204,0.1227132,0.11682784,0.12225087,0.12145917,0.119940855,0.11766204,0.113554165,0.12269695,0.12157583,0.123394355,0.12093874,0.11665371,0.1133308,0.12069558,0.12257861,0.12016696,0.11900774,0.11872236,0.12058267,0.12015353,0.120020255,0.11790575,0.121820614,0.11710085,0.1214623,0.122337595,0.11674465,0.119786054,0.12509362,0.12045145,0.124968
2024-03-13 02:00:00+00:00,0.12053394,0.12221839,0.118656725,0.121827096,0.12000779,0.122571185,0.11944231,0.11182973,0.122906804,0.122191474,0.12318265,0.1206867,0.11723634,0.116409756,0.12038119,0.123244524,0.11995947,0.11957803,0.1184807,0.12029676,0.121739194,0.12607706,0.11817127,0.12182638,0.121099025,0.11820926,0.12151514,0.11753026,0.11924143,0.123355076,0.1207055,0.124968
2024-03-13 03:00:00+00:00,0.12084204,0.12099281,0.12079494,0.123261355,0.1230428,0.11794571,0.12093007,0.1143756,0.12482041,0.120309174,0.1223464,0.1223795,0.11912608,0.11574411,0.1207391,0.122456186,0.12143223,0.121215366,0.12088914,0.12038415,0.11975328,0.12259895,0.11789201,0.12016985,0.11715603,0.11702778,0.122144416,0.119413,0.119586006,0.122225836,0.12225908,0.12192
2024-03-13 04:00:00+00:00,0.12025214,0.12213938,0.11861359,0.12498988,0.12266633,0.12068936,0.1208982,0.11235657,0.11971408,0.119485945,0.12244201,0.12300107,0.119385846,0.11651899,0.12129423,0.1220681,0.12005955,0.12164096,0.122538246,0.11874842,0.11963389,0.12139337,0.118328914,0.12032759,0.11816533,0.11792187,0.11819797,0.12055966,0.11935047,0.12017669,0.12311098,0.12192
2024-03-13 05:00:00+00:00,0.12089586,0.12160271,0.119733356,0.12480871,0.121832184,0.12091684,0.12081768,0.11359154,0.12223537,0.11999999,0.12336737,0.12104294,0.118552476,0.11488649,0.119649485,0.12311094,0.122638725,0.12215081,0.12331815,0.119869776,0.119867325,0.120908745,0.11612587,0.12177533,0.118379325,0.11962652,0.12091239,0.12169948,0.11846929,0.12088299,0.12056811,0.12192
2024-03-13 06:00:00+00:00,0.12091879,0.12170006,0.12139769,0.1237206,0.12267731,0.1215571,0.1161297,0.11282257,0.12072876,0.116301075,0.123618454,0.120031625,0.118220575,0.11618443,0.119579576,0.121108815,0.12353726,0.12271137,0.12356185,0.12133152,0.12199307,0.12059891,0.11580366,0.121835336,0.118505314,0.1180075,0.12325134,0.1199443,0.12000477,0.120278165,0.121828936,0.118872
2024-03-13 07:00:00+00:00,0.12006398,0.121284485,0.12022762,0.12265725,0.12103327,0.123079285,0.118488036,0.11073277,0.11970715,0.11637879,0.12220989,0.119900346,0.115116164,0.116136044,0.12054226,0.12159276,0.12110351,0.12281297,0.12101897,0.12132166,0.11766698,0.11784989,0.11763865,0.12198944,0.11953554,0.11807435,0.12257686,0.11714022,0.119366914,0.119361416,0.12374289,0.118872
2024-03-13 08:00:00+00:00,0.11958633,0.121356755,0.12308225,0.12174041,0.11979291,0.120277114,0.11839578,0.11167775,0.11914566,0.11783821,0.12091523,0.12053301,0.11608201,0.1151099,0.11904798,0.12100076,0.12049034,0.12173994,0.12131174,0.12146615,0.12009601,0.11947845,0.11923303,0.11737041,0.11854951,0.11794773,0.121312805,0.119077474,0.11969422,0.11911831,0.1171851,0.118872
2024-03-13 09:00:00+00:00,0.11920856,0.11981716,0.12210613,0.122388765,0.12073021,0.11883351,0.11777898,0.112966225,0.12187282,0.1171437,0.11885833,0.11900258,0.11496255,0.11145004,0.118681386,0.12034649,0.11944706,0.120307565,0.11902112,0.1208957,0.12186463,0.12133515,0.119396,0.11722097,0.116862394,0.11735952,0.121375024,0.118221946,0.12002107,0.11880808,0.12028724,0.118872
2024-03-13 10:00:00+00:00,0.12000927,0.119347595,0.122496724,0.12407581,0.12225529,0.1188789,0.11738834,0.11875125,0.12265776,0.119992495,0.12273784,0.11994797,0.11710005,0.11548258,0.12002605,0.12070348,0.12051664,0.11991894,0.11902653,0.120292135,0.1184181,0.12220973,0.11983042,0.11943121,0.11882833,0.12026158,0.12317021,0.11808374,0.12239572,0.12083167,0.12123905,0.118872
2024-03-13 11:00:00+00:00,0.120909035,0.12072511,0.12100333,0.12380977,0.12288919,0.12088687,0.117959216,0.118035614,0.12383605,0.12116854,0.121888615,0.120050214,0.120432265,0.11711777,0.12026333,0.120316245,0.12053548,0.12003734,0.11902571,0.122522205,0.12107995,0.1209312,0.12105409,0.12128299,0.12093477,0.120973706,0.1205435,0.11910257,0.11989558,0.122503825,0.121140525,0.115824
2024-03-13 12:00:00+00:00,0.12150608,0.12292337,0.122124664,0.124423854,0.123422086,0.1213975,0.11697439,0.11830815,0.12646507,0.12593134,0.12252431,0.1216143,0.119269356,0.11678722,0.12059515,0.121317014,0.12091969,0.12092006,0.118704215,0.12103261,0.12400585,0.12105927,0.12321046,0.12083076,0.12139785,0.12361128,0.12208758,0.119838215,0.123206675,0.12564272,0.12270297,0.118872
2024-03-13 13:00:00+00:00,0.12198835,0.1237314,0.12153403,0.12550613,0.12496492,0.12118512,0.1186503,0.119206324,0.12492443,0.1230281,0.12631392,0.123454176,0.11761241,0.11522354,0.12080537,0.121837586,0.12084465,0.12069571,0.120341025,0.12164412,0.12213911,0.122322544,0.12087919,0.123335056,0.11770545,0.12379043,0.1256134,0.118025005,0.12242825,0.12580915,0.123856455,0.118872
2024-03-13 14:00:00+00:00,0.12235398,0.12524414,0.12136893,0.12581666,0.12242731,0.12428488,0.12041626,0.11577475,0.12463379,0.12500726,0.12529282,0.1258985,0.12183967,0.11820958,0.12118388,0.1221311,0.12289869,0.12191357,0.121883444,0.12221475,0.123135716,0.12668581,0.121137835,0.12228065,0.121058956,0.122543104,0.12528908,0.120669685,0.121178985,0.12570171,0.12627682,0.12192
2024-03-13 15:00:00+00:00,0.12236286,0.12356034,0.12355626,0.12535296,0.123609856,0.12231366,0.121081516,0.11730005,0.12694748,0.123862125,0.123233736,0.1236797,0.12015917,0.116503954,0.12078788,0.12341863,0.12006806,0.123002365,0.121103525,0.12026189,0.12344256,0.12661955,0.1207821,0.122412056,0.11985953,0.121763766,0.1244021,0.12111807,0.12204979,0.12559603,0.12226886,0.118872
2024-03-13 16:00:00+00:00,0.12206916,0.12321288,0.12069929,0.123209074,0.12448262,0.123127654,0.12013527,0.11443646,0.12728249,0.12265724,0.12311116,0.12227893,0.12148938,0.11643486,0.12143988,0.1221212,0.119446844,0.12320922,0.12246131,0.12032745,0.121038854,0.12353128,0.119087204,0.12318007,0.11993115,0.12175017,0.1238086,0.12103796,0.12059015,0.122017115,0.12563074,0.12192
2024-03-13 17:00:00+00:00,0.12247589,0.12307724,0.12107186,0.12385437,0.123320036,0.12342778,0.121959604,0.11584167,0.12474946,0.121675886,0.12360139,0.12242178,0.119630076,0.11891003,0.12253,0.12413032,0.120899595,0.12472758,0.12368931,0.12075011,0.12217514,0.123952344,0.11978741,0.12407793,0.12321523,0.12168899,0.12340332,0.12169784,0.120789096,0.121221334,0.12595007,0.12192
2024-03-13 18:00:00+00:00,0.12239017,0.12539606,0.122413315,0.12568179,0.12312466,0.12147099,0.12188248,0.11323296,0.12424462,0.12089346,0.12342557,0.12136069,0.119044706,0.12154658,0.12221158,0.12305896,0.12520139,0.1252903,0.12492475,0.12094891,0.12231495,0.1224623,0.11803565,0.124662325,0.12388557,0.12083777,0.124675885,0.12236703,0.12015338,0.12224028,0.12446548,0.12192
2024-03-13 19:00:00+00:00,0.12270295,0.12367758,0.1227071,0.12477553,0.12379597,0.12436331,0.12233326,0.11334899,0.12320381,0.11818947,0.12579659,0.122186616,0.11886116,0.12048882,0.12454422,0.12299887,0.12584934,0.12579307,0.12465554,0.1226988,0.119914845,0.12129411,0.11805488,0.1240967,0.121298105,0.12025729,0.12345323,0.11963408,0.12200774,0.1210459,0.12779555,0.12192
2024-03-13 20:00:00+00:00,0.12185478,0.122844815,0.122674584,0.123404846,0.121788286,0.12402631,0.12325029,0.112879485,0.120614916,0.120387375,0.12552717,0.122277185,0.11925638,0.11580831,0.12162844,0.123727255,0.12410277,0.123330966,0.12339853,0.12192127,0.118297294,0.12157414,0.11987358,0.12033809,0.121088944,0.12056255,0.12412504,0.11930152,0.12209207,0.11951156,0.12373333,0.118872
2024-03-13 21:00:00+00:00,0.1204426,0.12147823,0.123726174,0.12294783,0.12107747,0.12030724,0.11932075,0.11361991,0.12127018,0.11811291,0.12145694,0.11938557,0.11896328,0.112963915,0.120577954,0.12293467,0.12277685,0.12090875,0.121322855,0.12168918,0.118652105,0.1229803,0.11894734,0.11782013,0.12000606,0.11814842,0.12204201,0.11875197,0.1197951,0.11895372,0.12132133,0.12192
2024-03-13 22:00:00+00:00,0.119403444,0.11912477,0.12045072,0.1218336,0.120397486,0.11860673,0.116987504,0.11438565,0.12085609,0.11796477,0.12136263,0.11966972,0.117075704,0.11051686,0.12110495,0.121722996,0.11984214,0.121124834,0.11905329,0.11928738,0.116286874,0.12062463,0.11948046,0.11951689,0.11932643,0.11529598,0.122125804,0.11803834,0.11884412,0.119009346,0.12095865,0.12192
2024-03-13 23:00:00+00:00,0.11850038,0.119722545,0.1212893,0.12114668,0.12035079,0.11648072,0.11635524,0.113755226,0.11953625,0.11935359,0.12060038,0.117506735,0.11687155,0.11033411,0.11982455,0.120538555,0.119015455,0.118556105,0.11844466,0.11930953,0.117842495,0.11915417,0.116354235,0.11805954,0.116972044,0.11788352,0.11780605,0.11734349,0.11757997,0.12045286,0.11861274,0.12192
2024-03-14 00:00:00+00:00,0.1184689,0.12069752,0.118262306,0.12128474,0.11983143,0.116211265,0.1164933,0.11490011,0.12130483,0.120457634,0.1195765,0.11816013,0.118321665,0.11008969,0.119443305,0.12140836,0.11830763,0.1187056,0.11618078,0.119336456,0.11861614,0.1181511,0.11675164,0.11886047,0.11946143,0.11799916,0.117158666,0.117400445,0.11723749,0.12159635,0.11875241,0.12192
2024-03-14 01:00:00+00:00,0.11817538,0.11869325,0.11671091,0.11994235,0.12014725,0.116292015,0.11615805,0.11484481,0.12123335,0.11900837,0.12079862,0.118147284,0.114731506,0.11182902,0.11816267,0.120433,0.11818809,0.11716611,0.11635396,0.11753983,0.119410455,0.11831905,0.118191645,0.118672065,0.11672782,0.11952354,0.11973502,0.11454021,0.11806992,0.12280529,0.117003806,0.12192
2024-03-14 02:00:00+00:00,0.1183646,0.120432965,0.11507326,0.120665975,0.119485006,0.11856736,0.11635915,0.11311281,0.120058075,0.11874927,0.12066488,0.11785046,0.11695115,0.114021994,0.11840643,0.12042394,0.11823338,0.11678761,0.11701296,0.11832278,0.117863245,0.11935966,0.11728859,0.11997484,0.11658148,0.119534686,0.1195348,0.11495829,0.11735352,0.121953055,0.11888119,0.118872
2024-03-14 03:00:00+00:00,0.11783347,0.11908712,0.116965845,0.120989084,0.11792904,0.119709015,0.11677581,0.11126615,0.119660325,0.11798705,0.11965091,0.11751987,0.116386704,0.11571284,0.117934175,0.12085685,0.11866884,0.11740383,0.11685092,0.1164412,0.1183604,0.12217076,0.116652355,0.11914291,0.11773091,0.11722019,0.1189549,0.11563849,0.11623633,0.12277095,0.117737904,0.118872
2024-03-14 04:00:00+00:00,0.118898384,0.1190521,0.11747015,0.122389,0.12061702,0.115577504,0.11886382,0.1141658,0.12023194,0.117485866,0.12043058,0.12038772,0.11893295,0.115016535,0.118407965,0.11943002,0.119087264,0.11922077,0.11926232,0.11696838,0.117566295,0.12068732,0.115451455,0.11843037,0.11583037,0.1170846,0.119783744,0.11717123,0.11705492,0.12065722,0.12009004,0.115824
2024-03-14 05:00:00+00:00,0.11794859,0.119147345,0.116644114,0.12243663,0.11966463,0.11844993,0.11885436,0.112990856,0.11729596,0.11572343,0.11987774,0.11864512,0.117798366,0.11527817,0.11871582,0.12004186,0.118443474,0.119101316,0.120533735,0.11646408,0.11767837,0.11939682,0.11593113,0.1174049,0.116714805,0.117628746,0.117764324,0.11801323,0.11700304,0.11788395,0.120710485,0.118872
2024-03-14 06:00:00+00:00,0.117936134,0.11805533,0.11859585,0.12167565,0.11893908,0.119268835,0.11735181,0.11253381,0.11936869,0.116733894,0.11934721,0.11670425,0.11758436,0.11427344,0.11625695,0.12025887,0.11951962,0.11911743,0.12038479,0.11724921,0.117240414,0.11781695,0.11541592,0.11920104,0.11663205,0.11703454,0.1196848,0.118792884,0.11672922,0.11721321,0.118307546,0.115824
2024-03-14 07:00:00+00:00,0.11822495,0.118343376,0.11870745,0.12006857,0.11868633,0.12019354,0.11452833,0.11160272,0.11853576,0.11338666,0.12013203,0.11694064,0.116454944,0.11591916,0.11703994,0.118719175,0.12080839,0.11931103,0.120238684,0.11869807,0.117805615,0.11591853,0.115553156,0.11983712,0.11601491,0.11614577,0.118723296,0.1161565,0.11654904,0.11815244,0.11829746,0.115824
2024-03-14 08:00:00+00:00,0.117084324,0.11756878,0.11787437,0.11991933,0.117274106,0.11991036,0.11669515,0.11057138,0.11709842,0.1140948,0.11914038,0.11592254,0.11414539,0.11484559,0.117552236,0.118095204,0.11851838,0.118336275,0.117659226,0.11851356,0.11527063,0.11520058,0.117070235,0.11805546,0.11635103,0.11652985,0.11889024,0.11472201,0.11615329,0.11706171,0.11662081,0.115824
2024-03-14 09:00:00+00:00,0.11704367,0.11848496,0.12024243,0.11964069,0.116842255,0.117346495,0.115715146,0.110545434,0.11656603,0.11422163,0.117701255,0.11628942,0.11577506,0.11299746,0.115747906,0.117548004,0.11905468,0.11803998,0.118308306,0.11865569,0.11774342,0.11716357,0.11698522,0.11496145,0.11678591,0.116457336,0.11964868,0.116005346,0.11710212,0.117316596,0.11499763,0.112776
2024-03-14 10:00:00+00:00,0.11684804,0.11641005,0.120159306,0.12102774,0.11801282,0.11636686,0.11569833,0.11380998,0.11959778,0.115308605,0.11710924,0.11596376,0.114862844,0.110533014,0.1156201,0.11751892,0.117958896,0.11666965,0.116286464,0.117513664,0.11844106,0.118165046,0.11786865,0.11626051,0.11639699,0.1165572,0.11904435,0.11594732,0.11855982,0.117026426,0.118426755,0.112776
2024-03-14 11:00:00+00:00,0.11816764,0.11795746,0.12002057,0.122110106,0.119543,0.117911935,0.11559432,0.11742837,0.11989834,0.1182147,0.11945612,0.1180451,0.11726097,0.11566509,0.1169203,0.11786687,0.11814023,0.11631343,0.11668718,0.11819504,0.11727578,0.12023175,0.11837359,0.1164059,0.118272215,0.11928402,0.11963655,0.11570473,0.11869676,0.11954598,0.11906783,0.112776
2024-03-14 12:00:00+00:00,0.11869261,0.11985357,0.118080184,0.12199515,0.12104477,0.11910489,0.115418285,0.116219044,0.1213043,0.1189734,0.120411515,0.11674361,0.11910028,0.11352257,0.11807956,0.11864494,0.11773104,0.11725917,0.116192386,0.118740276,0.118788615,0.11966137,0.11792892,0.11835816,0.11915904,0.12089638,0.11785092,0.116150744,0.1179551,0.12147461,0.11899594,0.112776
2024-03-14 13:00:00+00:00,0.119403586,0.12084706,0.11988696,0.12250453,0.121660635,0.1193281,0.11483363,0.11726402,0.12332668,0.12064725,0.121840775,0.11794359,0.116844326,0.11449564,0.11746864,0.11888303,0.11863352,0.117823675,0.116765216,0.11826827,0.12156127,0.119452484,0.12014171,0.11935469,0.11745202,0.121545985,0.12031048,0.11664941,0.12024981,0.12522836,0.12013636,0.115824
2024-03-14 14:00:00+00:00,0.11814153,0.12082465,0.117982,0.1220253,0.120122895,0.118429646,0.1156082,0.11651607,0.12071191,0.118170835,0.12255423,0.12115204,0.116275296,0.11328768,0.11609766,0.118092515,0.11810318,0.116904415,0.11635655,0.118112236,0.119016476,0.12011437,0.11797349,0.1197077,0.116220936,0.12100955,0.12124015,0.11594799,0.11797567,0.12310766,0.12100986,0.118872
2024-03-14 15:00:00+00:00,0.11884076,0.12220773,0.12000409,0.12283276,0.117779575,0.121353395,0.11639988,0.11418868,0.12182511,0.12119235,0.12083624,0.1209222,0.11878256,0.11700612,0.117199235,0.11840919,0.119552545,0.11715068,0.11707406,0.11793719,0.12051185,0.12204422,0.1181137,0.11844878,0.11844544,0.118898965,0.121470585,0.11675984,0.118167505,0.1226216,0.12095975,0.118872
2024-03-14 16:00:00+00:00,0.119134985,0.11964388,0.11942205,0.1207317,0.119927645,0.11920381,0.11875363,0.11510338,0.12326376,0.11934431,0.12005705,0.11901009,0.119127184,0.11435988,0.11699518,0.1186899,0.11679144,0.11815744,0.11623155,0.11674747,0.11948207,0.12213582,0.117760085,0.119142786,0.11672929,0.119297765,0.12184185,0.11632088,0.118048295,0.122063875,0.120929375,0.118872
2024-03-14 17:00:00+00:00,0.11878546,0.11982855,0.11730455,0.11991723,0.12007649,0.12025338,0.11793814,0.11351134,0.124220714,0.11991883,0.11991892,0.11835075,0.11949483,0.11628561,0.1174698,0.11824521,0.11738406,0.11881704,0.11875389,0.116781004,0.11832149,0.12096232,0.116500705,0.120224565,0.11737624,0.120394744,0.122390755,0.11793931,0.118730545,0.11893745,0.12153392,0.118872
2024-03-14 18:00:00+00:00,0.11939117,0.1200963,0.1191764,0.119758226,0.11922104,0.12188853,0.118746564,0.11396354,0.12223523,0.11903511,0.11949429,0.11885318,0.11654632,0.11751892,0.11791135,0.11931525,0.11979253,0.12033352,0.11934585,0.11769714,0.12084241,0.120006055,0.11691554,0.11999343,0.120427996,0.119436495,0.12133655,0.118901335,0.1174982,0.119686306,0.122056074,0.118872
2024-03-14 19:00:00+00:00,0.119767755,0.122543156,0.119735226,0.1206108,0.11927947,0.12108907,0.118585266,0.114744104,0.12226677,0.11835894,0.11996088,0.119292445,0.1184223,0.12024818,0.11935452,0.11873665,0.12185088,0.121135175,0.12157646,0.11781441,0.11964861,0.11980028,0.11721743,0.12047221,0.12019722,0.11885789,0.120598584,0.118818305,0.11726341,0.12046133,0.12086776,0.12192
2024-03-14 20:00:00+00:00,0.119382255,0.12051958,0.1195931,0.120070845,0.119577795,0.12315626,0.1194103,0.11472624,0.11901728,0.11634286,0.12313331,0.11830613,0.11844088,0.117166534,0.11932537,0.11935421,0.121991575,0.12093419,0.12012228,0.11901468,0.11734234,0.11813565,0.1178028,0.120033965,0.117873825,0.11978236,0.120654844,0.116883665,0.11793973,0.119489625,0.12106764,0.118872
