,predictions,model_1,model_2,model_3,model_4,model_5,labels
2018-08-17 15:00:00+00:00,0.15944208,0.16162996,0.16322339,0.15905806,0.15239125,0.15944208,0.16764
2018-08-17 16:00:00+00:00,0.15663286,0.15745912,0.15468986,0.15663286,0.15378508,0.16702138,0.164592
2018-08-17 17:00:00+00:00,0.154528,0.15282787,0.15720624,0.154528,0.15188776,0.15862107,0.164592
2018-08-17 18:00:00+00:00,0.15475057,0.14976314,0.15475057,0.15503232,0.14723377,0.15859847,0.164592
2018-08-17 19:00:00+00:00,0.15284467,0.1468598,0.15370896,0.15284467,0.15282324,0.15464821,0.164592
2018-08-17 20:00:00+00:00,0.15389359,0.15172252,0.15389359,0.14897414,0.15707093,0.15656564,0.164592
2018-08-17 21:00:00+00:00,0.15510589,0.1596916,0.15510589,0.14692636,0.15504244,0.15565078,0.164592
2018-08-17 22:00:00+00:00,0.15453915,0.16071744,0.1629218,0.14985828,0.15352479,0.15453915,0.164592
2018-08-17 23:00:00+00:00,0.1536052,0.16631846,0.15781641,0.1536052,0.15001257,0.15078889,0.164592
2018-08-18 00:00:00+00:00,0.15596756,0.15596756,0.1611367,0.1568181,0.14854062,0.14530535,0.164592
2018-08-18 01:00:00+00:00,0.15849873,0.15854704,0.16274038,0.15849873,0.14936589,0.150248,0.164592
2018-08-18 02:00:00+00:00,0.15530254,0.15530254,0.16109641,0.15972456,0.15277416,0.15525882,0.164592
2018-08-18 03:00:00+00:00,0.1574172,0.1574172,0.16447219,0.1565695,0.15338981,0.15780416,0.164592
2018-08-18 04:00:00+00:00,0.1593056,0.15585734,0.16383545,0.1624613,0.1548181,0.1593056,0.164592
2018-08-18 05:00:00+00:00,0.15835686,0.15711688,0.1579948,0.16306788,0.15835686,0.1598852,0.16764
2018-08-18 06:00:00+00:00,0.1603864,0.1603864,0.16429204,0.16082072,0.15822081,0.15966156,0.16764
2018-08-18 07:00:00+00:00,0.16656505,0.1656771,0.17671627,0.16822731,0.16345198,0.16656505,0.158496
2018-08-18 08:00:00+00:00,0.16170308,0.16170308,0.1655719,0.1619077,0.15572278,0.16001381,0.158496
2018-08-18 09:00:00+00:00,0.15339029,0.15513618,0.15732041,0.15339029,0.14735447,0.15250038,0.149352
2018-08-18 10:00:00+00:00,0.14517732,0.15619938,0.15198784,0.14517732,0.14232604,0.143908,0.13716
2018-08-18 11:00:00+00:00,0.15965292,0.17634007,0.16376245,0.15669176,0.15965292,0.14496934,0.128016
2018-08-18 12:00:00+00:00,0.1524727,0.1773361,0.15679038,0.1524727,0.14538555,0.14053787,0.134112
2018-08-18 13:00:00+00:00,0.15268588,0.18615204,0.15336096,0.15268588,0.14450099,0.14264609,0.140208
2018-08-18 14:00:00+00:00,0.15184589,0.1752503,0.15968493,0.149749,0.15184589,0.14147368,0.140208
2018-08-18 15:00:00+00:00,0.15608115,0.1690065,0.15994294,0.1504349,0.15608115,0.15529466,0.143256
2018-08-18 16:00:00+00:00,0.16269957,0.16754691,0.16346842,0.15853362,0.16269957,0.15883563,0.143256
2018-08-18 17:00:00+00:00,0.16248882,0.17820077,0.16705507,0.1620805,0.15965326,0.16248882,0.143256
2018-08-18 18:00:00+00:00,0.16341878,0.18163969,0.1661941,0.16074322,0.15591419,0.16341878,0.146304
2018-08-18 19:00:00+00:00,0.16589157,0.17401838,0.16652912,0.16589157,0.15714437,0.15572968,0.146304
2018-08-18 20:00:00+00:00,0.16310622,0.16536683,0.17157754,0.16310622,0.15652053,0.15899904,0.146304
2018-08-18 21:00:00+00:00,0.15827398,0.1657684,0.1647701,0.15754274,0.15475905,0.15827398,0.146304
2018-08-18 22:00:00+00:00,0.15893306,0.16629878,0.16127186,0.15893306,0.15380232,0.15381075,0.146304
2018-08-18 23:00:00+00:00,0.16456604,0.16456604,0.16793647,0.16915828,0.15439463,0.15345559,0.146304
2018-08-19 00:00:00+00:00,0.16272509,0.16935284,0.16272509,0.16742113,0.16074145,0.15719762,0.149352
2018-08-19 01:00:00+00:00,0.16190523,0.16033843,0.16190523,0.1654049,0.1632545,0.156451,0.149352
2018-08-19 02:00:00+00:00,0.16118369,0.15554696,0.16326074,0.1709478,0.16118369,0.15823543,0.149352
2018-08-19 03:00:00+00:00,0.16601612,0.16057673,0.16601612,0.17660022,0.15798347,0.16612305,0.1524
2018-08-19 04:00:00+00:00,0.16486968,0.16486968,0.16897306,0.17717099,0.16034769,0.15984446,0.1524
2018-08-19 05:00:00+00:00,0.18412107,0.1805358,0.18523549,0.1993605,0.17685817,0.18412107,0.143256
2018-08-19 06:00:00+00:00,0.17471525,0.18657172,0.17471525,0.18204434,0.17236136,0.16003703,0.13716
2018-08-19 07:00:00+00:00,0.17239958,0.1824071,0.17418095,0.17239958,0.16253193,0.16458324,0.13716
2018-08-19 08:00:00+00:00,0.1691432,0.17160979,0.17506759,0.16269386,0.16559696,0.1691432,0.13716
2018-08-19 09:00:00+00:00,0.16974738,0.17096613,0.17762616,0.16031682,0.16974738,0.16447738,0.134112
2018-08-19 10:00:00+00:00,0.16505782,0.16513674,0.16728678,0.16466962,0.16505782,0.15295894,0.131064
2018-08-19 11:00:00+00:00,0.15860431,0.16004469,0.15860431,0.17621414,0.15420324,0.1432806,0.124968
2018-08-19 12:00:00+00:00,0.15399596,0.16037263,0.15399596,0.15824127,0.14880039,0.13352217,0.131064
2018-08-19 13:00:00+00:00,0.14979447,0.16217148,0.15018332,0.14657651,0.14979447,0.13887806,0.128016
2018-08-19 14:00:00+00:00,0.14763582,0.17818524,0.15226902,0.14725323,0.14763582,0.13840224,0.140208
2018-08-19 15:00:00+00:00,0.15239862,0.16798787,0.15102704,0.15239862,0.13775048,0.15577306,0.140208
2018-08-19 16:00:00+00:00,0.15933248,0.16963296,0.15641475,0.15933248,0.15058531,0.1598953,0.140208
2018-08-19 17:00:00+00:00,0.15234205,0.15234205,0.16031215,0.15235181,0.13936009,0.14915267,0.143256
2018-08-19 18:00:00+00:00,0.14721625,0.14814866,0.15610498,0.14721625,0.13742557,0.14663209,0.143256
2018-08-19 19:00:00+00:00,0.14657895,0.14657895,0.16220021,0.14426816,0.14046042,0.14850065,0.143256
2018-08-19 20:00:00+00:00,0.14578915,0.14578915,0.16672385,0.14470938,0.13683994,0.14948048,0.146304
2018-08-19 21:00:00+00:00,0.15092723,0.15158239,0.15827082,0.14454833,0.14131662,0.15092723,0.149352
2018-08-19 22:00:00+00:00,0.15325521,0.15249464,0.15325521,0.16004083,0.13923751,0.15395063,0.1524
2018-08-19 23:00:00+00:00,0.15887095,0.15953381,0.15887095,0.16072589,0.14754446,0.1502509,0.1524
2018-08-20 00:00:00+00:00,0.1607691,0.16754176,0.16081704,0.15970093,0.14703198,0.1607691,0.1524
2018-08-20 01:00:00+00:00,0.16093908,0.1606812,0.16462076,0.16466886,0.15129985,0.16093908,0.155448
2018-08-20 02:00:00+00:00,0.16029553,0.16029553,0.1718887,0.16326961,0.15338947,0.15714541,0.155448
2018-08-20 03:00:00+00:00,0.15833557,0.15833557,0.17118154,0.15866952,0.14985688,0.15469226,0.155448
2018-08-20 04:00:00+00:00,0.16149737,0.15216729,0.17042334,0.16462876,0.16149737,0.15492815,0.158496
2018-08-20 05:00:00+00:00,0.15996388,0.15452592,0.17146347,0.15996388,0.16187948,0.1596188,0.158496
2018-08-20 06:00:00+00:00,0.16556066,0.15921165,0.16983508,0.1657715,0.16556066,0.15416935,0.158496
2018-08-20 07:00:00+00:00,0.16310208,0.16310208,0.1674151,0.15939988,0.16352604,0.15361898,0.158496
2018-08-20 08:00:00+00:00,0.1612784,0.16351108,0.16784123,0.15364212,0.1612784,0.15910651,0.158496
2018-08-20 09:00:00+00:00,0.16327776,0.16327776,0.16332166,0.15247335,0.1600103,0.16394804,0.158496
2018-08-20 10:00:00+00:00,0.16171958,0.16171958,0.17128335,0.15544882,0.16099834,0.17035155,0.158496
2018-08-20 11:00:00+00:00,0.15922745,0.15922745,0.175063,0.15353894,0.15786655,0.16145423,0.158496
2018-08-20 12:00:00+00:00,0.15670921,0.15559664,0.176863,0.15670921,0.17057714,0.14897716,0.158496
2018-08-20 13:00:00+00:00,0.16215655,0.16215655,0.16794004,0.15682273,0.16456996,0.15255302,0.158496
2018-08-20 14:00:00+00:00,0.1614687,0.1680731,0.1614687,0.15934421,0.16620894,0.15915027,0.158496
2018-08-20 15:00:00+00:00,0.16198924,0.16125996,0.16198924,0.15978754,0.17077674,0.16506203,0.155448
2018-08-20 16:00:00+00:00,0.16061513,0.15353428,0.16107345,0.15659142,0.16061513,0.16540904,0.155448
2018-08-20 17:00:00+00:00,0.15658295,0.15658295,0.15853752,0.15307748,0.15589046,0.17241128,0.155448
2018-08-20 18:00:00+00:00,0.15756409,0.15756409,0.16382016,0.14994015,0.15073337,0.17207552,0.155448
2018-08-20 19:00:00+00:00,0.15588415,0.15588415,0.16246618,0.14948049,0.1523665,0.17729346,0.155448
2018-08-20 20:00:00+00:00,0.15895343,0.15895343,0.16816314,0.15682003,0.15005001,0.17773543,0.1524
2018-08-20 21:00:00+00:00,0.16521877,0.1631579,0.16812287,0.16521877,0.15433435,0.1697775,0.1524
2018-08-20 22:00:00+00:00,0.16548069,0.16548069,0.17636354,0.16328241,0.15634894,0.17032099,0.158496
2018-08-20 23:00:00+00:00,0.16885343,0.16917326,0.17818303,0.16239397,0.15995654,0.16885343,0.155448
2018-08-21 00:00:00+00:00,0.16599123,0.16776338,0.17454982,0.16599123,0.16187961,0.15919012,0.158496
2018-08-21 01:00:00+00:00,0.16643761,0.16738576,0.1755623,0.16643761,0.1616473,0.14795509,0.155448
2018-08-21 02:00:00+00:00,0.16537489,0.16537489,0.17805016,0.16764526,0.16386147,0.15507407,0.155448
2018-08-21 03:00:00+00:00,0.15964079,0.15903428,0.17026204,0.16675963,0.15964079,0.15850914,0.155448
2018-08-21 04:00:00+00:00,0.16298467,0.16271903,0.17277376,0.16388582,0.16298467,0.1558543,0.158496
2018-08-21 05:00:00+00:00,0.16124889,0.16092217,0.16917321,0.16743074,0.16124889,0.15915257,0.158496
2018-08-21 06:00:00+00:00,0.16171299,0.16056363,0.16833307,0.17063843,0.16171299,0.15938818,0.158496
2018-08-21 07:00:00+00:00,0.16131677,0.16131677,0.16977392,0.16849597,0.15904433,0.1586565,0.155448
2018-08-21 08:00:00+00:00,0.15999117,0.1623266,0.16803308,0.15768048,0.15734397,0.15999117,0.155448
2018-08-21 09:00:00+00:00,0.159125,0.160908,0.16362467,0.15245391,0.15587223,0.159125,0.155448
2018-08-21 10:00:00+00:00,0.15847565,0.16120334,0.15847565,0.15612958,0.15620779,0.15925726,0.1524
2018-08-21 11:00:00+00:00,0.15936393,0.16531537,0.15949982,0.15682337,0.15749462,0.15936393,0.1524
2018-08-21 12:00:00+00:00,0.16414239,0.1683531,0.16556102,0.15896653,0.16193633,0.16414239,0.1524
2018-08-21 13:00:00+00:00,0.1612716,0.16908446,0.1658922,0.15717947,0.16074783,0.1612716,0.1524
2018-08-21 14:00:00+00:00,0.15800081,0.166757,0.16398564,0.15552576,0.15700598,0.15800081,0.149352
2018-08-21 15:00:00+00:00,0.15757011,0.16460311,0.1622441,0.15605305,0.15447064,0.15757011,0.146304
2018-08-21 16:00:00+00:00,0.15783367,0.16052526,0.16134244,0.15576866,0.15277956,0.15783367,0.146304
2018-08-21 17:00:00+00:00,0.15767628,0.15895389,0.16013774,0.15512544,0.1515063,0.15767628,0.146304
2018-08-21 18:00:00+00:00,0.15788609,0.15788609,0.15912119,0.15452245,0.14996907,0.15792902,0.146304
2018-08-21 19:00:00+00:00,0.15435392,0.15435392,0.1584808,0.15301384,0.14824006,0.1556483,0.146304
2018-08-21 20:00:00+00:00,0.153578,0.153578,0.1587909,0.15159737,0.14800629,0.15498649,0.140208
2018-08-21 21:00:00+00:00,0.15442157,0.15463889,0.15830821,0.15157415,0.14843804,0.15442157,0.143256
2018-08-21 22:00:00+00:00,0.15573654,0.15683444,0.15808654,0.15301429,0.1499421,0.15573654,0.143256
2018-08-21 23:00:00+00:00,0.15470201,0.15785529,0.15813178,0.15376082,0.15124567,0.15470201,0.143256
2018-08-22 00:00:00+00:00,0.154598,0.15946522,0.1576274,0.1539014,0.15231511,0.154598,0.140208
2018-08-22 01:00:00+00:00,0.1534798,0.16094185,0.15702197,0.1534798,0.15269053,0.15346059,0.140208
2018-08-22 02:00:00+00:00,0.15367416,0.1612166,0.15725319,0.15254001,0.15312149,0.15367416,0.140208
2018-08-22 03:00:00+00:00,0.15396504,0.1608013,0.15761198,0.15315907,0.15229656,0.15396504,0.143256
2018-08-22 04:00:00+00:00,0.15518525,0.15990965,0.15858278,0.15440483,0.15164967,0.15518525,0.143256
2018-08-22 05:00:00+00:00,0.15666471,0.1591008,0.15922837,0.1546932,0.15087606,0.15666471,0.146304
2018-08-22 06:00:00+00:00,0.1588652,0.15950675,0.1588652,0.1547263,0.14974774,0.15919034,0.146304
2018-08-22 07:00:00+00:00,0.1573029,0.1573029,0.15835191,0.15409854,0.14831205,0.15840457,0.146304
2018-08-22 08:00:00+00:00,0.1552519,0.1552519,0.1587243,0.15269567,0.14805646,0.15723416,0.143256
2018-08-22 09:00:00+00:00,0.15551877,0.15551877,0.15879112,0.1516764,0.14838839,0.15665095,0.143256
2018-08-22 10:00:00+00:00,0.15435207,0.15511298,0.15764356,0.1504946,0.14844112,0.15435207,0.143256
2018-08-22 11:00:00+00:00,0.15303624,0.15303624,0.15602066,0.14843442,0.14661454,0.15334956,0.143256
2018-08-22 12:00:00+00:00,0.15128082,0.15226084,0.15343319,0.14712398,0.14599961,0.15128082,0.143256
2018-08-22 13:00:00+00:00,0.14965367,0.15205881,0.1518485,0.14664973,0.14564666,0.14965367,0.143256
2018-08-22 14:00:00+00:00,0.14746077,0.15190184,0.15083316,0.14544013,0.14489868,0.14746077,0.140208
2018-08-22 15:00:00+00:00,0.14524148,0.1500079,0.14938442,0.14409328,0.14245334,0.14524148,0.140208
2018-08-22 16:00:00+00:00,0.14475097,0.14685704,0.14886783,0.14475097,0.14040445,0.14454381,0.146304
2018-08-22 17:00:00+00:00,0.1373768,0.121026725,0.14480008,0.14167729,0.1373768,0.13681099,0.100584
2018-08-22 18:00:00+00:00,0.098363854,0.07649786,0.10684858,0.10292403,0.098363854,0.08612004,0.064008
2018-08-22 19:00:00+00:00,0.07583352,0.057814702,0.081588544,0.07583352,0.07053406,0.086402,0.051816
2018-08-22 20:00:00+00:00,0.06830995,0.062826455,0.08085031,0.06605674,0.06830995,0.0728726,0.048768
2018-08-22 21:00:00+00:00,0.075660296,0.078391865,0.075660296,0.07088077,0.07757559,0.05958328,0.06096
2018-08-22 22:00:00+00:00,0.076548465,0.076548465,0.081498116,0.08868994,0.07368727,0.07622356,0.073152
2018-08-22 23:00:00+00:00,0.09620104,0.102086395,0.09756408,0.09620104,0.08420158,0.079691045,0.085344
2018-08-23 00:00:00+00:00,0.08316364,0.092572525,0.095836684,0.08316364,0.082304396,0.0783373,0.09144
2018-08-23 01:00:00+00:00,0.08571866,0.09065615,0.08999874,0.07657813,0.08571866,0.07717927,0.097536
2018-08-23 02:00:00+00:00,0.08394351,0.08394351,0.100015916,0.08162389,0.09332746,0.08050676,0.103632
2018-08-23 03:00:00+00:00,0.11716617,0.13520019,0.11716617,0.116354875,0.13525242,0.1017325,0.09144
2018-08-23 04:00:00+00:00,0.11338133,0.10906178,0.11431247,0.11338133,0.11406251,0.08850227,0.070104
2018-08-23 05:00:00+00:00,0.079313196,0.07106829,0.080359206,0.09767206,0.079313196,0.06125053,0.051816
2018-08-23 06:00:00+00:00,0.053488195,0.046129033,0.06628162,0.07059218,0.053488195,0.052066926,0.033528
2018-08-23 07:00:00+00:00,0.05586885,0.042912543,0.06983671,0.05698478,0.05586885,0.0477916,0.024384
2018-08-23 08:00:00+00:00,0.059901167,0.056696717,0.07005144,0.059901167,0.069898285,0.056072474,0.03048
2018-08-23 09:00:00+00:00,0.07138891,0.07889781,0.07138891,0.07989328,0.07056905,0.067915075,0.042672
2018-08-23 10:00:00+00:00,0.089369744,0.07871829,0.06743868,0.089369744,0.10106366,0.09130837,0.051816
2018-08-23 11:00:00+00:00,0.083774954,0.083774954,0.06803993,0.08480355,0.09961099,0.082378164,0.064008
2018-08-23 12:00:00+00:00,0.088301025,0.08985654,0.088301025,0.081026845,0.095925815,0.08794017,0.070104
2018-08-23 13:00:00+00:00,0.091082394,0.087847784,0.10183237,0.08528364,0.106301226,0.091082394,0.073152
2018-08-23 14:00:00+00:00,0.095391095,0.08838399,0.11246458,0.095391095,0.1102253,0.08018594,0.079248
2018-08-23 15:00:00+00:00,0.12060156,0.13063262,0.12770197,0.10714472,0.12060156,0.09677037,0.0762
2018-08-23 16:00:00+00:00,0.108777545,0.108777545,0.11055315,0.11862183,0.10155637,0.07822403,0.054864
2018-08-23 17:00:00+00:00,0.080980524,0.07342577,0.10313662,0.080980524,0.09062137,0.06870758,0.033528
2018-08-23 18:00:00+00:00,0.059251115,0.055631712,0.08478513,0.050076313,0.078888945,0.059251115,0.018288
2018-08-23 19:00:00+00:00,0.054559983,0.038994156,0.069763534,0.032450113,0.055088293,0.054559983,0.006096
2018-08-23 20:00:00+00:00,0.04923962,0.04923962,0.057674963,0.029322205,0.045830905,0.049574234,0.006096
2018-08-23 21:00:00+00:00,0.053021498,0.053021498,0.06452125,0.04651468,0.050112586,0.06419705,0.018288
2018-08-23 22:00:00+00:00,0.06378119,0.06378119,0.07328761,0.058438126,0.06327397,0.07024808,0.036576
2018-08-23 23:00:00+00:00,0.083639085,0.083639085,0.0791635,0.07429723,0.09649606,0.088532016,0.048768
2018-08-24 00:00:00+00:00,0.10071693,0.10071693,0.102466404,0.07659893,0.13085401,0.09772796,0.054864
2018-08-24 01:00:00+00:00,0.10692911,0.107133366,0.12826905,0.08953481,0.10692911,0.104286864,0.067056
2018-08-24 02:00:00+00:00,0.113947086,0.11612706,0.14627737,0.08957157,0.113947086,0.10410582,0.073152
2018-08-24 03:00:00+00:00,0.10030644,0.10533563,0.12928818,0.098913595,0.09881346,0.10030644,0.079248
2018-08-24 04:00:00+00:00,0.10814752,0.116518766,0.10087713,0.11297808,0.10814752,0.09576475,0.073152
2018-08-24 05:00:00+00:00,0.08116478,0.09750094,0.077543244,0.08116478,0.08130508,0.07937805,0.057912
2018-08-24 06:00:00+00:00,0.06998239,0.07059403,0.06449715,0.057374146,0.06998239,0.07413925,0.036576
2018-08-24 07:00:00+00:00,0.057286814,0.042659506,0.059198383,0.0359764,0.061115544,0.057286814,0.018288
2018-08-24 08:00:00+00:00,0.0446508,0.040897705,0.05922142,0.027615907,0.0446508,0.059180763,0.012192
2018-08-24 09:00:00+00:00,0.062451508,0.062451508,0.06398784,0.040623788,0.043552704,0.06843775,0.021336
2018-08-24 10:00:00+00:00,0.06396746,0.06982602,0.06396746,0.045276772,0.046454716,0.07528382,0.036576
2018-08-24 11:00:00+00:00,0.08257854,0.08257854,0.083766975,0.06366043,0.07091808,0.08989953,0.048768
2018-08-24 12:00:00+00:00,0.09176214,0.087202065,0.09456431,0.07955693,0.1015481,0.09176214,0.057912
2018-08-24 13:00:00+00:00,0.105985105,0.105985105,0.12748492,0.08490233,0.11021587,0.09276162,0.064008
2018-08-24 14:00:00+00:00,0.11276556,0.110302694,0.1236967,0.094105296,0.11788884,0.11276556,0.070104
2018-08-24 15:00:00+00:00,0.11043125,0.11043125,0.1378771,0.099159725,0.09285203,0.11183416,0.073152
2018-08-24 16:00:00+00:00,0.10604065,0.12624286,0.119477585,0.10058884,0.10604065,0.10487608,0.0762
2018-08-24 17:00:00+00:00,0.10064125,0.10250685,0.09958495,0.10313874,0.10064125,0.09406219,0.054864
2018-08-24 18:00:00+00:00,0.086338565,0.09260925,0.0839214,0.086338565,0.0771687,0.096464425,0.033528
2018-08-24 19:00:00+00:00,0.06570688,0.06570688,0.06736323,0.058149885,0.06429959,0.06909931,0.01524
2018-08-24 20:00:00+00:00,0.056304995,0.04471891,0.056518607,0.037992425,0.056304995,0.06036255,0.0
2018-08-24 21:00:00+00:00,0.05626442,0.05626442,0.0587822,0.04135575,0.0417581,0.061215993,0.006096
2018-08-24 22:00:00+00:00,0.0551216,0.059673242,0.0551216,0.042552933,0.042099994,0.058585543,0.024384
2018-08-24 23:00:00+00:00,0.07199943,0.06859849,0.074160166,0.052805528,0.07199943,0.07263495,0.033528
2018-08-25 00:00:00+00:00,0.08984629,0.08718052,0.08984629,0.07388481,0.097614355,0.09094992,0.04572
2018-08-25 01:00:00+00:00,0.10406657,0.10406657,0.12580018,0.09161234,0.12253874,0.100898966,0.054864
2018-08-25 02:00:00+00:00,0.110931195,0.110931195,0.13730396,0.10465709,0.11015106,0.112035125,0.057912
2018-08-25 03:00:00+00:00,0.11622693,0.11622693,0.14834394,0.11310526,0.10645709,0.1220969,0.064008
2018-08-25 04:00:00+00:00,0.113034554,0.12773217,0.13305652,0.10843839,0.11094411,0.113034554,0.070104
2018-08-25 05:00:00+00:00,0.11232389,0.12521103,0.11544352,0.11232389,0.106393225,0.11037472,0.070104
2018-08-25 06:00:00+00:00,0.096872196,0.108615994,0.09337967,0.09743844,0.08940637,0.096872196,0.051816
2018-08-25 07:00:00+00:00,0.07583322,0.08823216,0.08358742,0.06691291,0.07561076,0.07583322,0.03048
2018-08-25 08:00:00+00:00,0.061638758,0.050062057,0.061638758,0.04979576,0.06986461,0.061745357,0.01524
2018-08-25 09:00:00+00:00,0.05104985,0.044858366,0.05913318,0.035449266,0.05104985,0.06306459,0.018288
2018-08-25 10:00:00+00:00,0.057321798,0.057321798,0.059528664,0.04905846,0.047619373,0.06197788,0.033528
2018-08-25 11:00:00+00:00,0.075388685,0.07784365,0.075388685,0.058406636,0.062350772,0.07972015,0.042672
2018-08-25 12:00:00+00:00,0.08756248,0.07971277,0.09535895,0.08208201,0.08756248,0.09147578,0.048768
2018-08-25 13:00:00+00:00,0.105072916,0.105072916,0.11438348,0.09934133,0.11822937,0.10333666,0.057912
2018-08-25 14:00:00+00:00,0.105948746,0.105948746,0.13236977,0.10273098,0.11711879,0.103507414,0.06096
2018-08-25 15:00:00+00:00,0.11704959,0.11130069,0.140073,0.10435109,0.11972341,0.11704959,0.064008
2018-08-25 16:00:00+00:00,0.11639356,0.11843285,0.12961993,0.116362646,0.109191135,0.11639356,0.067056
2018-08-25 17:00:00+00:00,0.1264098,0.14381362,0.13359332,0.1264098,0.12333115,0.120049044,0.067056
2018-08-25 18:00:00+00:00,0.10970193,0.11216383,0.10356538,0.1161806,0.10576678,0.10970193,0.042672
2018-08-25 19:00:00+00:00,0.09234061,0.098908305,0.09234061,0.08492335,0.08217936,0.10218753,0.024384
2018-08-25 20:00:00+00:00,0.06924041,0.058463205,0.06924041,0.05820301,0.07527709,0.07321237,0.003048
2018-08-25 21:00:00+00:00,0.06269984,0.057578195,0.06286802,0.04177716,0.06269984,0.07278064,-0.006096
2018-08-25 22:00:00+00:00,0.06916059,0.06916059,0.087551765,0.06084471,0.05271799,0.077281624,-0.0
2018-08-25 23:00:00+00:00,0.08640253,0.08662173,0.0921068,0.07865061,0.075763606,0.08640253,0.021336
2018-08-26 00:00:00+00:00,0.09730479,0.09139075,0.10254642,0.08655681,0.09730479,0.10376676,0.03048
2018-08-26 01:00:00+00:00,0.107841976,0.10573926,0.11553268,0.104380794,0.12979423,0.107841976,0.042672
2018-08-26 02:00:00+00:00,0.12549143,0.12549143,0.1492321,0.11771951,0.13571517,0.11097291,0.051816
2018-08-26 03:00:00+00:00,0.12416773,0.120927826,0.14844607,0.12416773,0.14659253,0.11994295,0.06096
2018-08-26 04:00:00+00:00,0.12602256,0.12193684,0.1457837,0.13074593,0.12448478,0.12602256,0.067056
2018-08-26 05:00:00+00:00,0.147598,0.1586867,0.14940238,0.139993,0.13586466,0.147598,0.067056
