,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-15 23:00:00+00:00,0.16395664,0.164592,0.16399294,0.16433942,0.16173095,0.16384009,0.1651591,0.15970826,0.16392034,0.16746253,0.16251856,0.16377664,0.15873766,0.16655311,0.16349447,0.16725564,0.1706636,0.16326934,0.16894555,0.16683292,0.16570887,0.16153747,0.16037667,0.16691634,0.1632193,0.16337198,0.16206369,0.16133764,0.16624954,0.16409382,0.16653505,0.16673034
2024-01-16 00:00:00+00:00,0.16507821,0.164592,0.16642067,0.16504982,0.16277802,0.16566494,0.16530484,0.16147235,0.16486496,0.16814533,0.1621162,0.16395292,0.15945753,0.16724825,0.16501716,0.16880107,0.17086127,0.1651066,0.16875249,0.16626069,0.16629931,0.16352352,0.16157505,0.16940409,0.16445884,0.16380775,0.16117936,0.16339982,0.16733044,0.16499972,0.16725764,0.16738737
2024-01-16 01:00:00+00:00,0.16530022,0.164592,0.16766381,0.1651713,0.16269365,0.16598117,0.16511202,0.16249263,0.16540623,0.168136,0.1609742,0.16357216,0.16018179,0.16613641,0.16588399,0.16763386,0.17009547,0.16577658,0.16678631,0.16495925,0.16620001,0.16415256,0.16180968,0.17050707,0.16519421,0.16360322,0.16011262,0.1650019,0.16797867,0.16301015,0.16638303,0.16654155
2024-01-16 02:00:00+00:00,0.16385728,0.161544,0.16695717,0.16288766,0.16145489,0.16443473,0.16390687,0.16068318,0.1644746,0.16558582,0.1588434,0.16144934,0.15945998,0.16351056,0.16465223,0.16567782,0.16782248,0.16496876,0.16380769,0.16308808,0.16497597,0.16379601,0.16124722,0.16881654,0.1642735,0.16151464,0.15738058,0.16506559,0.16702822,0.16089681,0.16332236,0.16479915
2024-01-16 03:00:00+00:00,0.16382384,0.164592,0.16665879,0.16303405,0.16125286,0.1632477,0.16468173,0.1603553,0.16508073,0.16421565,0.15863866,0.16143438,0.16185078,0.1620852,0.16384655,0.1656653,0.16682827,0.1657038,0.16380113,0.1629715,0.16603696,0.16400912,0.16320902,0.16777459,0.16453826,0.1619238,0.1583496,0.1659436,0.16655552,0.16035327,0.1620641,0.16411933
2024-01-16 04:00:00+00:00,0.1616517,0.164592,0.16328019,0.16172954,0.15833968,0.15905777,0.16219896,0.15851876,0.16375381,0.16070306,0.15672088,0.1593943,0.16257042,0.15888298,0.15962917,0.16301697,0.16379339,0.16331887,0.16168171,0.16162169,0.16368544,0.16101643,0.16324463,0.16476512,0.16310424,0.15862456,0.15759897,0.16292852,0.1645529,0.15768969,0.15905008,0.16069871
2024-01-16 05:00:00+00:00,0.1592894,0.164592,0.1583797,0.16073298,0.1568875,0.15648904,0.16010779,0.15617853,0.16289747,0.1587322,0.1565445,0.15845397,0.16223663,0.1568838,0.1559681,0.16085595,0.16087574,0.15990135,0.16026372,0.16131884,0.16139624,0.15807417,0.16302738,0.16162002,0.1598466,0.15615857,0.15691969,0.16025057,0.16193599,0.15551299,0.15666303,0.15776044
2024-01-16 06:00:00+00:00,0.15765542,0.164592,0.15516421,0.15929455,0.15627939,0.15485272,0.1596086,0.15394852,0.16103488,0.15717927,0.15768465,0.15816262,0.16055861,0.15659803,0.15487784,0.1598883,0.15980157,0.15820315,0.15936431,0.16136083,0.16074958,0.15735558,0.16246575,0.15996912,0.15664351,0.15450162,0.1575782,0.15762618,0.15953293,0.15629241,0.15698421,0.15686002
2024-01-16 07:00:00+00:00,0.15890664,0.164592,0.15454447,0.15897965,0.15642655,0.15515912,0.16121453,0.15417483,0.16111517,0.15897506,0.15883821,0.15957943,0.16076133,0.15753871,0.15486786,0.16079018,0.16028833,0.15782812,0.16037846,0.16349453,0.16116187,0.15773192,0.16196188,0.15983799,0.1559999,0.15562168,0.15966535,0.15672308,0.1595538,0.15828672,0.15753147,0.15845776
2024-01-16 08:00:00+00:00,0.15811916,0.164592,0.1531184,0.15679649,0.15555722,0.15430734,0.16086188,0.15449193,0.15968966,0.15878275,0.15874377,0.15926564,0.15859932,0.15782124,0.15433004,0.15964791,0.160144,0.15563568,0.15980235,0.16354495,0.15932551,0.1562807,0.16068807,0.15776044,0.15530601,0.15539661,0.15948251,0.15421528,0.15921152,0.15757507,0.15664572,0.15841708
2024-01-16 09:00:00+00:00,0.15941645,0.161544,0.15470558,0.15865153,0.15759411,0.15614268,0.16169667,0.1569908,0.16138104,0.16017231,0.16047353,0.16099596,0.15881327,0.16040322,0.15583876,0.16054916,0.16234037,0.15662727,0.1630286,0.16466147,0.16003805,0.15713456,0.15992412,0.15859413,0.15670729,0.157063,0.16135153,0.15458548,0.16096115,0.15886274,0.15890878,0.16025272
2024-01-16 10:00:00+00:00,0.16290364,0.164592,0.15962341,0.16288018,0.16067377,0.15979949,0.16428027,0.15815791,0.16312632,0.1642952,0.16354194,0.16292709,0.15938303,0.16432613,0.15983573,0.16393346,0.16709208,0.1604242,0.16708502,0.16594261,0.16321006,0.15928656,0.16020823,0.16243929,0.16114289,0.16116697,0.16320017,0.15738824,0.16389123,0.16156352,0.1632872,0.16387105
2024-01-16 11:00:00+00:00,0.16259259,0.161544,0.16189185,0.16304302,0.1607301,0.16180408,0.16472206,0.15823138,0.1625283,0.16598177,0.16241702,0.16294163,0.1580371,0.16493198,0.16197637,0.16563144,0.16946507,0.16185936,0.16820368,0.16574275,0.1645062,0.16069886,0.15983048,0.16507521,0.16246718,0.16240937,0.16177157,0.15944037,0.16475976,0.16265687,0.16494092,0.16500759
2024-01-16 12:00:00+00:00,0.16391899,0.161544,0.16443837,0.16405809,0.16173133,0.16441983,0.16500404,0.16012427,0.1633367,0.16730618,0.16207868,0.16377988,0.15884978,0.16526845,0.1634751,0.16795877,0.1701186,0.16369411,0.1689673,0.16579032,0.165593,0.16239515,0.16052312,0.16725075,0.16330415,0.16305137,0.16113913,0.16111347,0.1660564,0.16325459,0.16623157,0.16600645
2024-01-16 13:00:00+00:00,0.16344811,0.161544,0.1652306,0.1632066,0.16123211,0.16384774,0.16381195,0.16059136,0.16305271,0.16611731,0.16023073,0.16260761,0.15838057,0.16411698,0.16312313,0.16655046,0.16826978,0.16368961,0.16644192,0.1639621,0.16467875,0.1622391,0.16036499,0.16765103,0.162839,0.16199508,0.15876353,0.16191313,0.16599756,0.1617114,0.16471916,0.16432425
2024-01-16 14:00:00+00:00,0.16415554,0.161544,0.16637611,0.16359836,0.16168383,0.16430184,0.16439536,0.16075936,0.16419423,0.1664004,0.16022593,0.1619387,0.15966669,0.16356218,0.16413975,0.16628355,0.16828501,0.16422269,0.16512507,0.16427314,0.1649493,0.1628865,0.16144434,0.16815269,0.16394156,0.16190436,0.15814146,0.16389513,0.1672653,0.16138011,0.16417134,0.16441056
2024-01-16 15:00:00+00:00,0.16277716,0.164592,0.16620809,0.16264409,0.16106287,0.16265762,0.16388392,0.15985474,0.16430816,0.16399726,0.15908411,0.16085428,0.16012055,0.16135383,0.16280562,0.16482493,0.16636181,0.16463903,0.1639255,0.1627487,0.1649647,0.16255671,0.16233277,0.16639957,0.16374722,0.16131455,0.15704143,0.1645838,0.16601208,0.16049269,0.16236627,0.16326523
2024-01-16 16:00:00+00:00,0.16218749,0.164592,0.16429421,0.16240388,0.15954813,0.15980732,0.16259786,0.15922236,0.16428792,0.1617809,0.15790299,0.15989059,0.16236085,0.15903074,0.16010469,0.16315162,0.1643073,0.16348109,0.16328254,0.16201413,0.16446301,0.1618408,0.16335061,0.16500759,0.1631858,0.15938485,0.15749934,0.16321522,0.16486639,0.15856603,0.1604813,0.16102135
2024-01-16 17:00:00+00:00,0.16187273,0.161544,0.1604155,0.1627337,0.15973777,0.16063654,0.16402864,0.15935606,0.16610226,0.16172713,0.15929136,0.16044787,0.16548163,0.15853754,0.15735862,0.16201833,0.16266975,0.1630719,0.16456434,0.1629571,0.16491592,0.15949473,0.16450968,0.16353047,0.16327927,0.15969169,0.15862969,0.16256642,0.16515061,0.15782773,0.15993974,0.15930018
2024-01-16 18:00:00+00:00,0.16224226,0.164592,0.15971777,0.16389439,0.16001517,0.16151491,0.16425934,0.15908447,0.16642126,0.16358137,0.16264549,0.16224179,0.16742784,0.15936077,0.15952495,0.16287634,0.16224274,0.16030547,0.1656625,0.16583484,0.1654968,0.161441,0.16737294,0.16471183,0.1620413,0.15753502,0.16250843,0.1608161,0.1656295,0.16047403,0.15961352,0.16179156
2024-01-16 19:00:00+00:00,0.16286868,0.16764,0.15715921,0.16584697,0.15815938,0.15818164,0.16547784,0.16053677,0.1645548,0.16168436,0.16333747,0.16433808,0.16756251,0.16010034,0.15745503,0.1640737,0.16365287,0.16136238,0.16412112,0.16894144,0.16527581,0.16088936,0.165111,0.16415945,0.15822282,0.15739647,0.16476205,0.16076711,0.16460538,0.16239989,0.16039002,0.16133234
2024-01-16 20:00:00+00:00,0.16033539,0.164592,0.15623227,0.16003859,0.15818986,0.15739602,0.1656129,0.1588217,0.16310206,0.16329935,0.16044983,0.16415182,0.16248709,0.16056749,0.15641445,0.15995243,0.1635218,0.15878016,0.16493127,0.1668922,0.16546011,0.1589103,0.16291311,0.16022095,0.1587747,0.15659857,0.16229516,0.15714532,0.16260764,0.15942478,0.1593563,0.16127428
2024-01-16 21:00:00+00:00,0.16212267,0.164592,0.15511438,0.16247436,0.15792173,0.15862465,0.1661197,0.15894634,0.1618048,0.16086695,0.16353947,0.16568205,0.16542292,0.1631077,0.15702662,0.16390619,0.16513756,0.1586406,0.16523954,0.16944945,0.16385862,0.16074899,0.16422868,0.16169393,0.16002482,0.1591186,0.16497135,0.15752017,0.16444775,0.16184193,0.16039184,0.1624034
2024-01-16 22:00:00+00:00,0.16370495,0.164592,0.1598267,0.16432878,0.16259515,0.16124216,0.16566318,0.16056556,0.16553298,0.16535378,0.16487691,0.16339213,0.16159171,0.16447297,0.16087955,0.16367513,0.16705301,0.16056857,0.16817543,0.16801766,0.16633588,0.16048917,0.16345045,0.16425338,0.16312298,0.16251406,0.16373476,0.1592058,0.1663025,0.16242501,0.16429767,0.16409469
2024-01-16 23:00:00+00:00,0.16424458,0.164592,0.1628811,0.16759029,0.16362453,0.16156536,0.16571468,0.15934435,0.16304997,0.16632387,0.16311082,0.1649464,0.15970215,0.16672987,0.16321757,0.1655837,0.16897404,0.16217658,0.16795054,0.168753,0.165169,0.16077736,0.1616666,0.16510034,0.16155642,0.16182801,0.16317189,0.16032475,0.16657248,0.16486463,0.16556647,0.1665084
2024-01-17 00:00:00+00:00,0.1633013,0.164592,0.16233471,0.16426688,0.16055089,0.16139007,0.16478413,0.15922558,0.16254851,0.16696852,0.16112503,0.16349217,0.16107616,0.16683573,0.16360378,0.16730964,0.17052564,0.16311044,0.16651824,0.16566128,0.16535854,0.1616914,0.16086733,0.16585612,0.16169825,0.16247341,0.16034716,0.1617389,0.16547355,0.16233522,0.16442856,0.16491511
2024-01-17 01:00:00+00:00,0.16523372,0.164592,0.16608372,0.16614857,0.16391224,0.16511747,0.1652565,0.16169226,0.1644609,0.16829222,0.16154706,0.16393733,0.15879291,0.16689467,0.1646421,0.16828552,0.16961718,0.16530883,0.16867241,0.16540766,0.16628897,0.16488162,0.1617819,0.16823822,0.16510671,0.16194686,0.16092554,0.16339424,0.16775697,0.16521093,0.16546762,0.16736302
2024-01-17 02:00:00+00:00,0.16475074,0.164592,0.16764146,0.16298166,0.16258565,0.16489586,0.16472149,0.1619049,0.16640899,0.16777179,0.15941769,0.16423187,0.16166651,0.1647824,0.1645217,0.16626284,0.16946846,0.16551304,0.16605783,0.1648426,0.16569635,0.1640479,0.16152084,0.16949794,0.1646223,0.1624755,0.1595915,0.16474745,0.16922271,0.16253528,0.16475403,0.16519266
2024-01-17 03:00:00+00:00,0.16471027,0.164592,0.16757274,0.16359729,0.16189468,0.16478083,0.16534236,0.16243258,0.16635239,0.16687354,0.15959767,0.16259411,0.16071603,0.16397661,0.164493,0.16676095,0.16885313,0.16641742,0.16456234,0.16496283,0.1661354,0.16417354,0.1637662,0.17072096,0.1656821,0.16318661,0.15839085,0.1665686,0.1683526,0.16203487,0.16463971,0.16605964
2024-01-17 04:00:00+00:00,0.16406606,0.161544,0.1675795,0.16376287,0.16199556,0.1632646,0.16529521,0.16079298,0.16463628,0.16542944,0.1576918,0.16158363,0.16297814,0.16276702,0.16414541,0.16714522,0.16664776,0.16666168,0.16466302,0.1632278,0.16613019,0.16398671,0.16392228,0.16911131,0.16449833,0.16282815,0.15936828,0.16713235,0.16811755,0.16119829,0.16347039,0.165431
2024-01-17 05:00:00+00:00,0.161655,0.161544,0.16366237,0.1620569,0.15867132,0.15984389,0.16126412,0.15874714,0.16363317,0.1602056,0.15678531,0.16021323,0.16285077,0.15911785,0.1588462,0.1636424,0.1632869,0.16404036,0.16199568,0.16149664,0.1637676,0.16039401,0.16283849,0.16607949,0.16332892,0.15822265,0.15813747,0.16336954,0.16553876,0.15734431,0.15978351,0.16181335
2024-01-17 06:00:00+00:00,0.1585692,0.161544,0.15792894,0.16048014,0.15704197,0.15573704,0.15871355,0.15527648,0.16237456,0.15798643,0.1558097,0.15842485,0.16084597,0.1562863,0.15576464,0.1615392,0.15987915,0.15957949,0.15943134,0.16122615,0.16096926,0.1570332,0.16243088,0.16162962,0.159845,0.15526235,0.15692034,0.1596913,0.16147918,0.15555063,0.15727377,0.15742019
2024-01-17 07:00:00+00:00,0.15817247,0.161544,0.15586597,0.1604743,0.15639731,0.15525937,0.15903178,0.1539205,0.16061532,0.15674907,0.15671211,0.15865734,0.1609182,0.15664902,0.15470606,0.16064194,0.16059569,0.15808022,0.16043597,0.16208184,0.16165483,0.15666339,0.16233927,0.16028252,0.15729496,0.15466952,0.15826473,0.1583701,0.15921202,0.15559158,0.15681994,0.15703723
2024-01-17 08:00:00+00:00,0.15898064,0.161544,0.15540218,0.15935335,0.15655673,0.15537682,0.16137198,0.15422392,0.16083157,0.15945485,0.1584622,0.16052264,0.16071662,0.1577127,0.15534711,0.16155788,0.16194683,0.15835539,0.16010481,0.16401485,0.16155493,0.15831602,0.16289842,0.15963724,0.1577687,0.15590182,0.15976685,0.15719527,0.16026103,0.15830523,0.15747875,0.15860793
2024-01-17 09:00:00+00:00,0.15886787,0.161544,0.15448147,0.15769517,0.15647084,0.15573537,0.16135785,0.1544013,0.16085428,0.15956733,0.15930337,0.16003335,0.15905479,0.15881151,0.15566391,0.16004118,0.16203377,0.15674725,0.16081047,0.16412494,0.16000503,0.15717739,0.16069299,0.15834832,0.15726924,0.15613183,0.16023192,0.15667638,0.16035998,0.1587511,0.15814951,0.15892422
2024-01-17 10:00:00+00:00,0.16033241,0.161544,0.15648183,0.15926415,0.15850934,0.15718251,0.16198874,0.15651062,0.16159734,0.16061214,0.161044,0.16107702,0.15899673,0.16116378,0.15729752,0.16162613,0.1639905,0.15777701,0.16354978,0.16472957,0.16039175,0.1577583,0.16055652,0.15951514,0.15840593,0.15793028,0.16137496,0.1557337,0.16229361,0.15884718,0.16027308,0.16117439
2024-01-17 11:00:00+00:00,0.15972741,0.161544,0.15817714,0.15983605,0.15895876,0.15793541,0.16159001,0.15513578,0.15965766,0.16085604,0.16012612,0.16037789,0.1560837,0.1608428,0.15784448,0.16185349,0.16526046,0.15743724,0.16438067,0.1627737,0.16114023,0.1571281,0.15774497,0.1596047,0.15892276,0.1586585,0.15979716,0.15538228,0.16216844,0.15925312,0.1616669,0.16091326
2024-01-17 12:00:00+00:00,0.16006595,0.161544,0.16022086,0.1601235,0.15842408,0.15942374,0.16107133,0.15606266,0.15935299,0.16258416,0.15943101,0.1600084,0.15549546,0.16116607,0.15979311,0.16401652,0.1661343,0.15892005,0.1647375,0.16274527,0.1615639,0.158699,0.15713358,0.16235778,0.16022918,0.15993086,0.15893942,0.15709308,0.16307804,0.15916169,0.16225195,0.16169128
2024-01-17 13:00:00+00:00,0.16002907,0.158496,0.16065091,0.15989316,0.15711561,0.16039023,0.16021052,0.15620816,0.1593793,0.16275132,0.15672669,0.15919274,0.15487802,0.16071033,0.1597113,0.16462812,0.16613811,0.15987614,0.16379431,0.16137096,0.1612457,0.15740052,0.15654054,0.16329902,0.16016498,0.15943569,0.15681878,0.15780184,0.16327706,0.1583674,0.16147223,0.16094601
2024-01-17 14:00:00+00:00,0.1598634,0.158496,0.16102278,0.1598919,0.15669197,0.16042069,0.1592654,0.15613624,0.15956613,0.16178936,0.1558688,0.1578607,0.15442541,0.16014078,0.15985167,0.16266653,0.16411594,0.15989158,0.1615242,0.16022277,0.15981352,0.15762916,0.15636835,0.16365868,0.15987512,0.15846303,0.15524259,0.15911978,0.16348866,0.15703177,0.16116056,0.1608055
2024-01-17 15:00:00+00:00,0.1595293,0.155448,0.16254246,0.15899658,0.1574772,0.15987337,0.15898612,0.15546101,0.16006362,0.1612365,0.15437156,0.1574823,0.15534839,0.1575051,0.15952694,0.16146481,0.16221356,0.16028923,0.16005176,0.15937558,0.16009995,0.15825713,0.15736172,0.1631136,0.15988156,0.15811789,0.1526973,0.16091308,0.16402277,0.15705904,0.15953165,0.15999097
2024-01-17 16:00:00+00:00,0.15925148,0.155448,0.16399902,0.15906441,0.15821403,0.15888545,0.15949917,0.15618914,0.16085061,0.16003984,0.15482411,0.15665969,0.15727827,0.15661278,0.1590549,0.1608111,0.16171879,0.1614711,0.16011405,0.15917,0.16108033,0.15918326,0.15878966,0.16288716,0.16121298,0.1571697,0.15332443,0.16185749,0.1639213,0.15640932,0.1593197,0.15940413
2024-01-17 17:00:00+00:00,0.15800504,0.158496,0.16095135,0.15871403,0.15611967,0.15630311,0.15813732,0.15485868,0.16073015,0.15728694,0.15382919,0.15618306,0.15896696,0.15450367,0.15656206,0.15923563,0.16028371,0.15976217,0.1595904,0.15760756,0.16053814,0.15787277,0.15950045,0.1606633,0.15957889,0.15670323,0.15191606,0.15971404,0.16239423,0.15451157,0.15691736,0.15782821
2024-01-17 18:00:00+00:00,0.15664472,0.158496,0.15764695,0.15834051,0.15410408,0.15345007,0.15648618,0.15320688,0.16052258,0.15536025,0.15318897,0.15488386,0.15774393,0.15259504,0.1543389,0.15797332,0.15782085,0.1572937,0.15759397,0.15752134,0.15871885,0.15564007,0.15997198,0.15844008,0.15838417,0.15356407,0.15201378,0.15680325,0.15978876,0.15210691,0.1545845,0.15542573
2024-01-17 19:00:00+00:00,0.15462296,0.155448,0.1545389,0.15609303,0.15362853,0.15210912,0.1552588,0.15029979,0.15840214,0.15436769,0.15363747,0.1545591,0.15717375,0.15339273,0.15291026,0.15698874,0.15696868,0.15561855,0.1568498,0.15770438,0.15740216,0.15388063,0.15893275,0.15749958,0.15468681,0.1522761,0.1533277,0.15532085,0.15812019,0.15220556,0.15361649,0.15404713
2024-01-17 20:00:00+00:00,0.1539427,0.155448,0.15217036,0.15561736,0.1522364,0.15147376,0.15613344,0.14919052,0.15777609,0.15403605,0.15361506,0.15483952,0.15647766,0.15377039,0.15108526,0.15618154,0.15643358,0.15376335,0.1551438,0.15827096,0.15652853,0.15374523,0.15820464,0.15529636,0.15274015,0.1513507,0.15446544,0.15321481,0.15597281,0.1532931,0.15371498,0.15384936
2024-01-17 21:00:00+00:00,0.1534467,0.155448,0.14930359,0.15409285,0.15061048,0.150394,0.15568584,0.14862818,0.156113,0.15315291,0.15329853,0.15422398,0.15465522,0.15343252,0.14994198,0.15450746,0.15579411,0.15220153,0.15486082,0.15812314,0.15518844,0.15177923,0.15617466,0.15346089,0.15202907,0.15075594,0.15381327,0.15129209,0.15526173,0.15335327,0.15261155,0.15347579
2024-01-17 22:00:00+00:00,0.1536338,0.155448,0.14981616,0.15358984,0.15191627,0.15058938,0.15482998,0.1492438,0.15604883,0.15388903,0.15414879,0.1549291,0.15289104,0.15375909,0.15059492,0.15465662,0.15630001,0.15135121,0.15611479,0.15738684,0.15420783,0.15125135,0.15495369,0.15300381,0.15190959,0.15069532,0.15367776,0.14983433,0.15587258,0.15326282,0.15357968,0.15423766
2024-01-17 23:00:00+00:00,0.155012,0.155448,0.15302661,0.15577728,0.15385246,0.15270936,0.15592822,0.15026546,0.15621907,0.15580693,0.15474635,0.15535757,0.1516175,0.15601778,0.15292054,0.15602633,0.15936014,0.15367144,0.15808564,0.15785271,0.15572926,0.1532282,0.15420607,0.15486431,0.15490809,0.15273774,0.15464884,0.151458,0.15843406,0.1551159,0.15577075,0.15626124
2024-01-18 00:00:00+00:00,0.1564233,0.155448,0.15603402,0.15727606,0.15489134,0.1556159,0.15663251,0.15135866,0.1569399,0.15835059,0.15480307,0.15594125,0.1513491,0.15743443,0.15515438,0.15814167,0.16207659,0.15600502,0.16004446,0.15841338,0.1574462,0.15470421,0.15347445,0.15787184,0.15691566,0.15550116,0.1547916,0.15365592,0.16009188,0.15621409,0.15758273,0.15832472
2024-01-18 01:00:00+00:00,0.1569222,0.155448,0.15803629,0.1569238,0.15458593,0.1571418,0.15692061,0.15207261,0.15606117,0.15893817,0.15337506,0.15585044,0.15001068,0.15721259,0.15620679,0.15957585,0.162642,0.15714204,0.1597918,0.15794662,0.15751973,0.15598735,0.15337801,0.15987033,0.15667298,0.15595904,0.15336993,0.15455666,0.15964091,0.15585369,0.15858594,0.15890828
2024-01-18 02:00:00+00:00,0.155903,0.1524,0.1592586,0.1559473,0.15368983,0.15751028,0.15563414,0.1535323,0.1555421,0.15757602,0.15091762,0.15443274,0.14891037,0.15549272,0.15591994,0.15953282,0.16109541,0.15692437,0.15800768,0.15592986,0.1563803,0.15588605,0.15275219,0.15982687,0.15537974,0.15457326,0.15069214,0.1544176,0.15923432,0.15444571,0.15772915,0.15784943
2024-01-18 03:00:00+00:00,0.1559466,0.1524,0.16040409,0.15583041,0.15351185,0.15713575,0.1551899,0.15359935,0.15553716,0.15730947,0.15003294,0.15312955,0.14963853,0.15446126,0.15629184,0.15831387,0.15992051,0.15733773,0.15655738,0.15531719,0.15617195,0.15606278,0.15325096,0.15982333,0.15623084,0.15449557,0.14952302,0.15559933,0.15978909,0.15373665,0.15689203,0.15706089
2024-01-18 04:00:00+00:00,0.15594766,0.149352,0.16083479,0.15542725,0.15396681,0.15663132,0.15564618,0.15289566,0.15665776,0.1564677,0.15010491,0.1531587,0.15103981,0.15441296,0.15588242,0.15771124,0.1589832,0.15837395,0.1555826,0.15507755,0.15660614,0.15640154,0.15463045,0.16094592,0.15695155,0.15520924,0.14894915,0.15698418,0.16049641,0.15318787,0.1560129,0.15724033
2024-01-18 05:00:00+00:00,0.15553333,0.1524,0.16027415,0.15572363,0.15409335,0.15528125,0.15605396,0.15239033,0.15780988,0.15524805,0.15041614,0.1528765,0.15315557,0.15303016,0.1545535,0.1571742,0.15811303,0.15834117,0.15568298,0.15493631,0.15742084,0.15644115,0.15538368,0.15944251,0.1572743,0.15452754,0.14980143,0.15750962,0.1598492,0.15268394,0.15451199,0.15624407
2024-01-18 06:00:00+00:00,0.1543844,0.1524,0.15712205,0.15481389,0.15286323,0.15235814,0.15480852,0.15133536,0.15703565,0.1529206,0.14984086,0.152136,0.15395468,0.15163764,0.15194651,0.1555785,0.15632161,0.15620038,0.15469986,0.15428334,0.15688697,0.15448546,0.15557697,0.15702069,0.15624544,0.15281299,0.14912114,0.15547752,0.15778467,0.15110695,0.15260604,0.1540043
