,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-02-08 12:00:00+00:00,0.13180359,0.12838046,0.13242967,0.12635046,0.13714705,0.13471024,0.13716
2024-02-08 13:00:00+00:00,0.13275042,0.12970272,0.13418682,0.12888731,0.1371717,0.1338036,0.13716
2024-02-08 14:00:00+00:00,0.13311577,0.13133949,0.13389863,0.13074534,0.13669531,0.13290003,0.13716
2024-02-08 15:00:00+00:00,0.13418323,0.13373925,0.13416919,0.13269311,0.13770093,0.13261367,0.13716
2024-02-08 16:00:00+00:00,0.13464037,0.13308083,0.13432297,0.1335105,0.13856117,0.1337264,0.13716
2024-02-08 17:00:00+00:00,0.13596483,0.13471253,0.1356279,0.13461764,0.13980192,0.13506411,0.13716
2024-02-08 18:00:00+00:00,0.135812,0.13504545,0.13533357,0.1340824,0.13948596,0.13511264,0.140208
2024-02-08 19:00:00+00:00,0.1363487,0.13583304,0.13587451,0.13341881,0.14071806,0.13589914,0.13716
2024-02-08 20:00:00+00:00,0.13656469,0.13768381,0.13547973,0.13279533,0.14137225,0.1354923,0.134112
2024-02-08 21:00:00+00:00,0.13631235,0.13736273,0.13644388,0.1301739,0.14208779,0.13549344,0.13716
2024-02-08 22:00:00+00:00,0.13563678,0.13558139,0.13677195,0.12933727,0.14065614,0.13583717,0.13716
2024-02-08 23:00:00+00:00,0.13370508,0.13273546,0.13484596,0.12770584,0.13814412,0.13509403,0.13716
2024-02-09 00:00:00+00:00,0.13334116,0.13147092,0.13440037,0.12888439,0.13703722,0.13491291,0.134112
2024-02-09 01:00:00+00:00,0.13286269,0.13044836,0.13316482,0.13022985,0.13610703,0.13436343,0.13716
2024-02-09 02:00:00+00:00,0.13354082,0.1317116,0.13283074,0.13238135,0.13641952,0.13436092,0.135636
2024-02-09 03:00:00+00:00,0.13275759,0.13263765,0.12962255,0.13252807,0.13572462,0.13327512,0.13716
2024-02-09 04:00:00+00:00,0.13128418,0.1305333,0.12759586,0.13188839,0.13522278,0.13118058,0.134112
2024-02-09 05:00:00+00:00,0.13029762,0.12971497,0.1271431,0.13037404,0.1345693,0.12968667,0.134112
2024-02-09 06:00:00+00:00,0.12931965,0.12938827,0.12724102,0.1287973,0.13305154,0.12812014,0.134112
2024-02-09 07:00:00+00:00,0.12833123,0.12801486,0.1260631,0.12702192,0.13248676,0.1280695,0.134112
2024-02-09 08:00:00+00:00,0.1275429,0.12751716,0.12577215,0.12365586,0.13280831,0.12796105,0.134112
2024-02-09 09:00:00+00:00,0.12836559,0.12809442,0.1266693,0.1239993,0.13444072,0.12862419,0.134112
2024-02-09 10:00:00+00:00,0.12809435,0.12726597,0.12826017,0.12342261,0.1332706,0.1282524,0.134112
2024-02-09 11:00:00+00:00,0.12686414,0.12565659,0.12705556,0.12142449,0.13293426,0.12724978,0.134112
2024-02-09 12:00:00+00:00,0.12714241,0.12511589,0.1272143,0.121507674,0.13318251,0.12869172,0.134112
2024-02-09 13:00:00+00:00,0.12819858,0.12532935,0.12905143,0.12232367,0.13327079,0.13101767,0.134112
2024-02-09 14:00:00+00:00,0.12964791,0.12647212,0.13113536,0.12581247,0.13370498,0.13111465,0.134112
2024-02-09 15:00:00+00:00,0.1303601,0.12845735,0.13067769,0.1285234,0.1338841,0.13025789,0.134112
2024-02-09 16:00:00+00:00,0.13049504,0.1294797,0.12946595,0.12933931,0.1342151,0.12997513,0.134112
2024-02-09 17:00:00+00:00,0.13069303,0.12966911,0.12931347,0.12954573,0.13452902,0.13040778,0.134112
2024-02-09 18:00:00+00:00,0.13066876,0.13003872,0.13022241,0.12841505,0.13443203,0.13023563,0.134112
2024-02-09 19:00:00+00:00,0.13062498,0.13026454,0.12956373,0.12888259,0.13411203,0.13030206,0.13716
2024-02-09 20:00:00+00:00,0.13004199,0.12952241,0.12959372,0.12682743,0.13448356,0.12978277,0.134112
2024-02-09 21:00:00+00:00,0.13105671,0.13145246,0.13021362,0.127178,0.13634248,0.130097,0.134112
2024-02-09 22:00:00+00:00,0.13114515,0.1317467,0.13165739,0.124979705,0.13720904,0.13013288,0.134112
2024-02-09 23:00:00+00:00,0.13086894,0.13042378,0.13209942,0.12488919,0.13650009,0.13043223,0.134112
2024-02-10 00:00:00+00:00,0.13013783,0.12911315,0.13075395,0.12445114,0.13519238,0.13117853,0.134112
2024-02-10 01:00:00+00:00,0.12931485,0.12795542,0.12977414,0.123189256,0.13392486,0.13173062,0.131064
2024-02-10 02:00:00+00:00,0.12924281,0.12653244,0.12973925,0.12540242,0.13300633,0.13153364,0.134112
2024-02-10 03:00:00+00:00,0.12879142,0.12671284,0.12808469,0.12759088,0.13175565,0.12981308,0.131064
2024-02-10 04:00:00+00:00,0.128307,0.128026,0.12535138,0.12832019,0.13140656,0.12843083,0.131064
2024-02-10 05:00:00+00:00,0.12773584,0.12698716,0.12424688,0.12881511,0.13172504,0.12690504,0.134112
2024-02-10 06:00:00+00:00,0.12776403,0.12741123,0.12488974,0.12756355,0.13179377,0.12716183,0.131064
2024-02-10 07:00:00+00:00,0.12813005,0.12854013,0.1264002,0.12735808,0.13178587,0.12656595,0.134112
2024-02-10 08:00:00+00:00,0.128486,0.12898259,0.12631518,0.12690632,0.13241361,0.1278122,0.131064
2024-02-10 09:00:00+00:00,0.12799594,0.12818398,0.12615325,0.12366797,0.13367854,0.12829597,0.134112
2024-02-10 10:00:00+00:00,0.1282582,0.12901333,0.12693466,0.12295518,0.13409832,0.12828955,0.131064
2024-02-10 11:00:00+00:00,0.12755856,0.12736264,0.12776811,0.12178535,0.13382488,0.12705182,0.131064
2024-02-10 12:00:00+00:00,0.1269466,0.12605357,0.12692292,0.12105559,0.1341879,0.12651303,0.131064
2024-02-10 13:00:00+00:00,0.12674609,0.12572652,0.12654203,0.11937841,0.13309942,0.12898406,0.131064
2024-02-10 14:00:00+00:00,0.12720615,0.12506494,0.12724887,0.12032036,0.13248022,0.13091636,0.134112
2024-02-10 15:00:00+00:00,0.12785135,0.12500656,0.12872307,0.124119595,0.13170034,0.12970723,0.131064
2024-02-10 16:00:00+00:00,0.12755497,0.12593444,0.12679933,0.12638238,0.1308099,0.12784871,0.131064
2024-02-10 17:00:00+00:00,0.12748733,0.12676139,0.12552059,0.12716392,0.13110533,0.12688546,0.131064
2024-02-10 18:00:00+00:00,0.12741187,0.12687053,0.12521307,0.1268855,0.13111657,0.12697363,0.131064
2024-02-10 19:00:00+00:00,0.12698881,0.12714088,0.12608153,0.124916784,0.13084249,0.12596235,0.131064
2024-02-10 20:00:00+00:00,0.12727681,0.12789255,0.12579349,0.12609926,0.130853,0.12574579,0.131064
2024-02-10 21:00:00+00:00,0.12740609,0.12741105,0.12642816,0.12414612,0.13217781,0.12686735,0.131064
2024-02-10 22:00:00+00:00,0.12828085,0.12900971,0.12733276,0.124465376,0.13352787,0.1270685,0.131064
2024-02-10 23:00:00+00:00,0.12818894,0.1292789,0.12846954,0.12172484,0.13427429,0.12719712,0.131064
2024-02-11 00:00:00+00:00,0.1276733,0.12701294,0.1287358,0.121920526,0.13421883,0.1264784,0.131064
2024-02-11 01:00:00+00:00,0.12638502,0.12570691,0.1264906,0.12009904,0.13261704,0.12701154,0.131064
2024-02-11 02:00:00+00:00,0.12600334,0.12526187,0.12602022,0.11827237,0.13167882,0.1287834,0.131064
2024-02-11 03:00:00+00:00,0.12491842,0.12259371,0.12515286,0.119544774,0.1295477,0.12775308,0.128016
2024-02-11 04:00:00+00:00,0.12445085,0.122306675,0.12387753,0.12250375,0.12792188,0.1256444,0.128016
2024-02-11 05:00:00+00:00,0.12504524,0.12503757,0.12240206,0.12512068,0.12815255,0.12451335,0.131064
2024-02-11 06:00:00+00:00,0.124455586,0.12373708,0.12120671,0.12520199,0.12811762,0.12401452,0.128016
2024-02-11 07:00:00+00:00,0.124123335,0.12465715,0.121853426,0.12330753,0.12749602,0.12330255,0.128016
2024-02-11 08:00:00+00:00,0.1224362,0.1243442,0.12106355,0.12106727,0.12570545,0.12000052,0.128016
2024-02-11 09:00:00+00:00,0.12256001,0.12395179,0.120565265,0.12043182,0.12612689,0.12172433,0.128016
2024-02-11 10:00:00+00:00,0.12300672,0.1239966,0.12156701,0.1187173,0.12784818,0.122904465,0.128016
2024-02-11 11:00:00+00:00,0.12544009,0.1269418,0.124570005,0.120249696,0.13083397,0.124605,0.131064
2024-02-11 12:00:00+00:00,0.1264487,0.12660047,0.12676963,0.12073355,0.13269624,0.12544356,0.131064
2024-02-11 13:00:00+00:00,0.12603001,0.12556967,0.12587802,0.12045257,0.13257815,0.12567168,0.131064
2024-02-11 14:00:00+00:00,0.12571803,0.12488053,0.12576404,0.118259445,0.13183483,0.12785126,0.131064
2024-02-11 15:00:00+00:00,0.12558521,0.12381275,0.12577179,0.11865569,0.13067842,0.12900741,0.131064
2024-02-11 16:00:00+00:00,0.12620836,0.12348307,0.12712657,0.12260629,0.12977834,0.1280476,0.131064
2024-02-11 17:00:00+00:00,0.12726393,0.12575217,0.12604137,0.12647994,0.13046919,0.12757692,0.131064
2024-02-11 18:00:00+00:00,0.12668985,0.12577695,0.12408194,0.12702882,0.130285,0.12627655,0.128016
2024-02-11 19:00:00+00:00,0.12662975,0.12613894,0.12385193,0.1261522,0.13025537,0.12675034,0.131064
2024-02-11 20:00:00+00:00,0.12628826,0.12705657,0.12534007,0.12451317,0.12965184,0.12487974,0.131064
2024-02-11 21:00:00+00:00,0.12628247,0.12717503,0.12433373,0.12536544,0.12950514,0.12503298,0.128016
2024-02-11 22:00:00+00:00,0.12614736,0.12690741,0.12489496,0.12226013,0.13072507,0.1259492,0.131064
2024-02-11 23:00:00+00:00,0.12719381,0.12837397,0.12604488,0.12302762,0.1321879,0.12633468,0.128016
2024-02-12 00:00:00+00:00,0.12708403,0.12798324,0.12722534,0.121366695,0.13277252,0.12607235,0.131064
2024-02-12 01:00:00+00:00,0.12614718,0.12599917,0.12641007,0.12060752,0.13252139,0.12519774,0.128016
2024-02-12 02:00:00+00:00,0.12439422,0.123792976,0.12406966,0.11802577,0.13047943,0.12560326,0.128016
2024-02-12 03:00:00+00:00,0.12295065,0.12213927,0.122670256,0.11525084,0.12837303,0.12631989,0.128016
2024-02-12 04:00:00+00:00,0.12416383,0.12175059,0.12455633,0.119380146,0.12819777,0.1269343,0.128016
2024-02-12 05:00:00+00:00,0.12414341,0.12196979,0.12343333,0.122467935,0.12731667,0.12552935,0.128016
2024-02-12 06:00:00+00:00,0.124268495,0.12412682,0.12159464,0.12447477,0.12728357,0.12386267,0.128016
2024-02-12 07:00:00+00:00,0.12362871,0.122883655,0.12089745,0.12394735,0.12719153,0.12322355,0.124968
2024-02-12 08:00:00+00:00,0.12315927,0.12382692,0.121432066,0.12189895,0.12606256,0.12257584,0.128016
2024-02-12 09:00:00+00:00,0.12480348,0.12641187,0.12315284,0.12391214,0.12757552,0.12296505,0.128016
2024-02-12 10:00:00+00:00,0.12658137,0.12802497,0.12441676,0.12443406,0.13002758,0.1260035,0.128016
2024-02-12 11:00:00+00:00,0.12748577,0.1288611,0.12573251,0.12365336,0.13204356,0.12713833,0.128016
2024-02-12 12:00:00+00:00,0.12799528,0.13006796,0.12738392,0.1228513,0.13277546,0.1268977,0.128016
2024-02-12 13:00:00+00:00,0.12735891,0.12789717,0.12780082,0.12135111,0.1328668,0.1268787,0.128016
2024-02-12 14:00:00+00:00,0.12565199,0.12512234,0.12550361,0.12002293,0.13154447,0.12606658,0.128016
2024-02-12 15:00:00+00:00,0.12512371,0.12430327,0.1253362,0.117229536,0.13086736,0.12788218,0.128016
2024-02-12 16:00:00+00:00,0.12510452,0.12308734,0.12527636,0.11870964,0.12967752,0.12877169,0.128016
2024-02-12 17:00:00+00:00,0.12628838,0.123505436,0.12672262,0.123467654,0.1293257,0.12842047,0.128016
2024-02-12 18:00:00+00:00,0.12605278,0.12474406,0.12410464,0.12559077,0.12883098,0.12699348,0.128016
2024-02-12 19:00:00+00:00,0.1249588,0.12399607,0.122081034,0.12567428,0.12801129,0.12503132,0.128016
2024-02-12 20:00:00+00:00,0.12510368,0.12474057,0.12253078,0.124851316,0.12795831,0.12543744,0.128016
2024-02-12 21:00:00+00:00,0.12527636,0.12668194,0.123604015,0.12383546,0.12740606,0.12485429,0.128016
2024-02-12 22:00:00+00:00,0.12600063,0.12767966,0.12331164,0.1255904,0.12854187,0.12487959,0.128016
2024-02-12 23:00:00+00:00,0.12728313,0.12928972,0.12530111,0.12338914,0.13153122,0.12690447,0.128016
2024-02-13 00:00:00+00:00,0.13067213,0.13320078,0.12903076,0.12610139,0.1354147,0.12961298,0.134112
2024-02-13 01:00:00+00:00,0.13194107,0.13342918,0.13132486,0.12674645,0.13700204,0.13120283,0.134112
2024-02-13 02:00:00+00:00,0.1313335,0.13121459,0.13114095,0.12607749,0.136819,0.1314154,0.134112
2024-02-13 03:00:00+00:00,0.1302964,0.12975271,0.12990288,0.12426557,0.13574143,0.13181943,0.134112
2024-02-13 04:00:00+00:00,0.13110466,0.13028061,0.13079871,0.12421264,0.1357092,0.13452223,0.131064
2024-02-13 05:00:00+00:00,0.13176039,0.12935792,0.13169181,0.127803,0.13489722,0.13505203,0.134112
2024-02-13 06:00:00+00:00,0.13300638,0.13131712,0.13177198,0.13190128,0.13474339,0.13529812,0.134112
2024-02-13 07:00:00+00:00,0.13309413,0.1327441,0.13036513,0.133188,0.1350439,0.13412954,0.134112
2024-02-13 08:00:00+00:00,0.13311397,0.13208133,0.13060606,0.13384733,0.13501826,0.13401689,0.134112
2024-02-13 09:00:00+00:00,0.13312973,0.13349716,0.13224559,0.13266717,0.13437387,0.1328649,0.134112
2024-02-13 10:00:00+00:00,0.1327432,0.13450441,0.13019897,0.13289809,0.13389665,0.13221785,0.134112
2024-02-13 11:00:00+00:00,0.13080108,0.13305296,0.12835112,0.12917669,0.13327327,0.13015142,0.131064
2024-02-13 12:00:00+00:00,0.12974873,0.13276057,0.12787321,0.12620851,0.1331618,0.1287395,0.131064
2024-02-13 13:00:00+00:00,0.12875828,0.13142534,0.12813127,0.124179654,0.1327069,0.12734832,0.131064
2024-02-13 14:00:00+00:00,0.12803546,0.12944679,0.12817647,0.12287213,0.13187288,0.12780902,0.131064
2024-02-13 15:00:00+00:00,0.12657103,0.12616691,0.12666877,0.121001415,0.13090593,0.12811208,0.131064
2024-02-13 16:00:00+00:00,0.12497473,0.1243887,0.12493542,0.11930893,0.12851226,0.12772834,0.128016
2024-02-13 17:00:00+00:00,0.12541768,0.12334721,0.12566175,0.12128589,0.12816578,0.12862775,0.131064
2024-02-13 18:00:00+00:00,0.12565017,0.12358085,0.124947034,0.124249786,0.12730649,0.12816669,0.131064
2024-02-13 19:00:00+00:00,0.12493609,0.12457652,0.12210506,0.12489319,0.1268783,0.12622736,0.128016
2024-02-13 20:00:00+00:00,0.12381883,0.12340167,0.12080224,0.12481009,0.12611485,0.123965316,0.128016
2024-02-13 21:00:00+00:00,0.1232266,0.12311942,0.12098718,0.123756975,0.12527804,0.12299136,0.124968
2024-02-13 22:00:00+00:00,0.12257453,0.12432079,0.1201578,0.12241689,0.12389721,0.12207998,0.124968
2024-02-13 23:00:00+00:00,0.12208792,0.12430838,0.118116416,0.12178675,0.124692425,0.121535644,0.128016
2024-02-14 00:00:00+00:00,0.12152375,0.12506352,0.11820913,0.11773256,0.12509349,0.12152002,0.128016
2024-02-14 01:00:00+00:00,0.122343026,0.1257592,0.12001013,0.11767967,0.12657422,0.12169194,0.128016
2024-02-14 02:00:00+00:00,0.12305739,0.12506211,0.12182948,0.11833101,0.1273448,0.12271953,0.128016
2024-02-14 03:00:00+00:00,0.12332767,0.12365467,0.12225169,0.11729156,0.12860185,0.12483859,0.128016
2024-02-14 04:00:00+00:00,0.12284049,0.12222382,0.12189943,0.11611682,0.12802249,0.12593986,0.128016
2024-02-14 05:00:00+00:00,0.122243,0.12137529,0.121427916,0.116209514,0.12659626,0.12560602,0.128016
2024-02-14 06:00:00+00:00,0.122296214,0.12051984,0.121985525,0.11880218,0.12528521,0.12488828,0.124968
2024-02-14 07:00:00+00:00,0.1217085,0.12027033,0.120473,0.12030236,0.123693064,0.12380375,0.124968
2024-02-14 08:00:00+00:00,0.12047307,0.12033223,0.11823334,0.11970912,0.12220896,0.12188169,0.124968
2024-02-14 09:00:00+00:00,0.11997201,0.12020397,0.118306585,0.11907788,0.12155413,0.12071749,0.124968
2024-02-14 10:00:00+00:00,0.118836805,0.12096102,0.11737306,0.117319345,0.11985993,0.1186707,0.124968
2024-02-14 11:00:00+00:00,0.11979195,0.12258899,0.11688229,0.118441544,0.121762075,0.119284816,0.124968
2024-02-14 12:00:00+00:00,0.11951163,0.12344249,0.11695692,0.11696975,0.121556774,0.11863217,0.124968
2024-02-14 13:00:00+00:00,0.11986003,0.12412888,0.11866976,0.115180664,0.12311999,0.118200846,0.124968
2024-02-14 14:00:00+00:00,0.11996174,0.1230151,0.11922942,0.11541157,0.12365649,0.11849615,0.124968
2024-02-14 15:00:00+00:00,0.11956446,0.121716164,0.11855449,0.11354974,0.12402056,0.11998132,0.124968
2024-02-14 16:00:00+00:00,0.11890839,0.120166555,0.11818036,0.1122415,0.12332027,0.1206333,0.12192
2024-02-14 17:00:00+00:00,0.11828601,0.1184069,0.11766455,0.11210116,0.12237436,0.12088312,0.124968
2024-02-14 18:00:00+00:00,0.118609056,0.11756375,0.118183635,0.114451244,0.12203043,0.12081624,0.124968
2024-02-14 19:00:00+00:00,0.119809285,0.118930556,0.1184593,0.11848496,0.121594466,0.12157713,0.124968
2024-02-14 20:00:00+00:00,0.11977069,0.12061841,0.11707408,0.1184574,0.12170588,0.120997675,0.12192
2024-02-14 21:00:00+00:00,0.11892319,0.12018282,0.11630344,0.11758972,0.12105661,0.11948334,0.124968
2024-02-14 22:00:00+00:00,0.11862904,0.12035198,0.11643999,0.11671968,0.12076778,0.118865766,0.12192
2024-02-14 23:00:00+00:00,0.11874281,0.121666566,0.115218304,0.11688828,0.121587984,0.11835291,0.118872
2024-02-15 00:00:00+00:00,0.118467405,0.12219099,0.11404841,0.11691713,0.12123769,0.11794279,0.12192
2024-02-15 01:00:00+00:00,0.11838949,0.12288587,0.115025386,0.11495126,0.12160148,0.11748345,0.12192
2024-02-15 02:00:00+00:00,0.11786078,0.12083565,0.11504751,0.11400304,0.122115545,0.11730219,0.12192
2024-02-15 03:00:00+00:00,0.11711423,0.119160615,0.11453811,0.112309374,0.121999875,0.11756322,0.118872
2024-02-15 04:00:00+00:00,0.11642678,0.11781789,0.11374306,0.11020865,0.12178542,0.11857883,0.118872
2024-02-15 05:00:00+00:00,0.11585375,0.117057025,0.11380263,0.10898509,0.12049883,0.11892516,0.118872
2024-02-15 06:00:00+00:00,0.11508405,0.11478374,0.11343214,0.10953588,0.11939912,0.11826941,0.118872
2024-02-15 07:00:00+00:00,0.115919486,0.11525179,0.11403107,0.112917714,0.119095035,0.11830181,0.12192
2024-02-15 08:00:00+00:00,0.117939256,0.117741905,0.11672724,0.11608262,0.11963038,0.11951413,0.12192
2024-02-15 09:00:00+00:00,0.11903708,0.12044955,0.11778388,0.11715302,0.12008677,0.11971223,0.118872
2024-02-15 10:00:00+00:00,0.11873154,0.12058971,0.117731914,0.11658342,0.11936599,0.11938669,0.12192
2024-02-15 11:00:00+00:00,0.11795767,0.12131702,0.11562604,0.115987726,0.11872741,0.11813013,0.118872
2024-02-15 12:00:00+00:00,0.11805482,0.12226555,0.1149343,0.11625501,0.119079806,0.11773945,0.12192
2024-02-15 13:00:00+00:00,0.11818384,0.12339267,0.11548418,0.11559272,0.11976463,0.11668502,0.118872
2024-02-15 14:00:00+00:00,0.118398346,0.12211402,0.11634084,0.11438633,0.12202634,0.11712419,0.12192
2024-02-15 15:00:00+00:00,0.11823092,0.121564865,0.11657295,0.11443722,0.121040806,0.117538735,0.12192
2024-02-15 16:00:00+00:00,0.117243156,0.12000472,0.11544571,0.112337746,0.120096065,0.11833154,0.12192
2024-02-15 17:00:00+00:00,0.11669277,0.118144326,0.11499543,0.1115068,0.12004812,0.11876918,0.12192
2024-02-15 18:00:00+00:00,0.116237424,0.11574559,0.114906065,0.11177627,0.11974102,0.11901822,0.118872
2024-02-15 19:00:00+00:00,0.11677434,0.11546032,0.115660325,0.11390704,0.11936434,0.11947966,0.12192
2024-02-15 20:00:00+00:00,0.118100025,0.11779885,0.11587076,0.1170485,0.11957771,0.1202043,0.118872
2024-02-15 21:00:00+00:00,0.11754523,0.119012035,0.11422429,0.116263375,0.11932323,0.118903235,0.118872
2024-02-15 22:00:00+00:00,0.117637776,0.11919944,0.11511224,0.116462484,0.1193541,0.118060604,0.118872
2024-02-15 23:00:00+00:00,0.11711826,0.11915347,0.11474273,0.11528818,0.1190169,0.117390044,0.118872
2024-02-16 00:00:00+00:00,0.11753403,0.12037327,0.1144337,0.11579804,0.119802095,0.11726304,0.118872
2024-02-16 01:00:00+00:00,0.117490724,0.12082841,0.112928264,0.11603294,0.120343,0.117320985,0.12192
2024-02-16 02:00:00+00:00,0.11781923,0.1221392,0.11388172,0.114573374,0.120919496,0.11758236,0.118872
2024-02-16 03:00:00+00:00,0.1178121,0.12053009,0.114494935,0.113959305,0.122093745,0.117982425,0.118872
2024-02-16 04:00:00+00:00,0.11813637,0.119790584,0.115126185,0.11368403,0.12272866,0.11935238,0.12192
2024-02-16 05:00:00+00:00,0.11764286,0.11848634,0.11479283,0.1119598,0.122541256,0.12043403,0.12192
2024-02-16 06:00:00+00:00,0.1166261,0.11720928,0.11421939,0.11070359,0.12110704,0.11989116,0.118872
2024-02-16 07:00:00+00:00,0.115649715,0.11511173,0.11397709,0.11092793,0.119964845,0.11826697,0.118872
2024-02-16 08:00:00+00:00,0.1150079,0.11442476,0.1129318,0.11224786,0.11835443,0.11708063,0.118872
2024-02-16 09:00:00+00:00,0.11511932,0.11529954,0.113839686,0.112816095,0.11707477,0.116566546,0.115824
2024-02-16 10:00:00+00:00,0.11458602,0.11668794,0.113241,0.11180684,0.11587789,0.11531643,0.118872
2024-02-16 11:00:00+00:00,0.11447344,0.11709636,0.11242731,0.11155902,0.11562376,0.11566074,0.115824
2024-02-16 12:00:00+00:00,0.11442623,0.118427366,0.11145972,0.11177159,0.11545597,0.11501653,0.115824
2024-02-16 13:00:00+00:00,0.115287445,0.11964558,0.11197352,0.11273401,0.11730801,0.11477612,0.118872
2024-02-16 14:00:00+00:00,0.11640321,0.121714905,0.11385179,0.1133802,0.11873286,0.11433626,0.118872
2024-02-16 15:00:00+00:00,0.11702756,0.12059266,0.11501771,0.11311492,0.12058108,0.11583143,0.118872
2024-02-16 16:00:00+00:00,0.118177876,0.12113401,0.11685217,0.11428716,0.12051761,0.118098445,0.118872
2024-02-16 17:00:00+00:00,0.118283235,0.12066213,0.11679839,0.113456346,0.12044222,0.120057106,0.12192
2024-02-16 18:00:00+00:00,0.11837275,0.12025111,0.1163527,0.113687895,0.12076701,0.12080505,0.12192
2024-02-16 19:00:00+00:00,0.1180202,0.117701635,0.116167374,0.11407399,0.121261224,0.12089679,0.12192
2024-02-16 20:00:00+00:00,0.11821304,0.11734798,0.116644375,0.11555119,0.12064359,0.12087811,0.12192
2024-02-16 21:00:00+00:00,0.11855992,0.1190176,0.11576669,0.11701669,0.12017918,0.12081944,0.118872
2024-02-16 22:00:00+00:00,0.118457,0.120258726,0.11501045,0.11673829,0.12014132,0.12013622,0.12192
2024-02-16 23:00:00+00:00,0.11764362,0.1192514,0.11468681,0.115972154,0.11950513,0.11880258,0.118872
2024-02-17 00:00:00+00:00,0.117013596,0.11908359,0.113840975,0.11506022,0.11935072,0.117732465,0.118872
2024-02-17 01:00:00+00:00,0.116933644,0.12009235,0.11313677,0.114909895,0.11931361,0.11721557,0.118872
