,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-24 03:00:00+00:00,0.12780072,0.124968,0.12795836,0.12738633,0.1294389,0.12813526,0.1275304,0.12765947,0.12868291,0.128362,0.1264852,0.12798166,0.12864909,0.1278187,0.12854412,0.12606984,0.12857044,0.12654024,0.12759277,0.12861687,0.12778273,0.12739494,0.12677708,0.12792775,0.12701139,0.12579274,0.12731487,0.12749675,0.12818739,0.12549055,0.1284535,0.12840891
2024-01-24 04:00:00+00:00,0.12926644,0.124968,0.12949413,0.12862772,0.13040489,0.1296857,0.12890247,0.12930262,0.13008037,0.12964001,0.12797934,0.12923026,0.12975454,0.12916681,0.12941709,0.12761647,0.13011467,0.12794036,0.12847391,0.1293832,0.12944064,0.12891233,0.1288214,0.12878141,0.1284433,0.12732199,0.12954998,0.1290679,0.12980202,0.1267201,0.12958992,0.129511
2024-01-24 05:00:00+00:00,0.12896003,0.124968,0.12924519,0.12842536,0.13065231,0.12922981,0.12840623,0.12930173,0.13082966,0.12895513,0.12732813,0.1295062,0.12946016,0.12896603,0.12887967,0.12749591,0.13014263,0.1272099,0.12820536,0.12850478,0.12907654,0.12856576,0.12900186,0.12810919,0.1282272,0.1270451,0.1301187,0.12894756,0.12954494,0.12639412,0.12938109,0.12896493
2024-01-24 06:00:00+00:00,0.12842034,0.124968,0.12843707,0.12844896,0.12991068,0.12898067,0.1281021,0.12906596,0.13080701,0.12849304,0.12666237,0.12937981,0.12866637,0.12922347,0.12787461,0.12719426,0.12950993,0.1270099,0.12831047,0.1280235,0.12809753,0.12815261,0.12853932,0.12761995,0.12758437,0.12751266,0.12968725,0.1284036,0.12847123,0.12624353,0.12899753,0.12820378
2024-01-24 07:00:00+00:00,0.12847392,0.12192,0.12874177,0.12828094,0.12994817,0.12974828,0.12836516,0.12903613,0.13030562,0.12880805,0.12620664,0.12969628,0.12892166,0.1293611,0.12843436,0.12801349,0.12942976,0.12792906,0.12856129,0.12848261,0.12836492,0.12785551,0.12866578,0.1275675,0.12759316,0.12831971,0.12966886,0.12832054,0.12846524,0.12597194,0.12958413,0.12819996
2024-01-24 08:00:00+00:00,0.12792708,0.124968,0.1284554,0.12721628,0.12944886,0.12933317,0.1278126,0.12865496,0.13019955,0.12802985,0.12540808,0.12897801,0.12828484,0.12917426,0.12808919,0.12728837,0.12844571,0.12718534,0.12791696,0.12844148,0.12785634,0.12705913,0.12778899,0.12723318,0.12687007,0.1279372,0.12979954,0.12695977,0.12786579,0.12572402,0.12933066,0.12741795
2024-01-24 09:00:00+00:00,0.1278758,0.12192,0.1288605,0.12725148,0.12905774,0.12939599,0.12790504,0.1282309,0.12957722,0.12763578,0.12529045,0.12843278,0.12819764,0.12940603,0.12847742,0.12777203,0.1276125,0.12724668,0.12784657,0.12826294,0.12755913,0.12693372,0.12780762,0.12661186,0.12702066,0.12825134,0.12878612,0.12719056,0.12796831,0.12579373,0.12966147,0.127597
2024-01-24 10:00:00+00:00,0.12800016,0.124968,0.12860164,0.12725097,0.1284023,0.12855375,0.12835321,0.12818557,0.12919039,0.12788054,0.12558517,0.1281949,0.12811086,0.12851071,0.1284168,0.12751052,0.1275886,0.12686685,0.12745446,0.12793893,0.1274164,0.12747756,0.1279554,0.1263434,0.1269843,0.12821758,0.12823248,0.12723213,0.12821391,0.12573141,0.12969089,0.1280449
2024-01-24 11:00:00+00:00,0.12730013,0.124968,0.12790132,0.12714034,0.12830102,0.12753099,0.12798074,0.12713686,0.12800333,0.12716594,0.12534654,0.12788427,0.12774986,0.12760326,0.12758437,0.12684095,0.12722746,0.12641457,0.1267522,0.1273728,0.12669936,0.12698054,0.12739286,0.12571585,0.12635753,0.12691063,0.12819588,0.1266478,0.12793493,0.1251882,0.12878099,0.1280266
2024-01-24 12:00:00+00:00,0.12701777,0.12192,0.12749273,0.1271751,0.12821689,0.1269784,0.12724888,0.12684855,0.12790796,0.12705714,0.12541702,0.12761629,0.12730229,0.12705937,0.12724331,0.1258533,0.12688047,0.1259912,0.12653416,0.12728709,0.12662643,0.12647605,0.12677398,0.12607068,0.12577853,0.1256209,0.12802416,0.12650478,0.12796834,0.12519717,0.12822556,0.12772813
2024-01-24 13:00:00+00:00,0.12627344,0.12192,0.12628818,0.12600133,0.1280415,0.12593752,0.12613675,0.12672597,0.1276694,0.12638092,0.12503946,0.1266959,0.12672442,0.12608206,0.1267967,0.124492355,0.12652552,0.12453612,0.1262587,0.12673295,0.12641266,0.12605625,0.12575987,0.12570068,0.12532142,0.124259196,0.1272496,0.12564489,0.12687126,0.12439553,0.12741777,0.12656584
2024-01-24 14:00:00+00:00,0.12663937,0.12192,0.12648731,0.12660173,0.1285097,0.126677,0.1269317,0.12675565,0.12761295,0.12737483,0.12559655,0.1264508,0.1273875,0.12617618,0.12755668,0.1249888,0.12687975,0.1250819,0.1269612,0.12724799,0.12698081,0.12631735,0.12581956,0.12651405,0.12588295,0.12478966,0.1264931,0.12653649,0.12717658,0.124517374,0.12775534,0.12751067
2024-01-24 15:00:00+00:00,0.12506688,0.124968,0.12573135,0.12432905,0.12579346,0.12534606,0.12464095,0.1252968,0.12533545,0.12560743,0.12390103,0.12510657,0.1257149,0.1246646,0.12498564,0.12381541,0.12580231,0.12358039,0.12484906,0.1251871,0.12511003,0.12465776,0.124208905,0.12502718,0.124765076,0.123685546,0.12463423,0.12523931,0.12567654,0.12318968,0.12588459,0.1255472
2024-01-24 16:00:00+00:00,0.12312619,0.124968,0.12398147,0.12274269,0.123274244,0.12471516,0.122581415,0.12337171,0.12332805,0.12388053,0.122905366,0.122117735,0.12419405,0.12265121,0.12399586,0.121144794,0.12438726,0.12233161,0.12314326,0.122613005,0.12355494,0.121921025,0.12310911,0.12332336,0.12223532,0.12188008,0.122199275,0.12284174,0.12315755,0.12240393,0.12318889,0.123675354
2024-01-24 17:00:00+00:00,0.123842955,0.124968,0.12461198,0.123750515,0.123935394,0.12607244,0.12316088,0.1243059,0.124498464,0.1251728,0.123379715,0.12305116,0.12452576,0.123575784,0.12500212,0.122696884,0.12524188,0.12356467,0.12364965,0.12301599,0.12454858,0.123676665,0.12494586,0.12413139,0.12312377,0.12290413,0.12327867,0.124254785,0.12366722,0.12279981,0.12399424,0.12493218
2024-01-24 18:00:00+00:00,0.12462007,0.124968,0.12481903,0.12365588,0.12450848,0.1266467,0.123378955,0.12475478,0.12520495,0.12566778,0.12382587,0.12450231,0.12489907,0.12438952,0.12468701,0.12386479,0.1256595,0.12474983,0.12471866,0.12353005,0.12513453,0.12507644,0.12568703,0.12441344,0.12474411,0.12333768,0.123437025,0.124241,0.123624645,0.12265674,0.12520528,0.12455314
2024-01-24 19:00:00+00:00,0.12467445,0.124968,0.124551274,0.12409749,0.12477655,0.12604007,0.12384451,0.12560517,0.12552744,0.12576973,0.1228412,0.12593892,0.1257737,0.12430719,0.1246805,0.1241527,0.12510335,0.1246684,0.12500614,0.124300025,0.12437642,0.12480601,0.12488184,0.12416635,0.12553012,0.12349283,0.12377604,0.12427274,0.12411425,0.12221301,0.1256485,0.124790646
2024-01-24 20:00:00+00:00,0.12558047,0.124968,0.12488475,0.12458827,0.12626398,0.12669721,0.12555519,0.1264621,0.1269443,0.12583813,0.12292325,0.12677592,0.12637016,0.12607083,0.1255908,0.12502271,0.12637863,0.12557063,0.12609401,0.12511152,0.124695756,0.12569639,0.12549356,0.12497496,0.1257633,0.12517715,0.12559032,0.1249788,0.1248082,0.12262931,0.12574467,0.12518463
2024-01-24 21:00:00+00:00,0.12632465,0.12192,0.12638444,0.12607998,0.12766537,0.12759796,0.12637979,0.12704805,0.12763348,0.12653437,0.123857014,0.12679979,0.12649333,0.12692276,0.12679207,0.12583649,0.12683725,0.1261689,0.1262508,0.1262128,0.12626016,0.12519816,0.12640327,0.12567434,0.12536672,0.12626952,0.12714782,0.12589705,0.12579119,0.1235488,0.1270211,0.12605768
2024-01-24 22:00:00+00:00,0.12685929,0.124968,0.1270352,0.12622783,0.12741613,0.12827131,0.1268839,0.12671664,0.12774435,0.12698087,0.12460589,0.1267018,0.12687835,0.12796518,0.12745243,0.12649992,0.1270709,0.1266275,0.12603945,0.12652797,0.12669921,0.1257576,0.12702864,0.12579274,0.12571093,0.12714341,0.12762171,0.1265819,0.12684023,0.12443667,0.12818822,0.12690213
2024-01-24 23:00:00+00:00,0.12730405,0.124968,0.12740567,0.12721252,0.12839511,0.12798783,0.12770814,0.12684393,0.12810984,0.12724957,0.12556124,0.12745962,0.1275531,0.12806603,0.12800261,0.12681276,0.12761599,0.12648588,0.12650302,0.12692392,0.12708375,0.12707293,0.12735853,0.12598199,0.12635732,0.12685004,0.12803942,0.12671319,0.1279304,0.12468863,0.12838641,0.12775457
2024-01-25 00:00:00+00:00,0.12722705,0.128016,0.12744719,0.12783974,0.12832835,0.12737009,0.12742233,0.12684724,0.12798965,0.12765604,0.12572542,0.12768856,0.12704131,0.12717938,0.12791336,0.12609175,0.12744036,0.12630597,0.12653032,0.12723061,0.1270583,0.12704384,0.12722349,0.12656975,0.12611374,0.12601414,0.12784275,0.12711325,0.12787235,0.12497636,0.12818336,0.1281786
2024-01-25 01:00:00+00:00,0.1264917,0.124968,0.12658945,0.12655047,0.12781787,0.1262578,0.12626055,0.1263147,0.1274049,0.1274161,0.12555057,0.1269548,0.12668529,0.12602788,0.12745097,0.12504435,0.12666962,0.12538949,0.12618971,0.12722477,0.12678105,0.12643293,0.12609357,0.12610811,0.12560582,0.124779336,0.1270437,0.1262551,0.12724537,0.124359064,0.12766069,0.12719762
2024-01-25 02:00:00+00:00,0.12600623,0.124968,0.12580943,0.12598073,0.12787914,0.1258372,0.12560391,0.12578732,0.12691242,0.12671039,0.12493809,0.1265218,0.1268822,0.12603173,0.12691799,0.12427432,0.12660044,0.12463496,0.12610102,0.12690684,0.12610143,0.12569606,0.12510535,0.12593442,0.12549984,0.12399381,0.12620884,0.12524965,0.1267336,0.12401413,0.12733921,0.12658769
2024-01-25 03:00:00+00:00,0.12532365,0.124968,0.12539941,0.12526974,0.12728098,0.12534273,0.12474703,0.12513986,0.12627965,0.12575784,0.124363475,0.12561026,0.12636212,0.12524971,0.12641907,0.123390354,0.12617922,0.12361727,0.12534174,0.12640548,0.12530556,0.12505284,0.1242399,0.1254844,0.124670185,0.122968905,0.12483578,0.12485381,0.12605819,0.123291366,0.126275,0.1256162
2024-01-25 04:00:00+00:00,0.12636529,0.124968,0.12679222,0.12601659,0.12786728,0.12654936,0.12607375,0.12642744,0.12732708,0.12697622,0.12509212,0.12653491,0.12712654,0.12628832,0.12696263,0.124702014,0.12736744,0.12495125,0.12597632,0.1270302,0.12642708,0.12592188,0.1255641,0.1263035,0.12562865,0.12430235,0.1262871,0.12627289,0.12684059,0.12405234,0.12692854,0.12667888
2024-01-25 05:00:00+00:00,0.12730062,0.124968,0.12753415,0.12670264,0.12829435,0.12759316,0.1269536,0.12787148,0.12861812,0.1276063,0.12583369,0.12765959,0.12778711,0.1275464,0.12732428,0.12567368,0.12817463,0.1259923,0.12650743,0.12702161,0.12725782,0.12702066,0.1269418,0.12667617,0.12657413,0.12559512,0.12826946,0.12727696,0.12765339,0.12491738,0.12768462,0.12748799
2024-01-25 06:00:00+00:00,0.12829843,0.124968,0.12840378,0.12799227,0.129509,0.12892622,0.12805486,0.12875223,0.13008818,0.12890232,0.12671354,0.12868941,0.12851644,0.1282826,0.12792695,0.12732998,0.12941286,0.12740374,0.12767386,0.12749892,0.1283867,0.12813574,0.12838778,0.12750483,0.12745678,0.12725323,0.12911859,0.12841156,0.12830079,0.12580684,0.12890744,0.12829608
2024-01-25 07:00:00+00:00,0.12782604,0.124968,0.1279445,0.12750229,0.12937078,0.12873033,0.12746727,0.12841687,0.12990457,0.12801513,0.12577489,0.12906376,0.1280038,0.1286315,0.12743929,0.12690663,0.12882423,0.1268056,0.127949,0.12751696,0.1278843,0.127662,0.12776777,0.12699965,0.12727854,0.12714568,0.12892962,0.1280643,0.12756479,0.12526873,0.12862632,0.12746236
2024-01-25 08:00:00+00:00,0.12703456,0.12192,0.1270141,0.12671319,0.12851542,0.12825155,0.12699595,0.12787744,0.12876773,0.12735385,0.124856286,0.12821549,0.12710208,0.12747622,0.12705502,0.1266205,0.12789571,0.12645373,0.1274207,0.12727448,0.12715808,0.12654608,0.12697893,0.12624422,0.1264275,0.12684634,0.12829989,0.12634715,0.12660035,0.124482416,0.12789422,0.12666017
2024-01-25 09:00:00+00:00,0.12617226,0.12192,0.1270414,0.12532935,0.12741894,0.12753144,0.12616068,0.12720925,0.12801185,0.1262815,0.12311875,0.12736756,0.12682086,0.12760866,0.12648934,0.12585509,0.12600571,0.1254738,0.12611571,0.12684515,0.12580639,0.1247587,0.1258477,0.12537444,0.12517026,0.12618384,0.12735495,0.12516522,0.12640485,0.12407636,0.12745583,0.1258739
2024-01-25 10:00:00+00:00,0.12613185,0.12192,0.12701157,0.12510592,0.12682146,0.12760451,0.12640148,0.12649408,0.1272634,0.12576088,0.12339222,0.12680086,0.1265567,0.12737826,0.12674025,0.12588868,0.12560943,0.12567198,0.12584192,0.1264956,0.12548283,0.124881335,0.12599325,0.12438894,0.12517416,0.1266112,0.12689114,0.12517211,0.12627044,0.12411507,0.12783545,0.12562522
2024-01-25 11:00:00+00:00,0.1263308,0.12192,0.12690896,0.12564656,0.1266492,0.12699425,0.12709007,0.12651154,0.12720686,0.12640557,0.12402866,0.12684986,0.12643433,0.12635294,0.1267753,0.12587792,0.12596679,0.12554815,0.12578124,0.12633324,0.12571016,0.12562838,0.12624961,0.12448209,0.12537378,0.1265389,0.12662178,0.12537733,0.12632835,0.12411425,0.12811425,0.12617993
2024-01-25 12:00:00+00:00,0.1263552,0.12192,0.12692592,0.12627575,0.12713373,0.1267758,0.12734735,0.12608209,0.12644973,0.12678963,0.12475886,0.1267421,0.12660158,0.1258516,0.1268205,0.12621391,0.1263845,0.12588951,0.125671,0.1262635,0.12601,0.1263259,0.12672922,0.12497831,0.1253128,0.12623948,0.12676394,0.12597826,0.12639907,0.12431013,0.1281228,0.12724668
2024-01-25 13:00:00+00:00,0.12630549,0.12192,0.12662211,0.12664205,0.12723324,0.12622204,0.1266222,0.12574527,0.12641391,0.12693891,0.12484043,0.12688875,0.12643826,0.12564674,0.1268537,0.12536907,0.12613267,0.12548691,0.12580529,0.1264503,0.12638894,0.12584326,0.12618491,0.12545776,0.12510327,0.12534252,0.12677321,0.12600106,0.12664685,0.12437967,0.12778628,0.12717551
2024-01-25 14:00:00+00:00,0.12571877,0.12192,0.1258151,0.1256584,0.12741193,0.12548089,0.12552577,0.12590966,0.12669972,0.12604779,0.12439386,0.12618461,0.12606719,0.12535408,0.12638283,0.124165244,0.12577915,0.12424866,0.12563184,0.12619579,0.12584174,0.12543863,0.12504643,0.12515602,0.12495392,0.12385767,0.12658006,0.12544191,0.1263453,0.123697154,0.12692863,0.12630007
2024-01-25 15:00:00+00:00,0.12531401,0.124968,0.12539968,0.12499007,0.12737781,0.12526682,0.1253612,0.12578681,0.12654397,0.12546471,0.12386506,0.1251421,0.12618235,0.12523985,0.12608257,0.12339952,0.1256795,0.12337587,0.1253765,0.12586471,0.12520376,0.12464977,0.12439694,0.12509874,0.124423735,0.12290796,0.12536928,0.12493866,0.126037,0.12325961,0.1259881,0.12548113
2024-01-25 16:00:00+00:00,0.12432686,0.12192,0.12505314,0.123850025,0.12497335,0.124746956,0.12403282,0.124864586,0.12477284,0.12507248,0.123314165,0.12436458,0.12519535,0.12408381,0.12443804,0.12313158,0.12533459,0.1230166,0.12428915,0.124193065,0.12456942,0.1238248,0.123842545,0.12426429,0.12408384,0.123084925,0.12411491,0.12455716,0.12506709,0.122639544,0.12514511,0.12476174
2024-01-25 17:00:00+00:00,0.123476446,0.12192,0.12402908,0.122665934,0.12356789,0.12464521,0.12270603,0.12359253,0.12375007,0.12432305,0.123072706,0.122808,0.1245598,0.123550646,0.12379844,0.1217887,0.124538384,0.122820176,0.123402245,0.12273585,0.123748265,0.12256063,0.12376087,0.12318278,0.12325675,0.12199553,0.12295339,0.122949265,0.123898976,0.12247609,0.123804234,0.123847954
2024-01-25 18:00:00+00:00,0.123787045,0.124968,0.12447234,0.12278918,0.12394398,0.12542412,0.122830786,0.124080546,0.12454913,0.1248369,0.1229872,0.123404585,0.12448826,0.12399084,0.12394441,0.12286996,0.12509608,0.12376607,0.12368364,0.12282986,0.12412927,0.12352542,0.12473176,0.12372943,0.12380802,0.12256651,0.122901656,0.123349644,0.12340889,0.12204047,0.12418298,0.12394904
2024-01-25 19:00:00+00:00,0.12345992,0.124968,0.12349302,0.12284743,0.1234513,0.12522995,0.12260575,0.124091126,0.12421728,0.12466515,0.12239901,0.12448353,0.124239855,0.123430185,0.12338912,0.12302286,0.12442482,0.12391523,0.12340631,0.122824974,0.12354513,0.123666786,0.124105446,0.1233987,0.12432029,0.12270806,0.12248818,0.12265479,0.122726984,0.12139922,0.12462532,0.12346854
2024-01-25 20:00:00+00:00,0.12341786,0.124968,0.122820996,0.122809164,0.123685844,0.12509671,0.122942306,0.12446452,0.124227904,0.12488999,0.12085565,0.1250737,0.12479148,0.12336532,0.12306865,0.12331363,0.12382587,0.124150045,0.123976044,0.12333693,0.122964375,0.12358949,0.123532526,0.12319445,0.124488376,0.12305217,0.1234704,0.12282876,0.12278674,0.120686494,0.124509074,0.123243876
2024-01-25 21:00:00+00:00,0.12487889,0.128016,0.12407211,0.12390754,0.12588325,0.12625414,0.12447109,0.12554178,0.124954514,0.12592772,0.12145106,0.12589616,0.1257413,0.12509125,0.12466844,0.12513354,0.1247934,0.12558901,0.12557986,0.12457643,0.12418849,0.124558546,0.12454388,0.12458838,0.12490351,0.12529114,0.12510064,0.12418824,0.12405517,0.12169411,0.12542826,0.124854274
2024-01-25 22:00:00+00:00,0.124438345,0.124968,0.12498727,0.12378774,0.12565881,0.12562773,0.12443555,0.12544611,0.12531543,0.12459714,0.12181135,0.12526554,0.12484486,0.12508425,0.12475956,0.12419964,0.124321975,0.12417824,0.12434136,0.124749206,0.124442704,0.123189665,0.124432184,0.123828106,0.12371232,0.12444114,0.12510172,0.12354948,0.12419251,0.121990316,0.12520662,0.12413194
2024-01-25 23:00:00+00:00,0.12457055,0.131064,0.12509662,0.12408205,0.1254333,0.12601015,0.12473013,0.124786966,0.12549523,0.12413929,0.1219941,0.12488679,0.12470309,0.12612629,0.12548673,0.124118395,0.12457297,0.12410874,0.12419144,0.1247044,0.12413607,0.12332336,0.12456813,0.12316357,0.123913266,0.12475378,0.12518731,0.123902,0.124403305,0.1224732,0.12586331,0.124349765
2024-01-26 00:00:00+00:00,0.12564495,0.128016,0.12585834,0.12553602,0.12643865,0.12627581,0.12641144,0.1255272,0.12666324,0.12583801,0.12380231,0.12562132,0.12566859,0.12650454,0.12656623,0.12508431,0.12570801,0.12493629,0.1248016,0.12553102,0.1251564,0.1251548,0.12576559,0.12421214,0.12460304,0.12543064,0.12619087,0.1253309,0.12603492,0.123211764,0.12687722,0.12605193
2024-01-26 01:00:00+00:00,0.12628473,0.128016,0.12630442,0.12666672,0.12729532,0.12626505,0.12653553,0.12559989,0.1267964,0.12638023,0.12463749,0.12689784,0.12610894,0.12659809,0.12679246,0.12506977,0.12666202,0.12525386,0.12521091,0.12619275,0.12590212,0.12582606,0.12643054,0.12520298,0.1251564,0.12509704,0.12691495,0.1257028,0.12679523,0.123719804,0.12711051,0.12696752
2024-01-26 02:00:00+00:00,0.12602709,0.131064,0.12619579,0.12655437,0.1274449,0.12597024,0.12570167,0.12543902,0.1269517,0.12706786,0.12481145,0.12676325,0.12608394,0.12582341,0.1270687,0.12473612,0.1263862,0.1252369,0.12558031,0.12657571,0.1264677,0.1257936,0.12561762,0.12579241,0.12521753,0.12434711,0.12673849,0.12594008,0.12678131,0.123696245,0.12714797,0.12683368
2024-01-26 03:00:00+00:00,0.1268959,0.128016,0.12689635,0.1270051,0.12868294,0.12682632,0.12655121,0.12681866,0.12828287,0.12790102,0.12568378,0.12743336,0.12736472,0.12689546,0.128043,0.12543356,0.12769818,0.12585002,0.12686697,0.12763312,0.12742421,0.12685627,0.12635961,0.12684926,0.12635359,0.12500066,0.1275185,0.126566,0.12756607,0.124710135,0.12825245,0.1278756
2024-01-26 04:00:00+00:00,0.12697268,0.128016,0.12688819,0.12703997,0.12910175,0.12690538,0.12652186,0.12689525,0.12832722,0.12736309,0.12566212,0.127653,0.12789479,0.12746337,0.12786034,0.12490005,0.12789151,0.1251401,0.12672785,0.12796238,0.12729922,0.12660289,0.12632349,0.12676963,0.12666458,0.12474797,0.12736171,0.12628901,0.12755233,0.12466139,0.12782335,0.12727836
2024-01-26 05:00:00+00:00,0.12895353,0.128016,0.1289796,0.12850428,0.13017538,0.12898472,0.12877283,0.12882778,0.12991494,0.12929446,0.12738505,0.128981,0.12914616,0.12908238,0.12911648,0.12719184,0.12974483,0.1275321,0.12802756,0.12909174,0.12892747,0.12801632,0.12829527,0.12830928,0.12793982,0.12660545,0.12952971,0.12853876,0.12921143,0.12609509,0.12913221,0.12929633
2024-01-26 06:00:00+00:00,0.12889467,0.128016,0.1290265,0.1286898,0.13048851,0.12914392,0.1287972,0.12961864,0.13104245,0.12933272,0.12734154,0.12993345,0.12943396,0.12966213,0.12863609,0.12750578,0.1303398,0.12721673,0.12803537,0.12879404,0.12899214,0.1286121,0.12905633,0.1282593,0.12852189,0.12728253,0.13050467,0.12851042,0.12951633,0.12658104,0.12937176,0.12872332
2024-01-26 07:00:00+00:00,0.1289954,0.128016,0.12892976,0.12912783,0.13052252,0.12949017,0.12887862,0.12953272,0.13065255,0.12935701,0.12731028,0.1303854,0.1289646,0.12948084,0.12866554,0.12799051,0.13026062,0.12768805,0.1290262,0.12892339,0.12922266,0.12865648,0.12929094,0.1280188,0.12856072,0.12808922,0.13001058,0.12907127,0.12889597,0.12636611,0.12971207,0.1284742
2024-01-26 08:00:00+00:00,0.12927024,0.128016,0.12898195,0.12893778,0.13061607,0.1303226,0.12943572,0.12990615,0.13067979,0.13028204,0.12700418,0.13088486,0.12939993,0.12989512,0.12916741,0.12899143,0.13006642,0.12916422,0.12927529,0.12957644,0.12957421,0.1287553,0.12926519,0.12861243,0.12870961,0.12905774,0.13036877,0.12882015,0.12866879,0.12653795,0.13053402,0.12904665
2024-01-26 09:00:00+00:00,0.12881488,0.124968,0.128874,0.12765071,0.12995458,0.12983033,0.12825593,0.1294901,0.1311537,0.1286999,0.12519091,0.13063785,0.1293973,0.12912458,0.12910515,0.12829772,0.1290608,0.12875298,0.12874874,0.1292865,0.12839395,0.12820601,0.12996072,0.12740007,0.12875575,0.12835887,0.12972888,0.1267578,0.12908405,0.12570041,0.12971666,0.12765399
