,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-02-12 19:00:00+00:00,0.12821685,0.12881589,0.122075655,0.12908766,0.1279884,0.12397397,0.12472556,0.1302295,0.12892506,0.1243517,0.122378625,0.12790105,0.13247234,0.12612522,0.13011485,0.12292663,0.13381025,0.12546489,0.13216588,0.12900129,0.12865812,0.12235964,0.12898067,0.124223016,0.12353819,0.12926066,0.12497368,0.13169786,0.1284453,0.12506038,0.12893593,0.128016
2024-02-12 20:00:00+00:00,0.12755291,0.12747005,0.11940887,0.1278846,0.12857205,0.12341664,0.12377008,0.12974447,0.12917817,0.12397271,0.12284931,0.12803414,0.13064316,0.12413996,0.12964329,0.124692075,0.1361008,0.12497785,0.1325781,0.12630841,0.12801284,0.123205,0.12841946,0.12240244,0.122211225,0.12953398,0.12525484,0.13072053,0.12763578,0.12528601,0.13049224,0.128016
2024-02-12 21:00:00+00:00,0.12749389,0.12710297,0.1187051,0.127107,0.12990993,0.12591466,0.12621316,0.12949333,0.1297383,0.12736398,0.12554917,0.12844583,0.1289962,0.12385812,0.1297144,0.12786084,0.13846043,0.12597457,0.13211203,0.12650162,0.12759003,0.12652287,0.12954825,0.121430956,0.12344373,0.13043383,0.12679347,0.13019979,0.12876686,0.12739775,0.13224053,0.128016
2024-02-12 22:00:00+00:00,0.12852404,0.12602755,0.11885705,0.12667632,0.1299285,0.12853914,0.12801766,0.12946284,0.12887418,0.12978062,0.12808713,0.12805215,0.12647346,0.12256216,0.12850893,0.1314551,0.13830763,0.12688532,0.13018659,0.12708792,0.12861505,0.12840143,0.1295583,0.11999794,0.12128819,0.13060015,0.12792781,0.12902954,0.12905827,0.12881279,0.13110507,0.128016
2024-02-12 23:00:00+00:00,0.12889645,0.12563637,0.119793914,0.12674499,0.1299248,0.13022399,0.12922394,0.1289841,0.12675965,0.13185722,0.12963235,0.12750643,0.12516463,0.12189164,0.12818465,0.1333521,0.13683385,0.12698826,0.12905884,0.12777933,0.1299099,0.1288088,0.12957084,0.1196417,0.122027524,0.1309306,0.12879565,0.12789738,0.13031742,0.12958735,0.13092342,0.128016
2024-02-13 00:00:00+00:00,0.12878138,0.12523416,0.12069561,0.12706524,0.13000295,0.13012895,0.12960064,0.12838626,0.12489235,0.13288862,0.13098386,0.12752378,0.12426519,0.12120276,0.12833697,0.1338425,0.13308114,0.12767234,0.12826824,0.12949368,0.13190421,0.12799567,0.13053924,0.12012365,0.12377199,0.13108987,0.1291765,0.12649149,0.13029084,0.12959152,0.13060841,0.134112
2024-02-13 01:00:00+00:00,0.12946191,0.1253922,0.12190879,0.12549004,0.12965596,0.12983215,0.1315816,0.12792334,0.12386734,0.13473916,0.13160494,0.12754801,0.12581983,0.12164316,0.1284475,0.13333553,0.13050225,0.12937498,0.12768486,0.13170859,0.13359112,0.12778229,0.13131219,0.12144863,0.1256521,0.13250378,0.12954885,0.12643236,0.13106227,0.12972271,0.13003,0.134112
2024-02-13 02:00:00+00:00,0.1279819,0.12554985,0.12248773,0.12452964,0.12906781,0.12840828,0.13283047,0.12712863,0.123131625,0.13338214,0.13018489,0.12631476,0.12649632,0.12252601,0.12755552,0.13129303,0.12736735,0.1301617,0.12721303,0.13227078,0.13371658,0.12671357,0.13123539,0.12312203,0.125981,0.1316584,0.12929559,0.12621549,0.13104013,0.12932542,0.12939349,0.134112
2024-02-13 03:00:00+00:00,0.12806076,0.127945,0.124407135,0.12607187,0.1278502,0.12704343,0.13195959,0.12820128,0.124466546,0.13231418,0.1288212,0.12576497,0.12902051,0.12470897,0.12789416,0.12887833,0.12733564,0.1307083,0.1274428,0.1338234,0.1347341,0.12657121,0.1317924,0.12494398,0.12686375,0.13190553,0.12817651,0.12738764,0.1306796,0.12855098,0.12931105,0.134112
2024-02-13 04:00:00+00:00,0.12755698,0.12921676,0.124211766,0.12697864,0.1277827,0.124018006,0.1309039,0.12878415,0.12561303,0.13050687,0.12664634,0.12559584,0.13102993,0.12565422,0.12875012,0.12500986,0.12730268,0.1298731,0.12733126,0.13440943,0.1339081,0.12500918,0.13262105,0.1261566,0.12715685,0.13150811,0.1269255,0.12898445,0.12978,0.12655696,0.12868962,0.131064
2024-02-13 05:00:00+00:00,0.1283414,0.13035148,0.12437797,0.12751436,0.12818852,0.12215393,0.13018551,0.1300214,0.12722322,0.1299088,0.12545222,0.12572473,0.1324507,0.12655163,0.12929258,0.12370027,0.12812266,0.12895635,0.12849429,0.13375437,0.1325913,0.12317812,0.13216344,0.12730163,0.12636513,0.13101375,0.1264387,0.13043055,0.12886444,0.12571442,0.12985891,0.134112
2024-02-13 06:00:00+00:00,0.12781683,0.13052818,0.12393942,0.12853056,0.12736145,0.12212213,0.12855619,0.12990636,0.12783962,0.12720078,0.12380544,0.12576804,0.13242155,0.12608871,0.12897527,0.12326781,0.12954551,0.1268202,0.13029051,0.13158998,0.1293171,0.12182786,0.13083494,0.12618351,0.1246636,0.12994376,0.12556976,0.13135052,0.12779403,0.12474791,0.1299518,0.134112
2024-02-13 07:00:00+00:00,0.12876506,0.13061786,0.12370161,0.13020277,0.12845021,0.12457109,0.1265361,0.13107193,0.12913063,0.12622595,0.12328901,0.12760565,0.13296065,0.12687472,0.13082618,0.12470677,0.13329828,0.12706786,0.13283536,0.13155818,0.12981308,0.122390606,0.13059485,0.12552065,0.1240213,0.13028246,0.1257739,0.13260463,0.12907991,0.12642327,0.13025686,0.134112
2024-02-13 08:00:00+00:00,0.12930582,0.13016841,0.122080244,0.1292493,0.12985894,0.12460797,0.12512401,0.13120836,0.1309773,0.12551156,0.12400875,0.12936234,0.13256985,0.12635839,0.13158014,0.12664422,0.13690734,0.12771988,0.1347816,0.12914407,0.13088173,0.123865105,0.13040107,0.12508017,0.12419564,0.13097301,0.1267147,0.13289747,0.13040131,0.12699091,0.13213676,0.134112
2024-02-13 09:00:00+00:00,0.12882058,0.12875023,0.12028792,0.12793207,0.13021076,0.12511936,0.12541568,0.13021067,0.13125765,0.12723905,0.1251272,0.1291543,0.13034475,0.12493449,0.13101602,0.12889093,0.13885939,0.12711963,0.13364482,0.12779504,0.12889329,0.12575981,0.13013494,0.122801684,0.12343974,0.13173246,0.12711078,0.13162285,0.13021094,0.12821063,0.13335493,0.134112
2024-02-13 10:00:00+00:00,0.12889947,0.1272997,0.1191088,0.12719968,0.1305657,0.1273649,0.12734556,0.129908,0.13017833,0.130184,0.12722632,0.12883681,0.12780795,0.12373615,0.12958404,0.1313025,0.13941848,0.12786463,0.13238603,0.12737933,0.12899688,0.12814263,0.13018736,0.12090377,0.12187446,0.1311276,0.12817004,0.13008201,0.13041538,0.12896213,0.13264051,0.134112
2024-02-13 11:00:00+00:00,0.12902334,0.12621921,0.11910733,0.12712923,0.13018498,0.12977457,0.12904221,0.12993875,0.12891355,0.13114253,0.12900448,0.12807116,0.1254026,0.12241123,0.1286703,0.13342264,0.1383172,0.12756309,0.1299181,0.12783027,0.12944406,0.12932277,0.13017371,0.11978405,0.12174288,0.13140815,0.12899682,0.12898779,0.13096812,0.12967774,0.13158095,0.131064
2024-02-13 12:00:00+00:00,0.1308394,0.12728623,0.121996306,0.12922218,0.13190031,0.13124311,0.1311028,0.13082045,0.12787184,0.13402411,0.13211793,0.12904835,0.12639606,0.12298503,0.13085836,0.13627994,0.13683891,0.1297909,0.1303221,0.13050312,0.13257313,0.1301812,0.13225201,0.121683024,0.12489978,0.13345301,0.13119286,0.12938291,0.13282281,0.13097471,0.13326713,0.131064
2024-02-13 13:00:00+00:00,0.13133642,0.12751645,0.12381848,0.13022897,0.13249013,0.13136378,0.13356656,0.13082698,0.12689126,0.1364075,0.13383463,0.1299446,0.12774631,0.12373818,0.13130906,0.13564444,0.13462895,0.13173226,0.13046789,0.13263884,0.13497925,0.1307391,0.13389036,0.12383776,0.12741959,0.1348983,0.13227546,0.1292386,0.13384038,0.13127881,0.13298532,0.131064
2024-02-13 14:00:00+00:00,0.13172516,0.12873992,0.124827676,0.12855989,0.13250199,0.13191646,0.13592568,0.13094303,0.12617773,0.13685581,0.13391739,0.1303254,0.12948978,0.12551057,0.13136369,0.13529122,0.13213736,0.13327023,0.13037726,0.13483399,0.13566032,0.13010314,0.13510993,0.12539813,0.12862915,0.13521305,0.13289249,0.12957981,0.13478503,0.13153386,0.13307846,0.131064
2024-02-13 15:00:00+00:00,0.13212006,0.13105148,0.12700465,0.12957525,0.13214606,0.13210663,0.13558874,0.13231835,0.12697217,0.13571957,0.13335225,0.1302644,0.13189942,0.12803552,0.13213348,0.13435966,0.13107726,0.13448766,0.13115641,0.13659337,0.13730162,0.13031924,0.13554534,0.12805483,0.12960202,0.136071,0.13312799,0.13053763,0.13517737,0.13158971,0.13335377,0.131064
2024-02-13 16:00:00+00:00,0.13147089,0.13240623,0.12747136,0.13112304,0.13145986,0.13000488,0.13486725,0.1323193,0.12829748,0.13448614,0.13116115,0.12963867,0.13396212,0.12894332,0.13253608,0.13082075,0.13060331,0.13411129,0.13122648,0.13739708,0.1375477,0.12940162,0.13613397,0.1293742,0.13064069,0.13562119,0.13148192,0.13168836,0.13467446,0.13006547,0.13259849,0.128016
2024-02-13 17:00:00+00:00,0.13299452,0.13431543,0.12816563,0.13275719,0.13220581,0.12797934,0.13512537,0.13345784,0.1305137,0.1343301,0.1305387,0.1301975,0.13647515,0.13069683,0.13377276,0.12861812,0.13221928,0.133892,0.13323185,0.13794562,0.13752499,0.1283929,0.13757443,0.13142085,0.13171911,0.1361351,0.13164282,0.13393822,0.13466176,0.1302695,0.13415504,0.131064
2024-02-13 18:00:00+00:00,0.13309188,0.13495389,0.12834409,0.13341987,0.132554,0.12813762,0.13444084,0.13374239,0.13232982,0.13272446,0.1293101,0.13092414,0.13743925,0.13080883,0.13453928,0.12807292,0.13352725,0.13276389,0.13422027,0.13649261,0.13649204,0.12686208,0.13667798,0.13162738,0.1301856,0.1354934,0.13078666,0.13535091,0.1335561,0.13015479,0.13520405,0.131064
2024-02-13 19:00:00+00:00,0.13285224,0.13449848,0.12728196,0.13357174,0.13180175,0.12943769,0.13242641,0.13394776,0.13327807,0.1306149,0.12844074,0.13171303,0.13747913,0.13051713,0.13557494,0.12823915,0.13595855,0.13225201,0.13608727,0.13525656,0.1354393,0.12654528,0.13579628,0.13061619,0.12876317,0.13502994,0.1298891,0.13635686,0.1336061,0.13082045,0.1360339,0.128016
2024-02-13 20:00:00+00:00,0.13370085,0.13454598,0.12704375,0.13329998,0.13404155,0.12995377,0.13130897,0.13510606,0.13539147,0.13077539,0.12901053,0.13312995,0.13751194,0.13076034,0.13634741,0.13096482,0.14016902,0.13336015,0.13918915,0.13541621,0.13620985,0.12817469,0.13599193,0.13016963,0.12842152,0.13625625,0.13041812,0.13769093,0.13565922,0.13245642,0.13821873,0.128016
2024-02-13 21:00:00+00:00,0.13264388,0.13257551,0.12407222,0.13148662,0.13399488,0.12922817,0.13063043,0.1335628,0.13594475,0.13053852,0.12963706,0.13271224,0.13473848,0.12857628,0.13472837,0.13195902,0.14138243,0.1314688,0.13828376,0.13306698,0.13462648,0.1288698,0.13475528,0.12710422,0.12694323,0.13557899,0.13010532,0.13592294,0.13571483,0.13226211,0.13753194,0.124968
2024-02-13 22:00:00+00:00,0.13081215,0.1294716,0.121139295,0.12877443,0.13212821,0.12875006,0.1307219,0.1315135,0.13412169,0.1302211,0.1295749,0.13031214,0.13044184,0.12550327,0.13205299,0.13301915,0.14010203,0.12974524,0.13474727,0.13090241,0.13197196,0.128402,0.1330758,0.12247252,0.12398369,0.1337632,0.12916559,0.13305622,0.13388893,0.13142136,0.13491377,0.124968
2024-02-13 23:00:00+00:00,0.13012345,0.12714821,0.119676776,0.12750307,0.13100418,0.12885708,0.12980261,0.13045704,0.13197294,0.13095734,0.13006091,0.12850311,0.12709486,0.12282287,0.13022274,0.13435966,0.13836169,0.1289328,0.13114128,0.12895536,0.13099185,0.12905174,0.13164264,0.120004885,0.12223067,0.1327756,0.12926337,0.13018599,0.13270876,0.1306496,0.13299936,0.128016
2024-02-14 00:00:00+00:00,0.12851131,0.12504852,0.11867649,0.12627101,0.12907314,0.1287103,0.12944424,0.12887627,0.1279597,0.13165513,0.12961161,0.12621874,0.124235116,0.12021407,0.12866768,0.13453278,0.13405049,0.127532,0.12819052,0.12793866,0.13098109,0.12751359,0.13033411,0.11845159,0.12132185,0.13157675,0.12835494,0.127161,0.13120338,0.12948611,0.13133731,0.128016
2024-02-14 01:00:00+00:00,0.1279448,0.12379884,0.11923691,0.12613466,0.12835303,0.12762067,0.13010502,0.12781957,0.1252898,0.13218623,0.13045672,0.12560177,0.12414796,0.119325615,0.12872925,0.1340347,0.13084948,0.12781462,0.1274794,0.12912956,0.13113788,0.12654519,0.13016745,0.11902615,0.12280408,0.13212001,0.1283473,0.1256648,0.13110536,0.12807003,0.13092765,0.128016
2024-02-14 02:00:00+00:00,0.12833044,0.12429603,0.120551534,0.12471361,0.12870404,0.12732476,0.13204005,0.12764555,0.12442609,0.13264039,0.13047719,0.12612924,0.12574762,0.12017938,0.12849107,0.13315439,0.12881437,0.12952685,0.12762272,0.13104829,0.13188216,0.12655422,0.13148701,0.12109163,0.12438043,0.13240653,0.12891188,0.1258814,0.13138875,0.1281698,0.13081035,0.128016
2024-02-14 03:00:00+00:00,0.12770946,0.12571478,0.12185257,0.124340974,0.12844062,0.1268028,0.13173783,0.12772709,0.12440119,0.1315518,0.12921229,0.12539533,0.12695837,0.12229372,0.12769184,0.13156101,0.12701681,0.13048139,0.12747195,0.13225937,0.13204682,0.12583846,0.13150728,0.1226347,0.12524706,0.1320656,0.12914103,0.1260292,0.1315628,0.12789625,0.13063216,0.128016
2024-02-14 04:00:00+00:00,0.1267654,0.12638304,0.122561954,0.124687724,0.1268692,0.12336915,0.12941241,0.12770444,0.1248252,0.12943363,0.12708944,0.123548634,0.12729406,0.1235007,0.12672791,0.1283873,0.1253579,0.1294542,0.12666854,0.13215029,0.13098672,0.12351293,0.13096976,0.1230103,0.12492802,0.13085875,0.12680289,0.12592581,0.12991613,0.12665689,0.12902251,0.128016
2024-02-14 05:00:00+00:00,0.12800626,0.12865794,0.12376227,0.12571785,0.12748769,0.12282591,0.12924364,0.1286493,0.12729791,0.129222,0.12637523,0.12429979,0.13029698,0.1254246,0.12856677,0.1268763,0.12689611,0.1289283,0.12854406,0.13312939,0.131565,0.122920014,0.13239494,0.12519655,0.12670344,0.13215825,0.12679744,0.12852484,0.13079256,0.12516415,0.13011304,0.128016
2024-02-14 06:00:00+00:00,0.12885702,0.13032931,0.1240213,0.12633136,0.12874386,0.1229885,0.13027516,0.12969428,0.12915137,0.12894535,0.12569082,0.12523758,0.13188809,0.1267592,0.12876868,0.12615597,0.12861603,0.12919566,0.13023314,0.13280714,0.13145518,0.12219795,0.13295439,0.12670228,0.12651077,0.13244647,0.12705648,0.13042995,0.13067627,0.12460626,0.1317327,0.124968
2024-02-14 07:00:00+00:00,0.12777215,0.12886745,0.12243915,0.12663126,0.12719086,0.12305675,0.12842557,0.12937313,0.12920156,0.12715861,0.12327536,0.12454168,0.13123593,0.1254749,0.1286841,0.12411409,0.12906763,0.12734365,0.13030103,0.12977523,0.12820065,0.12039403,0.13083294,0.124408565,0.12377133,0.13064235,0.12546024,0.13045269,0.12874702,0.123677604,0.13116005,0.124968
2024-02-14 08:00:00+00:00,0.12796709,0.12852606,0.121900044,0.12882337,0.12761948,0.12481653,0.12715188,0.13064179,0.13087195,0.12623459,0.1220712,0.12607625,0.13142103,0.12550712,0.13002276,0.12446744,0.13200197,0.12681302,0.13212219,0.1283147,0.12894747,0.12080295,0.12977761,0.1235616,0.12331561,0.13059393,0.12489707,0.13099203,0.12885374,0.12474846,0.13186052,0.124968
2024-02-14 09:00:00+00:00,0.12622546,0.12590355,0.119199775,0.12755257,0.12781522,0.12352348,0.1252755,0.1293154,0.13036901,0.12523767,0.12115479,0.12601483,0.12973753,0.12331904,0.13014778,0.12490351,0.1336529,0.12640667,0.13183475,0.12604424,0.12854972,0.12087158,0.1278083,0.12092399,0.12166228,0.1298596,0.12400853,0.12937456,0.12727475,0.124585785,0.13189444,0.124968
2024-02-14 10:00:00+00:00,0.12536785,0.12279431,0.11615106,0.12554562,0.12690979,0.12286232,0.12432944,0.12760013,0.12835664,0.12576142,0.12119224,0.12485186,0.12635735,0.12039793,0.12863195,0.12519008,0.13377321,0.124430604,0.12948796,0.12414966,0.12642145,0.12171053,0.1270692,0.117964916,0.11911736,0.12820792,0.12345811,0.12706986,0.12604615,0.124286436,0.12972888,0.124968
2024-02-14 11:00:00+00:00,0.12519458,0.122007005,0.11501441,0.12511152,0.12655517,0.124079205,0.12527764,0.12745646,0.12677035,0.12653655,0.12336496,0.12455378,0.12421178,0.11939121,0.12704524,0.12782472,0.13404965,0.1247732,0.1280429,0.12421822,0.1260753,0.12408357,0.12721542,0.11673362,0.118557386,0.1286026,0.12440231,0.12616807,0.12629497,0.12437963,0.1288088,0.124968
2024-02-14 12:00:00+00:00,0.1258682,0.12234246,0.11555589,0.12496767,0.12661543,0.12591091,0.12674925,0.12734312,0.1253714,0.12706965,0.12565798,0.12507862,0.1230476,0.119221754,0.12743834,0.12983108,0.13400781,0.12544224,0.12688556,0.12484417,0.12686011,0.12567192,0.1277641,0.117273666,0.11917446,0.12976089,0.1258255,0.12600204,0.1275272,0.12571791,0.12918225,0.124968
2024-02-14 13:00:00+00:00,0.12647521,0.1223874,0.11699902,0.12509015,0.12681156,0.12612885,0.12854788,0.12688309,0.12331814,0.12790176,0.12673458,0.12478899,0.12290851,0.11962182,0.12754887,0.13109553,0.13181517,0.12675816,0.12630486,0.12611902,0.12763825,0.12577713,0.12824497,0.11852779,0.12098581,0.13060212,0.12664557,0.1254167,0.12818119,0.12579325,0.12976584,0.124968
2024-02-14 14:00:00+00:00,0.12730305,0.12281396,0.11893622,0.124670215,0.12777689,0.1264297,0.13043606,0.1268292,0.12252269,0.12920451,0.12813255,0.12522894,0.12441475,0.120562516,0.12786156,0.13092759,0.12986442,0.12892017,0.12633124,0.12794408,0.12936702,0.12597695,0.13005659,0.11940842,0.12342394,0.13114724,0.12779641,0.12563995,0.12946555,0.12659633,0.13033155,0.124968
2024-02-14 15:00:00+00:00,0.12634157,0.12343628,0.11968648,0.12314915,0.12587848,0.12531435,0.1304762,0.12643933,0.12219735,0.12930265,0.12704155,0.124006756,0.124739,0.121645324,0.1267752,0.12981215,0.12678456,0.12923127,0.12562457,0.12779233,0.13019913,0.12523505,0.13013145,0.11970491,0.123354144,0.13063931,0.12776217,0.12534973,0.12937474,0.1262438,0.12909186,0.124968
2024-02-14 16:00:00+00:00,0.12590855,0.12497421,0.12057201,0.122520275,0.12413456,0.123191215,0.12937453,0.12675768,0.12284892,0.12834439,0.12620947,0.12237147,0.12631604,0.122920565,0.12679455,0.12803414,0.125045,0.12813574,0.12550926,0.12827325,0.12893718,0.1236575,0.12986818,0.12144817,0.12371039,0.1305913,0.1268555,0.12560764,0.13000497,0.123792656,0.12869596,0.12192
2024-02-14 17:00:00+00:00,0.124878496,0.12566957,0.12045465,0.1218221,0.12347523,0.120178215,0.1273613,0.12578332,0.123743854,0.12637138,0.12459544,0.12154964,0.12799752,0.12298801,0.124541365,0.12369607,0.12439924,0.12604621,0.12574935,0.12833148,0.128357,0.12167736,0.12987262,0.122290574,0.12384377,0.1297583,0.12516156,0.1263394,0.12874708,0.12033322,0.12773067,0.124968
2024-02-14 18:00:00+00:00,0.124791406,0.12538189,0.119309984,0.12182077,0.12491936,0.11895197,0.12623966,0.12483705,0.12517932,0.12480084,0.12266993,0.121689685,0.12890181,0.122098066,0.12389658,0.119897,0.12460748,0.12478197,0.12592953,0.12766466,0.12761518,0.11906598,0.12955853,0.12165805,0.122583695,0.12808031,0.12362001,0.12705588,0.12710369,0.11915221,0.12746888,0.124968
2024-02-14 19:00:00+00:00,0.12337753,0.12366573,0.11838832,0.12238785,0.12324301,0.11833029,0.123473264,0.124942906,0.12389339,0.12300124,0.11968052,0.121596985,0.12832251,0.12202077,0.124241225,0.11856338,0.12509787,0.1232818,0.1263412,0.12557352,0.124511175,0.116519876,0.12759885,0.12069564,0.12028649,0.1266725,0.121794485,0.12710088,0.12530881,0.11823783,0.1260013,0.124968
2024-02-14 20:00:00+00:00,0.12341641,0.122940056,0.11821804,0.124829136,0.12384639,0.121379055,0.12255084,0.12634706,0.124382,0.121798135,0.118756495,0.12298643,0.12875804,0.1208389,0.12621886,0.119471855,0.12755913,0.122031815,0.12863398,0.12446394,0.1254439,0.11689068,0.12606302,0.119553424,0.1197237,0.12699434,0.12146834,0.12810236,0.12597683,0.120201476,0.12642503,0.12192
2024-02-14 21:00:00+00:00,0.12467749,0.12298191,0.11750082,0.12551174,0.1257571,0.12120385,0.12209984,0.1276524,0.12646502,0.122217126,0.119617306,0.12495511,0.12939441,0.1204175,0.12868023,0.1217268,0.13092402,0.12335498,0.1309936,0.12439986,0.12760398,0.11884556,0.12699515,0.11932694,0.120264746,0.12844539,0.12244407,0.12904322,0.12727198,0.12184609,0.12935913,0.124968
2024-02-14 22:00:00+00:00,0.1238848,0.12166711,0.11499768,0.124316715,0.12547755,0.120732255,0.12141354,0.12661698,0.12622496,0.12310342,0.12008021,0.12432014,0.12735957,0.11881923,0.12696034,0.12318032,0.13205153,0.12345288,0.12974122,0.123115934,0.12565485,0.11953772,0.1259292,0.11782443,0.11882549,0.12807995,0.122071914,0.12763089,0.12611032,0.1227623,0.12987277,0.12192
2024-02-14 23:00:00+00:00,0.1238952,0.12079983,0.113605894,0.123242475,0.1254392,0.12140345,0.122810744,0.1257093,0.12544885,0.12405599,0.12083747,0.12309747,0.124245815,0.118269496,0.12577066,0.12541148,0.13215882,0.12373441,0.12762156,0.12238725,0.12541768,0.12140065,0.12532657,0.11595828,0.117503114,0.12786812,0.12191487,0.12532774,0.12612954,0.123476036,0.12819168,0.118872
2024-02-15 00:00:00+00:00,0.12373415,0.12036427,0.11292385,0.12235045,0.12437109,0.12348608,0.12372353,0.12550473,0.12360311,0.12406684,0.122412734,0.12243872,0.12200654,0.11702921,0.12461468,0.12783253,0.13176197,0.12374476,0.12609306,0.12245921,0.12501743,0.122799836,0.12530217,0.11481149,0.116609655,0.1279304,0.12251159,0.12381514,0.12642765,0.12389826,0.12730277,0.12192
2024-02-15 01:00:00+00:00,0.12400261,0.1204486,0.11385659,0.122273125,0.12412048,0.123884745,0.12512302,0.12493878,0.12158402,0.12500525,0.12385591,0.122150786,0.121078305,0.11653524,0.12510213,0.12963957,0.13011211,0.124500595,0.12518981,0.1233209,0.12492802,0.12337529,0.12602857,0.115444176,0.11755913,0.12864253,0.12343594,0.123102345,0.12713373,0.12428666,0.12771153,0.12192
