,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-03-04 22:00:00+00:00,0.13032144,0.131064,0.13054144,0.13171762,0.12919384,0.12729636,0.13037035,0.1275891,0.13141093,0.1308909,0.13067082,0.13093778,0.13043678,0.13012108,0.12873477,0.12930599,0.13027254,0.1326805,0.12931442,0.13097924,0.13106748,0.1298128,0.12768495,0.12853387,0.13333854,0.13052869,0.12737978,0.1293348,0.13124543,0.1268413,0.13146374,0.12841657
2024-03-04 23:00:00+00:00,0.13090438,0.131064,0.1309148,0.13224047,0.12961799,0.12759843,0.13152882,0.12875322,0.13181064,0.13185072,0.13091648,0.13124546,0.12949497,0.13032076,0.13058385,0.13051799,0.13089395,0.13308346,0.12920892,0.13277948,0.13200834,0.12994847,0.1274181,0.12923157,0.13312712,0.13130057,0.12748355,0.13101003,0.13182089,0.12832424,0.1322836,0.12936813
2024-03-05 00:00:00+00:00,0.13109945,0.131064,0.13111416,0.1325069,0.12958086,0.12895072,0.13254878,0.12869138,0.13198027,0.13291976,0.13105142,0.13180998,0.12965178,0.13008374,0.13103065,0.13108474,0.13192731,0.13267988,0.1288873,0.13355368,0.13265601,0.13069507,0.1270034,0.12828293,0.13363907,0.13160586,0.12841085,0.13216156,0.1316722,0.12903881,0.1334399,0.12980989
2024-03-05 01:00:00+00:00,0.1329477,0.131064,0.13296318,0.13453072,0.13120642,0.13029519,0.13483334,0.13029706,0.1328685,0.13502494,0.13293222,0.13500261,0.13120133,0.13112828,0.13246903,0.13336784,0.134056,0.13435245,0.13035318,0.13511455,0.1340853,0.13284716,0.12809399,0.12851864,0.13481167,0.13353151,0.12906772,0.13435408,0.13391352,0.13095048,0.1346406,0.1306105
2024-03-05 02:00:00+00:00,0.13291731,0.131064,0.13261288,0.13475537,0.13152263,0.13013297,0.13522938,0.12979487,0.13280728,0.13514844,0.13330203,0.13509157,0.13057292,0.13060018,0.13257629,0.13339204,0.1333285,0.13476059,0.13089934,0.1338115,0.13370842,0.13274926,0.1276116,0.12766671,0.13337246,0.13302734,0.12784204,0.1341033,0.13416642,0.13048744,0.13435423,0.12979415
2024-03-05 03:00:00+00:00,0.13200635,0.134112,0.13155189,0.13484436,0.13176799,0.1300664,0.13496315,0.1283392,0.1327492,0.13494012,0.13269809,0.1347517,0.1301904,0.12995234,0.13212115,0.13258708,0.1320096,0.13395968,0.1301836,0.13180482,0.13284951,0.1320031,0.1271278,0.12709656,0.13221586,0.1319381,0.12702739,0.13307047,0.1336349,0.1295807,0.133748,0.1284926
2024-03-05 04:00:00+00:00,0.13207583,0.134112,0.131176,0.13506928,0.13271427,0.13037705,0.13491452,0.12782028,0.13291445,0.13529187,0.13290945,0.13462263,0.13061914,0.13020515,0.13192683,0.13261762,0.1322315,0.13403404,0.13041034,0.13113931,0.13241148,0.1311726,0.12767047,0.12744331,0.13222483,0.1318976,0.12680203,0.13264045,0.1332156,0.12933537,0.13368061,0.1281394
2024-03-05 05:00:00+00:00,0.13214919,0.131064,0.13126263,0.13508952,0.13335693,0.13097268,0.13462803,0.12788334,0.1329802,0.1353381,0.13359469,0.13418058,0.1311636,0.13026667,0.13152373,0.13305685,0.13329607,0.13451079,0.13122961,0.13155237,0.13236126,0.13086891,0.12816504,0.12808138,0.13271305,0.13220909,0.12706015,0.13208929,0.13321072,0.12972271,0.13430166,0.1283786
2024-03-05 06:00:00+00:00,0.1333012,0.134112,0.1327413,0.13571501,0.1347279,0.13198608,0.13489011,0.128889,0.13411546,0.13574749,0.1351755,0.13449192,0.13331857,0.13147995,0.13175613,0.1341002,0.13431117,0.13549405,0.13315532,0.13256669,0.13328382,0.13162014,0.12998399,0.12967846,0.13482237,0.13342735,0.12848139,0.13218245,0.13403323,0.13114724,0.13530293,0.13000438
2024-03-05 07:00:00+00:00,0.13347718,0.131064,0.13342893,0.13513964,0.13435236,0.13249055,0.13401759,0.12920573,0.13436404,0.13530746,0.13526264,0.13352543,0.13388616,0.13212952,0.13132274,0.13424453,0.13478833,0.13542747,0.13340834,0.13319927,0.13314316,0.13116565,0.13028139,0.13077864,0.1359567,0.1339106,0.12910551,0.13174778,0.13379598,0.13141832,0.13547128,0.1307936
2024-03-05 08:00:00+00:00,0.13183047,0.131064,0.13245279,0.13261214,0.13200378,0.13179946,0.13189709,0.12780467,0.1332443,0.13266969,0.13348478,0.13126794,0.13247645,0.13116062,0.12989494,0.13260642,0.13373855,0.13360429,0.13169903,0.13186148,0.1316784,0.12978113,0.12940106,0.1301136,0.13485095,0.13255656,0.12873629,0.13002184,0.1316691,0.12971583,0.13441178,0.13028643
2024-03-05 09:00:00+00:00,0.13268304,0.131064,0.13364658,0.1329625,0.13258192,0.13256252,0.13221171,0.12911433,0.13474333,0.13285786,0.13454512,0.13141069,0.13336655,0.13246587,0.13061818,0.1336759,0.13507557,0.13470837,0.1324817,0.13351923,0.13278416,0.13083121,0.13119549,0.13145778,0.13564864,0.1338773,0.1302394,0.13138351,0.13284406,0.1309745,0.13500586,0.13161048
2024-03-05 10:00:00+00:00,0.13181393,0.134112,0.13311312,0.1319004,0.13077465,0.13138866,0.13145953,0.12880811,0.13454553,0.13197076,0.13361579,0.13047278,0.13206708,0.13122767,0.13054526,0.13207132,0.13405254,0.13351789,0.13185772,0.13350531,0.13253307,0.13103369,0.13039589,0.13090709,0.13470066,0.13313907,0.129745,0.13066852,0.13177013,0.13023788,0.13409889,0.13052279
2024-03-05 11:00:00+00:00,0.13159011,0.134112,0.13334653,0.13217673,0.1301952,0.1303595,0.13149053,0.1291394,0.13440794,0.13120803,0.13336149,0.13085014,0.1317487,0.13090622,0.1313858,0.13195378,0.13362908,0.13346463,0.13170305,0.13425967,0.13212511,0.13076088,0.12952834,0.1307463,0.13450262,0.13317457,0.1294528,0.13157889,0.13160133,0.1300714,0.13308522,0.1311273
2024-03-05 12:00:00+00:00,0.13102329,0.131064,0.13254309,0.13156745,0.1291048,0.12917575,0.13096318,0.12915134,0.13349721,0.13072896,0.13188255,0.13102251,0.13099569,0.1301769,0.13146102,0.13070825,0.13174483,0.13286516,0.13047779,0.13410947,0.13200971,0.12989545,0.12805909,0.12983418,0.13300481,0.13279858,0.12871489,0.13219771,0.13105908,0.12930831,0.13206604,0.13102406
2024-03-05 13:00:00+00:00,0.13408,0.131064,0.13471827,0.13489312,0.1316083,0.13114971,0.13463539,0.13184565,0.13512594,0.13435066,0.13387462,0.13488877,0.1335747,0.13261661,0.13413554,0.13402444,0.13341975,0.1355662,0.1324526,0.1370919,0.13494855,0.13323408,0.13028297,0.132678,0.13535711,0.13550031,0.13056898,0.13539165,0.13454282,0.13287383,0.13480309,0.13355967
2024-03-05 14:00:00+00:00,0.13452446,0.130048,0.13450062,0.13564938,0.13211998,0.1311732,0.1360321,0.13148052,0.13463205,0.13539171,0.13381296,0.13629863,0.13349906,0.13258836,0.1345483,0.13475037,0.13339585,0.13595101,0.13279232,0.13664699,0.13548747,0.13417852,0.12965503,0.13224792,0.1346663,0.13465595,0.12951902,0.13576227,0.13493839,0.1331813,0.13474002,0.1328905
2024-03-05 15:00:00+00:00,0.13246953,0.128016,0.13261625,0.1345262,0.13052726,0.12965158,0.1350995,0.12929028,0.132931,0.13400337,0.13189074,0.13454306,0.13182452,0.13051,0.13224721,0.13315678,0.13155651,0.13435209,0.13164112,0.13361919,0.13343859,0.13301718,0.12794772,0.12983459,0.13370389,0.13232282,0.12714612,0.1340709,0.13337961,0.13104063,0.13281465,0.1307028
2024-03-05 16:00:00+00:00,0.13048202,0.128016,0.13046181,0.13289866,0.12958878,0.12815186,0.13340208,0.12728876,0.13180235,0.1326811,0.13052851,0.13238615,0.13018578,0.12890452,0.13019943,0.1312559,0.13020444,0.13268846,0.13000566,0.1304827,0.13151261,0.13079163,0.12647945,0.12807617,0.13227126,0.13048133,0.12548289,0.13192657,0.13124353,0.12918976,0.1313169,0.12847856
2024-03-05 17:00:00+00:00,0.13142718,0.128016,0.13107693,0.13383508,0.13189891,0.12921545,0.1339674,0.12818798,0.13373342,0.13369286,0.13215533,0.1329177,0.13125831,0.12986875,0.13090047,0.1321981,0.13144273,0.13370112,0.13132283,0.13079828,0.13232055,0.13127857,0.12757471,0.12902117,0.13395011,0.13141164,0.12694591,0.13273257,0.13172248,0.1294828,0.13218743,0.12869492
2024-03-05 18:00:00+00:00,0.12827587,0.128016,0.12769386,0.13000017,0.12882331,0.1258753,0.13037664,0.12469757,0.1305817,0.13014579,0.12908626,0.12986028,0.12875798,0.12664321,0.12687212,0.12861973,0.12802142,0.12985808,0.12902686,0.12646407,0.12852517,0.1278145,0.12549648,0.12607995,0.13096046,0.12828097,0.12343564,0.12827078,0.12769765,0.12561736,0.12880245,0.12531435
2024-03-05 19:00:00+00:00,0.1279555,0.128016,0.12770355,0.12994578,0.12869611,0.12493502,0.12917104,0.12398473,0.13065648,0.12976539,0.12944677,0.12940133,0.12936455,0.12690094,0.12623116,0.12840271,0.12757379,0.12879401,0.12934703,0.12565163,0.12830189,0.1273892,0.1263445,0.12601918,0.13158661,0.12820745,0.12328484,0.12692884,0.1269986,0.12489847,0.12845975,0.12523821
2024-03-05 20:00:00+00:00,0.12743533,0.128016,0.12731892,0.12923005,0.12830198,0.12413093,0.12743098,0.12345333,0.13070929,0.12840587,0.12959877,0.12845996,0.12875739,0.12743968,0.12575832,0.12784848,0.12701619,0.12836766,0.12904617,0.12538096,0.12782133,0.12691247,0.12673682,0.12623358,0.13150021,0.1279032,0.12365752,0.12632057,0.12631744,0.12407961,0.12878868,0.12546247
2024-03-05 21:00:00+00:00,0.12899306,0.128016,0.12876692,0.13003775,0.1292462,0.12585282,0.12814966,0.12566423,0.13181081,0.12941736,0.13041139,0.12948525,0.12953037,0.12931043,0.1267741,0.12899256,0.12965488,0.13073984,0.12946564,0.1274904,0.1291973,0.12763685,0.12794438,0.12778091,0.13231418,0.12899357,0.1255855,0.12729824,0.12843382,0.12542671,0.13010591,0.12714776
2024-03-05 22:00:00+00:00,0.12781252,0.128016,0.12768364,0.1287519,0.12779316,0.12467664,0.1275447,0.12552878,0.13029179,0.12844896,0.12893912,0.12783188,0.12861148,0.12805748,0.12640053,0.12734726,0.12899363,0.13042367,0.12787771,0.12777984,0.12859115,0.12689391,0.12661475,0.12725407,0.1307641,0.12841493,0.124961935,0.1267592,0.12817782,0.12459687,0.1287266,0.12669483
2024-03-05 23:00:00+00:00,0.12869112,0.128016,0.12848458,0.12970364,0.12811676,0.12518537,0.1285564,0.12701362,0.13055053,0.12922385,0.1297265,0.12895244,0.12905031,0.12882584,0.12738678,0.12825486,0.12903869,0.13161081,0.1282444,0.12986493,0.12949318,0.12772447,0.12679431,0.12760147,0.13109499,0.12940949,0.12587848,0.12846768,0.12959671,0.12588695,0.1293664,0.1276246
2024-03-06 00:00:00+00:00,0.12919495,0.128016,0.12884241,0.12980404,0.12806222,0.12617007,0.12949872,0.12752938,0.1308325,0.12984571,0.12960944,0.12939698,0.12856519,0.12899292,0.12876078,0.12890041,0.12965482,0.13141024,0.12783319,0.13099542,0.13039589,0.12807465,0.12610754,0.12765566,0.13092422,0.1299665,0.1262722,0.1297726,0.1298475,0.1265969,0.13067842,0.12793282
2024-03-06 01:00:00+00:00,0.13001214,0.128016,0.1294187,0.1304616,0.1282832,0.12721726,0.13091558,0.12826565,0.13077739,0.13127643,0.12990576,0.13057926,0.12865508,0.12921697,0.12931588,0.13011852,0.1307239,0.13155127,0.12756288,0.13267276,0.13129213,0.12951863,0.1260198,0.12706763,0.1316734,0.13088739,0.12661946,0.13163623,0.13049051,0.1277701,0.13155359,0.12865981
2024-03-06 02:00:00+00:00,0.12991197,0.128016,0.12870982,0.13063762,0.1278966,0.12684011,0.13143927,0.12753525,0.13003641,0.13194513,0.12975898,0.13146326,0.12812224,0.12843448,0.12923318,0.13010138,0.13047329,0.1311788,0.12714568,0.13210732,0.13109109,0.12978753,0.12535912,0.125788,0.13138661,0.13060042,0.12598735,0.13174137,0.13031623,0.12775224,0.13116148,0.12768614
2024-03-06 03:00:00+00:00,0.12983523,0.131064,0.12828481,0.13109869,0.12827101,0.12653217,0.1318945,0.12686479,0.13003176,0.1322442,0.12950632,0.13171741,0.12724206,0.12790698,0.12920612,0.13029101,0.13004783,0.1313431,0.12751648,0.1307517,0.13042489,0.12976396,0.124566115,0.12498223,0.13021079,0.1299065,0.12493705,0.13160354,0.13061112,0.12714398,0.13092843,0.12655416
2024-03-06 04:00:00+00:00,0.12858841,0.128016,0.12794462,0.13132763,0.1283795,0.12583342,0.13194406,0.12550631,0.12974304,0.13172805,0.1289936,0.13156042,0.12654102,0.12688649,0.12869665,0.12954062,0.12804025,0.13056776,0.12677443,0.12859261,0.12930405,0.1289477,0.12390543,0.12408929,0.1285842,0.12849575,0.12372718,0.13053948,0.13008803,0.12626615,0.13040909,0.12540695
2024-03-06 05:00:00+00:00,0.12887228,0.128016,0.12757975,0.13221985,0.12988389,0.12706885,0.132231,0.12542704,0.13028657,0.13262177,0.12962162,0.1318466,0.12734234,0.12760118,0.12877592,0.13014385,0.12852043,0.13128754,0.12704608,0.12854776,0.12935701,0.12834677,0.124753974,0.12483441,0.12896863,0.12897134,0.12388755,0.13074285,0.13012421,0.12641165,0.13109526,0.12521476
2024-03-06 06:00:00+00:00,0.12967038,0.128016,0.12786692,0.13275865,0.13119951,0.12740207,0.1322437,0.12604967,0.13059399,0.13311711,0.13095114,0.13193172,0.12849236,0.12807989,0.12859118,0.13106748,0.12977502,0.13248509,0.12845826,0.12930599,0.12956575,0.12837866,0.12621257,0.12611604,0.12981424,0.1301134,0.12436844,0.13060564,0.13063723,0.12732556,0.13152727,0.12611264
2024-03-06 07:00:00+00:00,0.1321055,0.128016,0.13139594,0.13384828,0.13423446,0.12993923,0.13399005,0.12830502,0.1332446,0.13442066,0.13338879,0.1332438,0.13145831,0.13150549,0.13023487,0.13371563,0.13210174,0.13426545,0.13103843,0.13210925,0.1320036,0.13016525,0.12873334,0.12929028,0.13289487,0.13212475,0.12660316,0.13243169,0.13332707,0.12936676,0.13346297,0.12815931
2024-03-06 08:00:00+00:00,0.13536891,0.146304,0.13436794,0.13648716,0.136944,0.13212341,0.13670099,0.1313586,0.13556093,0.13684487,0.13710535,0.1362237,0.1359421,0.13514972,0.1327618,0.13816252,0.13608009,0.1391486,0.1346921,0.1364752,0.1349904,0.13303709,0.13274348,0.13359547,0.1351769,0.13581192,0.12951455,0.13494545,0.13689885,0.13413507,0.1356886,0.13244852
2024-03-06 09:00:00+00:00,0.13707618,0.16764,0.13700798,0.13944167,0.13887542,0.13356137,0.13666171,0.13462514,0.13728455,0.13875487,0.13880968,0.1368736,0.1380499,0.13714439,0.13413909,0.13991347,0.13950723,0.14169034,0.13606298,0.13830432,0.1366213,0.13426349,0.13501701,0.13573545,0.13934195,0.13893616,0.13173053,0.13666981,0.13793272,0.13629812,0.13783696,0.1350084
2024-03-06 10:00:00+00:00,0.13627337,0.155448,0.13715154,0.13741866,0.13751805,0.13297746,0.134586,0.13455176,0.13643691,0.1360867,0.1385225,0.13436949,0.13626564,0.13657323,0.13318741,0.13652882,0.13826817,0.13884792,0.13499755,0.13723293,0.13587987,0.13287205,0.13461587,0.1362811,0.13870144,0.13891909,0.13105571,0.13532603,0.13742724,0.13466406,0.13792792,0.13523895
2024-03-06 11:00:00+00:00,0.14716697,0.143256,0.14874712,0.14954829,0.14633045,0.14243704,0.14564878,0.14711711,0.14674798,0.14649186,0.14943102,0.14705381,0.14839122,0.14807397,0.14472303,0.14834327,0.1481384,0.15052187,0.14748201,0.15069094,0.14693636,0.14494619,0.14562541,0.14539462,0.14795732,0.15031222,0.1421535,0.14577457,0.1502966,0.14716774,0.14716619,0.14763808
2024-03-06 12:00:00+00:00,0.14651206,0.12192,0.14882967,0.14688292,0.14489669,0.13963279,0.14622834,0.14716086,0.14544639,0.14649087,0.14816159,0.14506254,0.14544976,0.14637685,0.14485916,0.14816034,0.14653325,0.15321994,0.14453459,0.15224132,0.14763516,0.14427248,0.14560297,0.14817578,0.14580002,0.14820135,0.14099875,0.14775372,0.1511136,0.14770043,0.14446312,0.14826217
2024-03-06 13:00:00+00:00,0.13559555,0.100584,0.13522068,0.13651472,0.13361424,0.1308141,0.13829377,0.1332551,0.13507277,0.13694027,0.13590014,0.1340622,0.13307923,0.13588014,0.13748562,0.1354967,0.13569438,0.14128888,0.13135713,0.13793966,0.13808787,0.13444689,0.13192543,0.13660344,0.13592574,0.13809925,0.130077,0.13535866,0.13418773,0.13699237,0.13422391,0.13712737
2024-03-06 14:00:00+00:00,0.14062603,0.079248,0.13733411,0.14312133,0.14056307,0.13764367,0.14068899,0.13882253,0.14681101,0.14019045,0.1421046,0.14466292,0.14075387,0.14016122,0.14204168,0.14417067,0.14050749,0.14230141,0.13410798,0.14465356,0.14017811,0.14030856,0.13627091,0.14293486,0.1397855,0.14242768,0.13904464,0.14286926,0.13733545,0.14085308,0.14311469,0.13958803
2024-03-06 15:00:00+00:00,0.09158229,0.070104,0.087588646,0.09529968,0.089351065,0.094032876,0.09939488,0.08740052,0.0991104,0.09182087,0.082507454,0.09240786,0.09131881,0.08889785,0.094400294,0.09421977,0.09158427,0.08814699,0.08926224,0.08736958,0.09131982,0.096452974,0.08309337,0.095223315,0.09754587,0.09263279,0.08873575,0.09158031,0.08580359,0.08770835,0.092912264,0.092055924
2024-03-06 16:00:00+00:00,0.0797282,0.070104,0.08035154,0.084154315,0.07650431,0.079218216,0.08843186,0.07839105,0.07777362,0.0813945,0.069376566,0.08413718,0.07940235,0.08028033,0.07927074,0.08712686,0.079519086,0.0885757,0.07751226,0.082553975,0.079124965,0.085891865,0.06870823,0.08576479,0.084400125,0.077040456,0.07621553,0.07844467,0.07993732,0.08044583,0.08422702,0.07817889
2024-03-06 17:00:00+00:00,0.08029307,0.082296,0.07832328,0.08469308,0.07894317,0.08297891,0.08659851,0.0767282,0.08252502,0.07900005,0.070768006,0.08160106,0.082930245,0.07832443,0.0793492,0.086780734,0.07766966,0.079339646,0.07734471,0.08008129,0.074017055,0.08431826,0.07785951,0.08370911,0.084874876,0.08107271,0.08050484,0.079903625,0.083167635,0.08136722,0.08506877,0.07811958
2024-03-06 18:00:00+00:00,0.088244736,0.094488,0.08952034,0.09146217,0.08611008,0.0890182,0.08955658,0.083363585,0.09147168,0.08722655,0.08222919,0.08795979,0.091191955,0.08569128,0.08364151,0.09218014,0.08611163,0.08468234,0.08852968,0.08474263,0.082762174,0.08979259,0.09294642,0.08745793,0.09427645,0.09047144,0.086891405,0.086923696,0.089738615,0.088751055,0.09279313,0.0833857
2024-03-06 19:00:00+00:00,0.10018707,0.103632,0.09990757,0.104972385,0.1013551,0.10102794,0.0981975,0.09844034,0.10235999,0.09576211,0.100184865,0.099937566,0.10200771,0.09627832,0.09436273,0.10534372,0.09806075,0.09908711,0.105853,0.09941567,0.0954139,0.10145857,0.102832206,0.100189276,0.10960566,0.10322093,0.1029708,0.09873081,0.099806465,0.10193155,0.103470944,0.09650857
2024-03-06 20:00:00+00:00,0.11807762,0.109728,0.11732749,0.11982568,0.11932225,0.12088754,0.114740856,0.12108528,0.122274004,0.11375774,0.1194249,0.11970889,0.11809502,0.11652305,0.11098451,0.12139257,0.11733165,0.11784341,0.1222341,0.11656522,0.11492439,0.118060224,0.117919154,0.11848282,0.12736309,0.12127719,0.12210067,0.11783477,0.114308126,0.11690994,0.123452,0.11694502
2024-03-06 21:00:00+00:00,0.12077693,0.112776,0.12086021,0.12069365,0.12292261,0.12492276,0.12123018,0.12033846,0.127731,0.11654819,0.12214237,0.12221087,0.1209859,0.11771727,0.11505733,0.11670933,0.120978616,0.1200626,0.124627315,0.11776131,0.1171617,0.12325791,0.12168289,0.12066876,0.13086805,0.12290921,0.11957065,0.11840942,0.12025844,0.12063245,0.12334948,0.11768513
2024-03-06 22:00:00+00:00,0.11458241,0.115824,0.11780258,0.11630211,0.116461806,0.11374613,0.114590175,0.109922834,0.11457465,0.11037546,0.11213542,0.10782092,0.11056114,0.11557967,0.101941384,0.11721017,0.11422183,0.11205896,0.11578978,0.11589103,0.106116675,0.116382994,0.11094151,0.10746472,0.120371185,0.12133943,0.11813869,0.11980044,0.10522882,0.11592803,0.11341261,0.11521944
2024-03-06 23:00:00+00:00,0.105135344,0.094488,0.11502985,0.1060378,0.105045386,0.10195782,0.10760749,0.107169084,0.10139076,0.09424796,0.11018223,0.1052253,0.10217703,0.1025882,0.09776386,0.09738221,0.10753106,0.10574172,0.0978918,0.10405669,0.10073658,0.10531216,0.098823614,0.10829782,0.10836261,0.10746371,0.10008269,0.10632347,0.097849585,0.1094779,0.10168939,0.10774063
2024-03-07 00:00:00+00:00,0.08926056,0.073152,0.09235508,0.0896808,0.089211114,0.08931001,0.09611454,0.09540159,0.08668824,0.07904606,0.0977461,0.0855177,0.08593976,0.08857282,0.07907026,0.08653607,0.09459864,0.093269445,0.082251646,0.08802416,0.089806594,0.08573984,0.08658474,0.09436982,0.09809198,0.092455454,0.08406132,0.09383533,0.08237896,0.098323666,0.087385364,0.09067976
2024-03-07 01:00:00+00:00,0.07367847,0.054864,0.07763476,0.07571622,0.07370334,0.07487682,0.07768681,0.07758934,0.07235677,0.06527629,0.079562984,0.06994235,0.07210209,0.07235419,0.06659783,0.06778105,0.08202463,0.0771325,0.06572466,0.07490703,0.07099373,0.06899322,0.070903875,0.07394988,0.08494253,0.07387694,0.07219694,0.0736536,0.071381696,0.07779727,0.070580445,0.07526324
2024-03-07 02:00:00+00:00,0.033737358,0.036576,0.03964538,0.039477855,0.03198433,0.040346704,0.036459684,0.033924863,0.036672726,0.03161349,0.037829317,0.033910416,0.031448774,0.032822944,0.03519211,0.029632442,0.03973467,0.0335643,0.032652274,0.03271305,0.030342862,0.03342668,0.028890662,0.035649464,0.041711666,0.033425108,0.036436044,0.029619254,0.028930023,0.034633994,0.033370547,0.038288698
2024-03-07 03:00:00+00:00,0.026016187,0.039624,0.027520515,0.028586939,0.022487469,0.0274292,0.033732876,0.026593171,0.023554772,0.02217435,0.027331948,0.021461725,0.020319887,0.02593492,0.022878624,0.026097454,0.03426221,0.03242726,0.021147244,0.025491208,0.027453758,0.022179067,0.025604397,0.02943454,0.035931073,0.024752997,0.023875736,0.02529069,0.025875643,0.03158576,0.026786089,0.029899143
2024-03-07 04:00:00+00:00,0.030263364,0.039624,0.024443902,0.040124975,0.027962536,0.03928399,0.036104918,0.02885507,0.027445026,0.025973573,0.032003224,0.027610973,0.034608446,0.029606871,0.030293643,0.03483457,0.03012038,0.029420666,0.02990798,0.031169012,0.028432675,0.029342577,0.033176556,0.035240047,0.04146818,0.030547865,0.029958025,0.030233085,0.029514886,0.033355124,0.034874365,0.03574904
