,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-02-19 08:00:00+00:00,0.13908876,0.09144,0.13181707,0.13556018,0.13335797,0.13783258,0.13922545,0.13502789,0.14150944,0.13087827,0.14604041,0.14701104,0.14090574,0.14105144,0.1433155,0.14249131,0.14802602,0.13022023,0.13243186,0.13276133,0.13475332,0.13973725,0.14369154,0.13340247,0.13895208,0.14180943,0.14229888,0.13536721,0.14629316,0.14746007,0.13508475,0.1381486
2024-02-19 09:00:00+00:00,0.15267228,0.103632,0.15723526,0.15721077,0.1685138,0.14792892,0.15046254,0.14345753,0.15537307,0.1407162,0.15466076,0.15317842,0.15267712,0.15022323,0.15238789,0.1493499,0.15138236,0.14319691,0.16854718,0.15318128,0.1446101,0.15266743,0.16518787,0.14822108,0.1685873,0.15612891,0.14700276,0.1510106,0.15458468,0.15438196,0.14993027,0.17175752
2024-02-19 10:00:00+00:00,0.16483444,0.115824,0.16274378,0.16640663,0.16889566,0.15827778,0.16132751,0.15724874,0.15917721,0.15237862,0.17743063,0.16499251,0.16552389,0.16761807,0.17135131,0.1618619,0.16318858,0.15505701,0.17843711,0.16433418,0.159085,0.16589978,0.17972726,0.16467637,0.16780272,0.1718288,0.16122606,0.16172457,0.16603196,0.16760218,0.16328213,0.19581428
2024-02-19 11:00:00+00:00,0.17452729,0.12192,0.17046916,0.17810547,0.1742053,0.1812576,0.17176613,0.17021841,0.16862756,0.16985446,0.17749128,0.17322612,0.18507656,0.18051463,0.18014565,0.17695475,0.17567569,0.17010361,0.1824964,0.17778188,0.1696172,0.1753473,0.17844185,0.17168167,0.17463458,0.1728422,0.17281133,0.17442,0.1758064,0.17324951,0.17323694,0.176635
2024-02-19 12:00:00+00:00,0.18351135,0.131064,0.18348205,0.1843859,0.18469048,0.20620206,0.18280643,0.18137085,0.17618954,0.17339012,0.18535644,0.17699847,0.19672406,0.1791772,0.19015896,0.18522903,0.18384042,0.18098256,0.18632936,0.18928751,0.17992973,0.18646026,0.18335593,0.18282124,0.18185192,0.17753723,0.17900372,0.18468642,0.18899009,0.18380794,0.17760682,0.18354064
2024-02-19 13:00:00+00:00,0.17313254,0.124968,0.17009315,0.17492026,0.17513692,0.17704254,0.17270124,0.1688303,0.16963881,0.16493893,0.17512578,0.17404503,0.17865276,0.17406678,0.17616922,0.17525643,0.17249697,0.16860256,0.17714742,0.16949591,0.16941243,0.16978535,0.17387769,0.17270893,0.17255974,0.1739189,0.17499477,0.17244187,0.17460957,0.17355615,0.17071843,0.17264739
2024-02-19 14:00:00+00:00,0.16101398,0.10668,0.15851521,0.16661358,0.15553877,0.16468716,0.16524372,0.15634653,0.15754116,0.15169016,0.16350535,0.16215977,0.15974891,0.15927368,0.1631304,0.15735388,0.1669349,0.15438792,0.16225374,0.15627053,0.16052046,0.1533027,0.16178706,0.15694165,0.16492692,0.16483045,0.16802594,0.15844712,0.164974,0.16150749,0.160454,0.16499591
2024-02-19 15:00:00+00:00,0.14673907,0.085344,0.14408359,0.15150064,0.13859513,0.14796677,0.15296182,0.14631596,0.14708683,0.13735688,0.14993948,0.15193832,0.15039071,0.14499664,0.14585716,0.14325055,0.14814231,0.13967884,0.14817849,0.1355921,0.14254868,0.13743281,0.15009803,0.14284164,0.15304837,0.15862036,0.15187335,0.1461207,0.1463913,0.14796898,0.14368731,0.15043437
2024-02-19 16:00:00+00:00,0.1285738,0.067056,0.12833029,0.12821701,0.12015235,0.1294739,0.13243243,0.12999913,0.13123176,0.122453324,0.12765732,0.13496739,0.12843224,0.13037524,0.13081548,0.12678334,0.13220263,0.11954258,0.12913159,0.11778375,0.12961823,0.11884042,0.12577319,0.12871537,0.134516,0.13193095,0.13009319,0.12584445,0.12822443,0.12281806,0.12726876,0.1318441
2024-02-19 17:00:00+00:00,0.106396735,0.054864,0.10830519,0.10876792,0.09707696,0.105491646,0.110498406,0.10568113,0.1108171,0.103375755,0.11131031,0.112118,0.10638126,0.10895073,0.10568378,0.105497755,0.10807147,0.09613315,0.1059579,0.09948989,0.10467496,0.101179905,0.10593524,0.106536694,0.11342912,0.11448232,0.10790121,0.10641221,0.10674197,0.09919494,0.1067585,0.10326422
2024-02-19 18:00:00+00:00,0.09267706,0.06096,0.09032921,0.0912179,0.084998436,0.09209464,0.09670033,0.092395894,0.09619761,0.08809879,0.09274877,0.10315981,0.09621354,0.09648772,0.09418512,0.09105734,0.09256012,0.083965905,0.0972474,0.08966076,0.09183841,0.08871294,0.093596615,0.09796614,0.09791527,0.09821292,0.09454765,0.09449095,0.093861885,0.090074666,0.092605345,0.08942274
2024-02-19 19:00:00+00:00,0.09120064,0.06096,0.08926443,0.09181028,0.08036374,0.087319575,0.09424583,0.091697805,0.08979619,0.08815726,0.094600104,0.09907218,0.09285151,0.091276236,0.08784851,0.089508705,0.09137914,0.07854558,0.09332956,0.08842864,0.0812257,0.090509035,0.09215631,0.09150355,0.09467227,0.09570014,0.09112505,0.092677556,0.09253278,0.08572347,0.09025202,0.086907335
2024-02-19 20:00:00+00:00,0.10117617,0.064008,0.100068815,0.10334217,0.09361955,0.09832726,0.10383063,0.100310124,0.10153661,0.09616368,0.10150067,0.1103277,0.09777007,0.10228961,0.102862574,0.101902716,0.10278373,0.0881528,0.10228961,0.096097164,0.09080196,0.09925225,0.101790555,0.09754186,0.10165281,0.10643955,0.09990359,0.10085168,0.10572136,0.101599835,0.09943446,0.09541381
2024-02-19 21:00:00+00:00,0.11210877,0.067056,0.11009709,0.1173019,0.10557649,0.1064112,0.11435748,0.108763985,0.113361634,0.105433695,0.11645638,0.120737605,0.11244608,0.11480162,0.11407713,0.11448897,0.11177146,0.09830455,0.1160905,0.105808206,0.10267889,0.11074356,0.11594444,0.110704444,0.11092617,0.11570539,0.10863107,0.11098047,0.11612005,0.11264635,0.11290438,0.1088598
2024-02-19 22:00:00+00:00,0.12412639,0.082296,0.12509724,0.1267128,0.12243552,0.11844217,0.12308181,0.120681934,0.124969326,0.1171115,0.12845773,0.12925416,0.12320318,0.12282478,0.1265237,0.12669149,0.12481683,0.113553636,0.12969404,0.124023445,0.118948646,0.124941535,0.127754,0.122022174,0.12262773,0.121478565,0.12207655,0.12202319,0.1255979,0.124229334,0.12460431,0.124802805
2024-02-19 23:00:00+00:00,0.13225724,0.088392,0.13537312,0.1359751,0.12958735,0.12979054,0.13187781,0.13085902,0.13156345,0.1265513,0.13709211,0.13749042,0.13047394,0.13284767,0.13822657,0.13484952,0.13355651,0.12591997,0.13817352,0.13189897,0.12732515,0.13287151,0.1366589,0.13090545,0.13199118,0.13039348,0.13098669,0.13051558,0.13474694,0.13262218,0.1325233,0.1349523
2024-02-20 00:00:00+00:00,0.13928209,0.094488,0.14109871,0.14167792,0.13704902,0.13969886,0.13858715,0.1393907,0.13727093,0.13093722,0.1450448,0.14208424,0.13730061,0.14057663,0.14358303,0.14059329,0.13915834,0.13494208,0.14331013,0.13897541,0.13472942,0.13955814,0.14140695,0.13680649,0.13917348,0.13593125,0.13968864,0.1380862,0.14269817,0.13861826,0.13780046,0.14049274
2024-02-20 01:00:00+00:00,0.13530186,0.103632,0.13938323,0.13613218,0.13163283,0.13897541,0.1358476,0.13519055,0.13232285,0.12993422,0.14010066,0.14171702,0.1307432,0.13731104,0.14043447,0.13545164,0.13451168,0.13194028,0.13830754,0.13550237,0.1322402,0.13374323,0.134608,0.13364053,0.13572177,0.13114896,0.13541317,0.13390005,0.13904366,0.1312873,0.1333836,0.13569137
2024-02-20 02:00:00+00:00,0.11970989,0.10668,0.12430688,0.12217378,0.114260934,0.12215776,0.124220215,0.11744005,0.11838793,0.113670714,0.12051303,0.12620273,0.1203747,0.121615805,0.1223532,0.11913543,0.119539596,0.11031907,0.12175561,0.114737354,0.116290994,0.112302564,0.118368454,0.11772034,0.12293913,0.12161415,0.12044156,0.11988018,0.12218479,0.115352415,0.116940774,0.11692325
2024-02-20 03:00:00+00:00,0.10086511,0.109728,0.1006215,0.10251003,0.09303088,0.10371802,0.108249746,0.10116892,0.102640115,0.096671216,0.09878985,0.105571575,0.1030936,0.10350173,0.10110872,0.101553835,0.09725245,0.08943442,0.10255533,0.09529384,0.098849945,0.091093384,0.097560756,0.10223851,0.10687249,0.10334294,0.10009172,0.100277506,0.10119758,0.09500351,0.09664395,0.099877514
2024-02-20 04:00:00+00:00,0.08240083,0.112776,0.08165563,0.08258883,0.07484063,0.08290572,0.089909665,0.08318975,0.08635544,0.07874843,0.080426194,0.0862354,0.08591894,0.085260876,0.07909738,0.08475862,0.078159995,0.0734951,0.08364499,0.07592102,0.08321286,0.07324331,0.07879584,0.08221283,0.090549536,0.08590806,0.08284076,0.080906354,0.08318075,0.07525445,0.07774059,0.08045026
2024-02-20 05:00:00+00:00,0.07760927,0.118872,0.076798566,0.0767184,0.070878096,0.07854118,0.08343441,0.07905462,0.07844744,0.077690236,0.077528305,0.08186216,0.07839566,0.080545016,0.078380756,0.08115012,0.07534463,0.07064382,0.07850904,0.06989124,0.07361481,0.06927078,0.07627954,0.077250816,0.08277837,0.080681436,0.07777732,0.07583194,0.08063736,0.072320364,0.07640863,0.07232704
2024-02-20 06:00:00+00:00,0.07584834,0.12192,0.07274901,0.07401901,0.06953076,0.07604731,0.08087986,0.07858836,0.07266206,0.07609015,0.07762308,0.08000747,0.07555946,0.078300096,0.07649673,0.07977911,0.07285964,0.06924977,0.0771746,0.06986872,0.06881211,0.06999328,0.07579238,0.07685649,0.07916164,0.07639251,0.0759043,0.07431657,0.07920789,0.07259364,0.0752878,0.069746785
2024-02-20 07:00:00+00:00,0.074116245,0.124968,0.071183614,0.07464846,0.06863021,0.07315766,0.078717284,0.07635941,0.07242442,0.07359112,0.07769915,0.080532946,0.07263305,0.077561475,0.07455603,0.0773726,0.07174086,0.066650294,0.07655073,0.0710934,0.06822724,0.0713257,0.07422993,0.07614019,0.07509946,0.0756034,0.07585695,0.07400256,0.078351535,0.072131835,0.07327206,0.06765082
2024-02-20 08:00:00+00:00,0.07473749,0.128016,0.07196947,0.07593406,0.064541884,0.0712666,0.07823173,0.07688429,0.07180359,0.074665435,0.076911725,0.08189952,0.07257133,0.07700422,0.07522682,0.07446053,0.07295873,0.0669745,0.07682442,0.074809544,0.0681163,0.072437294,0.07511727,0.07684236,0.07308141,0.07485408,0.07509086,0.07492056,0.079754986,0.0722905,0.07357634,0.06938251
2024-02-20 09:00:00+00:00,0.07698263,0.131064,0.076723464,0.07958593,0.06607021,0.071776025,0.08087253,0.07945641,0.073773794,0.077160515,0.08092304,0.086096324,0.07415027,0.077474035,0.078803025,0.07630738,0.07655191,0.06936542,0.079336844,0.078929745,0.068023466,0.07482801,0.080199204,0.07840397,0.074371494,0.07768791,0.076467775,0.07680475,0.08213315,0.074223004,0.07772993,0.07157681
2024-02-20 10:00:00+00:00,0.0864785,0.134112,0.08534061,0.09070622,0.07845455,0.081196465,0.089553215,0.08745832,0.084801026,0.08470916,0.09118118,0.09581814,0.08342145,0.08791464,0.08887761,0.08635139,0.08637711,0.07663331,0.08981081,0.0865799,0.078338064,0.08446372,0.090190254,0.08715903,0.083667375,0.086657576,0.08459406,0.08783748,0.09016118,0.083672605,0.08804374,0.08229194
2024-02-20 11:00:00+00:00,0.093255006,0.134112,0.09503273,0.100398354,0.08907955,0.08898661,0.09672449,0.095790766,0.09123287,0.092293866,0.09988596,0.10374143,0.08947661,0.091436885,0.09176836,0.09262108,0.09539192,0.08466921,0.11008086,0.09797891,0.08506023,0.09481994,0.09635899,0.09763006,0.09099903,0.090109505,0.092710696,0.09347028,0.09430983,0.09235007,0.09444105,0.09303973
2024-02-20 12:00:00+00:00,0.099534556,0.13716,0.09987401,0.10363149,0.097408615,0.09544241,0.10130323,0.10161086,0.09857341,0.09540921,0.10463185,0.10621289,0.09730374,0.09766004,0.09989772,0.0987146,0.10210387,0.09080536,0.1050204,0.10177145,0.09386524,0.100877054,0.10127697,0.10089775,0.0962187,0.097136475,0.09826385,0.0991951,0.10022465,0.097814925,0.10162444,0.09887081
2024-02-20 13:00:00+00:00,0.10863527,0.13716,0.10988154,0.11049374,0.10635715,0.10591062,0.11004659,0.10884506,0.10529777,0.103883214,0.11395354,0.11319322,0.10614102,0.10766851,0.110061355,0.10855176,0.10884375,0.10281492,0.111434795,0.10906101,0.103610896,0.11009263,0.10857489,0.10927748,0.10642695,0.105614625,0.10718947,0.10869565,0.10811516,0.10519927,0.10957009,0.10914735
2024-02-20 14:00:00+00:00,0.11453723,0.13716,0.116034545,0.11509546,0.111508004,0.11373948,0.1161133,0.11576774,0.113785796,0.112609036,0.12087513,0.12243817,0.11481819,0.116129376,0.11760024,0.1138285,0.11414059,0.11086913,0.11710373,0.11425627,0.11111871,0.11375045,0.11329689,0.11730621,0.113471605,0.11272723,0.11528491,0.11608826,0.11374351,0.11283601,0.11620029,0.117456205
2024-02-20 15:00:00+00:00,0.12196535,0.140208,0.12248323,0.118979014,0.117855825,0.12112104,0.12526992,0.12272217,0.12371182,0.11955794,0.12920746,0.13181278,0.12298899,0.12200012,0.12126561,0.11917444,0.120246895,0.11785906,0.123153605,0.120790906,0.12193058,0.11853088,0.11918523,0.12398235,0.11893942,0.122725196,0.12328719,0.1231019,0.12104856,0.121012755,0.12261868,0.12573928
2024-02-20 16:00:00+00:00,0.12758982,0.143256,0.12609407,0.12427542,0.12382304,0.12701541,0.13336533,0.13034555,0.13208768,0.12423048,0.13740805,0.13681921,0.12704661,0.12681213,0.12424023,0.12674305,0.13045675,0.123865135,0.13073951,0.12648621,0.13208196,0.12460347,0.12588239,0.13050666,0.12625062,0.13257417,0.13138387,0.13289696,0.12645388,0.12941688,0.12813303,0.13126397
2024-02-20 17:00:00+00:00,0.13179587,0.143256,0.1271112,0.12707344,0.12676859,0.12943509,0.13653946,0.13405934,0.13590917,0.1294356,0.13857841,0.13954315,0.12685305,0.12962079,0.13214394,0.1327849,0.1397011,0.12802097,0.13445497,0.1305213,0.13444328,0.12781766,0.12906033,0.13186914,0.12939781,0.13572064,0.13705632,0.13507745,0.13157529,0.1302729,0.13449869,0.1317226
2024-02-20 18:00:00+00:00,0.13590957,0.146304,0.13101172,0.1317997,0.12934,0.13373446,0.13588065,0.13842157,0.13907072,0.13531333,0.14390618,0.14515397,0.13127977,0.13355663,0.13951719,0.13771689,0.14696085,0.12981874,0.13847342,0.1359385,0.13763502,0.12883478,0.13405347,0.13747704,0.13277271,0.1370304,0.14041585,0.13717142,0.13483673,0.13441676,0.1413162,0.13371176
2024-02-20 19:00:00+00:00,0.1408699,0.146304,0.138212,0.13701224,0.13166764,0.1378181,0.13869968,0.1444003,0.14497149,0.13944453,0.15059477,0.15063366,0.1365529,0.13851082,0.1460214,0.1427185,0.15349522,0.13365659,0.14678925,0.1414901,0.13671497,0.13290879,0.14089307,0.14604768,0.14084673,0.13894215,0.14389792,0.14169368,0.13809282,0.14097178,0.1469472,0.13318947
2024-02-20 20:00:00+00:00,0.14389883,0.146304,0.14616948,0.14022562,0.13348225,0.14366904,0.14259347,0.1483927,0.14457369,0.14204308,0.15552005,0.15693071,0.14029124,0.14065838,0.15105629,0.14620933,0.16031644,0.13815692,0.15371478,0.1513811,0.13658023,0.14034715,0.14327836,0.1468451,0.14203355,0.14059839,0.14569438,0.14412862,0.13908109,0.14756954,0.14658657,0.13406053
2024-02-20 21:00:00+00:00,0.14265154,0.146304,0.14300942,0.14118442,0.13406894,0.14324954,0.14264613,0.14626291,0.14146134,0.13960373,0.1503694,0.15452921,0.13946655,0.13982847,0.15145239,0.14619422,0.15587378,0.13664621,0.14859888,0.15141237,0.13754708,0.14265695,0.14105284,0.14321208,0.13892218,0.13948753,0.14534259,0.14161372,0.13799286,0.14579633,0.14565921,0.13846627
2024-02-20 22:00:00+00:00,0.14290228,0.149352,0.14232945,0.14450672,0.1369071,0.14302695,0.14187431,0.14277762,0.14012223,0.14049432,0.15076324,0.15224636,0.14215836,0.14351827,0.15195626,0.14723513,0.15165773,0.13821355,0.14751482,0.15055531,0.13805762,0.14496353,0.14274961,0.1414094,0.14026123,0.14098972,0.14614299,0.14099482,0.13965565,0.14526239,0.14647356,0.14493483
2024-02-20 23:00:00+00:00,0.14573735,0.149352,0.14575058,0.14689973,0.13934052,0.14334938,0.13968578,0.14055115,0.14344949,0.1423144,0.15164894,0.1491093,0.14572412,0.14690104,0.15149227,0.14926362,0.14681172,0.14251727,0.14835814,0.1490325,0.13779476,0.14676696,0.14633492,0.14126378,0.14338738,0.14147201,0.14607385,0.14366272,0.14229634,0.14536324,0.14754155,0.14724264
2024-02-21 00:00:00+00:00,0.14753194,0.1524,0.14756674,0.1491648,0.14323005,0.1459136,0.14276403,0.1432876,0.1447905,0.14279136,0.15244618,0.15082726,0.1486206,0.15042445,0.15341169,0.1518996,0.14380264,0.14749715,0.1507335,0.1496259,0.1392355,0.14955148,0.14885372,0.1411848,0.14541474,0.14473405,0.14801782,0.1451106,0.14451632,0.14852676,0.1473712,0.15022871
2024-02-21 01:00:00+00:00,0.1474592,0.149352,0.1462582,0.15004724,0.14357314,0.1446239,0.14432761,0.14526448,0.14326105,0.14153239,0.15246746,0.1514312,0.15032378,0.15006328,0.15333569,0.15127271,0.14385417,0.14890283,0.15012208,0.1497536,0.14118591,0.14936054,0.1491436,0.14206392,0.1467649,0.14468041,0.14815348,0.14535016,0.1459625,0.14893252,0.14636463,0.1506514
2024-02-21 02:00:00+00:00,0.14641042,0.1524,0.14240873,0.14955598,0.14242244,0.14410517,0.1435155,0.14350656,0.14200756,0.13979387,0.14918604,0.15031433,0.14971441,0.14837244,0.1503335,0.14812535,0.14447013,0.14764285,0.14838776,0.14833465,0.14297369,0.14589202,0.1479857,0.14290264,0.14642984,0.14342329,0.14730021,0.14361796,0.146391,0.14645636,0.14390847,0.14777604
2024-02-21 03:00:00+00:00,0.14740917,0.149352,0.14324388,0.1518521,0.14596358,0.14700946,0.1458486,0.14529431,0.14368233,0.14111245,0.1511206,0.15070629,0.15065905,0.15053883,0.14975885,0.1498268,0.1477423,0.15076461,0.14969528,0.14803097,0.14569548,0.14554927,0.15019804,0.14417881,0.14896986,0.14626667,0.14896768,0.14415577,0.14789501,0.14707604,0.14456257,0.14692989
2024-02-21 04:00:00+00:00,0.14830172,0.1524,0.14471418,0.14995539,0.14712954,0.14908633,0.14829281,0.14669362,0.14505684,0.14232558,0.15153912,0.15112647,0.1485829,0.14960173,0.14900342,0.15184474,0.15179536,0.15054059,0.14947787,0.14612713,0.14713055,0.14547119,0.14892003,0.14525416,0.15023011,0.1474348,0.14965236,0.14463446,0.14831063,0.1480869,0.14622197,0.14550778
2024-02-21 05:00:00+00:00,0.14631525,0.1524,0.14457223,0.1460113,0.14531663,0.14741445,0.146651,0.14526588,0.14502156,0.1413596,0.14836991,0.15063712,0.14443564,0.14664555,0.14590904,0.14956853,0.15398541,0.14851859,0.1479052,0.14379913,0.14695528,0.14293507,0.1468614,0.14456257,0.14675167,0.1451959,0.14731678,0.14371291,0.14626023,0.14637026,0.14639482,0.14211789
2024-02-21 06:00:00+00:00,0.14567174,0.155448,0.1446177,0.14496243,0.14443156,0.14765894,0.14658943,0.14499792,0.14481539,0.14214909,0.14932978,0.15099204,0.14327306,0.14688891,0.14550295,0.14957765,0.15527582,0.14856726,0.14829966,0.14359197,0.14752117,0.14319173,0.14632758,0.14538583,0.14507401,0.14584053,0.14753792,0.14430764,0.14430219,0.14694461,0.14810291,0.14089924
2024-02-21 07:00:00+00:00,0.14567235,0.155448,0.14419544,0.14384088,0.1427876,0.14612082,0.14513946,0.14582098,0.1442486,0.14137119,0.14934805,0.15112123,0.14249083,0.14586598,0.1448074,0.14881888,0.15494424,0.14755803,0.14836332,0.14291507,0.14678323,0.14399114,0.14566901,0.14613718,0.14312172,0.14646706,0.14567569,0.1445086,0.14215156,0.147578,0.14870417,0.139875
2024-02-21 08:00:00+00:00,0.14554837,0.155448,0.14544031,0.14392164,0.14226264,0.14557436,0.14459842,0.14831343,0.14506507,0.14153394,0.1509586,0.1520713,0.14302388,0.14624038,0.14499238,0.1489282,0.15476361,0.14552239,0.14889058,0.14348456,0.1465959,0.1461176,0.14639977,0.14787006,0.14276564,0.14809114,0.14491609,0.14547852,0.14137208,0.14888561,0.15072674,0.14122295
2024-02-21 09:00:00+00:00,0.14619513,0.155448,0.14557937,0.14349556,0.1424016,0.14536479,0.14428854,0.14955291,0.14618051,0.1407196,0.15120542,0.15217349,0.14413217,0.14839032,0.14548445,0.14849809,0.1542469,0.14316943,0.14913666,0.14412355,0.14620975,0.14914075,0.1470477,0.14831436,0.14289239,0.14891699,0.1452353,0.1466544,0.1416268,0.1499973,0.1511375,0.14255202
2024-02-21 10:00:00+00:00,0.14756235,0.155448,0.14642254,0.14499858,0.14448225,0.14578432,0.14566222,0.15063974,0.14767799,0.1405617,0.15208164,0.15314013,0.14651689,0.15077263,0.14744672,0.15080675,0.15415677,0.14407948,0.15133676,0.14595774,0.14671558,0.1518986,0.14847526,0.14973715,0.14460042,0.15099087,0.14656177,0.14901567,0.1438447,0.15204248,0.15352646,0.14563912
2024-02-21 11:00:00+00:00,0.14981446,0.1524,0.14716655,0.14744043,0.14685935,0.14618027,0.14722562,0.15115675,0.14985779,0.1402494,0.15345773,0.15424034,0.14860031,0.15429401,0.14977112,0.15321884,0.15415198,0.14630792,0.15322575,0.14781943,0.14712974,0.1535472,0.15076914,0.15022904,0.14642197,0.15277451,0.14918992,0.15115508,0.1465238,0.15424597,0.1521132,0.14864612
2024-02-21 12:00:00+00:00,0.15218002,0.155448,0.15047783,0.15011984,0.15061286,0.15019241,0.14976338,0.15131974,0.15256879,0.1414667,0.15552005,0.15542701,0.15133047,0.15716746,0.15300947,0.15508622,0.15471295,0.14939979,0.156865,0.1512945,0.14841929,0.15577158,0.15299293,0.15183812,0.14937893,0.15272367,0.15221617,0.15274313,0.15048125,0.15626028,0.15223691,0.15214387
