,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-03-12 07:00:00+00:00,0.12438901,0.1256776,0.12218613,0.12655576,0.12235587,0.1251696,0.12192
2024-03-12 08:00:00+00:00,0.12382674,0.12582655,0.12132056,0.12536873,0.12156236,0.12505548,0.12192
2024-03-12 09:00:00+00:00,0.1239928,0.12472139,0.12189093,0.12558717,0.12339829,0.12436622,0.12192
2024-03-12 10:00:00+00:00,0.124223426,0.123486035,0.12291741,0.1258472,0.123030305,0.1258361,0.12192
2024-03-12 11:00:00+00:00,0.1242073,0.12185087,0.1225853,0.12717234,0.12353643,0.1258916,0.12192
2024-03-12 12:00:00+00:00,0.123971716,0.12383967,0.122073986,0.12682438,0.12404404,0.123076506,0.12192
2024-03-12 13:00:00+00:00,0.123190895,0.12325075,0.12170715,0.12619288,0.12285527,0.1219484,0.12192
2024-03-12 14:00:00+00:00,0.12278173,0.12279529,0.11943391,0.12675256,0.1211186,0.12380828,0.124968
2024-03-12 15:00:00+00:00,0.12218636,0.12425635,0.11871651,0.12622136,0.11722795,0.124509655,0.124968
2024-03-12 16:00:00+00:00,0.12294389,0.12570061,0.11864206,0.12779605,0.11789021,0.124690495,0.124968
2024-03-12 17:00:00+00:00,0.122653626,0.12336856,0.11778024,0.12880574,0.119005024,0.12430856,0.124968
2024-03-12 18:00:00+00:00,0.12161843,0.12078084,0.11696145,0.12551084,0.12052886,0.12431012,0.124968
2024-03-12 19:00:00+00:00,0.12234335,0.12506443,0.117958784,0.12384631,0.121088244,0.12375899,0.124968
2024-03-12 20:00:00+00:00,0.12190193,0.12623948,0.117805466,0.12225778,0.12018352,0.123023406,0.124968
2024-03-12 21:00:00+00:00,0.121628605,0.12524575,0.11691847,0.12215775,0.121030524,0.122790515,0.124968
2024-03-12 22:00:00+00:00,0.12088238,0.122522816,0.11754456,0.12244779,0.12201559,0.11988115,0.124968
2024-03-12 23:00:00+00:00,0.12058683,0.11964014,0.118816875,0.12297803,0.12163453,0.119864516,0.124968
2024-03-13 00:00:00+00:00,0.12114596,0.119855694,0.11909883,0.1250159,0.12293492,0.11882445,0.124968
2024-03-13 01:00:00+00:00,0.120427534,0.12029842,0.11812272,0.12241468,0.12211049,0.1191914,0.124968
2024-03-13 02:00:00+00:00,0.120745376,0.12016099,0.11807073,0.12439734,0.12027975,0.12081808,0.124968
2024-03-13 03:00:00+00:00,0.1213905,0.121203184,0.11770587,0.12488108,0.118755534,0.124406815,0.12192
2024-03-13 04:00:00+00:00,0.12186928,0.12344754,0.11798042,0.12608439,0.117704555,0.12412947,0.12192
2024-03-13 05:00:00+00:00,0.12211919,0.123151466,0.11821967,0.12785546,0.11891634,0.12245302,0.12192
2024-03-13 06:00:00+00:00,0.12126515,0.12040123,0.11662035,0.12637028,0.11922885,0.12370505,0.118872
2024-03-13 07:00:00+00:00,0.12043184,0.119640306,0.11787905,0.1235282,0.118945345,0.12216626,0.118872
2024-03-13 08:00:00+00:00,0.11996909,0.12099886,0.11775299,0.122410364,0.11833354,0.12034968,0.118872
2024-03-13 09:00:00+00:00,0.12007798,0.12176979,0.11698213,0.121788464,0.11798788,0.12186165,0.118872
2024-03-13 10:00:00+00:00,0.12081506,0.1211095,0.11838052,0.12192381,0.12034596,0.12231555,0.118872
2024-03-13 11:00:00+00:00,0.1215626,0.120193094,0.12016206,0.12246083,0.12028105,0.124716006,0.115824
2024-03-13 12:00:00+00:00,0.12250118,0.121448226,0.120139815,0.12514855,0.12118651,0.1245828,0.118872
2024-03-13 13:00:00+00:00,0.12286983,0.12361429,0.12091354,0.12610587,0.12161591,0.12209952,0.118872
2024-03-13 14:00:00+00:00,0.121883795,0.12234629,0.12019648,0.12462905,0.12077184,0.121475324,0.12192
2024-03-13 15:00:00+00:00,0.121312246,0.122052304,0.11772409,0.12459622,0.119001314,0.1231873,0.118872
2024-03-13 16:00:00+00:00,0.12108364,0.12415237,0.11749351,0.124830745,0.11553006,0.12341155,0.12192
2024-03-13 17:00:00+00:00,0.12219713,0.12513605,0.11803806,0.12703691,0.117087886,0.12368675,0.12192
2024-03-13 18:00:00+00:00,0.12199768,0.12225808,0.117308356,0.12765004,0.118358865,0.12441307,0.12192
2024-03-13 19:00:00+00:00,0.12113963,0.12118175,0.11599192,0.12479552,0.1199979,0.12373107,0.12192
2024-03-13 20:00:00+00:00,0.121592246,0.12486567,0.117032096,0.12329556,0.12007488,0.12269305,0.118872
2024-03-13 21:00:00+00:00,0.12097738,0.12521747,0.116514325,0.12181766,0.11929282,0.12204458,0.12192
2024-03-13 22:00:00+00:00,0.12010739,0.1232378,0.11528813,0.120976485,0.12020662,0.12082788,0.12192
2024-03-13 23:00:00+00:00,0.11853633,0.11914103,0.115409784,0.120756246,0.1199385,0.11743609,0.12192
2024-03-14 00:00:00+00:00,0.11865268,0.11842197,0.11644122,0.12176575,0.11998754,0.116646856,0.12192
2024-03-14 01:00:00+00:00,0.11871759,0.11881052,0.1162766,0.12152775,0.12024767,0.11672541,0.12192
2024-03-14 02:00:00+00:00,0.1190063,0.11970663,0.11591424,0.12149827,0.11984547,0.1180669,0.118872
2024-03-14 03:00:00+00:00,0.11872288,0.118497774,0.115867004,0.122017026,0.11796468,0.11926793,0.118872
2024-03-14 04:00:00+00:00,0.11917987,0.120035075,0.11508431,0.12229621,0.11627891,0.12220485,0.115824
2024-03-14 05:00:00+00:00,0.11913587,0.12131691,0.11519595,0.12293603,0.11519635,0.121034086,0.118872
2024-03-14 06:00:00+00:00,0.118693456,0.1200008,0.114370555,0.12323975,0.116022155,0.11983403,0.115824
2024-03-14 07:00:00+00:00,0.11781218,0.11753439,0.1134565,0.12170718,0.1159854,0.12037746,0.115824
2024-03-14 08:00:00+00:00,0.117004514,0.117527016,0.1142108,0.11975991,0.11521636,0.11830847,0.115824
2024-03-14 09:00:00+00:00,0.11692353,0.11838305,0.1136038,0.11964834,0.11530813,0.11767435,0.112776
2024-03-14 10:00:00+00:00,0.11737013,0.118568815,0.114006646,0.119342186,0.116038926,0.11889407,0.112776
2024-03-14 11:00:00+00:00,0.11814056,0.11884841,0.115946054,0.119206,0.117614515,0.11908786,0.112776
2024-03-14 12:00:00+00:00,0.11889319,0.11787464,0.11746966,0.1201151,0.117616564,0.12139002,0.112776
2024-03-14 13:00:00+00:00,0.11945021,0.118694454,0.11723428,0.12208379,0.118737206,0.12050131,0.115824
2024-03-14 14:00:00+00:00,0.11797315,0.118839815,0.11595944,0.121434204,0.117074646,0.116557635,0.118872
2024-03-14 15:00:00+00:00,0.117244504,0.11847286,0.1145324,0.12036698,0.115770064,0.11708021,0.118872
2024-03-14 16:00:00+00:00,0.11667571,0.11838185,0.11318849,0.119854026,0.11373787,0.11821633,0.118872
2024-03-14 17:00:00+00:00,0.11681374,0.12021987,0.11300167,0.12004593,0.111696176,0.11910508,0.118872
2024-03-14 18:00:00+00:00,0.11745254,0.12075018,0.113133594,0.12149029,0.112704605,0.119183995,0.118872
2024-03-14 19:00:00+00:00,0.11707053,0.11813825,0.11201329,0.120938085,0.11478854,0.119474515,0.12192
2024-03-14 20:00:00+00:00,0.11686897,0.11869609,0.111332096,0.1195732,0.11628234,0.11846116,0.118872
2024-03-14 21:00:00+00:00,0.11682566,0.12115356,0.11162478,0.11814374,0.115611814,0.11759444,0.12192
2024-03-14 22:00:00+00:00,0.1162892,0.120926455,0.11097442,0.117215045,0.11496646,0.117363624,0.118872
2024-03-14 23:00:00+00:00,0.11502578,0.117947936,0.11015082,0.11663391,0.115436174,0.11496011,0.118872
2024-03-15 00:00:00+00:00,0.113851145,0.11444598,0.11040597,0.116251126,0.11548779,0.11266482,0.12192
2024-03-15 01:00:00+00:00,0.113976,0.11351542,0.11162557,0.117207676,0.11552433,0.11200703,0.118872
2024-03-15 02:00:00+00:00,0.11456331,0.11459451,0.11201232,0.117774814,0.115462124,0.11297277,0.118872
2024-03-15 03:00:00+00:00,0.11513913,0.11610039,0.112025626,0.11794432,0.11544441,0.11418088,0.115824
2024-03-15 04:00:00+00:00,0.13400951,0.13117103,0.14618984,0.13194034,0.13407844,0.12666793,0.103632
2024-03-15 05:00:00+00:00,0.11954428,0.119705595,0.113092594,0.12726104,0.11586358,0.12179856,0.109728
2024-03-15 06:00:00+00:00,0.119953655,0.12157569,0.11549839,0.124802455,0.11447556,0.123416185,0.109728
2024-03-15 07:00:00+00:00,0.120545626,0.120490275,0.11947815,0.1234013,0.11945783,0.11990059,0.10668
2024-03-15 08:00:00+00:00,0.12206727,0.12322797,0.121970244,0.11995689,0.11924637,0.12593491,0.109728
2024-03-15 09:00:00+00:00,0.12301166,0.121400565,0.12283237,0.12550458,0.122997925,0.12232289,0.10668
2024-03-15 10:00:00+00:00,0.12238705,0.122093104,0.119370595,0.12191033,0.12139862,0.12716262,0.10668
2024-03-15 11:00:00+00:00,0.117338404,0.11900404,0.112537496,0.116596565,0.11898343,0.119570516,0.109728
2024-03-15 12:00:00+00:00,0.12354878,0.13668448,0.11761054,0.12123809,0.11791732,0.124293484,0.109728
2024-03-15 13:00:00+00:00,0.11929299,0.11625114,0.122149244,0.12080753,0.11750383,0.1197532,0.109728
2024-03-15 14:00:00+00:00,0.12128916,0.120723575,0.11992961,0.12194769,0.121966176,0.12187877,0.109728
2024-03-15 15:00:00+00:00,0.116660856,0.12441819,0.11165719,0.11822782,0.11314421,0.11585686,0.112776
2024-03-15 16:00:00+00:00,0.113277294,0.11291365,0.111961275,0.12069235,0.10638492,0.11443427,0.112776
2024-03-15 17:00:00+00:00,0.11421548,0.12055728,0.11241008,0.11590099,0.109925196,0.11228385,0.112776
2024-03-15 18:00:00+00:00,0.11534455,0.122018956,0.111893006,0.11584076,0.110779084,0.11619096,0.115824
2024-03-15 19:00:00+00:00,0.11065779,0.115326606,0.109950334,0.11488003,0.10408315,0.109048784,0.118872
2024-03-15 20:00:00+00:00,0.11504763,0.1164524,0.11287309,0.11795603,0.11239087,0.11556578,0.115824
2024-03-15 21:00:00+00:00,0.114341274,0.12132839,0.109264135,0.11438156,0.111892745,0.11483957,0.115824
2024-03-15 22:00:00+00:00,0.114525534,0.117079936,0.111270934,0.11688977,0.11205512,0.115331866,0.118872
2024-03-15 23:00:00+00:00,0.11685111,0.124587856,0.11079643,0.11880358,0.11350626,0.11656136,0.115824
2024-03-16 00:00:00+00:00,0.116386615,0.123792976,0.110658504,0.1175921,0.116497755,0.113391735,0.118872
2024-03-16 01:00:00+00:00,0.11296339,0.11349472,0.10934543,0.11347923,0.115123674,0.11337388,0.118872
2024-03-16 02:00:00+00:00,0.11342089,0.11399612,0.11104774,0.11717185,0.11537726,0.10951149,0.115824
2024-03-16 03:00:00+00:00,0.11456951,0.114101686,0.113171645,0.11475444,0.1171128,0.113706924,0.115824
2024-03-16 04:00:00+00:00,0.1143492,0.115613975,0.1118259,0.118050076,0.111667916,0.11458813,0.115824
2024-03-16 05:00:00+00:00,0.11541404,0.119610965,0.11279287,0.11601841,0.11201163,0.11663626,0.115824
2024-03-16 06:00:00+00:00,0.11658684,0.123316996,0.11182552,0.12010974,0.11112647,0.11655547,0.112776
2024-03-16 07:00:00+00:00,0.11732948,0.11857693,0.11531904,0.12055513,0.11274531,0.11945095,0.112776
2024-03-16 08:00:00+00:00,0.11987798,0.120208375,0.11750446,0.12215292,0.11853931,0.12098483,0.112776
2024-03-16 09:00:00+00:00,0.11788641,0.12314732,0.115162246,0.11971647,0.11371053,0.11769552,0.109728
2024-03-16 10:00:00+00:00,0.1180204,0.12084891,0.11519729,0.118901104,0.1164459,0.11870882,0.109728
2024-03-16 11:00:00+00:00,0.11845156,0.11749517,0.118199535,0.120787546,0.11925978,0.11651573,0.109728
2024-03-16 12:00:00+00:00,0.11970816,0.12360993,0.116103955,0.12117545,0.116699755,0.12095173,0.112776
2024-03-16 13:00:00+00:00,0.12016523,0.12042629,0.11801093,0.11921864,0.11650787,0.12666243,0.112776
2024-03-16 14:00:00+00:00,0.11906336,0.120605476,0.11801279,0.119691685,0.11564702,0.12135985,0.112776
2024-03-16 15:00:00+00:00,0.118669294,0.12005777,0.11695568,0.12202861,0.11876714,0.115537286,0.112776
2024-03-16 16:00:00+00:00,0.11971793,0.12313456,0.117726125,0.12339164,0.11789929,0.116438024,0.115824
2024-03-16 17:00:00+00:00,0.1164791,0.11853129,0.113365255,0.11972518,0.114289075,0.11648468,0.115824
2024-03-16 18:00:00+00:00,0.11548872,0.11828455,0.11237511,0.119241215,0.11249616,0.11504658,0.115824
2024-03-16 19:00:00+00:00,0.11676862,0.11911964,0.11427012,0.12096035,0.112552315,0.116940685,0.115824
2024-03-16 20:00:00+00:00,0.1170828,0.11931442,0.11384149,0.12127249,0.113189645,0.11779593,0.112776
2024-03-16 21:00:00+00:00,0.11539061,0.116046146,0.11172415,0.11920616,0.11347015,0.11650643,0.115824
2024-03-16 22:00:00+00:00,0.11564356,0.117770106,0.11156486,0.118942134,0.114126645,0.115814075,0.112776
2024-03-16 23:00:00+00:00,0.115408555,0.118588865,0.11084295,0.1180698,0.11424596,0.11529518,0.115824
2024-03-17 00:00:00+00:00,0.11545242,0.118772484,0.11087031,0.117611706,0.114728495,0.115279086,0.115824
2024-03-17 01:00:00+00:00,0.11492381,0.11671646,0.11142523,0.11756813,0.11535264,0.113556564,0.115824
2024-03-17 02:00:00+00:00,0.11441318,0.115259655,0.11159618,0.11767321,0.11499596,0.11254086,0.115824
2024-03-17 03:00:00+00:00,0.11464156,0.11561166,0.11184889,0.1181809,0.11540626,0.112160094,0.112776
2024-03-17 04:00:00+00:00,0.1155386,0.116843134,0.11257616,0.11862503,0.11573654,0.113912106,0.118872
2024-03-17 05:00:00+00:00,0.11586763,0.11692004,0.11233358,0.118919715,0.11574103,0.11542379,0.115824
2024-03-17 06:00:00+00:00,0.11537941,0.11626932,0.11118592,0.11825809,0.11494258,0.116241105,0.115824
2024-03-17 07:00:00+00:00,0.114163876,0.116096854,0.10919758,0.116928115,0.11272342,0.115873404,0.115824
2024-03-17 08:00:00+00:00,0.11329812,0.11529689,0.108227424,0.11665037,0.111365914,0.11494998,0.112776
2024-03-17 09:00:00+00:00,0.11331147,0.115234055,0.10878986,0.116733484,0.111622885,0.11417706,0.112776
2024-03-17 10:00:00+00:00,0.11248644,0.11448894,0.10860884,0.11558249,0.11060374,0.11314817,0.112776
2024-03-17 11:00:00+00:00,0.112929545,0.11444722,0.110163294,0.11647788,0.1106232,0.11293615,0.112776
2024-03-17 12:00:00+00:00,0.11325388,0.11491508,0.11089907,0.11599004,0.111239925,0.11322525,0.112776
2024-03-17 13:00:00+00:00,0.11319935,0.11428924,0.111012064,0.11508769,0.112016894,0.113590926,0.112776
2024-03-17 14:00:00+00:00,0.11401057,0.11470947,0.11245873,0.11600139,0.11280899,0.11407429,0.112776
2024-03-17 15:00:00+00:00,0.114344515,0.11479265,0.112467684,0.11642736,0.11305066,0.11498416,0.115824
2024-03-17 16:00:00+00:00,0.1158247,0.11701039,0.11428023,0.117972486,0.114674196,0.11518621,0.115824
2024-03-17 17:00:00+00:00,0.11515184,0.11677705,0.113339916,0.11747045,0.11336244,0.11480932,0.115824
2024-03-17 18:00:00+00:00,0.11630571,0.118223816,0.11362943,0.11875395,0.11443094,0.11649042,0.115824
2024-03-17 19:00:00+00:00,0.1176482,0.11969808,0.11456384,0.12068404,0.115221575,0.118073456,0.115824
2024-03-17 20:00:00+00:00,0.11756821,0.11971677,0.11482335,0.12083757,0.11390058,0.118562765,0.115824
2024-03-17 21:00:00+00:00,0.11708639,0.11887328,0.11341882,0.120872356,0.11388803,0.11837947,0.115824
2024-03-17 22:00:00+00:00,0.11664264,0.117947124,0.112276495,0.12037403,0.11489214,0.117723405,0.115824
2024-03-17 23:00:00+00:00,0.11656447,0.11753415,0.11267941,0.12009812,0.11508876,0.11742191,0.112776
2024-03-18 00:00:00+00:00,0.11693542,0.11895187,0.1124488,0.1203571,0.115849674,0.11706964,0.115824
2024-03-18 01:00:00+00:00,0.117225185,0.119465865,0.112414554,0.11961199,0.11735456,0.11727894,0.109728
2024-03-18 02:00:00+00:00,0.116603255,0.11834658,0.11219322,0.119229205,0.11709199,0.116155304,0.115824
2024-03-18 03:00:00+00:00,0.11633994,0.11777616,0.11244356,0.119203284,0.11688317,0.115393534,0.112776
2024-03-18 04:00:00+00:00,0.116038606,0.11763929,0.112394966,0.118854605,0.116812974,0.11449121,0.112776
2024-03-18 05:00:00+00:00,0.11641848,0.11823195,0.11289742,0.11903953,0.11657423,0.11534923,0.115824
2024-03-18 06:00:00+00:00,0.11677214,0.11888701,0.11294774,0.11876612,0.116472244,0.11678759,0.115824
2024-03-18 07:00:00+00:00,0.11682979,0.118617594,0.112147726,0.11891895,0.11603202,0.118432656,0.115824
2024-03-18 08:00:00+00:00,0.11620804,0.1182575,0.111080036,0.11855183,0.114869624,0.118281215,0.112776
2024-03-18 09:00:00+00:00,0.115970805,0.118012555,0.1108462,0.118753575,0.11415097,0.11809069,0.112776
2024-03-18 10:00:00+00:00,0.11590663,0.11804867,0.11166515,0.11847066,0.113955215,0.11739341,0.115824
2024-03-18 11:00:00+00:00,0.11493484,0.11732841,0.11151856,0.11729591,0.11286946,0.11566187,0.115824
2024-03-18 12:00:00+00:00,0.11524011,0.11750786,0.11239304,0.118098654,0.112616085,0.115584895,0.112776
2024-03-18 13:00:00+00:00,0.11360178,0.1155348,0.110888846,0.116036996,0.111557074,0.113991186,0.112776
2024-03-18 14:00:00+00:00,0.11499034,0.11638445,0.11242555,0.11646579,0.113599315,0.11607661,0.112776
2024-03-18 15:00:00+00:00,0.11457555,0.11558791,0.11245666,0.116214514,0.11345556,0.115163125,0.112776
2024-03-18 16:00:00+00:00,0.11408106,0.11499346,0.11217685,0.11579921,0.11309672,0.11433904,0.115824
2024-03-18 17:00:00+00:00,0.115628645,0.11772758,0.11361342,0.116930276,0.114393964,0.115477994,0.112776
2024-03-18 18:00:00+00:00,0.11589537,0.11822846,0.113650374,0.11737103,0.114048705,0.11617828,0.115824
2024-03-18 19:00:00+00:00,0.11719563,0.11942933,0.114183195,0.118877634,0.11532845,0.118159555,0.115824
2024-03-18 20:00:00+00:00,0.11697116,0.11902785,0.11358652,0.119185805,0.11511395,0.11794167,0.112776
2024-03-18 21:00:00+00:00,0.11735307,0.11980664,0.11351215,0.11982986,0.11472036,0.11889636,0.112776
2024-03-18 22:00:00+00:00,0.11708035,0.11928299,0.11242309,0.11987542,0.11484556,0.118974656,0.112776
2024-03-18 23:00:00+00:00,0.11773111,0.12003211,0.11250236,0.120651454,0.11668546,0.11878414,0.115824
2024-03-19 00:00:00+00:00,0.11620216,0.118239924,0.11094961,0.11915165,0.1153797,0.117289945,0.112776
2024-03-19 01:00:00+00:00,0.11544879,0.11762856,0.11007083,0.11828297,0.11542402,0.11583754,0.112776
2024-03-19 02:00:00+00:00,0.11477754,0.1162779,0.10964627,0.11730811,0.11537454,0.11528088,0.109728
2024-03-19 03:00:00+00:00,0.11457785,0.11625782,0.109869406,0.11704404,0.115210295,0.11450769,0.112776
2024-03-19 04:00:00+00:00,0.114223555,0.11602696,0.11023948,0.116154075,0.11518142,0.1135158,0.112776
2024-03-19 05:00:00+00:00,0.11440605,0.11628985,0.11071519,0.11634819,0.115081735,0.11359533,0.109728
2024-03-19 06:00:00+00:00,0.11498425,0.11735404,0.11151322,0.116624884,0.11497065,0.11445844,0.109728
2024-03-19 07:00:00+00:00,0.11617191,0.11898786,0.11209626,0.117722414,0.11548238,0.116570644,0.10668
2024-03-19 08:00:00+00:00,0.11462818,0.11736313,0.11014241,0.11590671,0.11360936,0.11611932,0.10668
2024-03-19 09:00:00+00:00,0.11495433,0.11776751,0.11000838,0.11649018,0.11388427,0.116621286,0.10668
2024-03-19 10:00:00+00:00,0.11509639,0.117793866,0.11024101,0.11698229,0.11357589,0.11688888,0.10668
2024-03-19 11:00:00+00:00,0.11525152,0.11792528,0.1111944,0.11729849,0.11349769,0.11634174,0.10668
2024-03-19 12:00:00+00:00,0.11574578,0.11853328,0.112566225,0.11812043,0.1135347,0.11597428,0.10668
2024-03-19 13:00:00+00:00,0.11381064,0.116250664,0.11055869,0.11605404,0.11152826,0.11466155,0.10668
2024-03-19 14:00:00+00:00,0.11167568,0.112919636,0.108338386,0.1142483,0.11007966,0.112792425,0.109728
2024-03-19 15:00:00+00:00,0.113566376,0.114677124,0.11092014,0.11557236,0.11227784,0.11438443,0.109728
2024-03-19 16:00:00+00:00,0.111481145,0.11220239,0.10967323,0.11358042,0.109944224,0.112005465,0.109728
2024-03-19 17:00:00+00:00,0.10931404,0.110009,0.10760071,0.111363314,0.10816729,0.10942985,0.109728
2024-03-19 18:00:00+00:00,0.10930009,0.11103387,0.10736346,0.111016765,0.10807436,0.10901195,0.112776
2024-03-19 19:00:00+00:00,0.10855404,0.11041268,0.10652465,0.110625036,0.106938824,0.10826906,0.109728
2024-03-19 20:00:00+00:00,0.10917878,0.111187436,0.10688726,0.11131571,0.1079292,0.10857427,0.109728
2024-03-19 21:00:00+00:00,0.10986612,0.11175308,0.10723421,0.11195184,0.10844998,0.10994147,0.10668
2024-03-19 22:00:00+00:00,0.10988204,0.111427486,0.10707147,0.11264052,0.107395306,0.110875405,0.10668
2024-03-19 23:00:00+00:00,0.110294655,0.11214797,0.107434236,0.11339849,0.10797587,0.110516705,0.10668
2024-03-20 00:00:00+00:00,0.110370114,0.11219426,0.10708758,0.11367378,0.10818,0.11071488,0.10668
2024-03-20 01:00:00+00:00,0.10970773,0.11157051,0.10627305,0.11277377,0.107700005,0.11022125,0.10668
2024-03-20 02:00:00+00:00,0.10997836,0.11167347,0.10684962,0.11304069,0.108066626,0.11026145,0.10668
2024-03-20 03:00:00+00:00,0.11033144,0.11171349,0.107637875,0.1133443,0.10883047,0.11013109,0.10668
2024-03-20 04:00:00+00:00,0.110509135,0.11201881,0.10798595,0.11306486,0.10964195,0.109834105,0.103632
2024-03-20 05:00:00+00:00,0.11052922,0.11226553,0.10796501,0.11285657,0.10999361,0.109565414,0.10668
2024-03-20 06:00:00+00:00,0.11102221,0.112274356,0.108894415,0.11357546,0.11087751,0.10948931,0.103632
2024-03-20 07:00:00+00:00,0.11057855,0.112553805,0.10823543,0.112883955,0.109771065,0.109448515,0.103632
2024-03-20 08:00:00+00:00,0.110317506,0.1120781,0.10752947,0.11209729,0.10965565,0.110227026,0.103632
2024-03-20 09:00:00+00:00,0.10933528,0.11077551,0.106372885,0.11045147,0.10907517,0.11000138,0.10668
2024-03-20 10:00:00+00:00,0.10896118,0.11122392,0.10662017,0.1100051,0.10713112,0.109825544,0.103632
2024-03-20 11:00:00+00:00,0.10898529,0.11139012,0.106885344,0.11027908,0.106586955,0.10978496,0.103632
2024-03-20 12:00:00+00:00,0.10928146,0.11218788,0.10691692,0.111192964,0.10653209,0.10957742,0.10668
2024-03-20 13:00:00+00:00,0.1096496,0.112331316,0.10702303,0.111954056,0.10670934,0.11023029,0.103632
2024-03-20 14:00:00+00:00,0.10969237,0.11148043,0.10714588,0.11230184,0.10732911,0.11020463,0.10668
2024-03-20 15:00:00+00:00,0.10962923,0.11169785,0.10695006,0.11158017,0.107836865,0.11008115,0.10668
2024-03-20 16:00:00+00:00,0.108378135,0.110381685,0.10559715,0.109693035,0.10739763,0.10882119,0.109728
2024-03-20 17:00:00+00:00,0.10806428,0.11004601,0.10563136,0.109496474,0.10728811,0.10785941,0.109728
2024-03-20 18:00:00+00:00,0.10810103,0.11009256,0.1057651,0.110070184,0.1073345,0.1072428,0.109728
