,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-02-09 15:00:00+00:00,0.13009328,0.12656625,0.13187031,0.1304748,0.13496189,0.1265931,0.134112
2024-02-09 16:00:00+00:00,0.12979393,0.12476482,0.12912732,0.13375436,0.13285522,0.12846793,0.134112
2024-02-09 17:00:00+00:00,0.13029419,0.1252523,0.12869345,0.13564669,0.13202927,0.12984926,0.134112
2024-02-09 18:00:00+00:00,0.13255851,0.12898447,0.13073422,0.13717283,0.13294835,0.13295269,0.134112
2024-02-09 19:00:00+00:00,0.13251722,0.12893537,0.1307468,0.1369927,0.13190885,0.1340024,0.134112
2024-02-09 20:00:00+00:00,0.13256414,0.12949395,0.13095583,0.13527937,0.13223015,0.13486138,0.134112
2024-02-09 21:00:00+00:00,0.13301416,0.13209245,0.13164027,0.13397107,0.13388346,0.1334835,0.134112
2024-02-09 22:00:00+00:00,0.13337791,0.13432255,0.13317987,0.13178001,0.13538636,0.13222075,0.134112
2024-02-09 23:00:00+00:00,0.13210133,0.13230029,0.13408664,0.12829852,0.13485245,0.13096868,0.134112
2024-02-10 00:00:00+00:00,0.13179645,0.13321747,0.1335241,0.12745924,0.13526146,0.12951992,0.134112
2024-02-10 01:00:00+00:00,0.13175288,0.13257653,0.13333282,0.12812318,0.13586423,0.12886764,0.13716
2024-02-10 02:00:00+00:00,0.13201132,0.131315,0.13390328,0.13019928,0.1348429,0.12979622,0.134112
2024-02-10 03:00:00+00:00,0.13209824,0.13124448,0.13323815,0.13168925,0.13389589,0.13042347,0.134112
2024-02-10 04:00:00+00:00,0.13372292,0.13179834,0.13243322,0.13476306,0.13629133,0.1333286,0.134112
2024-02-10 05:00:00+00:00,0.13440569,0.12880452,0.13213386,0.13886085,0.13732527,0.13490392,0.134112
2024-02-10 06:00:00+00:00,0.13432267,0.12915738,0.13226558,0.14011948,0.13475664,0.13531432,0.134112
2024-02-10 07:00:00+00:00,0.13387455,0.13056274,0.13225593,0.138963,0.13277535,0.13481571,0.131064
2024-02-10 08:00:00+00:00,0.13330269,0.13025104,0.13283744,0.1378846,0.13153377,0.13400665,0.134112
2024-02-10 09:00:00+00:00,0.13369608,0.13190728,0.13484114,0.13539557,0.13220908,0.13412735,0.131064
2024-02-10 10:00:00+00:00,0.13347311,0.1338011,0.13389935,0.13212755,0.134331,0.13320653,0.131064
2024-02-10 11:00:00+00:00,0.13255747,0.13298623,0.13272716,0.12891717,0.1363457,0.13181108,0.134112
2024-02-10 12:00:00+00:00,0.13125466,0.1317603,0.13274361,0.12642854,0.13650918,0.12883167,0.131064
2024-02-10 13:00:00+00:00,0.12982266,0.13028543,0.1316857,0.12605943,0.1342397,0.12684308,0.134112
2024-02-10 14:00:00+00:00,0.12891945,0.12836213,0.13044335,0.12699462,0.1329953,0.12580188,0.131064
2024-02-10 15:00:00+00:00,0.12791674,0.1262148,0.12912415,0.12739706,0.13228573,0.12456199,0.134112
2024-02-10 16:00:00+00:00,0.12900247,0.12481951,0.1293788,0.12975101,0.13328901,0.12777393,0.131064
2024-02-10 17:00:00+00:00,0.12997392,0.123658836,0.12791708,0.134012,0.13327183,0.13100986,0.131064
2024-02-10 18:00:00+00:00,0.13010833,0.12463163,0.12765726,0.13491707,0.13248183,0.1308539,0.131064
2024-02-10 19:00:00+00:00,0.13178739,0.12832317,0.12958287,0.13659576,0.13163441,0.1328008,0.131064
2024-02-10 20:00:00+00:00,0.13097383,0.12741657,0.12849975,0.13575487,0.13042173,0.13277622,0.134112
2024-02-10 21:00:00+00:00,0.13069889,0.12806779,0.12856178,0.1335853,0.13053332,0.13274626,0.131064
2024-02-10 22:00:00+00:00,0.12974246,0.12932572,0.12796794,0.13107522,0.13037242,0.12997104,0.131064
2024-02-10 23:00:00+00:00,0.13000922,0.1310299,0.12944078,0.12863357,0.13222156,0.12872025,0.131064
2024-02-11 00:00:00+00:00,0.12930045,0.12970015,0.13025567,0.12545669,0.13298143,0.1281083,0.131064
2024-02-11 01:00:00+00:00,0.12861279,0.12957829,0.12981978,0.12427117,0.13303858,0.12635605,0.131064
2024-02-11 02:00:00+00:00,0.12919806,0.12933218,0.13070533,0.12622066,0.13373967,0.12599249,0.131064
2024-02-11 03:00:00+00:00,0.1294294,0.12802133,0.13113493,0.12831005,0.13262716,0.12705354,0.131064
2024-02-11 04:00:00+00:00,0.12967832,0.12817602,0.13030273,0.12940313,0.13198309,0.12852661,0.131064
2024-02-11 05:00:00+00:00,0.1316251,0.1275954,0.12978815,0.13373488,0.13408157,0.13292551,0.131064
2024-02-11 06:00:00+00:00,0.13220017,0.12550253,0.12924118,0.13657977,0.13549662,0.13418077,0.131064
2024-02-11 07:00:00+00:00,0.13147621,0.12674677,0.12779082,0.13706021,0.13244276,0.13334048,0.131064
2024-02-11 08:00:00+00:00,0.13130458,0.12726372,0.12832117,0.13716024,0.131183,0.13259469,0.131064
2024-02-11 09:00:00+00:00,0.13050073,0.12749273,0.12811586,0.13497569,0.12986019,0.13205917,0.128016
2024-02-11 10:00:00+00:00,0.13063678,0.12915708,0.13044026,0.13269188,0.1297422,0.13115254,0.128016
2024-02-11 11:00:00+00:00,0.13005319,0.13091947,0.12905039,0.12992667,0.13096279,0.12940665,0.131064
2024-02-11 12:00:00+00:00,0.1295645,0.1305111,0.13000317,0.12643425,0.1328904,0.12798359,0.128016
2024-02-11 13:00:00+00:00,0.1285951,0.12955266,0.12997161,0.1240149,0.1330337,0.1264026,0.128016
2024-02-11 14:00:00+00:00,0.12767078,0.12843703,0.1293263,0.12394981,0.13245429,0.12418648,0.128016
2024-02-11 15:00:00+00:00,0.12647153,0.12546864,0.12827103,0.12445282,0.13096228,0.12320286,0.128016
2024-02-11 16:00:00+00:00,0.1252616,0.1235162,0.1267143,0.12457137,0.1283293,0.12317686,0.128016
2024-02-11 17:00:00+00:00,0.1279238,0.123606496,0.1281484,0.12893878,0.13075243,0.12817289,0.131064
2024-02-11 18:00:00+00:00,0.12821518,0.12124486,0.12572117,0.13198732,0.13145335,0.13066922,0.131064
2024-02-11 19:00:00+00:00,0.12824056,0.12264873,0.1251158,0.13325612,0.13009618,0.13008593,0.131064
2024-02-11 20:00:00+00:00,0.12746778,0.123181574,0.124625675,0.13309664,0.12743652,0.12899847,0.131064
2024-02-11 21:00:00+00:00,0.12731645,0.12378622,0.124462456,0.13249078,0.12657474,0.12926804,0.131064
2024-02-11 22:00:00+00:00,0.12823328,0.1263255,0.12632644,0.13110153,0.12760057,0.12981237,0.131064
2024-02-11 23:00:00+00:00,0.12916993,0.13006201,0.12743825,0.13038717,0.1292199,0.12874232,0.131064
2024-02-12 00:00:00+00:00,0.12960392,0.13097957,0.12929642,0.12782258,0.1319452,0.12797587,0.128016
2024-02-12 01:00:00+00:00,0.128546,0.12923823,0.1291208,0.1244096,0.13281195,0.12714942,0.131064
2024-02-12 02:00:00+00:00,0.12768316,0.12859824,0.12918375,0.1231413,0.13267127,0.124821335,0.131064
2024-02-12 03:00:00+00:00,0.12706943,0.12692255,0.128963,0.12440942,0.13108453,0.12396763,0.128016
2024-02-12 04:00:00+00:00,0.12712194,0.12566867,0.1289274,0.1262827,0.13002996,0.12470096,0.131064
2024-02-12 05:00:00+00:00,0.12828378,0.12600395,0.1287798,0.1282282,0.13085169,0.12755528,0.128016
2024-02-12 06:00:00+00:00,0.13007331,0.12420069,0.1278064,0.1327899,0.1332854,0.13228415,0.131064
2024-02-12 07:00:00+00:00,0.1312435,0.12483396,0.12815858,0.13571715,0.13433164,0.13317616,0.128016
2024-02-12 08:00:00+00:00,0.13122192,0.12682763,0.12855607,0.136393,0.13141741,0.13291556,0.128016
2024-02-12 09:00:00+00:00,0.12902805,0.124997064,0.1265897,0.13452153,0.12851615,0.13051581,0.128016
2024-02-12 10:00:00+00:00,0.12836346,0.12542672,0.12602474,0.13219994,0.12807313,0.13009283,0.128016
2024-02-12 11:00:00+00:00,0.12702188,0.12633944,0.12543605,0.12906423,0.12710623,0.1271634,0.128016
2024-02-12 12:00:00+00:00,0.12722677,0.1284732,0.12588644,0.12681806,0.12882334,0.12613277,0.128016
2024-02-12 13:00:00+00:00,0.12612048,0.12668732,0.12647542,0.12284538,0.13002035,0.124573916,0.124968
2024-02-12 14:00:00+00:00,0.12474997,0.12541614,0.12581447,0.120167546,0.12959668,0.122755066,0.128016
2024-02-12 15:00:00+00:00,0.124146804,0.124322295,0.12578641,0.120675534,0.12906066,0.12088914,0.128016
2024-02-12 16:00:00+00:00,0.12503624,0.12384608,0.12664892,0.123281896,0.12938441,0.122019865,0.128016
2024-02-12 17:00:00+00:00,0.12488444,0.123004764,0.12600476,0.124349095,0.1278996,0.123164006,0.128016
2024-02-12 18:00:00+00:00,0.12747459,0.12283922,0.12580302,0.129065,0.13018851,0.12947723,0.128016
2024-02-12 19:00:00+00:00,0.12798412,0.12140315,0.124603875,0.13132755,0.13171977,0.13086626,0.128016
2024-02-12 20:00:00+00:00,0.12778348,0.12301934,0.124100335,0.13225682,0.12973718,0.12980372,0.128016
2024-02-12 21:00:00+00:00,0.12867562,0.12505277,0.12541494,0.13415597,0.12873481,0.13001958,0.128016
2024-02-12 22:00:00+00:00,0.1277819,0.1244564,0.12445586,0.13249886,0.12769613,0.12980227,0.128016
2024-02-12 23:00:00+00:00,0.12688062,0.12511073,0.12488602,0.12928545,0.12738612,0.1277348,0.128016
2024-02-13 00:00:00+00:00,0.12585133,0.12662733,0.123961344,0.12659542,0.12677889,0.12529366,0.128016
2024-02-13 01:00:00+00:00,0.12586026,0.12665544,0.12574613,0.123553984,0.12914169,0.12420406,0.128016
2024-02-13 02:00:00+00:00,0.12473035,0.12507248,0.12547785,0.120548286,0.12920868,0.1233444,0.128016
2024-02-13 03:00:00+00:00,0.12434325,0.12465252,0.12564044,0.11991507,0.12947977,0.12202847,0.128016
2024-02-13 04:00:00+00:00,0.12399367,0.12318291,0.12589373,0.12150555,0.12838586,0.12100028,0.128016
2024-02-13 05:00:00+00:00,0.124135315,0.12227912,0.12544541,0.123386964,0.12796119,0.12160386,0.128016
2024-02-13 06:00:00+00:00,0.12499149,0.12204463,0.124016896,0.12545168,0.12799825,0.12544598,0.134112
2024-02-13 07:00:00+00:00,0.12719253,0.12042586,0.123599954,0.12981947,0.13139713,0.1307202,0.134112
2024-02-13 08:00:00+00:00,0.12817988,0.12192055,0.124409206,0.1324121,0.13160306,0.13055442,0.134112
2024-02-13 09:00:00+00:00,0.12812741,0.124147765,0.12523642,0.1328787,0.12886766,0.12950644,0.134112
2024-02-13 10:00:00+00:00,0.1272609,0.12343955,0.124146014,0.1326676,0.12719892,0.12885238,0.131064
2024-02-13 11:00:00+00:00,0.12875657,0.12628037,0.1257342,0.13203019,0.12920898,0.13052914,0.134112
2024-02-13 12:00:00+00:00,0.12968536,0.12947409,0.12745984,0.131341,0.13083561,0.12931627,0.134112
2024-02-13 13:00:00+00:00,0.12954631,0.13035792,0.12855883,0.12829578,0.13276786,0.12775123,0.134112
2024-02-13 14:00:00+00:00,0.12862965,0.12893298,0.12942511,0.12488729,0.1331181,0.1267848,0.134112
2024-02-13 15:00:00+00:00,0.12794481,0.12873387,0.12880935,0.12364224,0.13233292,0.12620574,0.134112
2024-02-13 16:00:00+00:00,0.1276787,0.12778205,0.12882106,0.12448113,0.13195938,0.12534985,0.134112
2024-02-13 17:00:00+00:00,0.12814239,0.12629302,0.12940936,0.12679525,0.13210551,0.12610875,0.131064
2024-02-13 18:00:00+00:00,0.12933287,0.126968,0.13026226,0.12874596,0.1327225,0.12796567,0.131064
2024-02-13 19:00:00+00:00,0.13139442,0.12703638,0.12934093,0.13250796,0.13558005,0.1325067,0.131064
2024-02-13 20:00:00+00:00,0.13437395,0.12875505,0.13090938,0.13721704,0.13892834,0.13605997,0.131064
2024-02-13 21:00:00+00:00,0.134467,0.12940423,0.13152732,0.13901606,0.13631642,0.13607094,0.131064
2024-02-13 22:00:00+00:00,0.13322002,0.1300524,0.13047701,0.13785768,0.13332579,0.13438721,0.128016
2024-02-13 23:00:00+00:00,0.13098286,0.12778527,0.12807666,0.13504487,0.13148193,0.13252558,0.131064
2024-02-14 00:00:00+00:00,0.12906772,0.12761366,0.12631263,0.131132,0.13069913,0.12958115,0.131064
2024-02-14 01:00:00+00:00,0.1276666,0.1274784,0.12609683,0.12729362,0.13090941,0.1265547,0.128016
2024-02-14 02:00:00+00:00,0.12720539,0.12705383,0.12708372,0.12420025,0.13225006,0.12543905,0.128016
2024-02-14 03:00:00+00:00,0.12601404,0.12594254,0.12649368,0.121626444,0.13162506,0.124382466,0.124968
2024-02-14 04:00:00+00:00,0.12404348,0.12364785,0.12515548,0.119880795,0.12936306,0.12217019,0.124968
2024-02-14 05:00:00+00:00,0.124439314,0.12317142,0.12527606,0.12238199,0.12941656,0.12195053,0.128016
2024-02-14 06:00:00+00:00,0.12525192,0.1236626,0.12393494,0.12482311,0.130593,0.1232459,0.128016
2024-02-14 07:00:00+00:00,0.12592985,0.12411158,0.120817855,0.12651947,0.13134624,0.12685406,0.128016
2024-02-14 08:00:00+00:00,0.12743896,0.1234653,0.1214038,0.12971447,0.1324897,0.13012151,0.128016
2024-02-14 09:00:00+00:00,0.12789097,0.123805046,0.12354432,0.13154711,0.13063742,0.12992097,0.128016
2024-02-14 10:00:00+00:00,0.126468,0.122539945,0.12275299,0.13027517,0.12820704,0.12856488,0.128016
2024-02-14 11:00:00+00:00,0.12543795,0.12177836,0.121248506,0.12957029,0.12665892,0.12793368,0.128016
2024-02-14 12:00:00+00:00,0.1251748,0.12265783,0.12142615,0.12777646,0.1271517,0.1268619,0.124968
2024-02-14 13:00:00+00:00,0.12505898,0.12475818,0.12249382,0.12555473,0.12779154,0.124696605,0.124968
2024-02-14 14:00:00+00:00,0.12550297,0.12637371,0.12410673,0.12336484,0.12964466,0.124024846,0.124968
2024-02-14 15:00:00+00:00,0.12521757,0.12562492,0.12538336,0.12089604,0.12984957,0.124334,0.124968
2024-02-14 16:00:00+00:00,0.123638175,0.12367771,0.12421273,0.11876123,0.12810436,0.1234349,0.124968
2024-02-14 17:00:00+00:00,0.121982455,0.12079937,0.12251368,0.117975086,0.12765129,0.12097286,0.124968
2024-02-14 18:00:00+00:00,0.12164178,0.119931504,0.12216698,0.119459465,0.12600835,0.120642625,0.124968
2024-02-14 19:00:00+00:00,0.12157271,0.11919976,0.11950755,0.12101868,0.12605615,0.12208141,0.124968
2024-02-14 20:00:00+00:00,0.12359425,0.11960046,0.11857065,0.124213256,0.12793608,0.12765081,0.124968
2024-02-14 21:00:00+00:00,0.12625572,0.1214309,0.121231094,0.12853965,0.13028601,0.12979098,0.124968
2024-02-14 22:00:00+00:00,0.12567088,0.12120467,0.12189215,0.1292902,0.12803677,0.12793064,0.12192
2024-02-14 23:00:00+00:00,0.12409139,0.11958819,0.120333344,0.12887472,0.12569693,0.12596378,0.124968
2024-02-15 00:00:00+00:00,0.12313892,0.11968395,0.119172126,0.12703079,0.124699496,0.1251082,0.124968
2024-02-15 01:00:00+00:00,0.1229043,0.12174634,0.11987829,0.124730244,0.12511055,0.12305607,0.124968
2024-02-15 02:00:00+00:00,0.122003,0.122444324,0.119571574,0.12116699,0.1255712,0.121260904,0.12192
2024-02-15 03:00:00+00:00,0.12171073,0.12235797,0.12072756,0.118125334,0.12651324,0.12082949,0.124968
2024-02-15 04:00:00+00:00,0.12015127,0.12044262,0.12004489,0.11557598,0.12485768,0.119835205,0.12192
2024-02-15 05:00:00+00:00,0.11895229,0.1176383,0.119370066,0.114926346,0.12472878,0.11809796,0.118872
2024-02-15 06:00:00+00:00,0.12004068,0.11782325,0.12036582,0.11803309,0.12589097,0.11809025,0.12192
2024-02-15 07:00:00+00:00,0.12171509,0.11964271,0.11881244,0.121850535,0.12813172,0.12013806,0.12192
2024-02-15 08:00:00+00:00,0.123396195,0.11984021,0.11690736,0.124247044,0.12973873,0.12624764,0.12192
2024-02-15 09:00:00+00:00,0.1245873,0.11982099,0.11833234,0.12641296,0.12963091,0.12873928,0.118872
2024-02-15 10:00:00+00:00,0.124647714,0.119923875,0.12104751,0.12785573,0.12759815,0.12681332,0.118872
2024-02-15 11:00:00+00:00,0.12202916,0.1175104,0.11829216,0.1259594,0.12451909,0.12386477,0.118872
2024-02-15 12:00:00+00:00,0.12010827,0.116253644,0.116109155,0.1237325,0.12147306,0.12297294,0.118872
2024-02-15 13:00:00+00:00,0.119175054,0.11675009,0.11580751,0.12137827,0.12102125,0.12091814,0.12192
2024-02-15 14:00:00+00:00,0.118086554,0.117765404,0.11456284,0.11879216,0.121097445,0.11821491,0.12192
2024-02-15 15:00:00+00:00,0.11683824,0.11811008,0.11434154,0.11492226,0.120441444,0.11637588,0.118872
2024-02-15 16:00:00+00:00,0.11648752,0.11698965,0.1160903,0.11252332,0.1202451,0.1165892,0.12192
2024-02-15 17:00:00+00:00,0.11497811,0.1150696,0.115123965,0.11083714,0.11906116,0.11479875,0.118872
2024-02-15 18:00:00+00:00,0.11506734,0.11359203,0.11517341,0.111241154,0.12069357,0.114636555,0.12192
2024-02-15 19:00:00+00:00,0.117076896,0.11521213,0.11721487,0.11485249,0.12171101,0.116394006,0.118872
2024-02-15 20:00:00+00:00,0.11952673,0.11739722,0.11662567,0.11890898,0.12453083,0.120171,0.12192
2024-02-15 21:00:00+00:00,0.12106921,0.117098086,0.115566604,0.12146368,0.12580383,0.12541385,0.12192
2024-02-15 22:00:00+00:00,0.122809015,0.118286744,0.11825219,0.12486724,0.12673442,0.1259045,0.12192
2024-02-15 23:00:00+00:00,0.121378705,0.11691024,0.11826745,0.124252334,0.124265656,0.12319787,0.12192
2024-02-16 00:00:00+00:00,0.12041881,0.116017535,0.11709942,0.12408185,0.122726016,0.12216923,0.118872
2024-02-16 01:00:00+00:00,0.11904285,0.115616515,0.11557549,0.1218218,0.121567436,0.12063302,0.12192
2024-02-16 02:00:00+00:00,0.11819035,0.116954975,0.11505949,0.11899615,0.12156938,0.11837171,0.118872
2024-02-16 03:00:00+00:00,0.11847182,0.11847789,0.11597943,0.11681348,0.12278379,0.11830457,0.118872
2024-02-16 04:00:00+00:00,0.11787363,0.11849361,0.11652648,0.11430488,0.12217483,0.11786834,0.118872
2024-02-16 05:00:00+00:00,0.11760596,0.11754256,0.11735113,0.113535285,0.12206291,0.11753789,0.118872
2024-02-16 06:00:00+00:00,0.116431236,0.11450954,0.11659714,0.112976864,0.12223971,0.11583292,0.118872
2024-02-16 07:00:00+00:00,0.11684964,0.11426162,0.116357595,0.115086496,0.12330632,0.11523616,0.12192
2024-02-16 08:00:00+00:00,0.117542766,0.11503442,0.11408937,0.117406055,0.124956205,0.11622782,0.118872
2024-02-16 09:00:00+00:00,0.11892132,0.11540431,0.11257019,0.11889924,0.12582651,0.121906295,0.118872
2024-02-16 10:00:00+00:00,0.11926441,0.1148994,0.113391094,0.1203364,0.124102294,0.12359288,0.12192
2024-02-16 11:00:00+00:00,0.11945014,0.114986986,0.11589445,0.12213778,0.12298735,0.1212441,0.12192
2024-02-16 12:00:00+00:00,0.1186403,0.11401233,0.115471736,0.12245174,0.12094746,0.12031824,0.118872
2024-02-16 13:00:00+00:00,0.11796971,0.114093825,0.11423089,0.1213091,0.11949317,0.12072155,0.118872
2024-02-16 14:00:00+00:00,0.11645734,0.11384352,0.11300317,0.118379176,0.118668824,0.118392035,0.118872
2024-02-16 15:00:00+00:00,0.1164271,0.11572873,0.11294499,0.11687481,0.11978494,0.11680203,0.115824
2024-02-16 16:00:00+00:00,0.117094316,0.118033,0.114831015,0.115183376,0.12047852,0.11694564,0.118872
2024-02-16 17:00:00+00:00,0.11682834,0.11738311,0.115816146,0.1133233,0.12010652,0.117512606,0.115824
2024-02-16 18:00:00+00:00,0.11549147,0.11558543,0.11544405,0.111872494,0.118876465,0.11567892,0.115824
2024-02-16 19:00:00+00:00,0.11590966,0.11519249,0.1154827,0.112534136,0.12065305,0.11568594,0.118872
2024-02-16 20:00:00+00:00,0.11737291,0.11586808,0.117009975,0.11542926,0.12162987,0.11692734,0.118872
2024-02-16 21:00:00+00:00,0.1180292,0.115570374,0.11590715,0.11737793,0.122429006,0.11886153,0.118872
2024-02-16 22:00:00+00:00,0.11959336,0.11579678,0.11548448,0.12004365,0.123799086,0.12284282,0.118872
2024-02-16 23:00:00+00:00,0.12004914,0.11594406,0.11671767,0.122078024,0.123130076,0.122375876,0.12192
2024-02-17 00:00:00+00:00,0.11872663,0.11433378,0.11617646,0.121503085,0.121037364,0.12058247,0.12192
2024-02-17 01:00:00+00:00,0.11812744,0.11372417,0.115209006,0.121307306,0.12072971,0.119667,0.12192
2024-02-17 02:00:00+00:00,0.11756468,0.11430141,0.114491485,0.11993558,0.12022889,0.118866,0.12192
2024-02-17 03:00:00+00:00,0.11683737,0.115619995,0.11357614,0.117465265,0.12046222,0.11706323,0.118872
2024-02-17 04:00:00+00:00,0.11715545,0.11692149,0.11471436,0.115750715,0.121072486,0.11731816,0.12192
2024-02-17 05:00:00+00:00,0.11745988,0.117758065,0.11589875,0.11390332,0.12193353,0.117805734,0.118872
2024-02-17 06:00:00+00:00,0.11736627,0.11714793,0.11702383,0.11334271,0.121967405,0.117349446,0.118872
2024-02-17 07:00:00+00:00,0.11751656,0.116303824,0.11738581,0.11401281,0.12298304,0.11689735,0.118872
2024-02-17 08:00:00+00:00,0.11870686,0.116289765,0.11826486,0.1166725,0.124834634,0.11747258,0.118872
2024-02-17 09:00:00+00:00,0.119209215,0.116475314,0.11626344,0.11875987,0.1261359,0.118411526,0.118872
2024-02-17 10:00:00+00:00,0.120253846,0.11742551,0.11559433,0.12020055,0.12676537,0.12128349,0.082296
2024-02-17 11:00:00+00:00,0.12015998,0.11633076,0.115987696,0.12107253,0.12505424,0.12235466,0.06096
2024-02-17 12:00:00+00:00,0.12067485,0.11607217,0.11835378,0.1228137,0.12383833,0.12229624,0.070104
2024-02-17 13:00:00+00:00,0.11903556,0.11426936,0.11606063,0.12215553,0.12215179,0.12054042,0.0762
2024-02-17 14:00:00+00:00,0.11795814,0.113838315,0.11450755,0.12112697,0.11985635,0.12046151,0.088392
2024-02-17 15:00:00+00:00,0.11730872,0.11436571,0.11463207,0.11935676,0.1194009,0.11878816,0.09144
2024-02-17 16:00:00+00:00,0.08601771,0.08265525,0.1090311,0.08112902,0.077116534,0.08015669,0.094488
2024-02-17 17:00:00+00:00,0.07859347,0.089422144,0.08783736,0.073736936,0.066347964,0.07562293,0.088392
2024-02-17 18:00:00+00:00,0.077074386,0.08702705,0.06924201,0.07278955,0.06730907,0.08900425,0.067056
2024-02-17 19:00:00+00:00,0.05743289,0.06486483,0.05037257,0.047938414,0.056556456,0.06743217,0.048768
2024-02-17 20:00:00+00:00,0.04505895,0.046969347,0.046092853,0.03144428,0.045133937,0.055654336,0.024384
2024-02-17 21:00:00+00:00,0.04453017,0.050315935,0.045543782,0.03610939,0.046514727,0.044167,0.012192
2024-02-17 22:00:00+00:00,0.042643603,0.047362678,0.03845817,0.038980357,0.044886626,0.043530185,0.012192
2024-02-17 23:00:00+00:00,0.03525297,0.0365969,0.031147197,0.04321851,0.034469604,0.03083265,0.012192
2024-02-18 00:00:00+00:00,0.033882044,0.033035994,0.034130886,0.037085634,0.034312475,0.030845229,0.01524
2024-02-18 01:00:00+00:00,0.04083457,0.035329044,0.038670126,0.0523303,0.033665884,0.04417749,0.027432
2024-02-18 02:00:00+00:00,0.049284756,0.06269429,0.037573185,0.057204876,0.04065986,0.048291586,0.04572
2024-02-18 03:00:00+00:00,0.058253527,0.068770096,0.052202526,0.05835753,0.04658646,0.06535103,0.067056
2024-02-18 04:00:00+00:00,0.065493524,0.07541395,0.052572384,0.056053296,0.06254751,0.08088047,0.079248
